ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
145245,2026-01-02 10:50:00,7.2,0.34,1.28
145246,2026-01-02 11:00:00,7.35,0.34,1.41
145247,2026-01-02 11:10:00,7.32,0.36,1.53
145248,2026-01-02 11:20:00,6.62,0.27,1.64
145249,2026-01-02 11:30:00,7.14,0.33,1.77
145250,2026-01-02 11:40:00,7.78,0.47,1.89
145251,2026-01-02 11:50:00,8.05,0.49,1.95
145252,2026-01-02 12:00:00,8.73,0.63,2.02
145253,2026-01-02 12:10:00,8.88,0.63,2.22
145254,2026-01-02 12:20:00,8.84,0.63,2.3
145255,2026-01-02 12:30:00,9.03,0.68,2.59
145256,2026-01-02 12:40:00,9.38,0.73,2.76
145257,2026-01-02 12:50:00,9.68,0.76,3.05
145258,2026-01-02 13:00:00,9.58,0.75,3.3
145259,2026-01-02 13:10:00,9.85,0.82,3.5
145260,2026-01-02 13:20:00,11.21,0.95,3.56
145261,2026-01-02 13:30:00,10.92,0.95,3.48
145262,2026-01-02 13:40:00,10.77,0.9,3.57
145263,2026-01-02 13:50:00,10.74,0.94,3.58
145264,2026-01-02 14:00:00,10.69,0.9,3.81
145265,2026-01-02 14:10:00,9.7,0.77,4.07
145266,2026-01-02 14:20:00,9.72,0.79,4.03
145267,2026-01-02 14:30:00,8.47,0.56,4.24
145268,2026-01-02 14:40:00,9.21,0.68,4.18
145269,2026-01-02 14:50:00,9.75,0.77,4.18
145270,2026-01-02 15:00:00,8.81,0.63,4.31
145271,2026-01-02 15:10:00,8.63,0.6,4.29
145272,2026-01-02 15:20:00,8.18,0.55,4.31
145273,2026-01-02 15:30:00,8.53,0.59,4.34
145274,2026-01-02 15:40:00,7.91,0.5,4.36
145275,2026-01-02 15:50:00,8.56,0.62,4.26
145276,2026-01-02 16:00:00,9.02,0.66,4.2
145277,2026-01-02 16:10:00,7.71,0.44,4.04
145278,2026-01-02 16:20:00,7.46,0.43,3.94
145279,2026-01-02 16:30:00,7.14,0.36,4.07
145280,2026-01-02 16:40:00,7.15,0.34,3.73
145281,2026-01-02 16:50:00,7.22,0.37,3.77
145282,2026-01-02 17:00:00,7.03,0.34,3.83
145283,2026-01-02 17:10:00,7.14,0.38,3.54
145284,2026-01-02 17:20:00,7.2,0.38,3.46
145285,2026-01-02 17:30:00,7.14,0.38,3.74
145286,2026-01-02 17:40:00,7.23,0.39,3.42
145287,2026-01-02 17:50:00,7.48,0.41,3.36
145288,2026-01-02 18:00:00,7.82,0.5,3.65
145289,2026-01-02 18:10:00,7.57,0.47,3.35
145290,2026-01-02 18:20:00,7.15,0.41,3.6
145291,2026-01-02 18:30:00,7.52,0.43,3.37
145292,2026-01-02 18:40:00,7.52,0.42,3.2
145293,2026-01-02 18:50:00,7.57,0.45,3.48
145294,2026-01-02 19:00:00,7.69,0.47,3.18
145295,2026-01-02 19:10:00,7.75,0.47,3.33
145296,2026-01-02 19:20:00,7.67,0.46,3.22
145297,2026-01-02 19:30:00,7.51,0.45,3.07
145298,2026-01-02 19:40:00,7.57,0.48,3.29
145299,2026-01-02 19:50:00,7.75,0.49,2.98
145300,2026-01-02 20:00:00,8.1,0.58,3.18
145301,2026-01-02 20:10:00,9.08,0.69,3.14
145302,2026-01-02 20:20:00,8.61,0.63,3.23
145303,2026-01-02 20:30:00,8.91,0.67,3.21
145304,2026-01-02 20:40:00,8.88,0.67,3.07
145305,2026-01-02 20:50:00,9.3,0.72,3.06
145306,2026-01-02 21:00:00,9.74,0.8,3.15
145307,2026-01-02 21:10:00,10.39,0.88,3.12
145308,2026-01-02 21:20:00,9.88,0.84,3.03
145309,2026-01-02 21:30:00,10.36,0.9,2.97
145310,2026-01-02 21:40:00,10.44,0.92,2.9
145311,2026-01-02 21:50:00,10.58,0.97,2.88
145312,2026-01-02 22:00:00,10.65,0.97,2.91
145313,2026-01-02 22:10:00,9.94,0.85,3.04
145314,2026-01-02 22:20:00,9.24,0.74,3.09
145315,2026-01-02 22:30:00,8.43,0.64,3.06
145316,2026-01-02 22:40:00,7.51,0.47,3.15
145317,2026-01-02 22:50:00,6.62,0.32,3.05
145318,2026-01-02 23:00:00,6.76,0.32,3.04
145319,2026-01-02 23:10:00,6.68,0.31,2.73
145320,2026-01-02 23:20:00,6.83,0.35,2.34
145321,2026-01-02 23:30:00,6.68,0.32,2.57
145322,2026-01-02 23:40:00,6.6,0.29,2.17
145323,2026-01-02 23:50:00,5.62,0.18,1.89
145324,2026-01-03 0:00:00,6.09,0.22,1.73
145325,2026-01-03 0:10:00,5.57,0.18,1.78
145326,2026-01-03 0:20:00,6.06,0.23,2.2
145327,2026-01-03 0:30:00,6.44,0.28,1.99
145328,2026-01-03 0:40:00,5.83,0.2,1.71
145329,2026-01-03 0:50:00,5.56,0.16,1.47
145330,2026-01-03 1:00:00,5.42,0.13,1.33
145331,2026-01-03 1:10:00,5.55,0.14,1.29
145332,2026-01-03 1:20:00,5.8,0.15,1.17
145333,2026-01-03 1:30:00,6.3,0.22,1.14
145334,2026-01-03 1:40:00,6.5,0.28,1.62
145335,2026-01-03 1:50:00,6.34,0.27,1.44
145336,2026-01-03 2:00:00,6.23,0.26,1.09
145337,2026-01-03 2:10:00,6.4,0.28,0.77
145338,2026-01-03 2:20:00,6.55,0.3,0.54
145339,2026-01-03 2:30:00,6.78,0.32,1.09
145340,2026-01-03 2:40:00,7.41,0.41,1.47
145341,2026-01-03 2:50:00,6.46,0.29,1.18
145342,2026-01-03 3:00:00,6,0.23,0.92
145343,2026-01-03 3:10:00,5.43,0.12,1.08
145344,2026-01-03 3:20:00,5.14,0.12,0.54
145345,2026-01-03 3:30:00,5.25,0.11,0.22
145346,2026-01-03 3:40:00,5.43,0.12,0.01
145347,2026-01-03 3:50:00,6.33,0.25,-0.24
145348,2026-01-03 4:00:00,6.37,0.25,-0.35
145349,2026-01-03 4:10:00,5.98,0.21,-0.57
145350,2026-01-03 4:20:00,5.51,0.13,-0.54
145351,2026-01-03 4:30:00,5.99,0.18,-0.55
145352,2026-01-03 4:40:00,5.83,0.18,-0.56
145353,2026-01-03 4:50:00,5.93,0.19,-0.38
145354,2026-01-03 5:00:00,6.54,0.24,-0.88
145355,2026-01-03 5:10:00,7.03,0.29,-0.88
145356,2026-01-03 5:20:00,6.82,0.28,-0.9
145357,2026-01-03 5:30:00,6.69,0.26,-0.81
145358,2026-01-03 5:40:00,6.4,0.22,-0.73
145359,2026-01-03 5:50:00,6.77,0.22,-0.69
145360,2026-01-03 6:00:00,6.43,0.19,-1.25
145361,2026-01-03 6:10:00,5.72,0.13,-1.67
145362,2026-01-03 6:20:00,5.67,0.14,-1.6
145363,2026-01-03 6:30:00,5.93,0.16,-1.5
145364,2026-01-03 6:40:00,5.69,0.14,-1.39
145365,2026-01-03 6:50:00,5.74,0.12,-1.26
145366,2026-01-03 7:00:00,5.76,0.14,-1.23
145367,2026-01-03 7:10:00,6.23,0.21,-0.99
145368,2026-01-03 7:20:00,6.2,0.22,-0.95
145369,2026-01-03 7:30:00,6.83,0.31,-0.64
145370,2026-01-03 7:40:00,7.53,0.36,-0.78
145371,2026-01-03 7:50:00,7.06,0.32,-1.01
145372,2026-01-03 8:00:00,6.55,0.2,-1.54
145373,2026-01-03 8:10:00,6.52,0.27,-2.06
145374,2026-01-03 8:20:00,6.14,0.24,-1.77
145375,2026-01-03 8:30:00,5.99,0.22,-1.72
145376,2026-01-03 8:40:00,5.8,0.18,-1.89
145377,2026-01-03 8:50:00,6.35,0.21,-1.61
145378,2026-01-03 9:00:00,6.47,0.17,-1.47
145379,2026-01-03 9:10:00,5.56,0.11,-1.39
145380,2026-01-03 9:20:00,4.88,0.1,-1.08
145381,2026-01-03 9:30:00,4.52,0.09,-0.67
145382,2026-01-03 9:40:00,4.64,0.08,-0.47
145383,2026-01-03 9:50:00,5.66,0.16,-0.88
145384,2026-01-03 10:00:00,5.82,0.19,-1.37
145385,2026-01-03 10:10:00,5.32,0.14,-1.27
145386,2026-01-03 10:20:00,5.74,0.15,-1.24
145387,2026-01-03 10:30:00,5.91,0.16,-0.56
145388,2026-01-03 10:40:00,4.59,0.07,-0.61
145389,2026-01-03 10:50:00,4.97,0.1,-1.13
145390,2026-01-03 11:00:00,5.01,0.09,-0.82
145391,2026-01-03 11:10:00,4.86,0.08,-0.47
145392,2026-01-03 11:20:00,4.65,0.06,0.08
145393,2026-01-03 11:30:00,4.2,0.04,0.74
145394,2026-01-03 11:40:00,4.89,0.07,1.11
145395,2026-01-03 11:50:00,4.54,0.06,1.61
145396,2026-01-03 12:00:00,4.59,0.05,2.1
145397,2026-01-03 12:10:00,4.87,0.07,2.51
145398,2026-01-03 12:20:00,5.38,0.11,2.92
145399,2026-01-03 12:30:00,6.29,0.2,3.2
145400,2026-01-03 12:40:00,5.92,0.17,3.38
145401,2026-01-03 12:50:00,6.57,0.26,3.45
145402,2026-01-03 13:00:00,6.84,0.29,3.63
145403,2026-01-03 13:10:00,6.07,0.2,4.18
145404,2026-01-03 13:20:00,5.45,0.12,4.37
145405,2026-01-03 13:30:00,5.2,0.1,4.71
145406,2026-01-03 13:40:00,5.56,0.12,5.06
145407,2026-01-03 13:50:00,5.56,0.14,5.19
145408,2026-01-03 14:00:00,5.79,0.15,5.32
145409,2026-01-03 14:10:00,5.91,0.17,5.49
145410,2026-01-03 14:20:00,6.05,0.16,5.64
145411,2026-01-03 14:30:00,5.84,0.16,5.71
145412,2026-01-03 14:40:00,5.87,0.16,5.99
145413,2026-01-03 14:50:00,5.78,0.15,6.43
145414,2026-01-03 15:00:00,6.06,0.18,6.21
145415,2026-01-03 15:10:00,6.1,0.2,5.91
145416,2026-01-03 15:20:00,6.21,0.23,6.04
145417,2026-01-03 15:30:00,6.25,0.24,6.24
145418,2026-01-03 15:40:00,5.86,0.18,6.27
145419,2026-01-03 15:50:00,5.96,0.15,6.51
145420,2026-01-03 16:00:00,5.91,0.17,6.4
145421,2026-01-03 16:10:00,5.94,0.17,6
145422,2026-01-03 16:20:00,6.12,0.19,5.75
145423,2026-01-03 16:30:00,6.48,0.24,5.43
145424,2026-01-03 16:40:00,6.19,0.2,5.04
145425,2026-01-03 16:50:00,6.6,0.27,4.77
145426,2026-01-03 17:00:00,6.47,0.25,4.72
145427,2026-01-03 17:10:00,5.92,0.19,4.25
145428,2026-01-03 17:20:00,6.21,0.21,3.96
145429,2026-01-03 17:30:00,6.14,0.23,3.71
145430,2026-01-03 17:40:00,6.81,0.34,3.5
145431,2026-01-03 17:50:00,7.26,0.45,3.65
145432,2026-01-03 18:00:00,8.13,0.58,3.33
145433,2026-01-03 18:10:00,8.56,0.6,3.4
145434,2026-01-03 18:20:00,8.05,0.54,3.23
145435,2026-01-03 18:30:00,7.44,0.46,3.01
145436,2026-01-03 18:40:00,7.31,0.47,2.76
145437,2026-01-03 18:50:00,6.89,0.39,2.91
145438,2026-01-03 19:00:00,6.72,0.33,2.52
145439,2026-01-03 19:10:00,6.37,0.28,2.33
145440,2026-01-03 19:20:00,5.91,0.2,2.53
145441,2026-01-03 19:30:00,6.05,0.22,2.44
145442,2026-01-03 19:40:00,6.49,0.24,2.24
145443,2026-01-03 19:50:00,6.07,0.2,2.11
145444,2026-01-03 20:00:00,6.64,0.36,2.13
145445,2026-01-03 20:10:00,8.12,0.6,2.42
145446,2026-01-03 20:20:00,7.96,0.56,2.46
145447,2026-01-03 20:30:00,7.24,0.44,2.39
145448,2026-01-03 20:40:00,7.3,0.45,2.21
145449,2026-01-03 20:50:00,7.56,0.52,2.03
145450,2026-01-03 21:00:00,7.81,0.46,2.13
145451,2026-01-03 21:10:00,7.19,0.36,1.6
145452,2026-01-03 21:20:00,6.97,0.32,1.59
145453,2026-01-03 21:30:00,5.88,0.18,2
145454,2026-01-03 21:40:00,6.02,0.21,1.8
145455,2026-01-03 21:50:00,5.66,0.18,1.77
145456,2026-01-03 22:00:00,5.81,0.2,1.7
145457,2026-01-03 22:10:00,6.64,0.27,1.39
145458,2026-01-03 22:20:00,6.23,0.2,1.32
145459,2026-01-03 22:30:00,5.27,0.1,1.23
145460,2026-01-03 22:40:00,5.09,0.09,0.72
145461,2026-01-03 22:50:00,4.97,0.09,0.6
145462,2026-01-03 23:00:00,6.23,0.21,0.64
145463,2026-01-03 23:10:00,6.68,0.31,0.59
145464,2026-01-03 23:20:00,6.42,0.28,1.16
145465,2026-01-03 23:30:00,6.15,0.26,1.13
145466,2026-01-03 23:40:00,6.75,0.28,1.23
145467,2026-01-03 23:50:00,6.55,0.25,0.88
