ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
138105,2026-01-02 10:40:00,6.51,0.24,1.4
138106,2026-01-02 10:50:00,7.43,0.38,1.47
138107,2026-01-02 11:00:00,7.6,0.41,1.53
138108,2026-01-02 11:10:00,7.02,0.35,1.68
138109,2026-01-02 11:20:00,6.96,0.34,1.72
138110,2026-01-02 11:30:00,7.24,0.38,1.89
138111,2026-01-02 11:40:00,7.47,0.41,2.05
138112,2026-01-02 11:50:00,8.12,0.54,2.1
138113,2026-01-02 12:00:00,8.44,0.59,2.12
138114,2026-01-02 12:10:00,8.23,0.54,2.09
138115,2026-01-02 12:20:00,9.01,0.7,2.25
138116,2026-01-02 12:30:00,8.76,0.66,2.51
138117,2026-01-02 12:40:00,8.87,0.68,2.76
138118,2026-01-02 12:50:00,8.85,0.71,3.11
138119,2026-01-02 13:00:00,8.5,0.66,3.36
138120,2026-01-02 13:10:00,10.19,0.89,3.46
138121,2026-01-02 13:20:00,9.83,0.83,3.7
138122,2026-01-02 13:30:00,10.43,0.89,3.6
138123,2026-01-02 13:40:00,10.54,0.91,3.64
138124,2026-01-02 13:50:00,10.27,0.88,3.68
138125,2026-01-02 14:00:00,10.29,0.85,3.84
138126,2026-01-02 14:10:00,8.7,0.64,4.15
138127,2026-01-02 14:20:00,8.94,0.66,4.11
138128,2026-01-02 14:30:00,9.52,0.75,4.03
138129,2026-01-02 14:40:00,8.76,0.61,4.12
138130,2026-01-02 14:50:00,9.61,0.75,4.15
138131,2026-01-02 15:00:00,9.56,0.71,4.08
138132,2026-01-02 15:10:00,8.86,0.64,4.12
138133,2026-01-02 15:20:00,7.34,0.44,4.24
138134,2026-01-02 15:30:00,8.57,0.6,4.07
138135,2026-01-02 15:40:00,7.88,0.51,4.1
138136,2026-01-02 15:50:00,8.14,0.55,3.96
138137,2026-01-02 16:00:00,8.85,0.63,4.1
138138,2026-01-02 16:10:00,7.79,0.45,3.94
138139,2026-01-02 16:20:00,7.1,0.38,4.03
138140,2026-01-02 16:30:00,7.23,0.37,3.98
138141,2026-01-02 16:40:00,7.13,0.34,3.74
138142,2026-01-02 16:50:00,7.05,0.37,3.72
138143,2026-01-02 17:00:00,6.73,0.31,3.85
138144,2026-01-02 17:10:00,7.2,0.36,3.61
138145,2026-01-02 17:20:00,7.28,0.41,3.46
138146,2026-01-02 17:30:00,7.01,0.37,3.61
138147,2026-01-02 17:40:00,6.95,0.36,3.59
138148,2026-01-02 17:50:00,6.87,0.34,3.44
138149,2026-01-02 18:00:00,7.46,0.43,3.4
138150,2026-01-02 18:10:00,7.41,0.43,3.59
138151,2026-01-02 18:20:00,6.98,0.38,3.4
138152,2026-01-02 18:30:00,7.42,0.44,3.31
138153,2026-01-02 18:40:00,7.21,0.42,3.45
138154,2026-01-02 18:50:00,7.61,0.45,3.24
138155,2026-01-02 19:00:00,7.54,0.45,3.3
138156,2026-01-02 19:10:00,7.68,0.46,3.33
138157,2026-01-02 19:20:00,7.41,0.44,3.11
138158,2026-01-02 19:30:00,7.5,0.44,3.32
138159,2026-01-02 19:40:00,7.67,0.46,3.15
138160,2026-01-02 19:50:00,7.33,0.42,3.03
138161,2026-01-02 20:00:00,7.78,0.48,3.17
138162,2026-01-02 20:10:00,8.52,0.59,2.96
138163,2026-01-02 20:20:00,8.62,0.6,3.12
138164,2026-01-02 20:30:00,8.77,0.63,3.07
138165,2026-01-02 20:40:00,8.8,0.65,3.05
138166,2026-01-02 20:50:00,9.16,0.7,3.04
138167,2026-01-02 21:00:00,9.66,0.79,3.09
138168,2026-01-02 21:10:00,10.16,0.88,3.05
138169,2026-01-02 21:20:00,9.77,0.85,2.96
138170,2026-01-02 21:30:00,10.05,0.91,2.88
138171,2026-01-02 21:40:00,10.13,0.9,2.88
138172,2026-01-02 21:50:00,10.44,0.92,2.88
138173,2026-01-02 22:00:00,10.15,0.9,2.94
138174,2026-01-02 22:10:00,8.94,0.71,2.99
138175,2026-01-02 22:20:00,8.67,0.67,2.99
138176,2026-01-02 22:30:00,8.14,0.59,2.99
138177,2026-01-02 22:40:00,7.17,0.41,2.93
138178,2026-01-02 22:50:00,6.79,0.35,2.8
138179,2026-01-02 23:00:00,6.73,0.32,2.38
138180,2026-01-02 23:10:00,6.87,0.35,2.47
138181,2026-01-02 23:20:00,6.7,0.34,2.32
138182,2026-01-02 23:30:00,6.64,0.35,2.15
138183,2026-01-02 23:40:00,6.45,0.3,2.11
138184,2026-01-02 23:50:00,5.89,0.24,2.25
138185,2026-01-03 0:00:00,6.34,0.31,1.96
138186,2026-01-03 0:10:00,6.03,0.24,1.85
138187,2026-01-03 0:20:00,6.05,0.26,1.81
138188,2026-01-03 0:30:00,6.56,0.3,1.88
138189,2026-01-03 0:40:00,5.94,0.22,1.9
138190,2026-01-03 0:50:00,6.08,0.24,1.82
138191,2026-01-03 1:00:00,6.12,0.22,1.56
138192,2026-01-03 1:10:00,5.57,0.16,1.44
138193,2026-01-03 1:20:00,5.49,0.16,1.36
138194,2026-01-03 1:30:00,6.09,0.21,1.29
138195,2026-01-03 1:40:00,6.31,0.29,1.38
138196,2026-01-03 1:50:00,6.43,0.29,1.29
138197,2026-01-03 2:00:00,6.29,0.29,1.42
138198,2026-01-03 2:10:00,6.62,0.34,1.02
138199,2026-01-03 2:20:00,6.66,0.36,0.76
138200,2026-01-03 2:30:00,7.01,0.39,0.96
138201,2026-01-03 2:40:00,7.38,0.45,1.78
138202,2026-01-03 2:50:00,6.78,0.34,1.37
138203,2026-01-03 3:00:00,6.21,0.25,1.12
138204,2026-01-03 3:10:00,5.53,0.16,0.79
138205,2026-01-03 3:20:00,5.45,0.15,0.41
138206,2026-01-03 3:30:00,5.46,0.15,0.28
138207,2026-01-03 3:40:00,5.21,0.14,0.53
138208,2026-01-03 3:50:00,6.02,0.22,0.17
138209,2026-01-03 4:00:00,6.45,0.26,-0.13
138210,2026-01-03 4:10:00,6.69,0.26,-0.29
138211,2026-01-03 4:20:00,6.25,0.23,-0.36
138212,2026-01-03 4:30:00,5.46,0.16,-0.44
138213,2026-01-03 4:40:00,5.64,0.18,-0.46
138214,2026-01-03 4:50:00,5.71,0.17,-0.68
138215,2026-01-03 5:00:00,6.21,0.22,-0.87
138216,2026-01-03 5:10:00,6.86,0.28,-0.67
138217,2026-01-03 5:20:00,7.01,0.31,-0.73
138218,2026-01-03 5:30:00,6.91,0.29,-0.63
138219,2026-01-03 5:40:00,6.62,0.24,-0.65
138220,2026-01-03 5:50:00,6.38,0.19,-0.96
138221,2026-01-03 6:00:00,5.85,0.16,-1.26
138222,2026-01-03 6:10:00,5.58,0.15,-1.09
138223,2026-01-03 6:20:00,5.59,0.16,-1.17
138224,2026-01-03 6:30:00,5.77,0.18,-1.26
138225,2026-01-03 6:40:00,5.48,0.15,-1.22
138226,2026-01-03 6:50:00,5.55,0.16,-1.04
138227,2026-01-03 7:00:00,5.49,0.14,-1.08
138228,2026-01-03 7:10:00,6.14,0.2,-0.89
138229,2026-01-03 7:20:00,6.25,0.24,-0.82
138230,2026-01-03 7:30:00,6.52,0.29,-0.95
138231,2026-01-03 7:40:00,7.27,0.37,-0.72
138232,2026-01-03 7:50:00,6.85,0.32,-0.68
138233,2026-01-03 8:00:00,6.2,0.2,-1.44
138234,2026-01-03 8:10:00,6.42,0.23,-1.91
138235,2026-01-03 8:20:00,5.96,0.24,-1.75
138236,2026-01-03 8:30:00,6.07,0.24,-1.99
138237,2026-01-03 8:40:00,5.82,0.2,-1.52
138238,2026-01-03 8:50:00,6.24,0.26,-1.54
138239,2026-01-03 9:00:00,6.46,0.25,-1.14
138240,2026-01-03 9:10:00,5.61,0.15,-1
138241,2026-01-03 9:20:00,5.32,0.14,-0.82
138242,2026-01-03 9:30:00,4.82,0.11,-0.58
138243,2026-01-03 9:40:00,4.67,0.11,-0.3
138244,2026-01-03 9:50:00,6.14,0.23,-0.7
138245,2026-01-03 10:00:00,5.63,0.21,-1.08
138246,2026-01-03 10:10:00,5.92,0.21,-1.26
138247,2026-01-03 10:20:00,6.07,0.19,-1.2
138248,2026-01-03 10:30:00,4.76,0.1,-0.57
138249,2026-01-03 10:40:00,4.82,0.09,-0.5
138250,2026-01-03 10:50:00,4.76,0.11,-0.73
138251,2026-01-03 11:00:00,4.64,0.1,-0.46
138252,2026-01-03 11:10:00,4.46,0.08,-0.18
138253,2026-01-03 11:20:00,4.14,0.06,0.34
138254,2026-01-03 11:30:00,4.4,0.06,0.92
138255,2026-01-03 11:40:00,4.8,0.08,1.33
138256,2026-01-03 11:50:00,4.37,0.06,1.8
138257,2026-01-03 12:00:00,3.9,0.04,2.26
138258,2026-01-03 12:10:00,4.62,0.07,2.72
138259,2026-01-03 12:20:00,5.02,0.11,3.05
138260,2026-01-03 12:30:00,5.72,0.16,3.4
138261,2026-01-03 12:40:00,5.97,0.2,3.62
138262,2026-01-03 12:50:00,6.38,0.22,3.7
138263,2026-01-03 13:00:00,6.59,0.3,3.8
138264,2026-01-03 13:10:00,6.56,0.25,4.08
138265,2026-01-03 13:20:00,5.57,0.13,4.68
138266,2026-01-03 13:30:00,5.28,0.12,4.94
138267,2026-01-03 13:40:00,5.41,0.12,5.22
138268,2026-01-03 13:50:00,5.5,0.14,5.41
138269,2026-01-03 14:00:00,5.77,0.17,5.5
138270,2026-01-03 14:10:00,5.96,0.17,5.69
138271,2026-01-03 14:20:00,5.84,0.17,5.73
138272,2026-01-03 14:30:00,5.39,0.14,6.06
138273,2026-01-03 14:40:00,5.82,0.2,6.09
138274,2026-01-03 14:50:00,5.81,0.18,6.2
138275,2026-01-03 15:00:00,5.9,0.18,6.29
138276,2026-01-03 15:10:00,6,0.2,6.41
138277,2026-01-03 15:20:00,6.27,0.24,6.3
138278,2026-01-03 15:30:00,6.43,0.25,6.43
138279,2026-01-03 15:40:00,5.67,0.16,6.57
138280,2026-01-03 15:50:00,5.56,0.15,6.41
138281,2026-01-03 16:00:00,5.54,0.16,6.34
138282,2026-01-03 16:10:00,5.72,0.17,6.07
138283,2026-01-03 16:20:00,6.66,0.25,5.92
138284,2026-01-03 16:30:00,6.67,0.3,5.65
138285,2026-01-03 16:40:00,6.67,0.27,5.18
138286,2026-01-03 16:50:00,6.7,0.31,4.83
138287,2026-01-03 17:00:00,6.54,0.29,4.68
138288,2026-01-03 17:10:00,6.2,0.23,4.5
138289,2026-01-03 17:20:00,6.3,0.24,4.17
138290,2026-01-03 17:30:00,5.88,0.19,3.92
138291,2026-01-03 17:40:00,6.06,0.22,3.69
138292,2026-01-03 17:50:00,6.88,0.36,3.5
138293,2026-01-03 18:00:00,7.75,0.54,3.64
138294,2026-01-03 18:10:00,8.53,0.64,3.43
138295,2026-01-03 18:20:00,7.86,0.55,3.32
138296,2026-01-03 18:30:00,7.39,0.49,3.03
138297,2026-01-03 18:40:00,7.43,0.48,3.1
138298,2026-01-03 18:50:00,6.94,0.43,2.79
138299,2026-01-03 19:00:00,6.64,0.34,2.77
138300,2026-01-03 19:10:00,6.16,0.26,2.74
138301,2026-01-03 19:20:00,5.28,0.14,2.41
138302,2026-01-03 19:30:00,5.56,0.18,2.37
138303,2026-01-03 19:40:00,6.06,0.2,2.26
138304,2026-01-03 19:50:00,5.61,0.17,2.23
138305,2026-01-03 20:00:00,6.02,0.28,2.31
138306,2026-01-03 20:10:00,8.03,0.6,2.55
138307,2026-01-03 20:20:00,8.72,0.67,2.7
138308,2026-01-03 20:30:00,8.9,0.68,2.87
138309,2026-01-03 20:40:00,8.06,0.59,2.63
138310,2026-01-03 20:50:00,8.35,0.59,2.55
138311,2026-01-03 21:00:00,7.53,0.43,2.25
138312,2026-01-03 21:10:00,7.13,0.36,1.81
138313,2026-01-03 21:20:00,6.71,0.3,1.88
138314,2026-01-03 21:30:00,6.04,0.24,1.88
138315,2026-01-03 21:40:00,6.26,0.24,1.81
138316,2026-01-03 21:50:00,6.07,0.22,1.8
138317,2026-01-03 22:00:00,6.27,0.26,1.77
138318,2026-01-03 22:10:00,6.98,0.29,1.66
138319,2026-01-03 22:20:00,6.27,0.22,1.81
138320,2026-01-03 22:30:00,5.17,0.14,1.46
138321,2026-01-03 22:40:00,5.28,0.13,1.2
138322,2026-01-03 22:50:00,4.9,0.1,0.68
138323,2026-01-03 23:00:00,5.19,0.14,0.69
138324,2026-01-03 23:10:00,7.01,0.36,0.88
138325,2026-01-03 23:20:00,6.79,0.37,1.27
138326,2026-01-03 23:30:00,6.35,0.29,1.6
138327,2026-01-03 23:40:00,6.9,0.38,1.26
138328,2026-01-03 23:50:00,6.88,0.31,0.9
