time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-18 23:00:00,0.5608472659593713,0.27489467583327964,0.5327251784924062,0.9253468644902216,0.5608472659593713,1,0.8512564955094957,9.516666666666666,0.7379927732256818,6.3999999999999995,3,0.3516666666666666,False
2025-11-19 00:00:00,0.5365486221247292,0.22984798742485302,0.5126443399176496,0.92323667499288,0.5365486221247292,1,0.8350533212096869,9.4,0.8207313811473271,6.233333333333333,3,0.48666666666666664,False
2025-11-19 01:00:00,0.5024466180381305,0.2089589742640883,0.45100130038720865,0.899270271198733,0.5024466180381305,1,0.8478274849577823,9.486666666666666,1.1856362567555585,6.033333333333334,3,0.47500000000000003,False
2025-11-19 02:00:00,0.4398276893580351,0.16427725981627064,0.4046101665529857,0.8996848649976814,0.4398276893580351,1,0.8455414779233068,9.466666666666667,1.406283518119064,5.7,3,0.6116666666666667,False
2025-11-19 03:00:00,0.39076304458043376,0.12341929137478425,0.38263599258875486,0.8991972068970523,0.39076304458043376,1,0.8430326545316926,9.45,1.6014992975334084,5.333333333333333,3,0.5116666666666666,False
2025-11-19 04:00:00,0.374614147509999,0.13785127628361904,0.352473753513781,0.8918609874527208,0.374614147509999,1,0.81318770402166,9.27,1.646116642282679,5.033333333333334,3,0.5133333333333333,False
2025-11-19 05:00:00,0.3731065918590196,0.12794268411022006,0.3580556985332474,0.8627368291909074,0.3731065918590196,1,0.7417858467262601,8.936666666666666,1.7020379940921804,4.633333333333334,3,0.45,False
2025-11-19 06:00:00,0.3454912522486942,0.08300861173685567,0.2890976008058378,0.8586942669099742,0.3454912522486942,1,0.7129370395750936,8.780000000000001,1.8381784461798045,4.466666666666667,3,0.47000000000000003,False
2025-11-19 07:00:00,0.30133348651076064,0.029771523511169243,0.2125659524687667,0.8381385527864901,0.30133348651076064,1,0.6654633013840433,8.536666666666667,1.9940996297410356,4.366666666666666,3,0.5616666666666666,False
2025-11-19 08:00:00,0.303411719361881,0.03564626474324766,0.22674102929085346,0.8208966233631455,0.303411719361881,1,0.5950573800002121,8.176666666666668,2.0384389452061917,5.3999999999999995,3,0.445,False
2025-11-19 09:00:00,0.13976370713711012,0.024283019162229334,0.1279239893701096,0.681664966985916,0.13976370713711012,1,0.39201123935679494,7.156666666666666,2.5173266242848453,7.6000000000000005,3,0.31833333333333336,False
2025-11-19 10:00:00,0.2344549593121252,0.012669131607257383,0.18394253107553846,0.6551778001641526,0.2344549593121252,1,0.2430519255046748,6.193333333333334,4.082307354099313,9.533333333333333,3,0.10833333333333334,False
2025-11-19 11:00:00,0.23414211312150396,0.01276794996980133,0.1440483441978769,0.6073372804035524,0.23414211312150396,1,0.22242039245697387,6.010000000000001,3.9059313870061776,10.966666666666667,3,0.19333333333333336,False
2025-11-19 12:00:00,0.1951358007387752,0.010469554789005308,0.12449681046337706,0.48753195440186126,0.1951358007387752,1,0.1334211387461902,5.176666666666667,3.494772286334739,11.866666666666667,3,0.38833333333333336,False
2025-11-19 13:00:00,0.14007430181114983,0.010652452059408374,0.056052591546273685,0.42677553673311225,0.14007430181114983,1,0.07416670143004347,4.489999999999999,2.7083758971014347,12.5,3,0.07166666666666667,False
2025-11-19 14:00:00,0.11785630271833411,0.009798678311892458,0.03481386081158669,0.35346703045999456,0.11785630271833411,1,0.028839556813757612,3.72,2.3548248342498854,12.633333333333333,3,0.011666666666666667,False
2025-11-19 15:00:00,0.1227456025913313,0.009570270539119168,0.019079019141011122,0.3257853430333808,0.1227456025913313,1,0.016966391339473738,3.4000000000000004,2.4194834159382044,12.0,3,0.01,False
2025-11-19 16:00:00,0.11929438466247341,0.009497517130632899,0.0472584654823597,0.25962459649806274,0.11929438466247341,1,0.011446001952300004,3.14,2.812027738127773,10.466666666666667,3,0.01,False
2025-11-19 17:00:00,0.12096509437333244,0.00953846820031753,0.04484997464113282,0.2741082604441631,0.12096509437333244,1,0.01463084951432061,3.3033333333333332,3.0353473167552565,9.433333333333334,3,0.01,False
2025-11-19 18:00:00,0.12573290023987574,0.009473823400846359,0.05608551072273501,0.29462480562130655,0.12573290023987574,1,0.01603233873712434,3.3633333333333333,3.279593470741966,8.1,3,0.01,False
2025-11-19 19:00:00,0.17480061206424657,0.00941758045206507,0.0645662379927296,0.33166160146199275,0.17480061206424657,1,0.029941205698380567,3.7433333333333336,3.446408758887044,7.3999999999999995,3,0.01,False
2025-11-19 20:00:00,0.18583182408496104,0.009763669806047204,0.09831571964103929,0.3363838891230398,0.18583182408496104,1,0.038487704802203426,3.9133333333333336,3.5391288947046466,7.3,3,0.01,False
2025-11-19 21:00:00,0.17520126203461578,0.010169590205752801,0.09329195271897199,0.34170208976759564,0.17520126203461578,1,0.03386828167628455,3.8233333333333337,3.1073514981947783,7.266666666666666,3,0.01,False
2025-11-19 22:00:00,0.13810745135079894,0.010221489098304629,0.05193647192440583,0.30141332557342737,0.13810745135079894,1,0.03128508679331562,3.7733333333333334,2.2424168509296694,6.966666666666666,3,0.011666666666666667,False
2025-11-19 23:00:00,0.12988477717093203,0.009893297482340871,0.03782494804991277,0.29333469618976443,0.12988477717093203,1,0.014519493309265314,3.3000000000000003,2.6675269445686953,6.466666666666666,3,0.013333333333333334,False
2025-11-20 00:00:00,0.10452147051506426,0.010307442569326117,0.030992727570890072,0.29458896034479237,0.10452147051506426,1,0.015701410937998456,3.35,2.901534077001337,6.266666666666666,3,0.03166666666666667,False
2025-11-20 01:00:00,0.13016932827658692,0.010230387146353026,0.0516403386340727,0.3458532890664487,0.13016932827658692,1,0.02400651654573427,3.623333333333333,3.06111635409916,6.366666666666667,3,0.015,False
2025-11-20 02:00:00,0.1389827416795659,0.009584835024474471,0.05467137039341864,0.3797747080176535,0.1389827416795659,1,0.053801674429563184,4.193333333333333,3.059972766763347,6.333333333333333,3,0.008333333333333333,False
2025-11-20 03:00:00,0.12411541048815856,0.009696777098208358,0.04228632924213718,0.3599259207184147,0.12411541048815856,1,0.06342133998627804,4.329999999999999,3.0242519736291817,5.900000000000001,3,0.01,False
2025-11-20 04:00:00,0.10787870863269705,0.00973579888447199,0.03388223858705342,0.36269823158496567,0.10787870863269705,1,0.05410401678624765,4.2,2.9384860047310073,5.366666666666667,3,0.008333333333333333,False
2025-11-20 05:00:00,0.1064930011260027,0.0093430740494585,0.03495186589177643,0.3452582349384167,0.1064930011260027,1,0.05410401678624765,4.2,2.193558752347427,5.166666666666667,3,0.01,False
2025-11-20 06:00:00,0.10610710047248864,0.010605079786861057,0.02723068902904893,0.3306638001283554,0.10610710047248864,1,0.0466952741905399,4.0566666666666675,1.9989330487370838,5.033333333333334,3,0.01,False
2025-11-20 07:00:00,0.09561381484213649,0.009878171875303963,0.03350071832420549,0.29850790798435556,0.09561381484213649,1,0.026478880632422715,3.673333333333334,2.640877379458072,5.366666666666666,3,0.01,False
2025-11-20 08:00:00,0.07753926839272071,0.009107642077419492,0.027867607292679047,0.2738935163010923,0.07753926839272071,1,0.01015329345945658,2.7633333333333336,2.7731991153419426,6.266666666666666,3,0.01,False
2025-11-20 09:00:00,0.0835658589119402,0.009188263144533653,0.03717257966235827,0.25778496155051606,0.0835658589119402,1,0.010366057467557676,2.8233333333333337,3.533289307901822,7.466666666666666,3,0.01,False
2025-11-20 10:00:00,0.10946486647541777,0.009774568439514568,0.028714548965767115,0.30275690044986286,0.10946486647541777,1,0.010545602498669968,2.873333333333333,3.4092570060547405,9.266666666666666,3,0.01,False
2025-11-20 11:00:00,0.12985548129943206,0.009842536688063837,0.03718200366601148,0.39066130221984235,0.12985548129943206,1,0.04407246113620778,4.013333333333333,3.1497671871637327,10.9,3,0.005,False
2025-11-20 12:00:00,0.11386579814757604,0.009477693147076588,0.04093280777185693,0.43210941462310165,0.11386579814757604,1,0.028670853404272632,3.716666666666667,2.7627944790254184,11.933333333333332,3,0.016666666666666666,False
2025-11-20 13:00:00,0.11926158207863861,0.008830915580275423,0.03056923920353209,0.3471969152545654,0.11926158207863861,1,0.01714785600887215,3.4066666666666667,2.7417573439918663,12.566666666666668,3,0.011666666666666667,False
2025-11-20 14:00:00,0.10235135545571258,0.009327474053823274,0.032703914287951566,0.3237627113816974,0.10235135545571258,1,0.011231772085631926,3.0733333333333337,2.440682964527211,12.700000000000001,3,0.011666666666666667,False
2025-11-20 15:00:00,0.11893553943756757,0.009852863648624772,0.03273890761624823,0.25421820519654614,0.11893553943756757,1,0.01058671327682185,2.8866666666666667,2.0278395728788148,12.200000000000001,3,0.01,False
2025-11-20 16:00:00,0.1336095400299649,0.00977306192292052,0.03891106926603478,0.24049361290112697,0.1336095400299649,1,0.011087455119475686,3.0399999999999996,1.4476187343358056,10.5,3,0.01,False
2025-11-20 17:00:00,0.11424862716323385,0.009399447865546903,0.04638896643185567,0.23841347090885906,0.11424862716323385,1,0.01067995311515914,2.9166666666666665,1.2550829985834935,9.233333333333334,3,0.01,False
2025-11-20 18:00:00,0.11442959107023157,0.009477987171613798,0.03895800298531934,0.253925993261793,0.11442959107023157,1,0.01162769690931055,3.1799999999999997,1.4027473043994771,8.333333333333334,3,0.01,False
2025-11-20 19:00:00,0.12884592709442988,0.009949472604163276,0.0459773723187926,0.27650443636019795,0.12884592709442988,1,0.011551990677222825,3.163333333333334,2.2681784174383934,7.5,3,0.011666666666666667,False
2025-11-20 20:00:00,0.15645600673956284,0.009907742057413257,0.06246434593744861,0.3030099923589356,0.15645600673956284,1,0.019904193986897235,3.5133333333333336,2.4713828787408345,6.8,3,0.01,False
2025-11-20 21:00:00,0.17019705885264666,0.01020939005237542,0.0877273111197529,0.36901743789222063,0.17019705885264666,1,0.05150198467562546,4.1466666666666665,2.129233038756757,6.2,3,0.008333333333333333,False
2025-11-20 22:00:00,0.16198252934327878,0.010625250411807256,0.07492917858843862,0.3612790975200644,0.16198252934327878,1,0.08496542847629826,4.636666666666667,1.9592175308865867,5.8,3,0.015,False
2025-11-20 23:00:00,0.17852855006540624,0.010256062954093228,0.09723804625037467,0.37405013043922464,0.17852855006540624,1,0.13585191241292618,5.206666666666667,1.2444409722173784,5.366666666666667,3,0.06166666666666667,False
2025-11-21 00:00:00,0.20444108632573468,0.009859718976314286,0.1317778024871619,0.5142557084885266,0.20444108632573468,1,0.1770302765078808,5.593333333333334,1.2848475914805355,5.066666666666666,3,0.14833333333333334,False
2025-11-21 01:00:00,0.2375888857562044,0.011173864238940718,0.1676588591614023,0.582040526151456,0.2375888857562044,1,0.19655630614169142,5.8066666666666675,1.2918720266858221,4.766666666666667,3,0.20166666666666666,False
2025-11-21 02:00:00,0.24488232381613997,0.00958701926283744,0.17557312571646772,0.6406314263569471,0.24488232381613997,1,0.24901858553109088,6.25,1.4366976021418005,4.533333333333334,3,0.22833333333333336,False
2025-11-21 03:00:00,0.2534603975967014,0.011862320222669647,0.18506692747168804,0.6591582049929477,0.2534603975967014,1,0.34270630934144025,6.886666666666667,1.5606836109004711,4.266666666666667,3,0.15666666666666668,False
2025-11-21 04:00:00,0.26330823005379866,0.01706348038418653,0.1827438071046841,0.7515976747376544,0.26330823005379866,1,0.47182636936855893,7.6000000000000005,1.7170905625505026,4.033333333333334,3,0.18166666666666667,False
2025-11-21 05:00:00,0.25387700381244066,0.03195131880538213,0.16910643511829127,0.7749108851304418,0.25387700381244066,1,0.5412504112558146,7.95,2.4833646530463462,3.6999999999999997,3,0.16,False
2025-11-21 06:00:00,0.2717213684744944,0.03605919406056787,0.2118318211211568,0.807816595556894,0.2717213684744944,1,0.6074810947948476,8.24,2.3429041807124764,3.566666666666667,3,0.12833333333333333,False
2025-11-21 07:00:00,0.27908699053206754,0.03441815850910969,0.21027728884115574,0.8225516400855128,0.27908699053206754,1,0.6292915509172965,8.34,2.000899797591074,3.5666666666666664,3,0.16166666666666665,False
2025-11-21 08:00:00,0.2982740450134829,0.02899887529550167,0.24439674769280273,0.8403926357795043,0.2982740450134829,1,0.6533082464024528,8.473333333333334,1.5892555909397754,4.633333333333333,3,0.27499999999999997,False
2025-11-21 09:00:00,0.40347245810759763,0.053290702833714315,0.3746540421383195,0.9003901182020662,0.40347245810759763,1,0.5732051025240715,8.083333333333334,1.2567550808862218,7.033333333333334,3,0.205,False
2025-11-21 10:00:00,0.46501889078894626,0.08657089934860368,0.43005687652015795,0.9128855389048606,0.46501889078894626,1,0.5856863090757342,8.123333333333333,1.4238796765644675,8.833333333333334,3,0.13833333333333334,False
2025-11-21 11:00:00,0.5606262544275572,0.08441736404500545,0.4743895383916057,0.9100715788031533,0.5606262544275572,1,0.5464385797303029,7.98,1.6508482668010411,10.366666666666665,3,0.77,False
2025-11-21 12:00:00,0.5639424358398084,0.08656954937166067,0.494275913879908,0.885032711198042,0.5639424358398084,1,0.5267883830015639,7.873333333333334,0.8540686935682246,11.566666666666668,3,0.9616666666666666,False
2025-11-21 13:00:00,0.47798739824000974,0.08060574882058039,0.39907185373726906,0.8420491999182007,0.47798739824000974,1,0.4514107854525896,7.483333333333333,0.47648014998878274,12.266666666666666,3,0.8433333333333333,False
2025-11-21 14:00:00,0.49733048646940026,0.059952860266463036,0.3283802050167388,0.7981884612340364,0.49733048646940026,1,0.34809798300060824,6.916666666666667,0.6326399713370419,12.4,3,0.43,False
2025-11-21 15:00:00,0.4106662811668964,0.03788840535700291,0.3129341152568451,0.7336675883725706,0.4106662811668964,1,0.24814927082525526,6.243333333333332,0.7652668379939985,11.799999999999999,3,0.31,False
2025-11-21 16:00:00,0.2872535696967069,0.030557196593985876,0.21860437810274008,0.62723930372875,0.2872535696967069,1,0.20578466749420735,5.890000000000001,0.5900000000000003,10.033333333333333,3,0.25166666666666665,False
2025-11-21 17:00:00,0.25226896417100514,0.01817140752484738,0.1708842919908193,0.586269287906019,0.25226896417100514,1,0.1831988669719662,5.653333333333333,0.37447741364911874,8.433333333333334,3,0.08833333333333333,False
2025-11-21 18:00:00,0.22396720779866658,0.014180636441215264,0.1490703439408908,0.4978871933324146,0.22396720779866658,1,0.13952753260135448,5.25,0.4521061822182926,7.533333333333334,3,0.06166666666666667,False
2025-11-21 19:00:00,0.21978759161971195,0.015660877428740668,0.14100487711313126,0.4953901609198077,0.21978759161971195,1,0.12166478041524728,5.0633333333333335,0.3842308333974945,6.833333333333333,3,0.04833333333333334,False
2025-11-21 20:00:00,0.22153783504955055,0.013514931473442425,0.14250348416477435,0.5186646462425049,0.22153783504955055,1,0.11587663726539567,5.0,0.5199999999999996,6.266666666666667,3,0.015,False
2025-11-21 21:00:00,0.21110617168056112,0.012915284150462657,0.13474993754570577,0.5506374715105692,0.21110617168056112,1,0.1172311525997216,5.016666666666667,0.573265499863138,5.933333333333333,3,0.06666666666666667,False
2025-11-21 22:00:00,0.20744178791382542,0.011559643819125727,0.11100963034402384,0.5614947503387848,0.20744178791382542,1,0.10848133735510393,4.92,0.8986656775464389,5.833333333333333,3,0.09499999999999999,False
2025-11-21 23:00:00,0.1885757401685612,0.011192950792023895,0.0809500748485414,0.46396001361725125,0.1885757401685612,1,0.05150198467562546,4.1466666666666665,0.6107645481962204,5.3999999999999995,3,0.043333333333333335,False
2025-11-22 00:00:00,0.12104984441938774,0.009851880354316387,0.024306983878928837,0.3041877998050401,0.12104984441938774,1,0.03225981760367327,3.796666666666667,1.1417676354378476,5.133333333333333,3,0.008333333333333333,False
2025-11-22 01:00:00,0.11607157269248161,0.00969452951622183,0.0210697706028446,0.28612550810199844,0.11607157269248161,1,0.029154313637935584,3.7266666666666666,1.5550669867672366,5.0,3,0.008333333333333333,False
2025-11-22 02:00:00,0.09759319706181767,0.00957072159702555,0.019602453308564183,0.24679532879457375,0.09759319706181767,1,0.018221078805163087,3.4466666666666668,1.4202933969195708,4.866666666666666,3,0.01,False
2025-11-22 03:00:00,0.09461895352105261,0.008704029733097004,0.017986167080525955,0.18539973343387267,0.09461895352105261,1,0.01,2.466666666666667,0.6033517492585343,4.5,3,0.01,False
2025-11-22 04:00:00,0.07125122075660634,0.00887008209488944,0.017893754467222862,0.18358405036991546,0.07125122075660634,1,0.01,1.4100000000000001,0.9842255838983257,4.066666666666667,3,0.01,False
2025-11-22 05:00:00,0.09220924773531962,0.00811534728465169,0.03465190611499163,0.2568026631707318,0.09220924773531962,1,0.015269418162346605,3.33,0.7300000000000001,4.333333333333333,3,0.01,False
2025-11-22 06:00:00,0.08419337614468558,0.008732026039690314,0.013612047826791422,0.25462593431695985,0.08419337614468558,1,0.01562941214205647,3.3466666666666662,0.5424327915358117,4.233333333333333,3,0.036666666666666674,False
2025-11-22 07:00:00,0.06539043133298383,0.009726412557858496,0.012670735838375451,0.1727511867387954,0.06539043133298383,1,0.01057643558228388,2.8833333333333333,1.5628926173391868,4.2,3,0.5133333333333333,False
2025-11-22 08:00:00,0.09122443439454728,0.010319684815896353,0.021367372694619417,0.28114310666904013,0.09122443439454728,1,0.01,2.18,2.6088503215017917,5.133333333333333,3,0.5683333333333334,False
2025-11-22 09:00:00,0.09718112084438255,0.009864297469503203,0.033893614044326545,0.30222811310947323,0.09718112084438255,1,0.01001844241632658,2.716666666666667,2.2450463989266085,6.633333333333333,3,0.6416666666666667,False
2025-11-22 10:00:00,0.13845280064173407,0.009535563173896719,0.04902652690757649,0.38252437086986946,0.13845280064173407,1,0.016445998486031704,3.3800000000000003,1.4306292321912062,8.233333333333333,3,0.35000000000000003,False
2025-11-22 11:00:00,0.16407312763248594,0.009447573272007256,0.09034076884763423,0.4828240917679176,0.16407312763248594,1,0.09461032294404986,4.760000000000001,0.4942671342502962,9.299999999999999,3,0.3666666666666667,False
2025-11-22 12:00:00,0.22311041830075598,0.012442317070657195,0.1525437883305866,0.5964382374135621,0.22311041830075598,1,0.17415902470287642,5.566666666666666,1.1380831838373384,10.366666666666667,3,0.6083333333333333,False
2025-11-22 13:00:00,0.33416085670398926,0.019850348456013342,0.21405351720646315,0.742600414675583,0.33416085670398926,1,0.3073400396113497,6.669999999999999,2.200272710370239,10.6,3,0.8183333333333334,False
2025-11-22 14:00:00,0.41744770675956,0.03540073327494182,0.34754315484356635,0.8304116501275851,0.41744770675956,1,0.49858304443959345,7.7366666666666655,2.3549168421269857,10.466666666666667,3,0.6633333333333333,False
2025-11-22 15:00:00,0.5111856947005431,0.06281675988967003,0.41895146199984623,0.9092210458806795,0.5111856947005431,1,0.6087884699780408,8.246666666666666,1.7747488085172312,10.333333333333334,3,0.7633333333333333,False
2025-11-22 16:00:00,0.5370467967403383,0.08671017652783922,0.4972103708500258,0.923277562578604,0.5370467967403383,1,0.5158515661361767,7.82,1.335177890769616,9.433333333333332,3,0.5933333333333334,False
2025-11-22 17:00:00,0.5415487737033287,0.09258042147884347,0.48722827168076344,0.9127288001804451,0.5415487737033287,1,0.49967851911014644,7.743333333333333,0.7636971476530037,8.700000000000001,3,0.5016666666666666,False
2025-11-22 18:00:00,0.5103683794925058,0.06571039753111263,0.3794005557631834,0.8826004763153099,0.5103683794925058,1,0.3744594159984681,7.066666666666666,0.7270029802781643,7.866666666666667,3,0.9716666666666667,False
2025-11-22 19:00:00,0.3764141676487836,0.016046829563054588,0.23797412256277356,0.7973913871951098,0.3764141676487836,1,0.23734869417699656,6.133333333333333,0.722311105641699,7.033333333333334,3,0.8250000000000001,False
2025-11-22 20:00:00,0.2646482476484038,0.011093911481974953,0.0866903809414588,0.6464050255833341,0.2646482476484038,1,0.08086001264713263,4.583333333333333,1.6502525059315418,5.866666666666667,3,0.8283333333333333,False
2025-11-22 21:00:00,0.29159392355662944,0.009718989256928637,0.11182348557619873,0.5729358288281605,0.29159392355662944,1,0.01049190678843078,2.856666666666667,2.478252072193895,4.966666666666667,3,0.18833333333333335,False
2025-11-22 22:00:00,0.1663877739741881,0.009553845945552477,0.05435135174569718,0.3501493971834038,0.1663877739741881,1,0.010927117153385837,2.9966666666666666,1.984170691582086,4.633333333333334,3,0.011666666666666667,False
2025-11-22 23:00:00,0.10858952728681324,0.009123141282161856,0.020714249230846384,0.25617439830632244,0.10858952728681324,1,0.01,2.6133333333333333,1.109068678366373,3.3666666666666667,3,0.01,False
2025-11-23 00:00:00,0.206473648569502,0.011398654584059696,0.13484930066073347,0.5284174550238455,0.206473648569502,1,0.010907345578456632,2.99,2.58,3.1666666666666665,3,0.18833333333333332,False
2025-11-23 01:00:00,0.3604239315869674,0.02576215487499549,0.21476265393025132,0.6293294582821456,0.3604239315869674,1,0.16459318997144026,5.476666666666667,2.4603726005085758,2.9000000000000004,3,0.11666666666666668,False
2025-11-23 02:00:00,0.42877947185264415,0.053081018533312985,0.30572893499011544,0.8385340724849927,0.42877947185264415,1,0.5874433848740737,8.133333333333333,1.5473310354715093,2.6999999999999997,3,0.085,False
2025-11-23 03:00:00,0.48771511933629136,0.07114928763653343,0.4272993807449418,0.9418851584675512,0.48771511933629136,1,0.8802993980162028,9.709999999999999,1.3952419145080186,2.566666666666667,3,0.14833333333333334,False
2025-11-23 04:00:00,0.6992391725174497,0.37994832551260915,0.7728639116257011,0.9727405810896002,0.6992391725174497,1,0.9661064938914402,11.133333333333333,1.5297167493798762,2.4666666666666663,3,0.4166666666666667,False
2025-11-23 05:00:00,0.7345202613386436,0.5097245574666239,0.8795534954237626,0.969704445820416,0.7345202613386436,1,0.97,11.896666666666667,1.6821514002411715,2.4,3,0.37166666666666665,False
2025-11-23 06:00:00,0.8487115692009014,0.8003196743636483,0.9385968417911535,0.9784815181438525,0.8487115692009014,1,0.97,12.933333333333332,1.6410159454841786,2.566666666666667,3,0.6966666666666667,False
2025-11-23 07:00:00,0.9213862606130173,0.8840494417236586,0.971616743194978,0.9761183243948622,0.9213862606130173,1,0.97,13.683333333333335,1.2191937226435074,2.766666666666667,3,0.9283333333333333,False
2025-11-23 08:00:00,0.9323131770609162,0.8928499799822932,0.9654535312664836,0.9762182943200566,0.9323131770609162,1,0.97,14.033333333333333,1.0960991439342214,3.633333333333333,3,0.9416666666666668,False
2025-11-23 09:00:00,0.932608024681929,0.8681677234278438,0.9717655286457811,0.974988506773748,0.932608024681929,1,0.97,13.99,1.3717507062145076,5.633333333333333,3,0.9500000000000001,False
2025-11-23 10:00:00,0.9370774830906875,0.8809468381008108,0.9763782180593646,0.977211636844103,0.9370774830906875,1,0.97,13.156666666666666,1.6237097441763826,7.633333333333333,3,0.9383333333333334,False
2025-11-23 11:00:00,0.9413130626531632,0.794695319480271,0.9640016522388068,0.9766264520726933,0.9413130626531632,1,0.97,12.253333333333332,1.2703280416228449,8.966666666666667,3,0.9616666666666666,False
2025-11-23 12:00:00,0.9106114015983467,0.628149882252573,0.9333582646475272,0.9707919534845912,0.9106114015983467,1,0.97,11.719999999999999,1.5109930509436504,9.966666666666667,3,0.9700000000000001,False
2025-11-23 13:00:00,0.9028540244084717,0.5788488194096748,0.934482916054009,0.9759900418180352,0.9028540244084717,1,0.9547753274530838,10.736666666666665,1.4247923825362534,10.4,3,0.9483333333333333,False
2025-11-23 14:00:00,0.8210254771826863,0.3966701597647669,0.9048349417456554,0.9487770305611253,0.8210254771826863,1,0.8215162505658885,9.313333333333334,0.9046730532813126,10.566666666666666,3,0.8983333333333333,False
2025-11-23 15:00:00,0.769750588386553,0.31673963067612454,0.7762059933236405,0.9184520624862128,0.769750588386553,1,0.6087884699780408,8.246666666666666,0.7779674371934426,10.133333333333335,3,0.8833333333333333,False
2025-11-23 16:00:00,0.633293862695021,0.161603515912206,0.5872763169119559,0.9084092855784163,0.633293862695021,1,0.5773655047079588,8.096666666666666,1.0004165798972613,8.866666666666667,3,0.8983333333333334,False
2025-11-23 17:00:00,0.519937420137167,0.07874433630280663,0.4555361355003549,0.8780639626147142,0.519937420137167,1,0.5102483121041578,7.796666666666667,1.2150857308574292,7.833333333333333,3,0.8916666666666666,False
2025-11-23 18:00:00,0.3352964267351498,0.05419613720710893,0.2660135145325246,0.7879376546419986,0.3352964267351498,1,0.3333093923926049,6.836666666666666,1.2426316161008188,6.8999999999999995,3,0.41,False
2025-11-23 19:00:00,0.2829546463680577,0.012996002584887895,0.19037823972858492,0.6354213605786565,0.2829546463680577,1,0.19128281674128572,5.753333333333334,0.9563123618009614,6.033333333333334,3,0.18333333333333335,False
2025-11-23 20:00:00,0.2018058848449667,0.012245765419208058,0.08716490583610229,0.48689811011278145,0.2018058848449667,1,0.09274555643455545,4.736666666666667,0.6803920438492304,5.233333333333333,3,0.06833333333333334,False
2025-11-23 21:00:00,0.16811438659172764,0.009678112993576606,0.05447408627086465,0.38499663182443905,0.16811438659172764,1,0.026311348774392482,3.6700000000000004,0.5284884104689527,4.5,3,0.04,False
2025-11-23 22:00:00,0.1529387184082494,0.009175305825614271,0.03360737034012434,0.3629533049300642,0.1529387184082494,1,0.01,2.6833333333333336,0.6712177987310329,3.866666666666667,3,0.006666666666666667,False
2025-11-23 23:00:00,0.10756997587961777,0.008645899262916753,0.01585805936621161,0.23232920672986412,0.10756997587961777,1,0.01,2.48,1.4162979912433682,3.4,3,0.01,False
2025-11-24 00:00:00,0.09281350832658858,0.008858667767947779,0.023447698464924893,0.2038987714044282,0.09281350832658858,1,0.01,2.4833333333333334,2.064759873044159,2.966666666666667,3,0.01,False
2025-11-24 01:00:00,0.09371857536233633,0.012192311393491024,0.022100564253270304,0.2012621422907139,0.09371857536233633,1,0.010403812263819607,2.8333333333333335,1.925521574361953,2.6666666666666665,3,0.008333333333333333,False
2025-11-24 02:00:00,0.10637443424635999,0.008787849361255167,0.02269390450163282,0.23759911628486072,0.10637443424635999,1,0.010946888728315044,3.003333333333334,1.8919390405965342,2.3000000000000003,3,0.01,False
2025-11-24 03:00:00,0.11290491233484,0.012234162275783224,0.029289088786876794,0.2569790994446221,0.11290491233484,1,0.011378554581894575,3.116666666666667,2.365783872912598,2.1,3,0.01,False
2025-11-24 04:00:00,0.10088258462037819,0.0091096743998846,0.026320130181345453,0.30675121508476855,0.10088258462037819,1,0.01669419433537611,3.39,2.5353697955130725,1.9000000000000004,3,0.015,False
2025-11-24 05:00:00,0.10130121693583354,0.008749593618189314,0.010117678206543301,0.39377877788971427,0.10130121693583354,1,0.0700661944794271,4.43,2.927387914165118,1.5999999999999999,3,0.008333333333333333,False
2025-11-24 06:00:00,0.12611010560453365,0.008524877985276482,0.033338154712100186,0.490995644651711,0.12611010560453365,1,0.15586603571233862,5.403333333333333,2.2199624621450997,1.4666666666666668,3,0.01,False
2025-11-24 07:00:00,0.15243044720727267,0.010220156346324467,0.11221818612737082,0.6078807818021619,0.15243044720727267,1,0.27676177408663494,6.443333333333334,1.3293732859258656,1.5666666666666667,3,0.01,False
2025-11-24 08:00:00,0.21696514982121143,0.012683762656787707,0.15602327580642134,0.6962621291623341,0.21696514982121143,1,0.40298185436714634,7.216666666666668,1.198220903395252,2.6333333333333333,3,0.030000000000000002,False
2025-11-24 09:00:00,0.24567896935585976,0.018996738855521573,0.20342396653480474,0.7495196925690462,0.24567896935585976,1,0.3783876353787189,7.086666666666666,0.9816992071573315,5.1000000000000005,3,0.15166666666666667,False
2025-11-24 10:00:00,0.2812556366110499,0.02351458071273639,0.2322552637646747,0.7433096656622882,0.2812556366110499,1,0.34024154424010655,6.873333333333334,1.2499733330488825,7.1000000000000005,3,0.15833333333333333,False
2025-11-24 11:00:00,0.21886879530561124,0.009871102928584228,0.15666622297439303,0.555128568306684,0.21886879530561124,1,0.1375400048912154,5.2299999999999995,1.9832549004099298,8.733333333333334,3,0.08833333333333333,False
2025-11-24 12:00:00,0.18167468275956025,0.009985576268161279,0.0851014841739637,0.46160137684617675,0.18167468275956025,1,0.07077199360633603,4.44,1.6103726276859032,9.9,3,0.135,False
2025-11-24 13:00:00,0.1266331476349566,0.009454854935527075,0.03454696879662059,0.2993614210470996,0.1266331476349566,1,0.012900343495397211,3.24,1.5716233645501714,10.700000000000001,3,0.05833333333333333,False
