time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-21 04:00:00,0.33128117783601924,0.03913314079945313,0.2230088651529192,0.7875508471354886,0.33128117783601924,1,0.47248238804037207,7.6000000000000005,1.7170905625505026,4.033333333333334,3,0.20333333333333334,False
2025-11-21 05:00:00,0.3296140747822077,0.04009078809702031,0.20932608324062338,0.8045992670998208,0.3296140747822077,1,0.5398749698230227,7.95,2.4833646530463462,3.6999999999999997,3,0.17333333333333334,False
2025-11-21 06:00:00,0.3244446361704289,0.058237334270489015,0.21386656767064885,0.8477594644756881,0.3244446361704289,1,0.5992756585949399,8.24,2.3429041807124764,3.566666666666667,3,0.15,False
2025-11-21 07:00:00,0.3054088833253978,0.04993078168131174,0.18255479783477754,0.8571110522812704,0.3054088833253978,1,0.6205557446095411,8.34,2.000899797591074,3.5666666666666664,3,0.19833333333333333,False
2025-11-21 08:00:00,0.28509145959111215,0.04317675488913113,0.2040318679647164,0.8855231490883058,0.28509145959111215,1,0.6476431107901418,8.473333333333334,1.5892555909397754,4.633333333333333,3,0.32,False
2025-11-21 09:00:00,0.37043219547423006,0.06455336316924926,0.3840725253438042,0.9106791561435585,0.37043219547423006,1,0.5694579033163737,8.083333333333334,1.2567550808862218,7.033333333333334,3,0.2866666666666667,False
2025-11-21 10:00:00,0.4685945922811713,0.06989660289802446,0.4002038673998325,0.8990610444694488,0.4685945922811713,1,0.5786065340335708,8.123333333333333,1.4238796765644675,8.833333333333334,3,0.11166666666666665,False
2025-11-21 11:00:00,0.5485726489536612,0.084072218575225,0.4519368509031597,0.9061218117993584,0.5485726489536612,1,0.5451828779023136,7.98,1.6508482668010411,10.366666666666665,3,0.4566666666666667,False
2025-11-21 12:00:00,0.4864186734161554,0.07321894747563289,0.47502451333923273,0.8892587291310555,0.4864186734161554,1,0.5252698905173927,7.873333333333334,0.8540686935682246,11.566666666666668,3,0.735,False
2025-11-21 13:00:00,0.4462671693086883,0.06216862988892529,0.3660393387307609,0.8344640684916067,0.4462671693086883,1,0.4530639874320067,7.483333333333333,0.47648014998878274,12.266666666666666,3,0.09166666666666667,False
2025-11-21 14:00:00,0.4446602905586301,0.05535859589661544,0.301458806985032,0.78613838618634,0.4446602905586301,1,0.3539528500097472,6.916666666666667,0.6326399713370419,12.4,3,0.4466666666666667,False
2025-11-21 15:00:00,0.4415875406582464,0.048140473009023944,0.29734529438728446,0.7520609962114997,0.4415875406582464,1,0.2526308772035673,6.243333333333332,0.7652668379939985,11.799999999999999,3,0.2783333333333333,False
2025-11-21 16:00:00,0.3428432816031768,0.05609505739278021,0.2559604795254746,0.7135250593084328,0.3428432816031768,1,0.21037516160789627,5.890000000000001,0.5900000000000003,10.033333333333333,3,0.25,False
2025-11-21 17:00:00,0.3297831017533056,0.026170062434727567,0.1962593210320022,0.6357056212605059,0.3297831017533056,1,0.18574451551405383,5.653333333333333,0.37447741364911874,8.433333333333334,3,0.085,False
2025-11-21 18:00:00,0.26659312865813284,0.020157787333419237,0.17487644692810816,0.5608737449396168,0.26659312865813284,1,0.14292510272681153,5.25,0.4521061822182926,7.533333333333334,3,0.08166666666666667,False
2025-11-21 19:00:00,0.29243839858581144,0.01797873828952001,0.1511928047926376,0.5608455938094075,0.29243839858581144,1,0.12357168148173248,5.0633333333333335,0.3842308333974945,6.833333333333333,3,0.07,False
2025-11-21 20:00:00,0.2963042810672346,0.013110806982464814,0.14431598908953408,0.5835404768368554,0.2963042810672346,1,0.11744317141253599,5.0,0.5199999999999996,6.266666666666667,3,0.016666666666666666,False
2025-11-21 21:00:00,0.28427865881444964,0.01586805206630035,0.13587429082487615,0.6114166016624155,0.28427865881444964,1,0.11885101292161197,5.016666666666667,0.573265499863138,5.933333333333333,3,0.08333333333333333,False
2025-11-21 22:00:00,0.26004270946875185,0.017451073457430646,0.11965559736732748,0.5820798738017505,0.26004270946875185,1,0.11107233757207129,4.92,0.8986656775464389,5.833333333333333,3,0.12666666666666668,False
2025-11-21 23:00:00,0.22891967948370706,0.00953490392708014,0.10678965891727256,0.4765315434734803,0.22891967948370706,1,0.051361486715558825,4.1466666666666665,0.6107645481962204,5.3999999999999995,3,0.055,False
2025-11-22 00:00:00,0.16327038508192954,0.011854491145520146,0.04545328961010782,0.34914083458648537,0.16327038508192954,1,0.03270831149693911,3.796666666666667,1.1417676354378476,5.133333333333333,3,0.011666666666666667,False
2025-11-22 01:00:00,0.14528529147737787,0.012838708824427848,0.029339454363537704,0.3214739961340649,0.14528529147737787,1,0.029165268993234288,3.7266666666666666,1.5550669867672366,5.0,3,0.01,False
2025-11-22 02:00:00,0.14059030028874428,0.009652119612586645,0.0374544589583156,0.2980792561432085,0.14059030028874428,1,0.018722688909786428,3.4466666666666668,1.4202933969195708,4.866666666666666,3,0.013333333333333334,False
2025-11-22 03:00:00,0.12096139924773533,0.01063093136914213,0.027049179718375276,0.2471719796726593,0.12096139924773533,1,0.01,2.466666666666667,0.6033517492585343,4.5,3,0.01,False
2025-11-22 04:00:00,0.08813977747487795,0.010034836475302686,0.021204574682556196,0.2445259072337349,0.08813977747487795,1,0.01,1.4100000000000001,0.9842255838983257,4.066666666666667,3,0.01,False
2025-11-22 05:00:00,0.11808370474431171,0.009125386673550076,0.030087065809763718,0.26696501023155855,0.11808370474431171,1,0.015808416203811817,3.33,0.7300000000000001,4.333333333333333,3,0.01,False
2025-11-22 06:00:00,0.10321411126914254,0.01190066235312275,0.027422545053030573,0.24268555279957743,0.10321411126914254,1,0.01617756270565823,3.3466666666666662,0.5424327915358117,4.233333333333333,3,0.03166666666666667,False
2025-11-22 07:00:00,0.07746187774932115,0.012179348483809669,0.01789282479694875,0.19645678806186875,0.07746187774932115,1,0.010809311087883494,2.8833333333333333,1.5628926173391868,4.2,3,0.5083333333333333,False
2025-11-22 08:00:00,0.11406460932861379,0.009812513705352377,0.023322285643431643,0.31988708676397015,0.11406460932861379,1,0.01,2.18,2.6088503215017917,5.133333333333333,3,0.5766666666666667,False
2025-11-22 09:00:00,0.102247020133975,0.010162063478424969,0.044494030191168904,0.3414208960239669,0.102247020133975,1,0.01,2.716666666666667,2.2450463989266085,6.633333333333333,3,0.6466666666666666,False
2025-11-22 10:00:00,0.1628508586194003,0.012341298976024515,0.043531918314574064,0.38849990132404705,0.1628508586194003,1,0.017049591166595678,3.3800000000000003,1.4306292321912062,8.233333333333333,3,0.325,False
2025-11-22 11:00:00,0.1952660560835231,0.010767712054302199,0.08653630735318064,0.4765159937537258,0.1952660560835231,1,0.09733975466404257,4.760000000000001,0.4942671342502962,9.299999999999999,3,0.34833333333333333,False
2025-11-22 12:00:00,0.258806650398932,0.015229312680902865,0.17997692730777506,0.5729300151568909,0.258806650398932,1,0.17705366921491197,5.566666666666666,1.1380831838373384,10.366666666666667,3,0.5666666666666668,False
2025-11-22 13:00:00,0.32997500149838027,0.025099088770900852,0.26294090646746554,0.7525445375746862,0.32997500149838027,1,0.3091814495503752,6.669999999999999,2.200272710370239,10.6,3,0.805,False
2025-11-22 14:00:00,0.46982092357710903,0.0688892744956346,0.39879104719292213,0.8429043708057555,0.46982092357710903,1,0.49536091827726375,7.7366666666666655,2.3549168421269857,10.466666666666667,3,0.6266666666666666,False
2025-11-22 15:00:00,0.5169918507356072,0.06662318834159715,0.4683340314118679,0.9016597891247342,0.5169918507356072,1,0.6004092271259006,8.246666666666666,1.7747488085172312,10.333333333333334,3,0.7416666666666667,False
2025-11-22 16:00:00,0.5406426714184128,0.09149229444591905,0.5132461356109335,0.898865989038226,0.5406426714184128,1,0.515039488445267,7.82,1.335177890769616,9.433333333333332,3,0.6,False
2025-11-22 17:00:00,0.5419882056570123,0.10017792530857667,0.47684231974881325,0.8614398982404198,0.5419882056570123,1,0.4963912099090966,7.743333333333333,0.7636971476530037,8.700000000000001,3,0.47833333333333333,False
2025-11-22 18:00:00,0.5304469098794677,0.064628903465168,0.41460769284017723,0.8194674561380565,0.5304469098794677,1,0.37890876124552486,7.066666666666666,0.7270029802781643,7.866666666666667,3,0.98,False
2025-11-22 19:00:00,0.440286875372745,0.028307220191295446,0.2797071530468028,0.8039953948858704,0.440286875372745,1,0.23838808816730464,6.133333333333333,0.722311105641699,7.033333333333334,3,0.8283333333333333,False
2025-11-22 20:00:00,0.30946535352880944,0.016193777906279325,0.15286247769335662,0.6277110945395381,0.30946535352880944,1,0.08318206584092214,4.583333333333333,1.6502525059315418,5.866666666666667,3,0.9883333333333333,False
2025-11-22 21:00:00,0.309113295288349,0.010717864200277424,0.1475362008742825,0.5269512162850488,0.309113295288349,1,0.010668166252510203,2.856666666666667,2.478252072193895,4.966666666666667,3,0.19166666666666665,False
2025-11-22 22:00:00,0.20549741035493466,0.013869590186939002,0.07375268544082156,0.3497367439657546,0.20549741035493466,1,0.011532993424607719,2.9966666666666666,1.984170691582086,4.633333333333334,3,0.02,False
2025-11-22 23:00:00,0.1478160684169544,0.00862712511402612,0.04922740157237656,0.26489851878154497,0.1478160684169544,1,0.01,2.6133333333333333,1.109068678366373,3.3666666666666667,3,0.01,False
2025-11-23 00:00:00,0.22746417949305375,0.013955137892256093,0.13692871575527152,0.5109596572776707,0.22746417949305375,1,0.011485735109192556,2.99,2.58,3.1666666666666665,3,0.16666666666666666,False
2025-11-23 01:00:00,0.38938428605031217,0.02954852165832612,0.24638631859062762,0.672451124555429,0.38938428605031217,1,0.16791747846891236,5.476666666666667,2.4603726005085758,2.9000000000000004,3,0.12666666666666668,False
2025-11-23 02:00:00,0.43566859979064426,0.11782856251610299,0.37403691098250563,0.8729664018107354,0.43566859979064426,1,0.5801231519599508,8.133333333333333,1.5473310354715093,2.6999999999999997,3,0.09166666666666667,False
2025-11-23 03:00:00,0.4925221965381754,0.15814004759401562,0.4148807537647927,0.9677547350050435,0.4925221965381754,1,0.870273520687073,9.709999999999999,1.3952419145080186,2.566666666666667,3,0.16333333333333333,False
2025-11-23 04:00:00,0.6822003978775022,0.4521722692184614,0.7161468238295511,0.981274623699491,0.6822003978775022,1,0.9762624687494651,11.133333333333333,1.5297167493798762,2.4666666666666663,3,0.3566666666666667,False
2025-11-23 05:00:00,0.7948427893996652,0.6400645539358151,0.8418846344546106,0.9841664074907692,0.7948427893996652,1,0.9868111656673381,11.896666666666667,1.6821514002411715,2.4,3,0.44,False
2025-11-23 06:00:00,0.8698496814855843,0.7791974303610774,0.9132026545696961,0.9897969941316512,0.8698496814855843,1,0.9899999999999999,12.933333333333332,1.6410159454841786,2.566666666666667,3,0.6749999999999999,False
2025-11-23 07:00:00,0.922138747009194,0.831755789645194,0.9774146542823305,0.9899058300757199,0.922138747009194,1,0.9899999999999999,13.683333333333335,1.2191937226435074,2.766666666666667,3,0.9199999999999999,False
2025-11-23 08:00:00,0.9273988870589702,0.8873781545833107,0.9839034768982262,0.9899347422263357,0.9273988870589702,1,0.9899999999999999,14.033333333333333,1.0960991439342214,3.633333333333333,3,0.9533333333333333,False
2025-11-23 09:00:00,0.930824980850176,0.898469325292896,0.9782660345411962,0.9899411217225983,0.930824980850176,1,0.9899999999999999,13.99,1.3717507062145076,5.633333333333333,3,0.975,False
2025-11-23 10:00:00,0.9456259903772298,0.9456259903772298,0.9799555100155154,0.9899479622928059,0.9456259903772298,1,0.9899999999999999,13.156666666666666,1.6237097441763826,7.633333333333333,3,0.9016666666666667,False
2025-11-23 11:00:00,0.9256688650340229,0.8120566347009174,0.9716831590346614,0.9897260927079351,0.9256688650340229,1,0.9884686664304118,12.253333333333332,1.2703280416228449,8.966666666666667,3,0.9700000000000001,False
2025-11-23 12:00:00,0.863539262503235,0.6487395691331076,0.9250255611132406,0.9884648631364283,0.863539262503235,1,0.9851330427421101,11.719999999999999,1.5109930509436504,9.966666666666667,3,0.9866666666666667,False
2025-11-23 13:00:00,0.8810512725912116,0.6584968081507213,0.9404032103970594,1.0,0.8810512725912116,1,0.9624260293001753,10.736666666666665,1.4247923825362534,10.4,3,0.9783333333333334,False
2025-11-23 14:00:00,0.8137869618618202,0.44254137378756353,0.8587379515826279,0.987376386426392,0.8137869618618202,1,0.8108805823530345,9.313333333333334,0.9046730532813126,10.566666666666666,3,0.9333333333333332,False
2025-11-23 15:00:00,0.7678356521349419,0.34822911962891046,0.7870078590192925,0.962856401878715,0.7678356521349419,1,0.6004092271259006,8.246666666666666,0.7779674371934426,10.133333333333335,3,0.8733333333333334,False
2025-11-23 16:00:00,0.6113157714281753,0.210837164224919,0.5781768459876493,0.9204726510285935,0.6113157714281753,1,0.5732412942725049,8.096666666666666,1.0004165798972613,8.866666666666667,3,0.8633333333333333,False
2025-11-23 17:00:00,0.48616235149115455,0.09916330576513255,0.47244680061428523,0.8764680161787987,0.48616235149115455,1,0.5098953895120455,7.796666666666667,1.2150857308574292,7.833333333333333,3,0.9033333333333333,False
2025-11-23 18:00:00,0.39481081341082724,0.06116248624580023,0.30063417263638,0.7858441165888522,0.39481081341082724,1,0.33733581858261347,6.836666666666666,1.2426316161008188,6.8999999999999995,3,0.45333333333333337,False
2025-11-23 19:00:00,0.32714633638649426,0.024635113101707445,0.22973803318461208,0.6734878436663613,0.32714633638649426,1,0.19481968133548205,5.753333333333334,0.9563123618009614,6.033333333333334,3,0.21,False
2025-11-23 20:00:00,0.22327906440845988,0.014263797447400712,0.12143758633184966,0.58694107809617,0.22327906440845988,1,0.09579133470395357,4.736666666666667,0.6803920438492304,5.233333333333333,3,0.07666666666666666,False
2025-11-23 21:00:00,0.184556656307485,0.01056428270103905,0.075252990272931,0.3860092196506576,0.184556656307485,1,0.02644547115635086,3.6700000000000004,0.5284884104689527,4.5,3,0.049999999999999996,False
2025-11-23 22:00:00,0.18175149960697856,0.009547192781047405,0.05906981914534928,0.3335627787938117,0.18175149960697856,1,0.01,2.6833333333333336,0.6712177987310329,3.866666666666667,3,0.01,False
2025-11-23 23:00:00,0.13076331434025315,0.009875381014473791,0.031887495211724765,0.24617436674862553,0.13076331434025315,1,0.01,2.48,1.4162979912433682,3.4,3,0.01,False
2025-11-24 00:00:00,0.11347942280086758,0.008446223376593696,0.028395743159030144,0.2346850578749226,0.11347942280086758,1,0.01,2.4833333333333334,2.064759873044159,2.966666666666667,3,0.01,False
2025-11-24 01:00:00,0.10405533537002197,0.012213557177154976,0.03681341599192459,0.23769468689180825,0.10405533537002197,1,0.01054653789472433,2.8333333333333335,1.925521574361953,2.6666666666666665,3,0.01,False
2025-11-24 02:00:00,0.09785249178900474,0.01319150559403276,0.03433934539131878,0.2829006270927301,0.09785249178900474,1,0.011580251740022888,3.003333333333334,1.8919390405965342,2.3000000000000003,3,0.01,False
2025-11-24 03:00:00,0.11290657961752695,0.013420748074153992,0.028480294511712325,0.3078362213372844,0.11290657961752695,1,0.012459900509359346,3.116666666666667,2.365783872912598,2.1,3,0.01,False
2025-11-24 04:00:00,0.10996865867566291,0.009493779118895125,0.02222901879999735,0.30164820950903193,0.10996865867566291,1,0.017311199704876903,3.39,2.5353697955130725,1.9000000000000004,3,0.018333333333333333,False
2025-11-24 05:00:00,0.1062089000021935,0.01108215023979335,0.014560910809306485,0.40580257608419873,0.1062089000021935,1,0.0709110629539436,4.43,2.927387914165118,1.5999999999999999,3,0.01,False
2025-11-24 06:00:00,0.14214901612574557,0.01076358196241563,0.045744058554196075,0.5467425784252591,0.14214901612574557,1,0.15910222922703693,5.403333333333333,2.2199624621450997,1.4666666666666668,3,0.01,False
2025-11-24 07:00:00,0.17805198543891185,0.012887251357672798,0.10946007951097816,0.6419179317889641,0.17805198543891185,1,0.277509190003118,6.443333333333334,1.3293732859258656,1.5666666666666667,3,0.01,False
2025-11-24 08:00:00,0.2150593436914954,0.01663927483478688,0.2070037839352521,0.7175989764566449,0.2150593436914954,1,0.40732256677539275,7.216666666666668,1.198220903395252,2.6333333333333333,3,0.04,False
2025-11-24 09:00:00,0.24674253879600083,0.029082987910853137,0.23443448306623715,0.748005443042543,0.24674253879600083,1,0.38258230828432105,7.086666666666666,0.9816992071573315,5.1000000000000005,3,0.20333333333333334,False
2025-11-24 10:00:00,0.2988125332100464,0.03152245550196735,0.24995638288766445,0.7608314523835468,0.2988125332100464,1,0.3444978345733403,6.873333333333334,1.2499733330488825,7.1000000000000005,3,0.145,False
2025-11-24 11:00:00,0.24197175565512435,0.013914622633999727,0.1307272985927754,0.6069082012473717,0.24197175565512435,1,0.1410104382744681,5.2299999999999995,1.9832549004099298,8.733333333333334,3,0.09833333333333334,False
2025-11-24 12:00:00,0.17283064651499358,0.010292354532597523,0.09382098990522202,0.5160554866106556,0.17283064651499358,1,0.07187408232200049,4.44,1.6103726276859032,9.9,3,0.1366666666666667,False
2025-11-24 13:00:00,0.1000681565739682,0.010156634533975853,0.039048890103984754,0.32848049222214204,0.1000681565739682,1,0.013738456011951068,3.24,1.5716233645501714,10.700000000000001,3,0.055,False
2025-11-24 14:00:00,0.12291881173475529,0.009406437984446812,0.02828385196839213,0.24705714480361163,0.12291881173475529,1,0.01,1.9366666666666668,1.4495631525854036,10.933333333333332,3,0.018333333333333333,False
2025-11-24 15:00:00,0.0820716285424218,0.009922352959874337,0.011411449113534308,0.20935266605879013,0.0820716285424218,1,0.01,1.2833333333333332,0.8979049689879954,10.4,3,0.01,False
2025-11-24 16:00:00,0.060960398061419216,0.010731035116409621,0.022408664023183495,0.20797209607404024,0.060960398061419216,1,0.01,1.6666666666666667,0.7234178138070235,8.366666666666667,3,0.01,False
2025-11-24 17:00:00,0.06770429800951457,0.010699326771495567,0.02878345917318879,0.23115931519786273,0.06770429800951457,1,0.01,2.606666666666667,0.932165936587115,6.8,3,0.01,False
2025-11-24 18:00:00,0.15851247643652416,0.011697085050228278,0.07849260813116683,0.37228217934485475,0.15851247643652416,1,0.011840375882189714,3.0400000000000005,1.8994472880288096,5.766666666666666,3,0.01,False
2025-11-24 19:00:00,0.21213675625721842,0.011607623248640002,0.1238560577920948,0.5674928824291368,0.21213675625721842,1,0.028551554436873187,3.7133333333333334,3.0373398448862012,5.133333333333334,3,0.03166666666666667,False
2025-11-24 20:00:00,0.31071080407254387,0.018427205533189665,0.22864253084695157,0.7102179666860042,0.31071080407254387,1,0.11528201078458829,4.973333333333334,3.44102213496707,5.1000000000000005,3,0.19833333333333333,False
2025-11-24 21:00:00,0.43821284265475285,0.02948573123520122,0.35081596089766015,0.8471703606236767,0.43821284265475285,1,0.2414550388263316,6.156666666666667,3.1933107166909602,5.233333333333333,3,0.255,False
2025-11-24 22:00:00,0.5007481661883376,0.044215791525511784,0.43410361880841597,0.8366064752911891,0.5007481661883376,1,0.3485785371473983,6.890000000000001,2.933990456698863,5.1000000000000005,3,0.2816666666666667,False
2025-11-24 23:00:00,0.6732265405330539,0.10399925850384215,0.6082804614147108,0.9224012308743396,0.6732265405330539,1,0.70071407080835,8.766666666666666,1.6296727687892845,5.2,3,0.5266666666666667,False
2025-11-25 00:00:00,0.8426402523014058,0.4397018201174464,0.9756605158291776,0.9979767121341196,0.8426402523014058,1,0.8935780810885092,9.876666666666667,1.8682701446346917,5.266666666666667,3,0.8083333333333332,False
2025-11-25 01:00:00,0.8644834280682961,0.49227737623435197,0.9996788227098489,1.0,0.8644834280682961,1,0.9646963824666339,10.796666666666667,1.9001403456937946,5.166666666666667,3,0.9899999999999999,False
2025-11-25 02:00:00,0.8640962362242135,0.5210277417763517,0.9438640469742398,0.9916156834061198,0.8640962362242135,1,0.9501820326483632,10.5,1.490100667740271,4.966666666666667,3,0.9783333333333334,False
2025-11-25 03:00:00,0.9136053795323078,0.583343477745319,0.9667300166707786,0.9916461110416338,0.9136053795323078,1,0.9649486439295737,10.803333333333333,1.4468701853771584,4.833333333333333,3,0.9133333333333334,False
2025-11-25 04:00:00,0.9006518828725162,0.5757082858436536,0.9367194061743093,0.9888873103001917,0.9006518828725162,1,0.982045527180065,11.406666666666666,1.9310446223050715,4.7,3,0.7616666666666667,False
2025-11-25 05:00:00,0.8379139023077427,0.5174473891740322,0.9029743101545381,0.9818695350053653,0.8379139023077427,1,0.980298576733124,11.253333333333332,1.9000350873953178,4.666666666666667,3,0.33499999999999996,False
2025-11-25 06:00:00,0.7368701603134763,0.43083432305036146,0.8368230067629975,0.9792695274286619,0.7368701603134763,1,0.9480983563300799,10.473333333333334,1.6772696066325568,4.4,3,0.38833333333333336,False
2025-11-25 07:00:00,0.6496933484469499,0.29960253322092323,0.7475762333683282,0.9843927951627677,0.6496933484469499,1,0.8735519881467191,9.74,1.6910351859142376,4.5,3,0.6333333333333333,False
2025-11-25 08:00:00,0.6346006578603778,0.113289389931004,0.6639145261034708,0.9395068462732817,0.6346006578603778,1,0.6837150194277417,8.663333333333334,1.7805991500990146,4.8,3,0.075,False
2025-11-25 09:00:00,0.42299064194034786,0.04597097943246506,0.43808918360067306,0.8321923798260227,0.42299064194034786,1,0.4552399340115348,7.496666666666667,2.5398884489940365,6.366666666666667,3,0.045000000000000005,False
2025-11-25 10:00:00,0.21473078967093667,0.014228357126883867,0.18584199990834943,0.7477904937703241,0.21473078967093667,1,0.20836929798861897,5.87,3.7191262414712414,8.333333333333334,3,0.01,False
2025-11-25 11:00:00,0.24926220856309086,0.01571840935337869,0.15726680438843793,0.6965890291388489,0.24926220856309086,1,0.16026468406116137,5.413333333333333,3.2167737460588257,9.766666666666667,3,0.01,False
2025-11-25 12:00:00,0.18649832122463478,0.011759317711519762,0.11877396630738421,0.5369515395947246,0.18649832122463478,1,0.08155679762213439,4.563333333333333,1.50646385065601,10.666666666666666,3,0.01,False
2025-11-25 13:00:00,0.16453406138418006,0.010109795850223,0.09394939540710297,0.3988104981020503,0.16453406138418006,1,0.045981877260247155,4.05,0.4590206967011399,11.166666666666666,3,0.055,False
2025-11-25 14:00:00,0.12642561110488393,0.01119804424676684,0.06519053324348473,0.40572568216818383,0.12642561110488393,1,0.019593629278170124,3.4766666666666666,2.389693146270737,11.1,3,0.06833333333333334,False
2025-11-25 15:00:00,0.19378386881699616,0.014002279461666064,0.09775767620582997,0.47508491811239845,0.19378386881699616,1,0.014515873146568199,3.2733333333333334,3.54937083626568,10.566666666666666,3,0.125,False
2025-11-25 16:00:00,0.32601850084457384,0.01433829859739115,0.16737727277491365,0.5657035081804218,0.32601850084457384,1,0.10429371002724364,4.8500000000000005,3.698094103724242,8.966666666666667,3,0.13,False
2025-11-25 17:00:00,0.5326704914353315,0.08330891021354893,0.33033817717226766,0.8303963185823002,0.5326704914353315,1,0.4891791684862682,7.696666666666668,2.691214100240509,7.099999999999999,3,0.235,False
2025-11-25 18:00:00,0.7746903491565688,0.378396418475544,0.7405917557414046,0.991521820810391,0.7746903491565688,1,0.9550696216965537,10.569999999999999,1.0822199406774948,6.366666666666667,3,0.38000000000000006,False
2025-11-25 19:00:00,0.9782240455127473,0.781895594526772,0.9857433911624734,0.9891807440953044,0.9782240455127473,1,0.9899999999999999,12.863333333333332,1.5245108505134795,6.133333333333333,3,0.8533333333333334,False
2025-11-25 20:00:00,1.0,0.9854701671652746,0.989892413281474,1.0,1.0,1,0.9899999999999999,14.406666666666666,1.3781993082763224,6.0,3,0.9899999999999999,False
2025-11-25 21:00:00,1.0,0.9885836652211413,0.9899189881410068,1.0,1.0,1,0.9899999999999999,15.133333333333333,0.7266590213665093,5.866666666666667,3,0.9899999999999999,False
2025-11-25 22:00:00,1.0,0.9899190172258386,0.993199300577173,1.0,1.0,1,0.9899999999999999,15.766666666666667,0.5034216258101488,5.466666666666668,3,0.9899999999999999,False
2025-11-25 23:00:00,0.9962555356669287,0.9811437605370851,0.9899191518058545,0.9962555356669287,0.9962555356669287,1,0.9899999999999999,16.25,1.4281806608409178,5.2,3,0.9883333333333333,False
2025-11-26 00:00:00,0.9846761160588261,0.9628827597478339,0.9872209103574565,0.9899210870918393,0.9846761160588261,1,0.9899999999999999,16.05,1.6306133815224249,4.966666666666667,3,0.985,False
2025-11-26 01:00:00,0.9886407899058789,0.9737904247876276,0.9887119704242712,0.9899211825208483,0.9886407899058789,1,0.9899999999999999,15.666666666666666,1.8055839314009563,4.7,3,0.9899999999999999,False
2025-11-26 02:00:00,0.9777628412932049,0.937037069682361,0.9870400802230345,0.9899211776796938,0.9777628412932049,1,0.9899999999999999,15.393333333333336,2.014381625545004,4.6,3,0.9866666666666667,False
2025-11-26 03:00:00,0.9862370364772705,0.9351382608343722,0.989530166197285,0.9899212131061826,0.9862370364772705,1,0.9899999999999999,15.326666666666668,1.962303068675512,4.3999999999999995,3,0.9899999999999999,False
2025-11-26 04:00:00,0.9858150203011931,0.9632692834095076,0.9899211551728311,0.9937445662526799,0.9858150203011931,1,0.9899999999999999,15.38,1.859758048779464,4.133333333333334,3,0.9883333333333333,False
2025-11-26 05:00:00,0.9717469428842336,0.9571748562718634,0.9879359372986425,0.989920447390318,0.9717469428842336,1,0.9899999999999999,15.616666666666665,1.82530362771056,4.3,3,0.9883333333333333,False
2025-11-26 06:00:00,0.970706200218711,0.9541595529850295,0.9878276618643209,0.9899204024301332,0.970706200218711,1,0.9899999999999999,15.783333333333331,1.7574508053807174,4.366666666666667,3,0.9899999999999999,False
2025-11-26 07:00:00,0.9621830170242259,0.9419838866316432,0.986056675687059,0.9899191496966139,0.9621830170242259,1,0.9899999999999999,15.94,1.729479690542795,4.366666666666666,3,0.9899999999999999,False
2025-11-26 08:00:00,0.9533065528704354,0.9508496855090706,0.9840400348284016,0.9899191418565274,0.9533065528704354,1,0.9899999999999999,16.05666666666667,1.5853811318838549,5.333333333333333,3,0.9233333333333333,False
2025-11-26 09:00:00,0.9420301365366044,0.9262045552689696,0.9874477493475867,0.9899191404192557,0.9420301365366044,1,0.9899999999999999,16.206666666666667,1.3276420200239714,7.2,3,0.98,False
2025-11-26 10:00:00,0.947672309083131,0.8979947727931203,0.989221018909568,0.9899201637223185,0.947672309083131,1,0.9899999999999999,16.39,1.046135746449762,9.133333333333333,3,0.9899999999999999,False
2025-11-26 11:00:00,0.9757788297306509,0.9083274908418393,0.9858773331276848,0.9898866014187362,0.9757788297306509,1,0.9899999999999999,16.523333333333333,1.5332427509475897,10.6,3,0.9899999999999999,False
2025-11-26 12:00:00,0.9981209021657181,0.9276649914952538,0.9893759990810044,0.9981209021657181,0.9981209021657181,1,0.9899999999999999,16.62333333333333,1.6405588478726802,11.733333333333334,3,0.9899999999999999,False
2025-11-26 13:00:00,0.9978532565552487,0.9279706402393784,0.989027273680711,0.9978532565552487,0.9978532565552487,1,0.9899999999999999,16.176666666666666,1.3618125176885894,12.433333333333332,3,0.9899999999999999,False
2025-11-26 14:00:00,1.0,0.8843587486524314,0.9898645024025569,1.0,1.0,1,0.9899999999999999,15.416666666666666,0.7966387721755286,12.633333333333335,3,0.9899999999999999,False
2025-11-26 15:00:00,1.0,0.9069945924005143,0.9893233897044403,1.0,1.0,1,0.9899999999999999,14.863333333333332,0.6143560314128391,11.933333333333332,3,0.9899999999999999,False
2025-11-26 16:00:00,0.9055966115889517,0.8976053274898326,0.9879522036712812,0.9898637313869039,0.9055966115889517,1,0.9899999999999999,14.24,1.1246777316191512,10.366666666666665,3,0.9883333333333333,False
2025-11-26 17:00:00,0.890669036972026,0.8096449673320331,0.9560506437231855,0.9898545542935867,0.890669036972026,1,0.9899999999999999,13.443333333333333,0.87368949480541,9.333333333333334,3,0.9899999999999999,False
2025-11-26 18:00:00,0.9086587155333304,0.7675996207429102,0.9328494988709403,0.9898841872918486,0.9086587155333304,1,0.9897536625603158,12.536666666666667,0.6213962772123228,8.6,3,0.9899999999999999,False
2025-11-26 19:00:00,0.8785852176937676,0.7052803796904334,0.9164395163292463,0.9885665177803985,0.8785852176937676,1,0.986221688852389,11.823333333333332,0.7123435500749157,8.0,3,0.88,False
