time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-04 21:00:00,0.1444503002297614,0.009141597379940712,0.04437598955777585,0.2682173315257217,0.1444503002297614,1,0.0,0.6333333333333333,0.3356088993655164,2.6333333333333333,3,0.12,False
2025-12-04 22:00:00,0.08194359267270644,0.00972322963210972,0.015490760723336659,0.27135998161690156,0.08194359267270644,1,0.0,0.8233333333333333,0.40525712002793157,2.066666666666667,3,0.08833333333333333,False
2025-12-04 23:00:00,0.10272635215110111,0.009365311748877881,0.03026335142812743,0.32562424905623716,0.10272635215110111,1,0.01,2.3000000000000003,2.551254593332465,1.3333333333333337,3,0.03666666666666667,False
2025-12-05 00:00:00,0.08072538395839422,0.009378313724594241,0.029753331118881125,0.2892291987818277,0.08072538395839422,1,0.01,2.2033333333333336,2.360727289064396,0.8999999999999999,3,0.016666666666666666,False
2025-12-05 01:00:00,0.08051174947245035,0.009596746452209802,0.021608019881444545,0.29289532918726713,0.08051174947245035,1,0.01,1.9733333333333334,2.2602949660018563,0.5,3,0.013333333333333334,False
2025-12-05 02:00:00,0.06032817234933886,0.00976374340091716,0.027578808582226586,0.2527205248286307,0.06032817234933886,1,0.01,1.8866666666666667,1.4611753260075715,0.10000000000000002,3,0.015,False
2025-12-05 03:00:00,0.042185457200790456,0.0076480131095469405,0.009994245633787022,0.22242449933387892,0.042185457200790456,1,0.01,1.6600000000000001,1.004589468389949,-0.10000000000000002,3,0.028333333333333335,False
2025-12-05 04:00:00,0.04799055808599872,0.009897228034360318,0.014927998414370957,0.20021261276805233,0.04799055808599872,1,0.01,1.5133333333333334,1.8187999706766365,-0.5,3,0.05666666666666667,False
2025-12-05 05:00:00,0.10751619464954416,0.010076572860407362,0.03206570357279624,0.24820299729718487,0.10751619464954416,1,0.01558692830270396,3.3200000000000003,2.050073169425911,-0.1333333333333333,3,0.035,False
2025-12-05 06:00:00,0.09725347509010793,0.010059649048923548,0.04202111216863326,0.2788826199673616,0.09725347509010793,1,0.01595607480455037,3.3366666666666664,2.20550069900994,-0.4000000000000001,3,0.065,False
2025-12-05 07:00:00,0.10872204415898504,0.00990420492475122,0.039131033689551654,0.31253662052485065,0.10872204415898504,1,0.013815685588227232,3.2433333333333327,2.5880945371707993,-0.5000000000000001,3,0.011666666666666667,False
2025-12-05 08:00:00,0.08203504370768454,0.0099596199439526,0.03142072741172909,0.3496009880419123,0.08203504370768454,1,0.011462105951484971,2.9866666666666664,2.18945959847021,0.16666666666666682,3,0.01,False
2025-12-05 09:00:00,0.0604572635171765,0.009675339677466005,0.015435950836691944,0.2702010265827684,0.0604572635171765,1,0.010072178564770757,2.75,1.7707625476048447,2.1666666666666665,3,0.013333333333333334,False
2025-12-05 10:00:00,0.09541987826709594,0.009850958190524207,0.015293234523830955,0.2991155468241371,0.09541987826709594,1,0.01,2.52,1.3368619973654723,4.566666666666666,3,0.01,False
2025-12-05 11:00:00,0.10659334542239546,0.00880657919200333,0.054858530646193,0.4394542932797467,0.10659334542239546,1,0.0921018593756807,4.69,1.490771612286738,6.166666666666667,3,0.01,False
2025-12-05 12:00:00,0.1413143187730677,0.004455156289360939,0.11191814279323352,0.5263819057421236,0.1413143187730677,1,0.11599068121560074,4.983333333333333,0.7646131919692029,7.133333333333333,3,0.01,False
2025-12-05 13:00:00,0.20594896135052354,0.014026754116784959,0.17382256919349373,0.6009590744832461,0.20594896135052354,1,0.19938234813039207,5.796666666666667,0.4707794954470016,7.633333333333333,3,0.01,False
2025-12-05 14:00:00,0.30628449977522326,0.03388343731340613,0.299798528022875,0.7353756602130986,0.30628449977522326,1,0.3444978345733403,6.873333333333334,0.720023147776051,7.666666666666665,3,0.01,False
2025-12-05 15:00:00,0.3312928361063523,0.053315361462821176,0.360364224253071,0.7920541876480344,0.3312928361063523,1,0.48616405032840465,7.676666666666666,0.5363145843004207,7.033333333333334,3,0.01,False
2025-12-05 16:00:00,0.5367963548220176,0.09251599385321563,0.5750080633481247,0.8972460502602154,0.5367963548220176,1,0.6918074717420128,8.709999999999999,0.5823229344616268,5.666666666666667,3,0.008333333333333333,False
2025-12-05 17:00:00,0.653680387841938,0.0850526408939012,0.6259348061837509,0.9285456606352827,0.653680387841938,1,0.5765843767983971,8.11,1.1829201156460227,4.733333333333333,3,0.021666666666666667,False
2025-12-05 18:00:00,0.7024238797036482,0.09161522235705237,0.6429796522348951,0.9224584326340141,0.7024238797036482,1,0.5230446856394755,7.859999999999999,1.2213517101965343,4.333333333333333,3,0.16,False
2025-12-05 19:00:00,0.6607834045581068,0.07635146449993094,0.6487526442168041,0.9084288735204566,0.6607834045581068,1,0.48766403373357303,7.686666666666667,1.1676186592091333,3.966666666666667,3,0.18166666666666667,False
2025-12-05 20:00:00,0.5608650465403945,0.05440443572628426,0.4949885479394613,0.8031618270530276,0.5608650465403945,1,0.40851666857996877,7.223333333333334,1.3600490187244476,3.6666666666666665,3,0.17333333333333334,False
2025-12-05 21:00:00,0.47990016508312333,0.05007496636855027,0.36742022270479546,0.7318090612070697,0.47990016508312333,1,0.28947238843257744,6.516666666666666,1.4760194217331062,3.233333333333333,3,0.07666666666666667,False
2025-12-05 22:00:00,0.36927261137422285,0.036797320917259325,0.28008174204807257,0.6906977412314727,0.36927261137422285,1,0.22374430104970172,6.0,1.6255768207008858,2.766666666666667,3,0.12166666666666666,False
2025-12-05 23:00:00,0.2468974058106543,0.013784192490937151,0.22245118364667676,0.5806779713100001,0.2468974058106543,1,0.11599068121560074,4.983333333333333,1.5666631205633625,2.0,3,0.14333333333333334,False
2025-12-06 00:00:00,0.13881752100177108,0.01043910337266367,0.08243541458487708,0.3664205605612984,0.13881752100177108,1,0.05740523780639955,4.263333333333333,1.3067644521233859,1.8,3,0.011666666666666667,False
2025-12-06 01:00:00,0.1339782854293936,0.010093930820436489,0.04462796488796437,0.3126224065894848,0.1339782854293936,1,0.01713679401268941,3.3833333333333333,1.249413195597571,1.5333333333333334,3,0.01,False
2025-12-06 02:00:00,0.10619691090778625,0.009963969746918804,0.031059546202758418,0.2517250269509205,0.10619691090778625,1,0.01,2.516666666666666,1.402580954288676,1.1333333333333335,3,0.011666666666666667,False
2025-12-06 03:00:00,0.08490059738452907,0.010190472807408316,0.026702501127225334,0.25166764828464666,0.08490059738452907,1,0.01,1.3166666666666667,1.3989400749615164,0.8666666666666667,3,0.008333333333333333,False
2025-12-06 04:00:00,0.14344519501751718,0.010258198137844749,0.042098760244709536,0.2523697831695524,0.14344519501751718,1,0.01,1.3633333333333333,0.6074811382531422,0.4000000000000001,3,0.01,False
2025-12-06 05:00:00,0.10013856576761783,0.010145588712880432,0.02558744104887407,0.25700383486784506,0.10013856576761783,1,0.01,1.8499999999999999,1.2437443467208202,0.8666666666666667,3,0.01,False
2025-12-06 06:00:00,0.11426695033495853,0.010137701410520237,0.04068281460677916,0.263865063937514,0.11426695033495853,1,0.01,1.7666666666666666,2.5787852437404193,0.6,3,0.021666666666666667,False
2025-12-06 07:00:00,0.1454355927427565,0.00997866666155231,0.0809537556510171,0.3161042693443372,0.1454355927427565,1,0.01286095208777386,3.1633333333333336,2.7739202103401124,0.7000000000000001,3,0.021666666666666667,False
2025-12-06 08:00:00,0.22191148454739465,0.017145044796612365,0.13240550049687252,0.36771183336741065,0.22191148454739465,1,0.07634455163124448,4.5,2.6836355937421907,1.2333333333333334,3,0.17,False
2025-12-06 09:00:00,0.24109054951560227,0.01409952130166619,0.17126623383987308,0.6026673516106621,0.24109054951560227,1,0.1707073352882911,5.510000000000001,2.050585282303567,2.1666666666666665,3,0.18500000000000003,False
2025-12-06 10:00:00,0.29456926238733644,0.036030796615894506,0.2475318860092667,0.741007897220669,0.29456926238733644,1,0.2454419794399516,6.186666666666667,1.3322662396583247,3.1999999999999997,3,0.10666666666666667,False
2025-12-06 11:00:00,0.4351909398068392,0.03701070111855176,0.3354782124127371,0.7956425904834112,0.4351909398068392,1,0.385032666423302,7.1000000000000005,1.2418131904598209,4.3999999999999995,3,0.10833333333333334,False
2025-12-06 12:00:00,0.4889019137659954,0.042847005206187255,0.38787362487080734,0.796313882532337,0.4889019137659954,1,0.39114313145710944,7.133333333333333,1.90647143522617,5.133333333333334,3,0.73,False
2025-12-06 13:00:00,0.5269515843765584,0.058284688483425294,0.3923556000042812,0.8362882203093657,0.5269515843765584,1,0.4285748848667605,7.340000000000001,1.8199725272651783,5.666666666666667,3,0.6533333333333333,False
2025-12-06 14:00:00,0.5938610444239035,0.07748715453038897,0.41874697724405435,0.8434206946589663,0.5938610444239035,1,0.41973272850940196,7.286666666666666,1.8195970249847444,5.733333333333333,3,0.5716666666666667,False
2025-12-06 15:00:00,0.6469015024560791,0.08785524730503781,0.5262873201034317,0.8816549906420893,0.6469015024560791,1,0.4518499940700692,7.476666666666667,1.5473310354715095,5.233333333333333,3,0.4083333333333334,False
2025-12-06 16:00:00,0.622862923829978,0.09748258844140596,0.5310367135576701,0.9103669357127853,0.622862923829978,1,0.5391727548914667,7.946666666666666,1.2351653060758034,4.1000000000000005,3,0.3233333333333333,False
2025-12-06 17:00:00,0.7414110198118052,0.20252073387414868,0.6874629511977112,0.9189618379720658,0.7414110198118052,1,0.6981966709679466,8.75,0.9439809320108117,3.3333333333333335,3,0.09333333333333334,False
2025-12-06 18:00:00,0.6518994808534941,0.19140831608298028,0.5743426837532383,0.9220499090564828,0.6518994808534941,1,0.6992615375056023,8.756666666666666,0.8016441438277541,2.766666666666667,3,0.01,False
2025-12-06 19:00:00,0.5733327914067092,0.14335996337767895,0.49700361794824843,0.9417557698386673,0.5733327914067092,1,0.6806048042997063,8.646666666666667,0.6310573138260364,2.3333333333333335,3,0.01,False
2025-12-06 20:00:00,0.5957973989988714,0.159747586904948,0.49501254675400114,0.9463454577497329,0.5957973989988714,1,0.6837150194277417,8.663333333333334,0.4428694314731299,1.8999999999999997,3,0.01,False
2025-12-06 21:00:00,0.5645853012214153,0.1879039536636256,0.4990440484465593,0.9095472075542234,0.5645853012214153,1,0.6693389749265406,8.589999999999998,0.4648655719667783,1.5333333333333332,3,0.01,False
2025-12-06 22:00:00,0.54212760602446,0.17866771607824247,0.47170793749731554,0.9274632833092863,0.54212760602446,1,0.7050747133695289,8.796666666666667,0.6343763341529484,1.2,3,0.049999999999999996,False
2025-12-06 23:00:00,0.49521293311330317,0.12716723007252634,0.4582749474558932,0.9029410282382528,0.49521293311330317,1,0.7371182652062149,8.950000000000001,1.1345924378383632,0.7333333333333334,3,0.09000000000000001,False
2025-12-07 00:00:00,0.5604754018442806,0.20113119005259128,0.5443053996231151,0.9308264999017883,0.5604754018442806,1,0.7548688439447837,9.033333333333333,1.056519442950925,0.5333333333333334,3,0.10833333333333334,False
2025-12-07 01:00:00,0.6235799452613767,0.21967712589585892,0.5724655747869143,0.953156565133437,0.6235799452613767,1,0.7959953538538919,9.236666666666666,0.7321429732868672,0.4333333333333333,3,0.14166666666666666,False
2025-12-07 02:00:00,0.6510985604282987,0.26003251277216755,0.6016364464957772,0.9550556528168866,0.6510985604282987,1,0.8343169576621188,9.456666666666667,0.6053373714990128,0.3666666666666667,3,0.13,False
2025-12-07 03:00:00,0.649769951692209,0.2816461872851771,0.5929138248099755,0.973643783315725,0.649769951692209,1,0.8475559721224155,9.549999999999999,0.6823488843692794,0.2666666666666666,3,0.22333333333333336,False
2025-12-07 04:00:00,0.6348696520765453,0.32555012521582644,0.6503008345045438,0.9580583939447012,0.6348696520765453,1,0.849081239385004,9.56,1.066723956794822,0.23333333333333325,3,0.29333333333333333,False
2025-12-07 05:00:00,0.623956001855698,0.314879556104084,0.6283729310625596,0.9593658157593119,0.623956001855698,1,0.8529333002172174,9.586666666666668,1.297703099069018,0.09999999999999994,3,0.43166666666666664,False
2025-12-07 06:00:00,0.6054331613193517,0.21587353056353045,0.6058220686759379,0.9634174367777633,0.6054331613193517,1,0.8506065066475923,9.57,1.467378615082011,0.03333333333333336,3,0.445,False
2025-12-07 07:00:00,0.4893602817693406,0.16342350813351755,0.47051942914574685,0.9223855683339095,0.4893602817693406,1,0.7654398634391748,9.083333333333332,2.143742832835444,-0.03333333333333329,3,0.5066666666666667,False
2025-12-07 08:00:00,0.39729099947419616,0.09631002852744258,0.3279314765854522,0.8352491396584221,0.39729099947419616,1,0.6218795477331366,8.346666666666666,2.925514199817416,0.46666666666666673,3,0.10166666666666667,False
2025-12-07 09:00:00,0.3840867137187262,0.06925051733464857,0.338322367897871,0.752798125714895,0.3840867137187262,1,0.42802468403209704,7.336666666666666,3.650127851642094,1.8999999999999997,3,0.03,False
2025-12-07 10:00:00,0.38034312035617707,0.028903704582519178,0.3252876888608179,0.7018314230804608,0.38034312035617707,1,0.23468952973708196,6.103333333333333,4.68188352411007,3.733333333333333,3,0.055,False
2025-12-07 11:00:00,0.3119487326462125,0.02879462643887078,0.2758041543652585,0.6460813032729249,0.3119487326462125,1,0.21480916930256685,5.933333333333334,3.8673548238212296,4.666666666666667,3,0.01,False
2025-12-07 12:00:00,0.22361038542046607,0.017803521743820494,0.17972360316595026,0.5373895655412808,0.22361038542046607,1,0.1273955279266963,5.1000000000000005,3.027787971440537,5.433333333333334,3,0.01,False
2025-12-07 13:00:00,0.21268960397031114,0.012344927746732995,0.10172015630477775,0.39647509441726136,0.21268960397031114,1,0.04112240125896599,3.953333333333333,2.4473318805044264,6.0,3,0.011666666666666667,False
2025-12-07 14:00:00,0.157864802079554,0.010250798562388735,0.049581399073767005,0.31763011570587046,0.157864802079554,1,0.0131308495780338,3.1966666666666668,1.5245436475658327,6.066666666666666,3,0.011666666666666667,False
2025-12-07 15:00:00,0.11765813480806636,0.010173837110326359,0.04487956041671995,0.292874725745913,0.11765813480806636,1,0.01,2.296666666666667,0.9295339333952976,5.366666666666667,3,0.01,False
2025-12-07 16:00:00,0.16199512021404103,0.015433738954057964,0.05103725264008004,0.31082278496015764,0.16199512021404103,1,0.01,1.17,0.8432674546073743,3.6999999999999997,3,0.023333333333333334,False
2025-12-07 17:00:00,0.1464304458933325,0.009998246949650721,0.05125142488126051,0.2591553007794468,0.1464304458933325,1,0.01,1.07,0.338673884437522,2.8000000000000003,3,0.016666666666666666,False
2025-12-07 18:00:00,0.1455394828336142,0.007771848682509081,0.04158657643836781,0.25015160847532725,0.1455394828336142,1,0.0,0.9633333333333333,0.440151489073175,2.1666666666666665,3,0.075,False
2025-12-07 19:00:00,0.13255044104967645,0.009996857888491553,0.032246670732864996,0.20940614023632012,0.13255044104967645,1,0.01,1.5200000000000002,0.7158212067269313,1.2333333333333332,3,0.016666666666666666,False
2025-12-07 20:00:00,0.07494318201166505,0.009700434358216542,0.02092445898238523,0.2073185501030954,0.07494318201166505,1,0.0,0.9400000000000001,0.338673884437522,0.7666666666666666,3,0.011666666666666667,False
2025-12-07 21:00:00,0.15427425151588,0.015285546775866509,0.03793077852108725,0.28937922848091885,0.15427425151588,1,0.01,1.0599999999999998,0.3637306695894642,0.3333333333333333,3,0.08833333333333333,False
2025-12-07 22:00:00,0.17795627472929007,0.016193706902533744,0.05975738642853168,0.32893713313109524,0.17795627472929007,1,0.01,2.2166666666666663,2.062676255095145,0.33333333333333326,3,0.016666666666666666,False
2025-12-07 23:00:00,0.18641631529180652,0.014371907890703623,0.08175655117718122,0.3339337215535043,0.18641631529180652,1,0.1359144274360155,5.176666666666667,1.7646907188891017,1.5666666666666664,3,0.01,False
2025-12-08 00:00:00,0.33456223452886197,0.017131080782946215,0.22574500065464265,0.5505929472648718,0.33456223452886197,1,0.15227165421006641,5.336666666666666,2.3906135892973865,1.6666666666666667,3,0.01,False
2025-12-08 01:00:00,0.35466857116310796,0.019333727777553638,0.21678087815812702,0.651054051576133,0.35466857116310796,1,0.2080192827663414,5.866666666666667,2.0262856001396576,1.4000000000000001,3,0.01,False
2025-12-08 02:00:00,0.33388977849499907,0.027078467333206093,0.20099427377119447,0.6916424119218094,0.33388977849499907,1,0.3081131486712029,6.663333333333334,1.8163241267277528,1.6333333333333335,3,0.01,False
2025-12-08 03:00:00,0.35813832292391024,0.043598631225972816,0.20018083873258913,0.808510438922793,0.35813832292391024,1,0.45687189394618083,7.506666666666668,1.7004803243005588,0.9,3,0.049999999999999996,False
2025-12-08 04:00:00,0.38264209420091644,0.1008241276509723,0.35013050850259375,0.8886646689268501,0.38264209420091644,1,0.7081031094162983,8.816666666666668,1.8172048132594563,0.5666666666666665,3,0.23833333333333337,False
2025-12-08 05:00:00,0.6042276061779613,0.15162406426521075,0.5424320663014828,0.8550729730729775,0.6042276061779613,1,0.6673000713652585,8.58,3.6217813296774284,0.26666666666666666,3,0.15666666666666668,False
2025-12-08 06:00:00,0.481862025862148,0.13680885567253243,0.3960758565030249,0.9229793277327494,0.481862025862148,1,0.7618565617491146,9.066666666666668,2.887669186962616,0.36666666666666675,3,0.6266666666666666,False
2025-12-08 07:00:00,0.5619933236116029,0.12071350592087936,0.4728789499012104,0.9321699284137541,0.5619933236116029,1,0.8332537686689665,9.45,2.8123299948619116,0.2333333333333333,3,0.62,False
2025-12-08 08:00:00,0.4463997300735348,0.09480779692655948,0.40434092402760996,0.904284396982803,0.4463997300735348,1,0.8061395118214935,9.286666666666667,3.0201379659434986,0.7666666666666666,3,0.435,False
2025-12-08 09:00:00,0.34591911396104646,0.04692524341685192,0.2990501287187426,0.7923235338572132,0.34591911396104646,1,0.4922700433817658,7.716666666666666,3.2494666228988,1.866666666666667,3,0.34,False
2025-12-08 10:00:00,0.34719282036217014,0.027207670003243912,0.18202448967397328,0.7238129363415395,0.34719282036217014,1,0.24757549029102774,6.203333333333333,3.963588441467319,3.466666666666667,3,0.17833333333333334,False
2025-12-08 11:00:00,0.32686953793443063,0.018258257356708826,0.2233938039435167,0.6893028661103068,0.32686953793443063,1,0.11772473971435116,5.003333333333333,3.808074754168218,5.0,3,0.011666666666666667,False
2025-12-08 12:00:00,0.28001358742085686,0.014255662343151775,0.16633386538704892,0.5937188950534014,0.28001358742085686,1,0.09798831529449209,4.7700000000000005,2.5337916252130914,5.666666666666667,3,0.013333333333333334,False
2025-12-08 13:00:00,0.27849591404781443,0.011514083814622645,0.13541683537940985,0.5244638233765024,0.27849591404781443,1,0.07357570563444268,4.463333333333334,2.2172355159823085,5.666666666666667,3,0.01,False
2025-12-08 14:00:00,0.29552050728736035,0.01179219663155373,0.08144781242989549,0.4511596810988105,0.29552050728736035,1,0.027479166452718702,3.69,0.5434151267677408,5.933333333333334,3,0.041666666666666664,False
2025-12-08 15:00:00,0.2867575553256197,0.012562397291579555,0.1371267554717925,0.535168700295308,0.2867575553256197,1,0.010865272809720949,2.893333333333333,2.827725823578611,5.333333333333333,3,0.41333333333333333,False
2025-12-08 16:00:00,0.507755995452086,0.025076690766943868,0.41324065247514397,0.7567336147254966,0.507755995452086,1,0.12207731637991114,5.05,4.095228931329725,4.533333333333333,3,0.5133333333333333,False
2025-12-08 17:00:00,0.6807882740726916,0.2111592550933863,0.5981263459847604,0.9684465710831991,0.6807882740726916,1,0.9580772026970477,10.63,2.047559522944327,3.9333333333333336,3,0.30833333333333335,False
2025-12-08 18:00:00,0.8265421107442141,0.4698273362468897,0.8432988297140752,0.9883711869659914,0.8265421107442141,1,0.9875484657161712,12.053333333333333,1.4929612631724012,2.6666666666666665,3,0.7000000000000001,False
2025-12-08 19:00:00,0.927476261749413,0.7195816452946903,0.9871770209808812,1.0,0.927476261749413,1,0.9868426162544235,11.903333333333334,0.3323151115031235,2.533333333333333,3,0.9333333333333332,False
2025-12-08 20:00:00,0.9727803579505665,0.7349810612356532,0.9901257260369555,1.0,0.9727803579505665,1,0.9895325529992861,12.49,1.0839280418920807,2.533333333333333,3,0.9550000000000001,False
2025-12-08 21:00:00,0.9958839302025839,0.742707615927647,0.9946009611841853,1.0,0.9958839302025839,1,0.9876260984351775,12.07,0.28827070610799155,2.266666666666667,3,0.975,False
2025-12-08 22:00:00,0.989493062525047,0.6537710610457973,0.9911870243319332,1.0,0.989493062525047,1,0.9880297885740099,12.156666666666666,1.5422818592375822,2.233333333333333,3,0.8649999999999999,False
2025-12-08 23:00:00,0.9630296763042218,0.6805597525704237,0.9913518253651222,1.0,0.9630296763042218,1,0.9796782968925112,11.22,0.1153256259467075,2.1,3,0.9550000000000001,False
2025-12-09 00:00:00,0.8191223421931849,0.3882059558747017,0.8241481727132459,0.9883410887233315,0.8191223421931849,1,0.9517447898870758,10.520000000000001,1.3747727084867516,2.2666666666666666,3,0.775,False
2025-12-09 01:00:00,0.6324701590242392,0.17772116576626174,0.5536873903795047,0.9592010663225092,0.6324701590242392,1,0.7555676157252169,9.036666666666667,1.760009469671494,2.2,3,0.27999999999999997,False
2025-12-09 02:00:00,0.5179475308780663,0.13577618773406894,0.47160677691871533,0.875588675324244,0.5179475308780663,1,0.49690635572501285,7.746666666666666,0.8409716602438712,2.0,3,0.14833333333333334,False
2025-12-09 03:00:00,0.4984875395207988,0.05306607517046328,0.4040754324349777,0.8064786592319495,0.4984875395207988,1,0.27001304460552406,6.383333333333333,0.4705670338361296,1.7333333333333334,3,0.12166666666666666,False
2025-12-09 04:00:00,0.3390723361460371,0.026470568672935065,0.2718431842355087,0.6393429222220548,0.3390723361460371,1,0.1840938945799397,5.636666666666667,1.1287308507050446,1.3666666666666665,3,0.07166666666666667,False
2025-12-09 05:00:00,0.21162682409216946,0.011176089397484563,0.152140349514848,0.4976538567342254,0.21162682409216946,1,0.0459865600467609,4.05,1.2993844696624628,1.0,3,0.02666666666666667,False
2025-12-09 06:00:00,0.1466554701600531,0.010690068490823997,0.09011275733688655,0.3124954537380517,0.1466554701600531,1,0.01,1.9066666666666665,1.7030658628876727,0.5333333333333333,3,0.01,False
2025-12-09 07:00:00,0.14504206185175364,0.009182711757785792,0.09176365215192547,0.3156454754502422,0.14504206185175364,1,0.01,1.8366666666666667,0.5991104516976259,-0.3333333333333333,3,0.01,False
2025-12-09 08:00:00,0.17977943924369227,0.011345899510571692,0.10011983592087077,0.44031067899249116,0.17977943924369227,1,0.012125546118520026,3.08,1.993815437797591,-0.13333333333333333,3,0.01,False
2025-12-09 09:00:00,0.2402947631873694,0.011499427297833776,0.19007161829600397,0.6574563206197844,0.2402947631873694,1,0.13891331756254857,5.21,2.3347590882144567,1.2666666666666666,3,0.17666666666666667,False
2025-12-09 10:00:00,0.4449795234364927,0.08637206908288901,0.3662394706087211,0.8845746313614897,0.4449795234364927,1,0.519263684135781,7.84,2.615339366124404,3.1333333333333333,3,0.8283333333333333,False
2025-12-09 11:00:00,0.7952641050196341,0.35829726070500506,0.7794587008317272,0.9846153257256115,0.7952641050196341,1,0.9737957477090674,11.076666666666668,1.2371472561232695,4.266666666666667,3,0.915,False
2025-12-09 12:00:00,0.9371598850345912,0.6356488160530218,0.9925905186077617,1.0,0.9371598850345912,1,0.9899999999999999,12.953333333333333,0.4454585652261427,5.1000000000000005,3,0.9866666666666667,False
2025-12-09 13:00:00,0.9561926241153671,0.7689294050379404,0.9942534864525417,1.0,0.9561926241153671,1,0.9883963795179913,12.236666666666665,1.7689639152151564,5.3999999999999995,3,0.9866666666666667,False
2025-12-09 14:00:00,0.9637020657929668,0.5672427183525363,0.9980014102082619,1.0,0.9637020657929668,1,0.958735736315136,10.65,3.6776758965411838,5.166666666666667,3,0.9883333333333333,False
2025-12-09 15:00:00,0.9873610099635891,0.34150590106812495,0.992122922799188,0.9932438853827849,0.9873610099635891,1,0.7091125747652215,8.823333333333334,5.146438898241515,4.666666666666667,3,0.98,False
2025-12-09 16:00:00,0.7204575333065095,0.14771832739260546,0.45728837035988923,0.8578866342513398,0.7204575333065095,1,0.4424415455150548,7.423333333333335,5.7850180063102075,4.066666666666666,3,0.9316666666666666,False
2025-12-09 17:00:00,0.6107765183245877,0.048556057466739695,0.42031349920232136,0.7593038672857554,0.6107765183245877,1,0.2910421366631988,6.526666666666667,5.037443134501206,3.1333333333333333,3,0.9416666666666668,False
2025-12-09 18:00:00,0.31352203683922264,0.019588891083876108,0.23426926729782882,0.6035147195561271,0.31352203683922264,1,0.16182956804762816,5.426666666666667,2.950259875558988,2.3666666666666667,3,0.8849999999999999,False
2025-12-09 19:00:00,0.21636743649571838,0.012657245685318008,0.13980082264849944,0.5234141550357282,0.21636743649571838,1,0.04524578380379693,4.033333333333333,2.3812671696668843,1.8333333333333333,3,0.935,False
2025-12-09 20:00:00,0.17798720124016934,0.011411108254477845,0.09863239866268037,0.4617026709019831,0.17798720124016934,1,0.04224075089658928,3.9766666666666666,1.9557692433754381,1.5666666666666667,3,0.815,False
2025-12-09 21:00:00,0.19291606764081598,0.009192770176472279,0.09385579773457078,0.33621560432060704,0.19291606764081598,1,0.012970958944212487,3.1766666666666663,1.6448201522760275,1.5666666666666667,3,0.5316666666666666,False
2025-12-09 22:00:00,0.22957867443088795,0.009740899571630364,0.09042522961110457,0.3750093995773194,0.22957867443088795,1,0.01,2.2600000000000002,0.17578395831246948,1.1666666666666665,3,0.165,False
2025-12-09 23:00:00,0.173959771414921,0.011038556216630201,0.10172900560536319,0.3375402928657055,0.173959771414921,1,0.01054653789472433,2.8333333333333335,0.7159841711471931,1.0999999999999999,3,0.04833333333333334,False
2025-12-10 00:00:00,0.41063916469629624,0.034945626377060175,0.2912876385231042,0.7894705910419432,0.41063916469629624,1,0.03514857456398224,3.8433333333333337,2.7350015234608795,1.2666666666666666,3,0.34833333333333333,False
2025-12-10 01:00:00,0.6365946147813385,0.09167562088628889,0.5082911649429727,0.9251822339806177,0.6365946147813385,1,0.3574024774451896,6.9433333333333325,3.0110850757382015,1.4333333333333333,3,0.6333333333333333,False
2025-12-10 02:00:00,0.8051267663080897,0.35133929627753513,0.8824981766028842,1.0,0.8051267663080897,1,0.9679440139841332,10.896666666666667,2.5422496599140953,1.3333333333333333,3,0.7716666666666666,False
2025-12-10 03:00:00,0.9264270658934995,0.35608233773367975,0.9866515120077831,0.9873425443494713,0.9264270658934995,1,0.9838876235523057,11.613333333333335,4.614762543547971,0.6666666666666666,3,0.9483333333333333,False
2025-12-10 04:00:00,0.9404952260852812,0.5942697898966446,0.9835275010090722,1.0,0.9404952260852812,1,0.9899999999999999,13.163333333333332,4.46679228679075,0.3333333333333333,3,0.9899999999999999,False
2025-12-10 05:00:00,0.9873011882768814,0.7621814634657511,0.9852107482079981,1.0,0.9873011882768814,1,0.9899999999999999,13.436666666666667,3.4817572191830575,0.5333333333333333,3,0.9816666666666666,False
2025-12-10 06:00:00,1.0,0.8828409754958266,0.9900420524021156,1.0,1.0,1,0.9899999999999999,13.156666666666666,2.045393197733221,-0.10000000000000002,3,0.975,False
2025-12-10 07:00:00,0.9620928919177604,0.923594639040002,0.989779508497891,1.0,0.9620928919177604,1,0.9893904111386241,12.459999999999999,0.7574298647399638,-1.0333333333333332,3,0.9899999999999999,False
2025-12-10 08:00:00,0.8715335831121541,0.830653460997787,0.9384421355230554,0.9898967789015252,0.8715335831121541,1,0.9899999999999999,13.476666666666667,2.0054259730374833,-1.7666666666666666,3,0.98,False
2025-12-10 09:00:00,0.8784859700870782,0.832842902158958,0.9389647676622694,0.9900101805329972,0.8784859700870782,1,0.9899999999999999,13.473333333333334,2.3875999106494654,-1.9000000000000001,3,0.9166666666666666,False
2025-12-10 10:00:00,0.8730628121269758,0.7166664398941672,0.9391470566838886,0.9901188951010671,0.8730628121269758,1,0.9899999999999999,13.25,2.3796638418062335,-1.8,3,0.79,False
2025-12-10 11:00:00,0.8747185095078208,0.7303019937072307,0.9476194081623033,0.9897964109103735,0.8747185095078208,1,0.9889457600523861,12.363333333333335,1.6524628084569204,-2.033333333333333,3,0.915,False
