time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-27 21:00:00,0.38686930908521794,0.03195552992122055,0.32038652090065706,0.7513397054202632,0.38686930908521794,1,0.2494853405225578,6.253333333333334,0.31754264805429405,5.7,3,0.65,False
2025-11-27 22:00:00,0.3715994856248367,0.027530457281849476,0.3066455740056544,0.7158581911445668,0.3715994856248367,1,0.2572623667339106,6.306666666666666,0.45500915741700565,5.5,3,0.22333333333333336,False
2025-11-27 23:00:00,0.3469556248197739,0.022946485447112933,0.2460267949478901,0.6268094165300958,0.3469556248197739,1,0.1947781482376112,5.783333333333334,0.5269092268439917,4.966666666666667,3,0.03333333333333333,False
2025-11-28 00:00:00,0.27673867349076087,0.012198081703598493,0.1873813453839234,0.5634206184791943,0.27673867349076087,1,0.16909269022269047,5.516666666666667,0.8639637338067688,4.566666666666666,3,0.011666666666666667,False
2025-11-28 01:00:00,0.2256173652950478,0.009191477098780631,0.1335696327119448,0.5576863299344101,0.2256173652950478,1,0.13488242195466787,5.193333333333333,1.4497011186218123,4.2,3,0.03666666666666667,False
2025-11-28 02:00:00,0.21225107200738247,0.009207016077968075,0.09930875377862644,0.5346817552025701,0.21225107200738247,1,0.10167578918487223,4.84,1.975322758437213,3.8000000000000007,3,0.008333333333333333,False
2025-11-28 03:00:00,0.21003214445060253,0.009077542390863816,0.06835708766360407,0.45032527553365975,0.21003214445060253,1,0.055932794085161275,4.23,2.3221326404837432,3.1999999999999997,3,0.008333333333333333,False
2025-11-28 04:00:00,0.1803203254348032,0.008976350643102964,0.039608547783652935,0.33912694925795955,0.1803203254348032,1,0.017221796560856352,3.41,2.513980906848737,2.233333333333333,3,0.008333333333333333,False
2025-11-28 05:00:00,0.09332789560357119,0.008919248899957655,0.022804100303250297,0.23433925959423454,0.09332789560357119,1,0.01,1.7233333333333334,1.7312519554742267,0.7333333333333333,3,0.01,False
2025-11-28 06:00:00,0.04446315839737704,0.003262009342418235,0.008757533546877083,0.14597472221919766,0.04446315839737704,1,0.01,1.4800000000000002,1.6222515218054199,0.3333333333333334,3,0.01,False
2025-11-28 07:00:00,0.04735424780400575,0.008628861092877608,0.01140726149248409,0.13995164297982887,0.04735424780400575,1,0.01,1.656666666666667,1.2208740038731816,0.3666666666666667,3,0.01,False
2025-11-28 08:00:00,0.03501331868178715,0.008414628543901006,0.015616337609841862,0.13744377857043968,0.03501331868178715,1,0.01,1.86,1.3569082503986774,1.4333333333333333,3,0.01,False
2025-11-28 09:00:00,0.04266608964104673,0.008772469631150354,0.00942936125891377,0.13791868400281007,0.04266608964104673,1,0.01,1.9133333333333333,1.500277752062375,4.066666666666666,3,0.01,False
2025-11-28 10:00:00,0.03839221929610626,0.0067503673976387355,0.008351345536461283,0.13856388660274188,0.03839221929610626,1,0.01,2.2666666666666666,1.507359722605501,6.6000000000000005,3,0.01,False
2025-11-28 11:00:00,0.036179112413205976,0.008344758601012445,0.012857215036687639,0.1344487309516941,0.036179112413205976,1,0.01,1.6566666666666665,0.7523518680333912,8.333333333333334,3,0.01,False
2025-11-28 12:00:00,0.048860772660143416,0.007686865826737084,0.00853531567899977,0.16349103104129037,0.048860772660143416,1,0.01,1.4766666666666666,0.5387330817142504,9.733333333333334,3,0.01,False
2025-11-28 13:00:00,0.05692423539576689,0.008602797945705998,0.013402600072660165,0.23828045072187062,0.05692423539576689,1,0.01,1.8966666666666665,1.3382202110763883,10.666666666666666,3,0.01,False
2025-11-28 14:00:00,0.05698010101092162,0.009132469290921237,0.011562029225806097,0.21669907787869727,0.05698010101092162,1,0.01,2.14,1.9306216615380654,10.866666666666667,3,0.01,False
2025-11-28 15:00:00,0.067081686382902,0.00903763379844244,0.014801916644547677,0.2514325791376362,0.067081686382902,1,0.01,2.6033333333333335,2.3017457143075846,10.1,3,0.01,False
2025-11-28 16:00:00,0.1610347933842015,0.009391047408768893,0.06251483363071537,0.4758242963439403,0.1610347933842015,1,0.0319723428708054,3.7900000000000005,2.985414544079264,7.666666666666667,3,0.01,False
2025-11-28 17:00:00,0.18455013946510176,0.01044476966139336,0.11074998380134236,0.47422909241452244,0.18455013946510176,1,0.12442406811950155,5.09,2.1347365176995496,6.433333333333333,3,0.01,False
2025-11-28 18:00:00,0.2729173444079045,0.011635373652992496,0.16531677335870432,0.6089981644727895,0.2729173444079045,1,0.13178140998490048,5.159999999999999,1.962956953170395,5.366666666666667,3,0.013333333333333334,False
2025-11-28 19:00:00,0.29681369368436283,0.011526290154134053,0.19658012017684667,0.6259219820803305,0.29681369368436283,1,0.14713026496557796,5.316666666666666,1.6639210718460575,4.833333333333333,3,0.03333333333333333,False
2025-11-28 20:00:00,0.32778791312495786,0.012878622938587636,0.21019284399422491,0.6402709991998532,0.32778791312495786,1,0.1397521581125027,5.253333333333333,1.5053349571883772,4.366666666666666,3,0.03166666666666667,False
2025-11-28 21:00:00,0.2742731657960022,0.010086178959978568,0.18617433951136592,0.5984825178705206,0.2742731657960022,1,0.11990803170065774,5.046666666666667,1.5157286476587206,3.733333333333333,3,0.03666666666666667,False
2025-11-28 22:00:00,0.23129147605906356,0.010060570269037021,0.12318269327284838,0.5662915182617689,0.23129147605906356,1,0.09654991567796398,4.786666666666666,1.3540433277164112,3.1333333333333333,3,0.17666666666666667,False
2025-11-28 23:00:00,0.23056982317231306,0.009678132192746327,0.11671956512401022,0.5861434874644551,0.23056982317231306,1,0.012886536863929838,3.24,2.5019192632856884,2.1333333333333333,3,0.3283333333333333,False
2025-11-29 00:00:00,0.13453824013099724,0.009021211198264148,0.037497579739973065,0.2626921449757661,0.13453824013099724,1,0.011278071764759959,3.0866666666666673,1.553619430019248,1.6666666666666667,3,0.18333333333333335,False
2025-11-29 01:00:00,0.12021122790774887,0.009033421664216137,0.030947683206444573,0.2439156774888238,0.12021122790774887,1,0.010672322823060344,2.9166666666666665,0.6230837289910028,1.4666666666666668,3,0.06333333333333334,False
2025-11-29 02:00:00,0.10194309905060747,0.009395925287162028,0.03494374947852038,0.2364811943869935,0.10194309905060747,1,0.010602168384508273,2.893333333333333,1.559305400918413,1.4000000000000001,3,0.01,False
2025-11-29 03:00:00,0.08326820882900486,0.009291795914629407,0.03748212534201122,0.21219679396248434,0.08326820882900486,1,0.012277465773375604,3.2133333333333334,2.411023295891878,0.9666666666666667,3,0.01,False
2025-11-29 04:00:00,0.10028491601566308,0.008786001785823174,0.02030048475032972,0.20910462566109028,0.10028491601566308,1,0.040862990067649534,3.9566666666666666,2.3194898864477365,0.49999999999999994,3,0.01,False
2025-11-29 05:00:00,0.14897939409034386,0.008809262867978796,0.035947513506718674,0.24178348004705347,0.14897939409034386,1,0.01,1.4033333333333333,1.131783253690093,0.2666666666666668,3,0.01,False
2025-11-29 06:00:00,0.0943599609151942,0.008894755778798759,0.028485494698525567,0.20087246894340208,0.0943599609151942,1,0.01,2.5033333333333334,1.0335537399348584,0.3333333333333334,3,0.01,False
2025-11-29 07:00:00,0.07346124136184687,0.010318247564279718,0.01894736962649351,0.2588901334434746,0.07346124136184687,1,0.015256497087579111,3.33,2.5017393949010756,-0.1333333333333333,3,0.01,False
2025-11-29 08:00:00,0.0723028548320073,0.008620891829571042,0.011569816855839021,0.3284894149519783,0.0723028548320073,1,0.06316871924246473,4.326666666666667,2.9289986912481423,0.20000000000000004,3,0.01,False
2025-11-29 09:00:00,0.11499711647860017,0.010180691567110642,0.042923763950777495,0.4863449924773092,0.11499711647860017,1,0.12515280953459224,5.096666666666667,2.8503742444341116,2.066666666666667,3,0.008333333333333333,False
2025-11-29 10:00:00,0.17112184252892926,0.01059836196042847,0.13400978915159606,0.6149908688418032,0.17112184252892926,1,0.24181390561498944,6.176666666666667,2.8602156095884337,4.2,3,0.01,False
2025-11-29 11:00:00,0.25594480430908145,0.013379405195717411,0.1789035618630028,0.6809122041595174,0.25594480430908145,1,0.2337452695091614,6.1000000000000005,3.77360570277288,6.033333333333334,3,0.01,False
2025-11-29 12:00:00,0.29017158198834053,0.015369949195275111,0.24062733125240107,0.7347821074554902,0.29017158198834053,1,0.3066042058986572,6.666666666666667,3.40589684713635,7.366666666666666,3,0.04,False
2025-11-29 13:00:00,0.31184656918316545,0.015728725601773807,0.25439550390039856,0.7187189705804401,0.31184656918316545,1,0.3061712420840819,6.663333333333334,2.791582585798481,8.1,3,0.07333333333333333,False
2025-11-29 14:00:00,0.31435407600447374,0.029169195511643275,0.272784725844444,0.7186368778778698,0.31435407600447374,1,0.29770513179666447,6.6000000000000005,2.446201136456281,8.233333333333333,3,0.14333333333333334,False
2025-11-29 15:00:00,0.3544453725912533,0.032340125328656114,0.29852519559791457,0.7075004569914654,0.3544453725912533,1,0.28813108314344527,6.533333333333334,2.3445539732182183,7.666666666666667,3,0.18833333333333332,False
2025-11-29 16:00:00,0.35973673447739607,0.029823123731604964,0.273878973438923,0.6905567218509526,0.35973673447739607,1,0.30147672769252,6.626666666666666,2.4750824902078183,5.8999999999999995,3,0.19499999999999998,False
2025-11-29 17:00:00,0.27028153313197384,0.022836290865248188,0.20464869124547377,0.626142319520554,0.27028153313197384,1,0.27227177897252086,6.41,2.1757987039246065,4.3,3,0.15666666666666668,False
2025-11-29 18:00:00,0.257272925523361,0.01985925718422437,0.19476125047638906,0.5821449565555162,0.257272925523361,1,0.24317685090313612,6.193333333333334,2.3895676038424467,3.5333333333333337,3,0.09666666666666666,False
2025-11-29 19:00:00,0.24400303100342224,0.016460407471615823,0.18952295839986172,0.5518990239079323,0.24400303100342224,1,0.2065966013790989,5.890000000000001,2.5019192632856884,2.966666666666667,3,0.06666666666666667,False
2025-11-29 20:00:00,0.25248925931124416,0.013366713721634641,0.20267310788883652,0.5552782771620283,0.25248925931124416,1,0.1927204304744936,5.759999999999999,2.485739326639058,2.566666666666667,3,0.045000000000000005,False
2025-11-29 21:00:00,0.2657948073916427,0.01285495058580188,0.18828920946840533,0.5553876948444814,0.2657948073916427,1,0.21153387435796164,5.926666666666667,2.546729929406205,2.1333333333333333,3,0.023333333333333334,False
2025-11-29 22:00:00,0.24738803590071307,0.013728078904302114,0.1674684095349321,0.58243998483152,0.24738803590071307,1,0.24290426184550676,6.19,2.7206065500178447,1.9000000000000001,3,0.08,False
2025-11-29 23:00:00,0.2095530353559973,0.020420620234440107,0.14111206447742708,0.5760590595619922,0.2095530353559973,1,0.32270400881697703,6.776666666666666,2.50308476351348,1.6666666666666667,3,0.07166666666666667,False
2025-11-30 00:00:00,0.22009531329951423,0.02001341163017997,0.13810367739498666,0.6077572089397951,0.22009531329951423,1,0.31534911281126815,6.7299999999999995,2.519702363375484,1.4333333333333336,3,0.02,False
2025-11-30 01:00:00,0.2146879066216836,0.016991287343227236,0.1285555849033243,0.5973745826510581,0.2146879066216836,1,0.2786665839050896,6.460000000000001,2.481511636079912,1.1333333333333335,3,0.02666666666666667,False
2025-11-30 02:00:00,0.1883513057396048,0.009983791265574846,0.11798286927969982,0.5358996561399321,0.1883513057396048,1,0.24154131655736008,6.173333333333333,2.318886226905782,0.8666666666666667,3,0.006666666666666667,False
2025-11-30 03:00:00,0.15378739899069832,0.009644302115460263,0.05454770876637551,0.4899138111847985,0.15378739899069832,1,0.1900791210884343,5.73,2.096163161588334,0.3666666666666667,3,0.008333333333333333,False
2025-11-30 04:00:00,0.13570409390527347,0.009460178163419835,0.03886102140261034,0.4095602055655093,0.13570409390527347,1,0.1314534642326427,5.156666666666667,1.9719617981424824,-0.20000000000000004,3,0.005,False
2025-11-30 05:00:00,0.10823131470325444,0.009497401204184948,0.02843543880214068,0.3380944020532763,0.10823131470325444,1,0.0676877973160971,4.3966666666666665,1.3254936187448558,-0.8000000000000002,3,0.008333333333333333,False
2025-11-30 06:00:00,0.08832174278140582,0.009734281901944893,0.01701509343734758,0.22634686872019164,0.08832174278140582,1,0.032681323421204264,3.806666666666667,1.2599338606979866,-1.0666666666666667,3,0.008333333333333333,False
2025-11-30 07:00:00,0.06783194579546678,0.009437109315953136,0.01531470115819729,0.16407855946643224,0.06783194579546678,1,0.014486695669345979,3.3000000000000003,1.303687079018581,-1.1666666666666667,3,0.01,False
2025-11-30 08:00:00,0.05466332557934215,0.00920265361943561,0.015997013453243236,0.13393729053931747,0.05466332557934215,1,0.010233915680640911,2.7866666666666666,1.1709967264400585,-0.30000000000000004,3,0.01,False
2025-11-30 09:00:00,0.04346342587548606,0.009206653479329358,0.01793830138885382,0.11665743149638295,0.04346342587548606,1,0.01,2.1333333333333333,1.0304044513361408,2.0333333333333337,3,0.01,False
2025-11-30 10:00:00,0.03863962630311268,0.008753331964015397,0.02095993267601769,0.10243495138971473,0.03863962630311268,1,0.01,1.4800000000000002,0.9277391874875178,4.033333333333333,3,0.01,False
2025-11-30 11:00:00,0.07421974082171179,0.008905180937578586,0.014741894769273348,0.19227055172850435,0.07421974082171179,1,0.0,0.5866666666666667,0.1900876990584434,5.266666666666667,3,0.01,False
2025-11-30 12:00:00,0.05902870746095416,0.007810476927887765,0.008955328318465223,0.2223789640500315,0.05902870746095416,1,0.01,1.11,0.4590206967011401,6.533333333333334,3,0.008333333333333333,False
2025-11-30 13:00:00,0.06463638560523538,0.009316755120690369,0.021382562373389227,0.22070997516265034,0.06463638560523538,1,0.01,1.8833333333333335,0.48952357791360085,7.233333333333334,3,0.01,False
2025-11-30 14:00:00,0.06521950475306856,0.009987077265480279,0.014254785545934331,0.20622191007064142,0.06521950475306856,1,0.01011292190006636,2.75,0.7544534445544007,7.366666666666666,3,0.011666666666666667,False
2025-11-30 15:00:00,0.06495353089703304,0.00968553336221959,0.038072674574842896,0.2576133250531759,0.06495353089703304,1,0.021835536672561256,3.5766666666666667,0.5192622972384315,6.7,3,0.03833333333333334,False
2025-11-30 16:00:00,0.13708743203649437,0.009740867719032001,0.07190626755494374,0.3595940823399898,0.13708743203649437,1,0.05890248822703583,4.273333333333333,0.2003330560175562,4.7,3,0.145,False
2025-11-30 17:00:00,0.19679930894543682,0.012714375554861424,0.1171348016767936,0.44128966144837495,0.19679930894543682,1,0.1401054256068546,5.256666666666667,0.16623276853055582,3.533333333333333,3,0.18666666666666668,False
2025-11-30 18:00:00,0.20436781274558394,0.01179348474797131,0.12379983525258696,0.4274086285294293,0.20436781274558394,1,0.12405969741195622,5.086666666666667,0.41884762543594944,2.5666666666666664,3,0.15166666666666667,False
2025-11-30 19:00:00,0.18627192023846406,0.010552226284740835,0.10881017858778633,0.3988458751069669,0.18627192023846406,1,0.06877508169618786,4.413333333333334,0.7890711839456143,1.8666666666666665,3,0.12,False
2025-11-30 20:00:00,0.19056974887661285,0.01008193326551656,0.09768592918512597,0.38326097655948527,0.19056974887661285,1,0.021524111445692842,3.5666666666666664,1.2356914393704175,1.1666666666666667,3,0.03666666666666667,False
2025-11-30 21:00:00,0.16390922388156093,0.008965818303312317,0.048157833743344654,0.33514754018734516,0.16390922388156093,1,0.01,2.48,1.7503999542961601,0.5999999999999999,3,0.11833333333333335,False
2025-11-30 22:00:00,0.12548014688196654,0.009168256184087578,0.026039455093029244,0.2685281527425442,0.12548014688196654,1,0.01,1.9633333333333336,1.3927071958359851,0.23333333333333336,3,0.035,False
2025-11-30 23:00:00,0.11553544040983581,0.008992114790623118,0.01928686564993543,0.22105634915274447,0.11553544040983581,1,0.01,2.59,2.088468338280473,-0.16666666666666666,3,0.01,False
2025-12-01 00:00:00,0.0745468607328209,0.008474299274175652,0.015081182785794024,0.18446889691056698,0.0745468607328209,1,0.01,2.4499999999999997,0.891683800458436,-0.3333333333333334,3,0.01,False
2025-12-01 01:00:00,0.07373321090041703,0.008992925827615711,0.012618802996470354,0.16692133036397622,0.07373321090041703,1,0.01,2.2133333333333334,0.782325592917254,-0.6000000000000001,3,0.01,False
2025-12-01 02:00:00,0.06332935398744147,0.009101730881862013,0.01981511848998538,0.11612306816237686,0.06332935398744147,1,0.01,2.21,2.1133149315707778,-0.9333333333333332,3,0.008333333333333333,False
2025-12-01 03:00:00,0.05667715891685465,0.009419415181018959,0.03892408018609635,0.13665313860136494,0.05667715891685465,1,0.01,2.58,2.962887105510434,-1.2666666666666666,3,0.008333333333333333,False
2025-12-01 04:00:00,0.029125536069199046,0.008528727367938575,0.02153545133725228,0.16767078079673947,0.029125536069199046,1,0.011446001952300004,3.14,3.525521238058282,-1.5999999999999999,3,0.008333333333333333,False
2025-12-01 05:00:00,0.0475876450418821,0.008620871658555702,0.02253799953788865,0.18785157648673112,0.0475876450418821,1,0.014884012530369521,3.313333333333333,3.518882398338048,-2.0,3,0.011666666666666667,False
2025-12-01 06:00:00,0.061858108461988706,0.009510338269103785,0.015520464448463885,0.265191437974406,0.061858108461988706,1,0.05615868352415519,4.233333333333333,4.068050311062208,-2.1999999999999997,3,0.011666666666666667,False
2025-12-01 07:00:00,0.09815517066801428,0.01174602059045885,0.05486378154602485,0.42019886353372493,0.09815517066801428,1,0.17788672386052973,5.596666666666667,3.9171715986580593,-2.3000000000000003,3,0.055,False
2025-12-01 08:00:00,0.15767432809374216,0.013767977840259656,0.1016671037951585,0.6267928538552663,0.15767432809374216,1,0.32117150260326816,6.766666666666667,3.375119750961932,-1.5666666666666667,3,0.06333333333333334,False
2025-12-01 09:00:00,0.24118865563456307,0.018481221126098638,0.20887736461176826,0.8098797431701511,0.24118865563456307,1,0.5150427525003624,7.816666666666667,2.726065540909341,0.7333333333333334,3,0.15333333333333335,False
2025-12-01 10:00:00,0.3931424625212555,0.02292025503645799,0.421580514162164,0.899323934418555,0.3931424625212555,1,0.7118871086044232,8.776666666666667,2.4018812071651943,3.266666666666667,3,0.15666666666666668,False
2025-12-01 11:00:00,0.5741268267978026,0.09352192498211957,0.5348234880157665,0.9578615642341485,0.5741268267978026,1,0.8182190380920488,9.296666666666667,2.840463577188296,5.366666666666667,3,0.13166666666666668,False
2025-12-01 12:00:00,0.7243998219639826,0.2345585106944483,0.8145204302013672,0.9678510311001292,0.7243998219639826,1,0.9044572175393247,9.913333333333334,2.4212462355847526,6.466666666666666,3,0.6416666666666667,False
2025-12-01 13:00:00,0.7986704109103742,0.31916462215238706,0.8496685302557798,0.9731112378734776,0.7986704109103742,1,0.9411095663253617,10.373333333333333,2.0517634691487543,6.966666666666668,3,0.96,False
2025-12-01 14:00:00,0.818128847200633,0.4273729407033587,0.922851726786948,0.9716495580706521,0.818128847200633,1,0.9499533799957273,10.606666666666666,1.745976326681818,7.066666666666667,3,0.9633333333333333,False
2025-12-01 15:00:00,0.8601918529289122,0.5351665253103516,0.9362615861060898,0.9703590661541756,0.8601918529289122,1,0.946236799678004,10.513333333333334,1.246488400801762,6.433333333333333,3,0.8733333333333334,False
2025-12-01 16:00:00,0.8406795817531638,0.527964950104414,0.9101228000122465,0.9727383835936247,0.8406795817531638,1,0.9564446318472455,10.78,0.33511192160232073,4.733333333333333,3,0.7066666666666667,False
2025-12-01 17:00:00,0.8179509311497688,0.5671073509580282,0.8925793633969676,0.9607355165187644,0.8179509311497688,1,0.946845248853356,10.526666666666667,0.5960145412096365,3.3000000000000003,3,0.5833333333333334,False
2025-12-01 18:00:00,0.7454740452144416,0.4188079976667648,0.7686440897199319,0.9585818600155386,0.7454740452144416,1,0.927151286584238,10.17,0.8706893820416091,2.533333333333333,3,0.7000000000000001,False
2025-12-01 19:00:00,0.7205508962961765,0.384862515467312,0.7128186768615125,0.9593481212283617,0.7205508962961765,1,0.9124304412371081,9.996666666666668,1.0824663197223885,1.9666666666666668,3,0.8983333333333333,False
2025-12-01 20:00:00,0.7268082576717636,0.3319664065895763,0.7086569473395584,0.9375144085504028,0.7268082576717636,1,0.8936063092441148,9.81,1.3576818478568529,1.5333333333333334,3,0.975,False
2025-12-01 21:00:00,0.6758181483722719,0.2987661542648038,0.6147610049956866,0.9128764825729843,0.6758181483722719,1,0.8538827479999986,9.54,1.627298374607435,1.2333333333333332,3,0.9466666666666667,False
2025-12-01 22:00:00,0.6459875930059652,0.26401981444807,0.5786463508716462,0.9028343974687286,0.6459875930059652,1,0.8247839119684668,9.333333333333334,1.9042146237578716,1.0333333333333332,3,0.9616666666666666,False
2025-12-01 23:00:00,0.6036411305367927,0.2560118628547355,0.5933148212872102,0.9093827160430225,0.6036411305367927,1,0.8884763783659552,9.77,1.6369789247268884,0.7999999999999999,3,0.8816666666666667,False
2025-12-02 00:00:00,0.41996307509837705,0.12971373786672355,0.3880800982918372,0.8906641629654493,0.41996307509837705,1,0.8414367878672914,9.44,2.355674001214939,0.6666666666666666,3,0.62,False
2025-12-02 01:00:00,0.3084253808962193,0.05158954713237629,0.21233638777332303,0.8759647103379906,0.3084253808962193,1,0.7387664726230844,8.92,3.2998636335460887,0.5333333333333333,3,0.5316666666666666,False
2025-12-02 02:00:00,0.24245310100876719,0.024975376012226276,0.11136399334586432,0.8451047673586805,0.24245310100876719,1,0.6054953893367752,8.23,4.097365006928234,0.06666666666666672,3,0.14500000000000002,False
2025-12-02 03:00:00,0.2064898748832439,0.011859764178177376,0.07220609100394994,0.7272458915304517,0.2064898748832439,1,0.3648306570822885,7.013333333333333,4.541633333211008,-0.6000000000000002,3,0.023333333333333334,False
2025-12-02 04:00:00,0.19520997374556914,0.011811872196378246,0.09482712632399586,0.6199299807324028,0.19520997374556914,1,0.17450904290223762,5.566666666666667,4.9713412006553455,-1.1666666666666667,3,0.02666666666666667,False
2025-12-02 05:00:00,0.13190659331652893,0.007450415471834595,0.043194478012843596,0.48516218221184054,0.13190659331652893,1,0.05791850779220707,4.26,4.484952619593656,-1.6333333333333335,3,0.024999999999999998,False
2025-12-02 06:00:00,0.05294826629928954,0.009379976670897978,0.0158331172241252,0.3547450579489686,0.05294826629928954,1,0.017396805178211953,3.416666666666666,4.225166663379484,-2.1666666666666665,3,0.03333333333333333,False
2025-12-02 07:00:00,0.023337548664673705,0.008654516196436908,0.009118674369598732,0.21635447117781798,0.023337548664673705,1,0.02695414048931435,3.6833333333333336,2.951344326460966,-2.6333333333333333,3,0.09999999999999999,False
2025-12-02 08:00:00,0.0,0.0,0.008086287388527616,0.1864668912983809,0.0,1,0.041952545375650005,3.9766666666666666,1.5028084819208778,-1.9666666666666668,3,0.14833333333333334,False
2025-12-02 09:00:00,0.04595628263197839,0.007078500131026393,0.009844259694496447,0.17963968524538124,0.04595628263197839,1,0.017396805178211964,3.4166666666666665,0.44881324995295474,0.16666666666666652,3,0.12833333333333333,False
2025-12-02 10:00:00,0.04035957853865355,0.0011538682772703833,0.0087596236090149,0.15929151582132783,0.04035957853865355,1,0.01,2.53,0.6743886120034945,1.8666666666666665,3,0.075,False
2025-12-02 11:00:00,0.060013173084800156,0.008602319082743382,0.018904039543158765,0.15782490988159165,0.060013173084800156,1,0.01,2.4566666666666666,0.5736142722538669,3.6333333333333333,3,0.09666666666666668,False
2025-12-02 12:00:00,0.055205108379991576,0.008204709494504582,0.02374509164140914,0.1693910958633712,0.055205108379991576,1,0.01,2.27,0.7973079706111057,4.633333333333333,3,0.07833333333333332,False
2025-12-02 13:00:00,0.058324808073689643,0.008622101362753997,0.029140643698022824,0.1841346186006191,0.058324808073689643,1,0.01,2.1566666666666667,1.005302607841705,5.466666666666666,3,0.04666666666666667,False
2025-12-02 14:00:00,0.07349458519353304,0.008878107025221125,0.04157862245069004,0.19559145685437668,0.07349458519353304,1,0.01,2.473333333333333,0.977462701760703,5.633333333333333,3,0.07166666666666667,False
2025-12-02 15:00:00,0.06664911969681428,0.009534587850786367,0.030884561540558558,0.22889008902675306,0.06664911969681428,1,0.01106131899873648,3.0333333333333337,0.7905272502155339,4.833333333333333,3,0.045000000000000005,False
2025-12-02 16:00:00,0.11754050108154963,0.00959128326779108,0.05375460998885119,0.2912326477941102,0.11754050108154963,1,0.04470510615375649,4.023333333333333,0.6463229326995396,2.766666666666666,3,0.008333333333333333,False
2025-12-02 17:00:00,0.15206880067938325,0.009711451626119475,0.08006537988582402,0.3802128508021883,0.15206880067938325,1,0.08859508631261129,4.6866666666666665,0.7046512139586033,1.3333333333333333,3,0.01,False
2025-12-02 18:00:00,0.14102659064322584,0.01221203156523265,0.11389957785385604,0.3896925609831192,0.14102659064322584,1,0.0915410678959262,4.723333333333334,0.9023487869628537,0.5333333333333333,3,0.01,False
2025-12-02 19:00:00,0.14995482754408465,0.013133181780979126,0.1129665697719136,0.39498285784182063,0.14995482754408465,1,0.06924259334190976,4.419999999999999,1.14,0.10000000000000002,3,0.008333333333333333,False
2025-12-02 20:00:00,0.16055560449513354,0.009943120945996428,0.10603273471707114,0.38034857715716075,0.16055560449513354,1,0.03944004236615045,3.93,1.455163221085525,-0.5000000000000001,3,0.006666666666666667,False
2025-12-02 21:00:00,0.13466836801471702,0.009899130556000337,0.05511777128818794,0.2772019445430916,0.13466836801471702,1,0.013377858274674104,3.263333333333333,1.6015409246514223,-1.0,3,0.011666666666666667,False
2025-12-02 22:00:00,0.10429784726937923,0.009209914469068022,0.03776222345071315,0.25231858514240807,0.10429784726937923,1,0.01,2.3699999999999997,1.5523208431248998,-1.3666666666666665,3,0.008333333333333333,False
2025-12-02 23:00:00,0.07470716672343071,0.00848843706934352,0.014943006656138416,0.20664254295125337,0.07470716672343071,1,0.01,1.8,0.6550572494064928,-1.8,3,0.01,False
2025-12-03 00:00:00,0.07317137439150509,0.008737196372768942,0.023075458232916044,0.16581063028866477,0.07317137439150509,1,0.01,1.2733333333333332,0.5713434460404121,-1.7666666666666668,3,0.015,False
2025-12-03 01:00:00,0.0904891166724133,0.008321413722788835,0.03810946114142676,0.15625786950477538,0.0904891166724133,1,0.01,1.5866666666666667,1.2073662796903568,-1.7,3,0.10333333333333333,False
2025-12-03 02:00:00,0.0989966450277759,0.008669071030711094,0.04673785412003077,0.2171395345132076,0.0989966450277759,1,0.010391227331732294,2.8299999999999996,1.7560466964178372,-1.8333333333333333,3,0.17333333333333334,False
2025-12-03 03:00:00,0.09337840582682366,0.00839604689441251,0.05566234717002261,0.25829392038146687,0.09337840582682366,1,0.036817116095069435,3.8833333333333333,2.1945918375254503,-2.1666666666666665,3,0.20166666666666666,False
2025-12-03 04:00:00,0.12133342859948752,0.010229109851116094,0.06674563659240156,0.2738001479351394,0.12133342859948752,1,0.09835198058273646,4.806666666666667,2.3048933453271396,-2.233333333333333,3,0.30833333333333335,False
2025-12-03 05:00:00,0.13204162071658468,0.00821342062629536,0.08419507419544864,0.4770059741821034,0.13204162071658468,1,0.2790912842923151,6.463333333333334,1.7281589433073952,-2.4,3,0.32166666666666666,False
2025-12-03 06:00:00,0.1613105378714025,0.012577396219075596,0.12992293015442782,0.5088931906662859,0.1613105378714025,1,0.31794609391387835,6.746666666666667,1.236540874105395,-2.466666666666667,3,0.34500000000000003,False
2025-12-03 07:00:00,0.1898106501198976,0.009757852527440164,0.17642213687215316,0.6173922439498117,0.1898106501198976,1,0.4087857531600858,7.25,0.9301612763386785,-2.4666666666666663,3,0.5516666666666666,False
2025-12-03 08:00:00,0.22022646161942408,0.010285002941415032,0.19681160208394638,0.7156285474701995,0.22022646161942408,1,0.4964746405295033,7.726666666666667,0.8333866649601089,-1.6333333333333335,3,0.6316666666666667,False
2025-12-03 09:00:00,0.29628452794697824,0.043535380678312585,0.3045977093934132,0.8227399509757027,0.29628452794697824,1,0.5360354194994505,7.923333333333333,0.4742713709821971,0.7999999999999999,3,0.6066666666666667,False
2025-12-03 10:00:00,0.42196261179221334,0.04894391128957297,0.41191245658579745,0.8559327023110582,0.42196261179221334,1,0.5841690897593905,8.12,0.6843975452907471,3.233333333333333,3,0.3383333333333334,False
2025-12-03 11:00:00,0.4946355354609835,0.043507555288582175,0.4787275927793166,0.8180049124026673,0.4946355354609835,1,0.4752180180275183,7.616666666666667,1.2779801772067252,4.833333333333333,3,0.17166666666666666,False
