time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-12 23:00:00,0.08004148078002411,0.009693345991410827,0.010352826430505002,0.2286367740191713,0.08004148078002411,1,0.01,1.2333333333333334,0.5729165151514951,5.7,3,0.028333333333333335,False
2025-11-13 00:00:00,0.12720326357335224,0.009510956891262658,0.03248300763305222,0.2826417073524835,0.12720326357335224,1,0.01,2.4233333333333333,0.8084759324391376,5.3,3,0.055,False
2025-11-13 01:00:00,0.12122306669983733,0.009659820647975596,0.033625240035891596,0.2972695281691876,0.12122306669983733,1,0.011547461206597573,3.1633333333333327,0.7432585911601244,5.433333333333334,3,0.075,False
2025-11-13 02:00:00,0.13323192571829612,0.00957901632280993,0.04480581042886075,0.3816155110838,0.13323192571829612,1,0.010956774515779644,3.01,0.8200000000000001,5.266666666666667,3,0.15166666666666667,False
2025-11-13 03:00:00,0.0986273329958129,0.009807926601664917,0.05252328666403302,0.3439380675299404,0.0986273329958129,1,0.01909191666177003,3.483333333333333,1.5223118384001793,5.333333333333333,3,0.35000000000000003,False
2025-11-13 04:00:00,0.19067405050976363,0.00992270622564285,0.11436087154188124,0.5052176469434333,0.19067405050976363,1,0.06513399699024944,4.3566666666666665,2.807424679903868,5.066666666666666,3,0.15833333333333333,False
2025-11-13 05:00:00,0.07635795940454068,0.009454832463105427,0.043711017853426654,0.382036358652821,0.07635795940454068,1,0.05548602257491126,4.223333333333334,3.4845994509173264,5.6000000000000005,3,0.125,False
2025-11-13 06:00:00,0.1807260206511877,0.011838106319634828,0.0934546133712975,0.48822310323815155,0.1807260206511877,1,0.08626218195099553,4.656666666666667,3.6952176300366038,5.266666666666667,3,0.13333333333333333,False
2025-11-13 07:00:00,0.13078325632324497,0.010408145145877384,0.08570308563013497,0.5134768601686095,0.13078325632324497,1,0.11685905172826755,5.006666666666667,3.3832873560094385,5.633333333333333,3,0.22999999999999998,False
2025-11-13 08:00:00,0.16489371914357273,0.012274020498451126,0.0856974758532962,0.5097356781187593,0.16489371914357273,1,0.1558489107332598,5.403333333333333,2.7222111110884355,6.566666666666666,3,0.08666666666666667,False
2025-11-13 09:00:00,0.18585794607219855,0.0182850983632576,0.10484964309231792,0.5656655469533647,0.18585794607219855,1,0.1742705388284313,5.57,2.07862935609021,7.900000000000001,3,0.035,False
2025-11-13 10:00:00,0.11910683249811249,0.013801471529660396,0.06665623426252097,0.4698970778769875,0.11910683249811249,1,0.12223387189887598,5.0633333333333335,1.0438550346352378,8.933333333333334,3,0.08,False
2025-11-13 11:00:00,0.15987110695965615,0.009750648215148806,0.04890078587402227,0.3950058369708677,0.15987110695965615,1,0.02461400195341228,3.6366666666666667,2.4704722895295412,9.9,3,0.07833333333333334,False
2025-11-13 12:00:00,0.21321520052237347,0.01014660818160379,0.05272411149967927,0.48762152123768704,0.21321520052237347,1,0.021221286627418248,3.556666666666666,1.7272039061249638,10.433333333333334,3,0.03,False
2025-11-13 13:00:00,0.18352030141823594,0.01004072694458401,0.07339967417655766,0.5348910787343214,0.18352030141823594,1,0.011489484489856105,3.15,1.502697574364183,10.4,3,0.008333333333333333,False
2025-11-13 14:00:00,0.1375910948819124,0.009604652644362645,0.05319235689981372,0.6283111318969692,0.1375910948819124,1,0.04308464698600026,3.9966666666666666,3.9000170939796326,9.833333333333334,3,0.03833333333333334,False
2025-11-13 15:00:00,0.312460650831908,0.011995406593499347,0.2219094072570518,0.7558798006926788,0.312460650831908,1,0.21616902679846,5.97,2.958665239597072,9.1,3,0.2383333333333333,False
2025-11-13 16:00:00,0.42587527399007347,0.038662146092143856,0.374266832349022,0.9064632314627404,0.42587527399007347,1,0.5499212576733076,7.989999999999999,2.070531332774272,8.200000000000001,3,0.9316666666666666,False
2025-11-13 17:00:00,0.3880185187690327,0.07450285441900172,0.36688000453720165,0.9770024024182746,0.3880185187690327,1,0.7561725662345907,8.996666666666668,1.7712801397106372,7.866666666666667,3,0.545,False
2025-11-13 18:00:00,0.4545731255049461,0.06451053558557933,0.4365945401524287,0.8979121294308376,0.4545731255049461,1,0.5300058047629262,7.89,0.6814690014960327,7.8,3,0.355,False
2025-11-13 19:00:00,0.3474672202956445,0.01712155322968521,0.27190215488025643,0.7689543591385926,0.3474672202956445,1,0.32264543213386504,6.776666666666666,1.3236439601846608,7.666666666666667,3,0.245,False
2025-11-13 20:00:00,0.24221945700245354,0.026064401071908407,0.18057053257454628,0.595281404838938,0.24221945700245354,1,0.1780964526374759,5.6066666666666665,1.7337916060857297,7.1000000000000005,3,0.09500000000000001,False
2025-11-13 21:00:00,0.20405329917262635,0.011309267118278335,0.1346854120736306,0.5459511361080533,0.20405329917262635,1,0.16221042830651017,5.456666666666667,1.709073823254377,6.599999999999999,3,0.13,False
2025-11-13 22:00:00,0.13705291146468906,0.009154348042182407,0.07156456193559232,0.5222377363276235,0.13705291146468906,1,0.1085138561107645,4.913333333333333,1.1812846114858746,6.233333333333333,3,0.13166666666666668,False
2025-11-13 23:00:00,0.1489762139430386,0.009631705804361398,0.06306570554446114,0.5048558897870403,0.1489762139430386,1,0.014485251276210847,3.3000000000000007,2.2133232931499185,4.833333333333333,3,0.07666666666666667,False
2025-11-14 00:00:00,0.0702243617325256,0.00785553855498533,0.04445038609644975,0.198239128155744,0.0702243617325256,1,0.010552668413664826,2.876666666666667,2.1150965305000464,3.966666666666667,3,0.01,False
2025-11-14 01:00:00,0.06189193465521575,0.007867579356717034,0.033379679550206036,0.2523752761786355,0.06189193465521575,1,0.01,2.3266666666666667,2.0208001715492143,3.1333333333333333,3,0.01,False
2025-11-14 02:00:00,0.05156665006521716,0.0073530880974574915,0.03092307502585355,0.22790266675465803,0.05156665006521716,1,0.01,2.0366666666666666,1.1357963432470335,2.5,3,0.018333333333333333,False
2025-11-14 03:00:00,0.06415709450374088,0.007377332650497597,0.030939460325618364,0.22201766978221718,0.06415709450374088,1,0.01,1.45,1.233572048969982,2.2666666666666666,3,0.06,False
2025-11-14 04:00:00,0.08445408992877841,0.00831071153397734,0.06679173023077166,0.2943291118662737,0.08445408992877841,1,0.010910625832001562,2.9933333333333336,1.0266612553969947,2.233333333333334,3,0.15166666666666664,False
2025-11-14 05:00:00,0.09923950215286373,0.008200622297234544,0.07698972471059518,0.31904530266918674,0.09923950215286373,1,0.011972635673601191,3.2033333333333336,1.6053140918005215,1.8999999999999997,3,0.5033333333333333,False
2025-11-14 06:00:00,0.1759518273887663,0.009647062789116532,0.13533218356381144,0.49429349525133354,0.1759518273887663,1,0.07551713351005421,4.51,2.699018340063661,1.7333333333333332,3,0.24333333333333332,False
2025-11-14 07:00:00,0.23702475563996078,0.008250642396165667,0.17760279097057058,0.6695293309427908,0.23702475563996078,1,0.17845184468067432,5.61,2.858093770330148,1.866666666666667,3,0.27166666666666667,False
2025-11-14 08:00:00,0.2443904401876263,0.011628420749968947,0.20102630341203906,0.695184406070996,0.2443904401876263,1,0.2727207784839322,6.413333333333334,2.462972458906785,2.8666666666666667,3,0.16833333333333333,False
2025-11-14 09:00:00,0.2509114884835792,0.018843726896543737,0.18307105540236127,0.6998668315416554,0.2509114884835792,1,0.297116418603952,6.596666666666668,2.2608921542907203,4.866666666666666,3,0.3733333333333333,False
2025-11-14 10:00:00,0.3667185595223542,0.022884113589010928,0.23049018649614064,0.7376185174419598,0.3667185595223542,1,0.3044351106399577,6.6499999999999995,1.8423626136024365,6.7,3,0.755,False
2025-11-14 11:00:00,0.3810956956051997,0.039667457676070515,0.28290016301722737,0.7367505411063453,0.3810956956051997,1,0.2552097975388871,6.293333333333333,0.6879195689419897,8.6,3,0.69,False
2025-11-14 12:00:00,0.3248603850639615,0.026233909310258433,0.21732523658195166,0.6634391884458974,0.3248603850639615,1,0.2022863343749665,5.853333333333334,0.5529315810598392,9.700000000000001,3,0.49333333333333335,False
2025-11-14 13:00:00,0.31021342195749435,0.01762164895680398,0.20551640132432347,0.6801783329375632,0.31021342195749435,1,0.14068152369443335,5.26,0.42720018726587683,10.4,3,0.5183333333333334,False
2025-11-14 14:00:00,0.19689831957479265,0.01117749544881018,0.1421796155195235,0.5921066378806872,0.19689831957479265,1,0.06710518539558337,4.386666666666667,0.17897858344878426,10.633333333333333,3,0.54,False
2025-11-14 15:00:00,0.16260775201525293,0.013759844731678395,0.09402214960011507,0.47872350466507213,0.16260775201525293,1,0.03542367598949074,3.85,0.5402777063696043,10.166666666666666,3,0.4583333333333333,False
2025-11-14 16:00:00,0.12294194495366262,0.009964780646327555,0.06758148777935426,0.34084425353687975,0.12294194495366262,1,0.020832446463445325,3.543333333333333,1.080385733584692,8.566666666666666,3,0.2833333333333334,False
2025-11-14 17:00:00,0.16322063623797853,0.009946940154865665,0.07899491289831681,0.3827229711513881,0.16322063623797853,1,0.010658657138587645,2.9133333333333336,2.2660611936426904,7.333333333333333,3,0.12166666666666666,False
2025-11-14 18:00:00,0.15477252398895064,0.00994367261185683,0.07317093184897037,0.33814228177123823,0.15477252398895064,1,0.01147499031067074,3.146666666666667,2.306996604534418,6.133333333333333,3,0.26666666666666666,False
2025-11-14 19:00:00,0.12774115871849123,0.009151693907805968,0.07131694484976818,0.34061966606296096,0.12774115871849123,1,0.01936267577014575,3.4933333333333327,2.5980826263483876,5.1000000000000005,3,0.13166666666666668,False
2025-11-14 20:00:00,0.1641742680422881,0.009527419454032664,0.10071471133028277,0.4794229160982525,0.1641742680422881,1,0.05040631066862479,4.13,3.039851970080122,4.466666666666666,3,0.265,False
2025-11-14 21:00:00,0.28285852937947736,0.0098452871366021,0.17617658616841841,0.6299544228454682,0.28285852937947736,1,0.12808014540549437,5.12,3.0225320511121136,4.2,3,0.10833333333333334,False
2025-11-14 22:00:00,0.30987585663384,0.010394502355263248,0.23718966418881499,0.6880050251409553,0.30987585663384,1,0.2674525175500382,6.376666666666666,2.6304055454118354,4.033333333333333,3,0.065,False
2025-11-14 23:00:00,0.24962674911862393,0.010101842629275036,0.19690603578215468,0.6349643543676591,0.24962674911862393,1,0.23960917262366227,6.156666666666666,4.142032512346244,3.866666666666667,3,0.049999999999999996,False
2025-11-15 00:00:00,0.26497380950857113,0.012858497298958762,0.15777151839801468,0.7993002716842676,0.26497380950857113,1,0.38825632377273167,7.136666666666667,3.7039753418905663,3.5333333333333328,3,0.075,False
2025-11-15 01:00:00,0.27383178332230457,0.02181958181075833,0.13890004473821863,0.8204280499951163,0.27383178332230457,1,0.5135868879558964,7.81,3.2770108330611296,3.266666666666667,3,0.16833333333333333,False
2025-11-15 02:00:00,0.27805839358593953,0.026785622065706706,0.17075029323666746,0.8664091395624507,0.27805839358593953,1,0.6262444749450294,8.326666666666666,2.902160115040749,3.1,3,0.18666666666666668,False
2025-11-15 03:00:00,0.3044732793433105,0.04060988385862127,0.21834714785760198,0.8900578469468964,0.3044732793433105,1,0.7112641917026591,8.770000000000001,2.3424986659547966,3.0,3,0.17833333333333334,False
2025-11-15 04:00:00,0.3323020594509421,0.06918095176753462,0.28150246615858343,0.8963545096479915,0.3323020594509421,1,0.7747568005319323,9.076666666666666,1.7429094449607334,2.966666666666667,3,0.19999999999999998,False
2025-11-15 05:00:00,0.331770947194687,0.07795311153580638,0.2917990055591551,0.907422154586456,0.331770947194687,1,0.777948698198968,9.089999999999998,1.1894956914591996,3.1666666666666665,3,0.19166666666666665,False
2025-11-15 06:00:00,0.3647634357735422,0.0983957935628507,0.3557108017521325,0.8961264506670787,0.3647634357735422,1,0.7827365446995221,9.11,1.282458576329076,3.066666666666667,3,0.22166666666666668,False
2025-11-15 07:00:00,0.3427333811738165,0.09598371588291213,0.3336317413045477,0.9111191723311515,0.3427333811738165,1,0.7867013828104392,9.13,1.4994332262558412,3.0999999999999996,3,0.4633333333333334,False
2025-11-15 08:00:00,0.3713148484475317,0.08282170804505831,0.36644135195702415,0.9292140794670647,0.3713148484475317,1,0.7811405958660043,9.103333333333333,1.5138141673710592,4.1000000000000005,3,0.39166666666666666,False
2025-11-15 09:00:00,0.5450875594321779,0.15981611052380143,0.513473335617456,0.9493985912986824,0.5450875594321779,1,0.7646008854549102,9.033333333333333,1.3586880927325937,6.1000000000000005,3,0.09166666666666667,False
2025-11-15 10:00:00,0.6085563557803232,0.17884618169792896,0.6086275546377485,0.9643720386336778,0.6085563557803232,1,0.7362321044791912,8.903333333333334,2.0055007687192075,8.1,3,0.26166666666666666,False
2025-11-15 11:00:00,0.7790700841219823,0.2911933672668152,0.8275340851583532,0.9738016188152563,0.7790700841219823,1,0.8244408517177655,9.33,2.153810576629245,9.733333333333334,3,0.37999999999999995,False
2025-11-15 12:00:00,0.7908398969827191,0.3103384244058887,0.8455895117239599,0.9726811140168605,0.7908398969827191,1,0.8310139969134412,9.37,1.9712178976460208,10.733333333333334,3,0.555,False
2025-11-15 13:00:00,0.73482707705222,0.31625846472738495,0.7694810584203806,0.965662278218152,0.73482707705222,1,0.7843324935330405,9.116666666666667,1.7814132966084355,11.4,3,0.5566666666666666,False
2025-11-15 14:00:00,0.715304232761703,0.2908321938410372,0.7439466480160641,0.9613676593520561,0.715304232761703,1,0.7466156961501197,8.956666666666667,1.6440600151251572,11.466666666666667,3,0.5116666666666666,False
2025-11-15 15:00:00,0.6918188007672241,0.20890643665378347,0.7150184630122185,0.9498607421926265,0.6918188007672241,1,0.7106505700621155,8.766666666666667,1.529455240709362,10.933333333333332,3,0.39999999999999997,False
2025-11-15 16:00:00,0.503480578003781,0.16179002779977508,0.4721475589809403,0.9400094191341097,0.503480578003781,1,0.7362321044791912,8.903333333333334,1.490380264675204,9.4,3,0.15,False
2025-11-15 17:00:00,0.45726939008729184,0.11171976273949479,0.3795068169573282,0.9210702300109339,0.45726939008729184,1,0.73570411111588,8.9,0.9701546268507925,7.933333333333333,3,0.135,False
2025-11-15 18:00:00,0.4471190985356056,0.0905578048307808,0.35358621532853113,0.9041050113681545,0.4471190985356056,1,0.6798479818356302,8.606666666666667,0.8031396723692165,7.0,3,0.07666666666666667,False
2025-11-15 19:00:00,0.35964486853619604,0.08201059834452004,0.26711638460590137,0.8976781487152439,0.35964486853619604,1,0.6545728237719947,8.479999999999999,0.7434379597518551,6.3999999999999995,3,0.14166666666666666,False
2025-11-15 20:00:00,0.3599457472226391,0.07309641837575094,0.27993818290524414,0.8846689878023541,0.3599457472226391,1,0.6622479022242774,8.520000000000001,0.7571657678474382,5.8999999999999995,3,0.42333333333333334,False
2025-11-15 21:00:00,0.3850809703957017,0.06501920597716238,0.2696968540864425,0.8911616831431433,0.3850809703957017,1,0.6821326075544119,8.616666666666667,0.9143485841479346,5.433333333333334,3,0.4283333333333333,False
2025-11-15 22:00:00,0.39547291171603377,0.07434873721242946,0.3342978364137854,0.9051892870553707,0.39547291171603377,1,0.7236864694422379,8.833333333333334,1.0685192245969812,5.166666666666667,3,0.19499999999999998,False
2025-11-15 23:00:00,0.45868628487332586,0.15622471162179843,0.3992238733680311,0.9276617751006666,0.45868628487332586,1,0.8473832910334527,9.479999999999999,0.43034869582700086,5.166666666666666,3,0.32,False
2025-11-16 00:00:00,0.7160344134197939,0.4009025198618116,0.7141808233030291,0.936759274143346,0.7160344134197939,1,0.9113376387356339,9.983333333333334,0.4500370355130048,5.000000000000001,3,0.3466666666666667,False
2025-11-16 01:00:00,0.7676543693532905,0.4770525544924753,0.7726632661160064,0.9674313169439915,0.7676543693532905,1,0.9494014969533606,10.590000000000002,0.36041642581880234,4.866666666666667,3,0.6933333333333334,False
2025-11-16 02:00:00,0.8011776949773616,0.5599032336956402,0.8815060910505628,0.9678353615793522,0.8011776949773616,1,0.9662616420450095,11.153333333333334,0.25696951829610676,4.833333333333333,3,0.9783333333333334,False
2025-11-16 03:00:00,0.8193100773266806,0.6448668422009368,0.8678327733604233,0.9672894817704901,0.8193100773266806,1,0.97,11.683333333333332,0.3082747692130078,4.733333333333333,3,0.9700000000000001,False
2025-11-16 04:00:00,0.8081611165984923,0.6679752853783069,0.8994153951457076,0.9675181625454196,0.8081611165984923,1,0.97,12.143333333333333,0.3707200201409862,4.533333333333333,3,0.9716666666666667,False
2025-11-16 05:00:00,0.8329229599787692,0.6948407132563059,0.915537962392812,0.9687335404879912,0.8329229599787692,1,0.97,12.423333333333332,0.6414306925407716,4.2,3,0.9700000000000001,False
2025-11-16 06:00:00,0.864942265208229,0.746831853704036,0.9382545062632427,0.9750012049856893,0.864942265208229,1,0.97,12.626666666666667,0.4387862045841165,4.2,3,0.9700000000000001,False
2025-11-16 07:00:00,0.8788605431868728,0.7470953128264084,0.9320925422051514,0.9750392762277243,0.8788605431868728,1,0.97,12.646666666666667,0.06110100926607753,4.233333333333333,3,0.9716666666666667,False
2025-11-16 08:00:00,0.8862094009444352,0.7858267084773581,0.9348773424119672,0.9727217597244203,0.8862094009444352,1,0.97,12.706666666666669,0.25324559884296777,5.333333333333333,3,0.9733333333333333,False
2025-11-16 09:00:00,0.8952302625458477,0.8115490777019194,0.9454356047115358,0.9720692338595815,0.8952302625458477,1,0.97,12.666666666666666,0.45003703551300434,7.533333333333334,3,0.9633333333333333,False
2025-11-16 10:00:00,0.9172440591030059,0.9172440591030059,0.9716940153563027,0.9739811954077356,0.9172440591030059,1,0.97,12.853333333333333,0.7674199198179142,9.700000000000001,3,0.9633333333333334,False
2025-11-16 11:00:00,0.9311455346757861,0.8891994727563944,0.9716257370888056,0.9785108447860044,0.9311455346757861,1,0.97,12.856666666666664,1.717391432764626,11.166666666666666,3,0.9700000000000001,False
2025-11-16 12:00:00,0.9214651978130015,0.8012592000603077,0.9711545559913559,0.9931106985939732,0.9214651978130015,1,0.97,13.036666666666667,2.1656946537620057,12.233333333333334,3,0.9700000000000001,False
2025-11-16 13:00:00,0.8755516895666599,0.7213778045908156,0.9714536678061589,0.971797373486582,0.8755516895666599,1,0.97,12.556666666666667,2.1826894724933577,13.033333333333333,3,0.9683333333333333,False
2025-11-16 14:00:00,0.8706828860983219,0.7382599432687135,0.9344950174708612,0.9719387439501631,0.8706828860983219,1,0.97,12.013333333333334,2.0025317309179735,13.266666666666666,3,0.9583333333333334,False
2025-11-16 15:00:00,0.8206896550071637,0.6288669568936802,0.9229713690179833,0.9708742784625972,0.8206896550071637,1,0.9674198662343799,11.316666666666668,1.4499080430611224,12.633333333333333,3,0.8683333333333333,False
2025-11-16 16:00:00,0.8004240393504587,0.5712951416277148,0.9293718025473229,0.9689399841685504,0.8004240393504587,1,0.9653659539649968,11.036666666666667,0.8568741642349436,11.066666666666668,3,0.8216666666666667,False
2025-11-16 17:00:00,0.7265004893861775,0.46985723930104595,0.7677613744104218,0.9580454259593669,0.7265004893861775,1,0.941631118186458,10.386666666666667,0.3827967258654823,9.4,3,0.23333333333333336,False
2025-11-16 18:00:00,0.6877749520559553,0.42800380885544664,0.7557216417793344,0.9373750577251982,0.6877749520559553,1,0.9174526386147612,10.053333333333333,0.6466323014923814,8.6,3,0.15333333333333332,False
2025-11-16 19:00:00,0.6430774149049369,0.3204244577718981,0.5869751770726742,0.925443646541791,0.6430774149049369,1,0.8868077113856485,9.756666666666668,1.1201041618230565,8.066666666666668,3,0.2733333333333334,False
2025-11-16 20:00:00,0.568284742554086,0.26450280096081047,0.5657326555601265,0.9128993185080851,0.568284742554086,1,0.8466423529392667,9.473333333333334,1.1081666541334543,7.733333333333333,3,0.21166666666666667,False
2025-11-16 21:00:00,0.4826421363128872,0.16240515878470807,0.4484796169617718,0.9068574436687324,0.4826421363128872,1,0.7955847176006837,9.18,0.9814784765851974,7.566666666666666,3,0.07333333333333333,False
2025-11-16 22:00:00,0.4221925186385339,0.1052786432514618,0.36438817806655205,0.8978985900822167,0.4221925186385339,1,0.7181667230624876,8.806666666666667,0.9514375088955312,7.3999999999999995,3,0.015,False
2025-11-16 23:00:00,0.3369174422707173,0.056220433386436626,0.26401391568966653,0.8557485107091672,0.3369174422707173,1,0.5779598478770857,8.096666666666666,1.777338834700163,6.966666666666666,3,0.01,False
2025-11-17 00:00:00,0.2694483076799452,0.02763957751896661,0.16057184978418296,0.8300439310642527,0.2694483076799452,1,0.5818230784764103,8.110000000000001,2.4742877763105895,6.833333333333333,3,0.01,False
2025-11-17 01:00:00,0.22392894056076182,0.03506177487151321,0.1972996834723874,0.8187572239941595,0.22392894056076182,1,0.5976304383067642,8.19,2.762245463386627,6.7,3,0.008333333333333333,False
2025-11-17 02:00:00,0.21893311959906284,0.02458846750008799,0.13554416218872595,0.8262227666238073,0.21893311959906284,1,0.5769940402272549,8.093333333333334,2.4830693371980845,6.533333333333334,3,0.01,False
2025-11-17 03:00:00,0.19768932281413956,0.02130482513272329,0.13244570656438862,0.8159116131764322,0.19768932281413956,1,0.5818230784764099,8.11,2.499039815609187,6.066666666666666,3,0.01,False
2025-11-17 04:00:00,0.21502366468796613,0.029767434883064686,0.18516143612485367,0.8020268336772143,0.21502366468796613,1,0.55086244323653,7.993333333333335,2.3627596859040354,5.5,3,0.005,False
2025-11-17 05:00:00,0.21257511566141934,0.016663946937620494,0.17744702386164965,0.6987083957165166,0.21257511566141934,1,0.3040010777789268,6.646666666666667,4.243658013239678,5.699999999999999,3,0.01,False
2025-11-17 06:00:00,0.23518110851345916,0.021279693637477382,0.1812327946814249,0.7168865057712971,0.23518110851345916,1,0.35692363928793647,6.966666666666666,4.121484360437795,5.466666666666666,3,0.01,False
2025-11-17 07:00:00,0.2693403056174877,0.026699584048744337,0.198593244352748,0.7710562204279017,0.2693403056174877,1,0.4675065692681871,7.583333333333333,3.2171001435039805,5.366666666666667,3,0.01,False
2025-11-17 08:00:00,0.1971727400139911,0.013179879794394778,0.16007404531824534,0.8134538133508317,0.1971727400139911,1,0.566551050683848,8.053333333333333,3.112560575046425,6.233333333333333,3,0.01,False
2025-11-17 09:00:00,0.2049636826249263,0.01616380951789595,0.1321767603902202,0.6533888548454998,0.2049636826249263,1,0.25828865133142265,6.3133333333333335,2.7507332355816208,7.8999999999999995,3,0.01,False
2025-11-17 10:00:00,0.25795865343193186,0.018487715699549004,0.15319198184020658,0.5966845626279023,0.25795865343193186,1,0.1961221028244969,5.8066666666666675,3.583466664186139,9.5,3,0.01,False
2025-11-17 11:00:00,0.2719577500968886,0.01966539911247336,0.16662820971067352,0.6188135954158109,0.2719577500968886,1,0.2249008100659629,6.03,3.4243831561319187,11.1,3,0.01,False
2025-11-17 12:00:00,0.16479645522687983,0.011031275826107849,0.11312757843853162,0.4863256344258648,0.16479645522687983,1,0.16292121239290683,5.463333333333334,3.0571446372936517,12.6,3,0.018333333333333333,False
2025-11-17 13:00:00,0.16218251404632208,0.012103753359425333,0.10992678608343293,0.4854080736476782,0.16218251404632208,1,0.12565162279914657,5.096666666666667,2.7401520639069163,13.166666666666666,3,0.01,False
2025-11-17 14:00:00,0.22421850103049523,0.015077653421011016,0.1283662426506882,0.4854298348033329,0.22421850103049523,1,0.1372622607643238,5.223333333333334,2.7782248529111775,13.166666666666666,3,0.005,False
2025-11-17 15:00:00,0.19511663731935683,0.012619699354648215,0.1080004638393328,0.4567739132085342,0.19511663731935683,1,0.11982614882363753,5.04,2.5186504322751895,12.700000000000001,3,0.02666666666666667,False
2025-11-17 16:00:00,0.3248953632117048,0.01518697973289737,0.229766566797189,0.6557394128402999,0.3248953632117048,1,0.19445959078643532,5.79,2.81437382023071,10.933333333333332,3,0.02333333333333333,False
2025-11-17 17:00:00,0.445466602421587,0.031713498366332,0.3656045582782793,0.795404105273414,0.445466602421587,1,0.4559508864561537,7.510000000000001,2.492609074845071,9.4,3,0.013333333333333334,False
2025-11-17 18:00:00,0.3604092851512554,0.0482648114329262,0.30979219280395176,0.840593225370439,0.3604092851512554,1,0.5649470645997765,8.046666666666667,2.388835141514235,8.4,3,0.016666666666666666,False
2025-11-17 19:00:00,0.38968402716373124,0.06906044026021839,0.32783790329976653,0.8481888212106523,0.38968402716373124,1,0.6400353655203559,8.396666666666667,2.283425788882427,7.8,3,0.006666666666666667,False
2025-11-17 20:00:00,0.4588221311910902,0.0902724806758529,0.381804845541074,0.8952267284650905,0.4588221311910902,1,0.7346481243892575,8.893333333333333,2.1766105148448895,7.366666666666667,3,0.021666666666666667,False
2025-11-17 21:00:00,0.5006872035830856,0.15473123433233926,0.4778026336497078,0.914192670316782,0.5006872035830856,1,0.8304662348138018,9.366666666666667,2.185001906940434,7.033333333333334,3,0.03,False
2025-11-17 22:00:00,0.5522229689369283,0.21630457727145702,0.5142608906472941,0.9214614914214461,0.5522229689369283,1,0.8802649631960662,9.706666666666667,2.255001847744993,6.833333333333333,3,0.10833333333333334,False
2025-11-17 23:00:00,0.49858074220025905,0.16543069843320557,0.4856405426897912,0.9348808131292199,0.49858074220025905,1,0.8811337491553078,9.713333333333333,2.931455838543936,6.433333333333334,3,0.1416666666666667,False
2025-11-18 00:00:00,0.5854941261976788,0.2508422053669195,0.5279274155527457,0.9393286633120042,0.5854941261976788,1,0.9056674603622158,9.923333333333334,2.8708941696505175,6.2,3,0.19499999999999998,False
2025-11-18 01:00:00,0.6436003576317428,0.3178678147174682,0.5780394705128036,0.9279278249459729,0.6436003576317428,1,0.9214967215186478,10.103333333333333,2.607418902542001,5.833333333333333,3,0.305,False
2025-11-18 02:00:00,0.6751714934517117,0.3660685718323033,0.6263040251586054,0.956747930606652,0.6751714934517117,1,0.938198647567565,10.303333333333333,2.179227691943486,5.5,3,0.51,False
2025-11-18 03:00:00,0.7764639388769622,0.4613930682693825,0.7833382491446713,0.9656052191068412,0.7764639388769622,1,0.9519401589482476,10.666666666666666,1.8963737325045755,5.166666666666667,3,0.6983333333333334,False
2025-11-18 04:00:00,0.7537269220010192,0.45444823716020627,0.7987094165547736,0.9655074302405797,0.7537269220010192,1,0.9659696036005375,11.113333333333335,1.6692014058624958,4.866666666666667,3,0.8016666666666667,False
2025-11-18 05:00:00,0.7436536708371033,0.48282871572275143,0.8115962188206195,0.9661021143911387,0.7436536708371033,1,0.969403242399221,11.540000000000001,1.446340208941174,4.633333333333334,3,0.7333333333333334,False
2025-11-18 06:00:00,0.7905003188711198,0.5427557540257312,0.8506754213030466,0.9677168123601587,0.7905003188711198,1,0.97,11.863333333333335,1.3381081172062796,4.633333333333334,3,0.8183333333333334,False
2025-11-18 07:00:00,0.8090645394420646,0.6219883382119711,0.8877449895910144,0.9689378022116883,0.8090645394420646,1,0.97,12.103333333333333,1.105275229675094,4.8,3,0.6583333333333333,False
2025-11-18 08:00:00,0.8359570508492116,0.6936453409274583,0.9474636138256025,0.9688293321329292,0.8359570508492116,1,0.97,12.336666666666666,1.0301617995894299,6.133333333333333,3,0.5283333333333333,False
2025-11-18 09:00:00,0.8837115462518998,0.7586100657060826,0.9660242212695331,0.971610817514324,0.8837115462518998,1,0.97,12.483333333333333,0.9737213838328366,8.333333333333334,3,0.8633333333333333,False
2025-11-18 10:00:00,0.9172891785288931,0.8445537150546082,0.9676676376882424,0.972461108503557,0.9172891785288931,1,0.97,12.903333333333334,1.1927419391189915,10.633333333333333,3,0.9733333333333333,False
2025-11-18 11:00:00,0.9426727233848022,0.8320062913744338,0.9665961212842967,0.971888033948946,0.9426727233848022,1,0.97,13.18,1.1093691901256315,12.266666666666666,3,0.9700000000000001,False
2025-11-18 12:00:00,0.9440309255917374,0.8976763429896144,0.9716583255553384,0.9879908017775456,0.9440309255917374,1,0.97,13.126666666666667,0.4118656738954263,13.266666666666666,3,0.9700000000000001,False
2025-11-18 13:00:00,0.9239335961963416,0.8398553237975257,0.9723378870980538,0.981985531843328,0.9239335961963416,1,0.97,12.729999999999999,0.18734993995195168,13.733333333333334,3,0.9700000000000001,False
2025-11-18 14:00:00,0.9285882252500789,0.7941791415870726,0.9723748059870766,0.9729782706513844,0.9285882252500789,1,0.97,12.31,0.4350861983561423,13.733333333333334,3,0.9700000000000001,False
