time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-27 02:00:00,0.10627018292598661,0.010113584792945983,0.0865066525101847,0.4293657542028928,0.10627018292598661,1,0.085687928149525,4.613333333333334,2.5874762478781004,4.166666666666667,3,0.12,False
2025-11-27 03:00:00,0.08813704413264772,0.009213616514074853,0.032249967901210666,0.3834659440698559,0.08813704413264772,1,0.03462147338419102,3.8333333333333335,2.787836676230036,3.733333333333333,3,0.25,False
2025-11-27 04:00:00,0.03477045195948019,0.009419989905539898,0.018401163185134378,0.29888777440854386,0.03477045195948019,1,0.014515873146568216,3.2766666666666673,2.282812592687655,3.3000000000000003,3,0.4633333333333334,False
2025-11-27 05:00:00,0.02657378860595053,0.00994914818369387,0.01510329235830682,0.2793174994826246,0.02657378860595053,1,0.01,2.563333333333333,1.5015436501591732,2.6666666666666665,3,0.2733333333333334,False
2025-11-27 06:00:00,0.01282510546156939,0.009034797372084824,0.014131618264893514,0.2518348344229486,0.01282510546156939,1,0.01,2.3133333333333335,1.270524825941364,2.2,3,0.07666666666666667,False
2025-11-27 07:00:00,0.04459145474555845,0.008464724339058788,0.033751151346214404,0.3099385386616986,0.04459145474555845,1,0.012629020245064883,3.1366666666666667,0.9001296202955068,1.6666666666666667,3,0.01,False
2025-11-27 08:00:00,0.08464903388737136,0.00748310532227869,0.028964415422734383,0.3113152984695739,0.08464903388737136,1,0.03690259743421021,3.8766666666666665,0.4669403959107987,2.8000000000000003,3,0.01,False
2025-11-27 09:00:00,0.04006692747413047,0.008448417880758511,0.022667051897036942,0.26496650566468616,0.04006692747413047,1,0.025328170576182238,3.65,0.5692978130996114,5.833333333333333,3,0.01,False
2025-11-27 10:00:00,0.01293932982244193,0.007191132581843176,0.009705339958189223,0.2682315041543918,0.01293932982244193,1,0.012306939220906846,3.1,0.41581245772583586,8.299999999999999,3,0.01,False
2025-11-27 11:00:00,0.11038087584521772,0.008531874952164668,0.02332619399667157,0.2844583219706484,0.11038087584521772,1,0.01,2.5366666666666666,1.1614358929072812,10.233333333333334,3,0.01,False
2025-11-27 12:00:00,0.10460690757193208,0.009793537847685892,0.04539393895539095,0.3270401205262195,0.10460690757193208,1,0.01,2.4133333333333336,1.6755397140424138,11.466666666666669,3,0.03333333333333333,False
2025-11-27 13:00:00,0.12570991971152995,0.010754798618267825,0.054634678340467716,0.3658528793303233,0.12570991971152995,1,0.015700511841733635,3.3266666666666667,1.019084556517924,12.366666666666665,3,0.18999999999999997,False
2025-11-27 14:00:00,0.16712760027996199,0.011443152988642031,0.09421397749367261,0.41429143178227573,0.16712760027996199,1,0.049817141861555655,4.116666666666666,0.6957969052340873,12.600000000000001,3,0.19333333333333336,False
2025-11-27 15:00:00,0.19330474295602246,0.012792234333349372,0.1307741565827369,0.548573482324872,0.19330474295602246,1,0.11609690745823287,4.989999999999999,0.8937001734362593,11.700000000000001,3,0.20666666666666667,False
2025-11-27 16:00:00,0.2453783206928611,0.01652776893275316,0.25668513522794817,0.6623303951960675,0.2453783206928611,1,0.24705630240215642,6.196666666666666,0.8882191921667385,9.333333333333334,3,0.3333333333333333,False
2025-11-27 17:00:00,0.3802717425653582,0.033992020114496695,0.29265165116368036,0.771018430684867,0.3802717425653582,1,0.3133456427732729,6.696666666666666,1.0619008114383062,7.566666666666666,3,0.5183333333333333,False
2025-11-27 18:00:00,0.4213307699850265,0.04907869400055876,0.34421819845266843,0.8049065615957144,0.4213307699850265,1,0.3488830203394629,6.89,0.91016482023862,6.8,3,0.7933333333333333,False
2025-11-27 19:00:00,0.4165432963883029,0.047240734621243306,0.30396448630614287,0.7705338106556888,0.4165432963883029,1,0.294054356793294,6.55,0.77,6.300000000000001,3,0.8250000000000001,False
2025-11-27 20:00:00,0.37788896877560074,0.03874673704439431,0.26403555494620773,0.7345416313575874,0.37788896877560074,1,0.25096337588666146,6.226666666666667,0.5301257712404983,5.966666666666668,3,0.6516666666666667,False
2025-11-27 21:00:00,0.33964299298850414,0.02799803594877498,0.2942085120357902,0.7358152746688704,0.33964299298850414,1,0.2539840560147709,6.253333333333334,0.31754264805429405,5.7,3,0.23833333333333337,False
2025-11-27 22:00:00,0.32482427788898127,0.026800407152519495,0.280593533496359,0.7368078933276221,0.32482427788898127,1,0.25956629462203495,6.306666666666666,0.45500915741700565,5.5,3,0.03333333333333333,False
2025-11-27 23:00:00,0.26474305330523584,0.02334567276688427,0.23163761468775299,0.6490873528623876,0.26474305330523584,1,0.19770992164595252,5.783333333333334,0.5269092268439917,4.966666666666667,3,0.013333333333333334,False
2025-11-28 00:00:00,0.19400799595258938,0.013779225048233998,0.14226619059043955,0.5846651984958172,0.19400799595258938,1,0.17149738019039984,5.516666666666667,0.8639637338067688,4.566666666666666,3,0.041666666666666664,False
2025-11-28 01:00:00,0.19045930685782733,0.009032872643629983,0.10405386162372957,0.5807107963328255,0.19045930685782733,1,0.1373462984938196,5.193333333333333,1.4497011186218123,4.2,3,0.01,False
2025-11-28 02:00:00,0.15717663861851697,0.009099730628301304,0.06542567175384462,0.5385985973896701,0.15717663861851697,1,0.10304299164573143,4.84,1.975322758437213,3.8000000000000007,3,0.01,False
2025-11-28 03:00:00,0.15758079407986933,0.00876644941579603,0.041253930991362035,0.47894015919484495,0.15758079407986933,1,0.055713016932557424,4.23,2.3221326404837432,3.1999999999999997,3,0.01,False
2025-11-28 04:00:00,0.11978363188882002,0.008652992732843706,0.03267619655404564,0.3852136035579048,0.11978363188882002,1,0.017788250568801504,3.41,2.513980906848737,2.233333333333333,3,0.01,False
2025-11-28 05:00:00,0.10370341109540379,0.009958770999924366,0.03611734489071903,0.2941818797439346,0.10370341109540379,1,0.01,1.7233333333333334,1.7312519554742267,0.7333333333333333,3,0.01,False
2025-11-28 06:00:00,0.039325375016314,0.009923348958489833,0.012753735909859523,0.23083462353102865,0.039325375016314,1,0.01,1.4800000000000002,1.6222515218054199,0.3333333333333334,3,0.01,False
2025-11-28 07:00:00,0.019414947823483467,0.010080017180438373,0.011831159050205932,0.20890521513825994,0.019414947823483467,1,0.01,1.656666666666667,1.2208740038731816,0.3666666666666667,3,0.01,False
2025-11-28 08:00:00,0.020045334685796515,0.009911312812411326,0.013370407354402456,0.20069154620352828,0.020045334685796515,1,0.01,1.86,1.3569082503986774,1.4333333333333333,3,0.01,False
2025-11-28 09:00:00,0.025471081109799506,0.009264046167092631,0.015060080121876932,0.20864824037093635,0.025471081109799506,1,0.01,1.9133333333333333,1.500277752062375,4.066666666666666,3,0.01,False
2025-11-28 10:00:00,0.03477268800323293,0.009059773441203482,0.0092716459060944,0.21720465965445135,0.03477268800323293,1,0.01,2.2666666666666666,1.507359722605501,6.6000000000000005,3,0.01,False
2025-11-28 11:00:00,0.031195378917104832,0.00770209976116533,0.017023639176518585,0.1997351471174343,0.031195378917104832,1,0.01,1.6566666666666665,0.7523518680333912,8.333333333333334,3,0.01,False
2025-11-28 12:00:00,0.05581692392024652,0.009453605970225333,0.012476719677936537,0.2192488026610309,0.05581692392024652,1,0.01,1.4766666666666666,0.5387330817142504,9.733333333333334,3,0.01,False
2025-11-28 13:00:00,0.07154761679345202,0.009477861741331667,0.026037795982680398,0.25118234467491607,0.07154761679345202,1,0.01,1.8966666666666665,1.3382202110763883,10.666666666666666,3,0.01,False
2025-11-28 14:00:00,0.06655872553557586,0.008584163023395977,0.015114429371009411,0.25081759406330023,0.06655872553557586,1,0.01,2.14,1.9306216615380654,10.866666666666667,3,0.01,False
2025-11-28 15:00:00,0.08834286950845975,0.007496290217626767,0.0427562774859291,0.3377012822384089,0.08834286950845975,1,0.01,2.6033333333333335,2.3017457143075846,10.1,3,0.01,False
2025-11-28 16:00:00,0.18125189395688346,0.011871870793824266,0.0832986263511282,0.5769042287841072,0.18125189395688346,1,0.03236083939168341,3.7900000000000005,2.985414544079264,7.666666666666667,3,0.01,False
2025-11-28 17:00:00,0.24701815620913906,0.015364515226285753,0.16967583332504835,0.5192170058600035,0.24701815620913906,1,0.1257848821538072,5.09,2.1347365176995496,6.433333333333333,3,0.013333333333333334,False
2025-11-28 18:00:00,0.2888175404925244,0.014243322304971877,0.16175316146323632,0.5647089338064155,0.2888175404925244,1,0.13413123937765367,5.159999999999999,1.962956953170395,5.366666666666667,3,0.041666666666666664,False
2025-11-28 19:00:00,0.29145478476793,0.015182568993291568,0.16649094281659665,0.5954355251724515,0.29145478476793,1,0.14997171647350965,5.316666666666666,1.6639210718460575,4.833333333333333,3,0.03833333333333334,False
2025-11-28 20:00:00,0.2997133048014165,0.014301672906518645,0.15443841328650518,0.5872258799565899,0.2997133048014165,1,0.14330341802131671,5.253333333333333,1.5053349571883772,4.366666666666666,3,0.043333333333333335,False
2025-11-28 21:00:00,0.24079435474037073,0.01260922174001805,0.15038498639168701,0.5744721836034825,0.24079435474037073,1,0.12127053973088375,5.046666666666667,1.5157286476587206,3.733333333333333,3,0.215,False
2025-11-28 22:00:00,0.16832970981380194,0.011066603888098539,0.10192066151304711,0.5521491264004096,0.16832970981380194,1,0.09895532115403471,4.786666666666666,1.3540433277164112,3.1333333333333333,3,0.345,False
2025-11-28 23:00:00,0.20404901435608003,0.010059932625456467,0.11259944358317651,0.5811712082095419,0.20404901435608003,1,0.013665534238166336,3.24,2.5019192632856884,2.1333333333333333,3,0.21833333333333335,False
2025-11-29 00:00:00,0.08664590048803729,0.009847165737855544,0.04367839930827407,0.3292059684922695,0.08664590048803729,1,0.012184794651833811,3.0866666666666673,1.553619430019248,1.6666666666666667,3,0.075,False
2025-11-29 01:00:00,0.06919887759368298,0.01079441759320691,0.03628602427442593,0.27351955644051046,0.06919887759368298,1,0.011010001400679894,2.9166666666666665,0.6230837289910028,1.4666666666666668,3,0.01,False
2025-11-29 02:00:00,0.08460213036360274,0.01054158256200559,0.03821165549394803,0.29167813410843285,0.08460213036360274,1,0.010865272809720949,2.893333333333333,1.559305400918413,1.4000000000000001,3,0.01,False
2025-11-29 03:00:00,0.07845994953512744,0.009846000257940737,0.03341753560565791,0.29095585518666495,0.07845994953512744,1,0.013240496208259338,3.2133333333333334,2.411023295891878,0.9666666666666667,3,0.01,False
2025-11-29 04:00:00,0.08277218485511874,0.010465628844806089,0.0252952849400874,0.3143268846142715,0.08277218485511874,1,0.04129423163457156,3.9566666666666666,2.3194898864477365,0.49999999999999994,3,0.01,False
2025-11-29 05:00:00,0.09392554523760595,0.009954131999447596,0.05281730535794265,0.3055337454345238,0.09392554523760595,1,0.01,1.4033333333333333,1.131783253690093,0.2666666666666668,3,0.01,False
2025-11-29 06:00:00,0.12260116058279479,0.01093413588422989,0.06993405733338003,0.34427565036901553,0.12260116058279479,1,0.01,2.5033333333333334,1.0335537399348584,0.3333333333333334,3,0.01,False
2025-11-29 07:00:00,0.10332171883046493,0.011959683852419353,0.06904047914528846,0.36615148177322304,0.10332171883046493,1,0.015780020319054403,3.33,2.5017393949010756,-0.1333333333333333,3,0.01,False
2025-11-29 08:00:00,0.1473056268456865,0.010614442660305465,0.08087825836365523,0.467569656977342,0.1473056268456865,1,0.06179872953143805,4.326666666666667,2.9289986912481423,0.20000000000000004,3,0.01,False
2025-11-29 09:00:00,0.25473554244598734,0.016416535349957604,0.11105439310876897,0.6210263581875718,0.25473554244598734,1,0.12648279149263983,5.096666666666667,2.8503742444341116,2.066666666666667,3,0.01,False
2025-11-29 10:00:00,0.33662300639069376,0.016898468184797934,0.20022772034348277,0.7613417516531631,0.33662300639069376,1,0.24445158674581974,6.176666666666667,2.8602156095884337,4.2,3,0.01,False
2025-11-29 11:00:00,0.3271902293395783,0.016154866324630375,0.22769176467796226,0.706580819631803,0.3271902293395783,1,0.23449189246636365,6.1000000000000005,3.77360570277288,6.033333333333334,3,0.036666666666666674,False
2025-11-29 12:00:00,0.42826221229699507,0.01999710948980948,0.26854730862009607,0.7584112029317029,0.42826221229699507,1,0.30881422112315976,6.666666666666667,3.40589684713635,7.366666666666666,3,0.09666666666666668,False
2025-11-29 13:00:00,0.3721877739211373,0.025237513298472274,0.26678013741853673,0.7170758889513802,0.3721877739211373,1,0.3083134550860477,6.663333333333334,2.791582585798481,8.1,3,0.145,False
2025-11-29 14:00:00,0.36723541362973305,0.034722547326756566,0.2827798706482892,0.6998397181338459,0.36723541362973305,1,0.29952956912763806,6.6000000000000005,2.446201136456281,8.233333333333333,3,0.19333333333333336,False
2025-11-29 15:00:00,0.3378636614079483,0.05213781086961987,0.27824880390728035,0.6750638368423384,0.3378636614079483,1,0.2923657021781465,6.533333333333334,2.3445539732182183,7.666666666666667,3,0.20333333333333334,False
2025-11-29 16:00:00,0.345448858793668,0.04928077385998308,0.24172628548425762,0.6803724099833202,0.345448858793668,1,0.3028862140941159,6.626666666666666,2.4750824902078183,5.8999999999999995,3,0.16666666666666666,False
2025-11-29 17:00:00,0.27053477210116933,0.025005168600920183,0.21239450132351803,0.6502136201189701,0.27053477210116933,1,0.2731163901140875,6.41,2.1757987039246065,4.3,3,0.11499999999999999,False
2025-11-29 18:00:00,0.2744405381222747,0.02223021141267449,0.2295311490579871,0.6155613251809678,0.2744405381222747,1,0.24662218312610046,6.193333333333334,2.3895676038424467,3.5333333333333337,3,0.065,False
2025-11-29 19:00:00,0.28223534173100207,0.02236801367790581,0.18969767137980473,0.5532006522273493,0.28223534173100207,1,0.21047626209267925,5.890000000000001,2.5019192632856884,2.966666666666667,3,0.06166666666666667,False
2025-11-29 20:00:00,0.2680087725276057,0.02085602079038569,0.18328760374047454,0.5525120048461791,0.2680087725276057,1,0.1954384426414884,5.759999999999999,2.485739326639058,2.566666666666667,3,0.045000000000000005,False
2025-11-29 21:00:00,0.23959130768946202,0.024627849885773132,0.1929153672217037,0.5738985487116568,0.23959130768946202,1,0.21412525446132744,5.926666666666667,2.546729929406205,2.1333333333333333,3,0.09666666666666668,False
2025-11-29 22:00:00,0.21739411982889661,0.021851612770830326,0.2326132700347792,0.6686861028936075,0.21739411982889661,1,0.24618806385004421,6.19,2.7206065500178447,1.9000000000000001,3,0.07833333333333332,False
2025-11-29 23:00:00,0.23320319468155135,0.021092406920573476,0.22614945670698294,0.6904015748745118,0.23320319468155135,1,0.32499840713858374,6.776666666666666,2.50308476351348,1.6666666666666667,3,0.02666666666666667,False
2025-11-30 00:00:00,0.22038495403380481,0.01709861166526957,0.21289956381292954,0.6788357161334828,0.22038495403380481,1,0.3184146214346535,6.7299999999999995,2.519702363375484,1.4333333333333336,3,0.03666666666666667,False
2025-11-30 01:00:00,0.2141778735883886,0.0157009595613246,0.1884963643786594,0.6567540813473882,0.2141778735883886,1,0.28062595927653344,6.460000000000001,2.481511636079912,1.1333333333333335,3,0.01,False
2025-11-30 02:00:00,0.1966677640843307,0.017625319865475983,0.18491311945166297,0.5968456558562466,0.1966677640843307,1,0.24401746746976347,6.173333333333333,2.318886226905782,0.8666666666666667,3,0.008333333333333333,False
2025-11-30 03:00:00,0.17532256674993693,0.014086041118641889,0.1150885105760006,0.5048761904545728,0.17532256674993693,1,0.192696795323887,5.73,2.096163161588334,0.3666666666666667,3,0.01,False
2025-11-30 04:00:00,0.12339138337982199,0.011819627915471524,0.06931282741649358,0.4477206210652961,0.12339138337982199,1,0.1338097334660372,5.156666666666667,1.9719617981424824,-0.20000000000000004,3,0.01,False
2025-11-30 05:00:00,0.08949696727622018,0.010554890302751219,0.039124951057749255,0.3885998105668237,0.08949696727622018,1,0.06776469364884394,4.3966666666666665,1.3254936187448558,-0.8000000000000002,3,0.01,False
2025-11-30 06:00:00,0.0660560375667688,0.010340997342049355,0.010462389207921164,0.2940559423413292,0.0660560375667688,1,0.033229519654822716,3.806666666666667,1.2599338606979866,-1.0666666666666667,3,0.01,False
2025-11-30 07:00:00,0.04576182104435884,0.005144157565386937,0.010563387815740151,0.2439218497787753,0.04576182104435884,1,0.01506544258124826,3.3000000000000003,1.303687079018581,-1.1666666666666667,3,0.01,False
2025-11-30 08:00:00,0.03890007646405437,0.009892775643243793,0.011576378103276034,0.23868032835903755,0.03890007646405437,1,0.010294825560730397,2.7866666666666666,1.1709967264400585,-0.30000000000000004,3,0.01,False
2025-11-30 09:00:00,0.053674535589582836,0.010006911438715514,0.021294175836397297,0.20356047404628982,0.053674535589582836,1,0.01,2.1333333333333333,1.0304044513361408,2.0333333333333337,3,0.01,False
2025-11-30 10:00:00,0.04317585611912004,0.010480697675477225,0.021430882899159474,0.19727541873171311,0.04317585611912004,1,0.01,1.4800000000000002,0.9277391874875178,4.033333333333333,3,0.01,False
2025-11-30 11:00:00,0.0492907590569839,0.007092640793093815,0.009377331200753172,0.22624674376317958,0.0492907590569839,1,0.0,0.5866666666666667,0.1900876990584434,5.266666666666667,3,0.013333333333333334,False
2025-11-30 12:00:00,0.07315629574156267,0.009967101141906834,0.01403824152312983,0.22812733537072596,0.07315629574156267,1,0.01,1.11,0.4590206967011401,6.533333333333334,3,0.023333333333333334,False
2025-11-30 13:00:00,0.08392469273223505,0.010137093262537152,0.027573332823952593,0.26895424153138164,0.08392469273223505,1,0.01,1.8833333333333335,0.48952357791360085,7.233333333333334,3,0.01,False
2025-11-30 14:00:00,0.08551748111974905,0.010990473129351095,0.03181399463688642,0.26503869690714804,0.08551748111974905,1,0.010069560923918109,2.75,0.7544534445544007,7.366666666666666,3,0.045000000000000005,False
2025-11-30 15:00:00,0.13087744716539923,0.009574947326529346,0.08023015636386896,0.3776685248958403,0.13087744716539923,1,0.02247925073072675,3.5766666666666667,0.5192622972384315,6.7,3,0.13666666666666666,False
2025-11-30 16:00:00,0.15679365122899094,0.011520068550768151,0.08567757668949694,0.35856186647629346,0.15679365122899094,1,0.058032979673034196,4.273333333333333,0.2003330560175562,4.7,3,0.19333333333333333,False
2025-11-30 17:00:00,0.23925385197061122,0.018566692956203723,0.17602098204164565,0.48628333034271115,0.23925385197061122,1,0.1436381202602299,5.256666666666667,0.16623276853055582,3.533333333333333,3,0.15833333333333335,False
2025-11-30 18:00:00,0.21034096962827004,0.013393791256548595,0.14183824689946434,0.4276065858813789,0.21034096962827004,1,0.1254359274843909,5.086666666666667,0.41884762543594944,2.5666666666666664,3,0.125,False
2025-11-30 19:00:00,0.1850789518692357,0.011034836698561543,0.10010150288036278,0.3801195726440676,0.1850789518692357,1,0.06938452824239204,4.413333333333334,0.7890711839456143,1.8666666666666665,3,0.03666666666666667,False
2025-11-30 20:00:00,0.18521276880403562,0.010616553579623707,0.07332623692102497,0.31918249533226845,0.18521276880403562,1,0.022266693793373236,3.5666666666666664,1.2356914393704175,1.1666666666666667,3,0.12,False
2025-11-30 21:00:00,0.1504005067809079,0.00985829147715233,0.03706646595488961,0.27859106672028683,0.1504005067809079,1,0.01,2.48,1.7503999542961601,0.5999999999999999,3,0.03666666666666667,False
2025-11-30 22:00:00,0.13327022560582524,0.00953237878735204,0.044698256866163584,0.2972277329466064,0.13327022560582524,1,0.01,1.9633333333333336,1.3927071958359851,0.23333333333333336,3,0.01,False
2025-11-30 23:00:00,0.11005143527230474,0.009473477128332707,0.02550432778939539,0.29089335792689847,0.11005143527230474,1,0.01,2.59,2.088468338280473,-0.16666666666666666,3,0.01,False
2025-12-01 00:00:00,0.07002377964232533,0.009268153236873874,0.02557551528686479,0.24970230261549128,0.07002377964232533,1,0.01,2.4499999999999997,0.891683800458436,-0.3333333333333334,3,0.01,False
2025-12-01 01:00:00,0.052076615283950786,0.009957355624021154,0.028608522230765022,0.225065076994856,0.052076615283950786,1,0.01,2.2133333333333334,0.782325592917254,-0.6000000000000001,3,0.01,False
2025-12-01 02:00:00,0.057183689444273926,0.00940072626617142,0.019803546961132075,0.20167952594048535,0.057183689444273926,1,0.01,2.21,2.1133149315707778,-0.9333333333333332,3,0.008333333333333333,False
2025-12-01 03:00:00,0.10644772304380483,0.010077896317378826,0.02970877573362154,0.22765980511066763,0.10644772304380483,1,0.01,2.58,2.962887105510434,-1.2666666666666666,3,0.01,False
2025-12-01 04:00:00,0.04557474633230396,0.010896432214527858,0.022889260323039177,0.2798729572400753,0.04557474633230396,1,0.012656102252134935,3.14,3.525521238058282,-1.5999999999999999,3,0.013333333333333334,False
2025-12-01 05:00:00,0.047319878033928175,0.009422347572843798,0.01981978350686089,0.2755396174134111,0.047319878033928175,1,0.015382477932450553,3.313333333333333,3.518882398338048,-2.0,3,0.015,False
2025-12-01 06:00:00,0.10122327970604719,0.012458865124684958,0.06993030767814969,0.4955217094296555,0.10122327970604719,1,0.0558981849910423,4.233333333333333,4.068050311062208,-2.1999999999999997,3,0.06333333333333334,False
2025-12-01 07:00:00,0.18172100268513522,0.014893727054760884,0.16348445239637893,0.6060898779916225,0.18172100268513522,1,0.1801098344321621,5.596666666666667,3.9171715986580593,-2.3000000000000003,3,0.07333333333333333,False
2025-12-01 08:00:00,0.23713618111929086,0.020276684316684463,0.19631930493955704,0.8025321847071517,0.23713618111929086,1,0.323587595916313,6.766666666666667,3.375119750961932,-1.5666666666666667,3,0.18499999999999997,False
2025-12-01 09:00:00,0.34278657439946086,0.03777180595318554,0.3138936929722708,0.9098779018275275,0.34278657439946086,1,0.5143354558301818,7.816666666666667,2.726065540909341,0.7333333333333334,3,0.18333333333333335,False
2025-12-01 10:00:00,0.5140829291752375,0.09295921135685353,0.42878994729651193,0.9697575203742458,0.5140829291752375,1,0.7021666041110985,8.776666666666667,2.4018812071651943,3.266666666666667,3,0.13166666666666668,False
2025-12-01 11:00:00,0.6737424362309531,0.19856653023800752,0.6390922941922962,0.979238032825138,0.6737424362309531,1,0.8080951444925065,9.296666666666667,2.840463577188296,5.366666666666667,3,0.47833333333333333,False
2025-12-01 12:00:00,0.8640628767631852,0.370373893766015,0.8407981304973262,0.9822893046152953,0.8640628767631852,1,0.8984188693960122,9.913333333333334,2.4212462355847526,6.466666666666666,3,0.9366666666666666,False
2025-12-01 13:00:00,0.9161993696211451,0.4655481724491401,0.9253044664188814,0.9787440138277774,0.9161993696211451,1,0.942157274896133,10.373333333333333,2.0517634691487543,6.966666666666668,3,0.9766666666666666,False
2025-12-01 14:00:00,0.8925976891613293,0.488593657034772,0.9318723310191374,0.9845891958540417,0.8925976891613293,1,0.9572232683941564,10.606666666666666,1.745976326681818,7.066666666666667,3,0.8533333333333334,False
2025-12-01 15:00:00,0.8628016266668649,0.4853927039957685,0.9042771550816948,0.9851702576854444,0.8628016266668649,1,0.9512829879358511,10.513333333333334,1.246488400801762,6.433333333333333,3,0.6816666666666666,False
2025-12-01 16:00:00,0.8568840428073343,0.46428433635825744,0.8726928501314083,0.979401329865614,0.8568840428073343,1,0.9640657288092843,10.78,0.33511192160232073,4.733333333333333,3,0.5983333333333333,False
2025-12-01 17:00:00,0.8268611416792401,0.5213882022857829,0.8762769505153299,0.9811160331032788,0.8268611416792401,1,0.9522952675308196,10.526666666666667,0.5960145412096365,3.3000000000000003,3,0.7050000000000001,False
2025-12-01 18:00:00,0.8126399734516356,0.40980996726623564,0.8033261977735552,0.9805199972473708,0.8126399734516356,1,0.925479954209124,10.17,0.8706893820416091,2.533333333333333,3,0.9083333333333333,False
2025-12-01 19:00:00,0.7568935907854644,0.38546124377885016,0.7472787910501328,0.9719318712527909,0.7568935907854644,1,0.9101111661639372,9.996666666666668,1.0824663197223885,1.9666666666666668,3,0.9899999999999999,False
2025-12-01 20:00:00,0.745055011197244,0.3669281400591078,0.739643309194782,0.9609999224786483,0.745055011197244,1,0.8843310692564043,9.81,1.3576818478568529,1.5333333333333334,3,0.9833333333333334,False
2025-12-01 21:00:00,0.6300987157186552,0.2991793073157578,0.6560047002275149,0.9505880296177927,0.6300987157186552,1,0.8467141184266802,9.54,1.627298374607435,1.2333333333333332,3,0.9833333333333334,False
2025-12-01 22:00:00,0.6031762158480373,0.26178305721233863,0.626393614523883,0.9550092209193989,0.6031762158480373,1,0.8149399570464642,9.333333333333334,1.9042146237578716,1.0333333333333332,3,0.8266666666666667,False
2025-12-01 23:00:00,0.64420670989571,0.3139147534900471,0.6166415458401128,0.9568999922438325,0.64420670989571,1,0.8779084288001671,9.77,1.6369789247268884,0.7999999999999999,3,0.65,False
2025-12-02 00:00:00,0.47241501643170475,0.13853743834437265,0.4900982948867433,0.9423403361658121,0.47241501643170475,1,0.8320437138510433,9.44,2.355674001214939,0.6666666666666666,3,0.645,False
2025-12-02 01:00:00,0.33539456093360986,0.0704099776777896,0.26012174224467666,0.9267084297287778,0.33539456093360986,1,0.7318457399091937,8.92,3.2998636335460887,0.5333333333333333,3,0.17333333333333334,False
2025-12-02 02:00:00,0.2717664256934582,0.04800486603328985,0.15245904391840923,0.8650452304894715,0.2717664256934582,1,0.5978640323713847,8.23,4.097365006928234,0.06666666666666672,3,0.06833333333333334,False
2025-12-02 03:00:00,0.1619668153820126,0.014131462710812724,0.11266528440423648,0.7204379817981458,0.1619668153820126,1,0.36911130902895156,7.013333333333333,4.541633333211008,-0.6000000000000002,3,0.03833333333333334,False
2025-12-02 04:00:00,0.17278583775802187,0.01411302225665902,0.09755860825211062,0.5931576804596674,0.17278583775802187,1,0.17727196673042978,5.566666666666667,4.9713412006553455,-1.1666666666666667,3,0.024999999999999998,False
2025-12-02 05:00:00,0.11561450244114317,0.009119021749049785,0.0477291931075832,0.4337216518186428,0.11561450244114317,1,0.057379529458921455,4.26,4.484952619593656,-1.6333333333333335,3,0.03833333333333334,False
2025-12-02 06:00:00,0.05582448373890482,0.01176089727719644,0.03049143474806368,0.35249186488919065,0.05582448373890482,1,0.017947267523443024,3.416666666666666,4.225166663379484,-2.1666666666666665,3,0.10666666666666667,False
2025-12-02 07:00:00,0.026598107980311796,0.010425532810517165,0.021494766936772124,0.2522688049924133,0.026598107980311796,1,0.02717069668506072,3.6833333333333336,2.951344326460966,-2.6333333333333333,3,0.13666666666666666,False
2025-12-02 08:00:00,0.0,0.0,0.008869580492227707,0.23430086444829407,0.0,1,0.042251183591271856,3.9766666666666666,1.5028084819208778,-1.9666666666666668,3,0.10666666666666667,False
2025-12-02 09:00:00,0.03147408796368654,0.00873116072817561,0.010887865350438565,0.2822296233082644,0.03147408796368654,1,0.01794726752344303,3.4166666666666665,0.44881324995295474,0.16666666666666652,3,0.09999999999999999,False
2025-12-02 10:00:00,0.06294366963223073,0.009139385258792813,0.034190986530135276,0.2709279317107275,0.06294366963223073,1,0.01,2.53,0.6743886120034945,1.8666666666666665,3,0.09333333333333334,False
2025-12-02 11:00:00,0.06158463499478369,0.009486883521234713,0.03321466195352391,0.25078647218139716,0.06158463499478369,1,0.01,2.4566666666666666,0.5736142722538669,3.6333333333333333,3,0.06666666666666667,False
2025-12-02 12:00:00,0.06888691666053574,0.0089445608539698,0.020990947392968168,0.25325426167401227,0.06888691666053574,1,0.01,2.27,0.7973079706111057,4.633333333333333,3,0.03833333333333334,False
2025-12-02 13:00:00,0.061295003309132665,0.00972744032561428,0.03061442371278816,0.27313504576237385,0.061295003309132665,1,0.01,2.1566666666666667,1.005302607841705,5.466666666666666,3,0.06333333333333334,False
2025-12-02 14:00:00,0.0906931654169981,0.009650315565336349,0.0572570807064146,0.2784145601586107,0.0906931654169981,1,0.01,2.473333333333333,0.977462701760703,5.633333333333333,3,0.045000000000000005,False
2025-12-02 15:00:00,0.10307066779013546,0.011115222876043617,0.06604604902432398,0.281194741357896,0.10307066779013546,1,0.011770860278864054,3.0333333333333337,0.7905272502155339,4.833333333333333,3,0.011666666666666667,False
2025-12-02 16:00:00,0.1558530605818179,0.011425992917359611,0.10376923299947184,0.36695386499431953,0.1558530605818179,1,0.04479618574229815,4.023333333333333,0.6463229326995396,2.766666666666666,3,0.01,False
