mean,p10,p50,p90,forecast,y,lead_day,time_local
0.3969834521795081,0.031531905606428504,0.32732676811013245,0.7929762800474254,0.3969834521795081,0.4466666666666667,1.0,2025-11-21 14:00:00
0.4077112173744771,0.02430280667036478,0.32764431871432076,0.7608643436699069,0.4077112173744771,0.2783333333333333,1.0,2025-11-21 15:00:00
0.3002561549355674,0.014331617545741113,0.24823362423080192,0.6704914150588098,0.3002561549355674,0.25,1.0,2025-11-21 16:00:00
0.27532780172707627,0.012027307305324602,0.21398495999247763,0.5991553529944157,0.27532780172707627,0.085,1.0,2025-11-21 17:00:00
0.232198778773084,0.010847062377464065,0.1762073030869534,0.5282296676863947,0.232198778773084,0.08166666666666667,1.0,2025-11-21 18:00:00
0.23251462760111488,0.01096327678002372,0.16927815848217173,0.5196074220761243,0.23251462760111488,0.07,1.0,2025-11-21 19:00:00
0.23583824198546377,0.010858579510671948,0.16774247451761576,0.5608778831014998,0.23583824198546377,0.016666666666666666,1.0,2025-11-21 20:00:00
0.235268810347037,0.010610243483850066,0.15554329202024197,0.575241584649957,0.235268810347037,0.08333333333333333,1.0,2025-11-21 21:00:00
0.2175310155854608,0.009936319030645945,0.13328751934329663,0.5687154636654246,0.2175310155854608,0.12666666666666668,1.0,2025-11-21 22:00:00
0.1974895339363278,0.010154373499247618,0.09605070213720383,0.4335068416170398,0.1974895339363278,0.055,1.0,2025-11-21 23:00:00
0.13722912049896757,0.010092536806701795,0.03948360475548008,0.27275843882098183,0.13722912049896757,0.011666666666666667,1.0,2025-11-22 00:00:00
0.13369584298547701,0.009913527118248328,0.03254757833195913,0.2565475696126527,0.13369584298547701,0.01,1.0,2025-11-22 01:00:00
0.1203649458333863,0.009969147462009099,0.02330765514270124,0.23533029852523157,0.1203649458333863,0.013333333333333334,1.0,2025-11-22 02:00:00
0.1050532107249503,0.0099168170265819,0.02217772909975316,0.19655073999556286,0.1050532107249503,0.01,1.0,2025-11-22 03:00:00
0.10259664991867015,0.009999413022750975,0.019336044552733467,0.17507835926155704,0.10259664991867015,0.01,1.0,2025-11-22 04:00:00
0.10481755374310453,0.00997794599445423,0.0238680113043319,0.21874003774160636,0.10481755374310453,0.01,1.0,2025-11-22 05:00:00
0.10551290547113526,0.00991132694813574,0.019450087358731848,0.1704720493624226,0.10551290547113526,0.03166666666666667,1.0,2025-11-22 06:00:00
0.09544421593136647,0.009997835985779885,0.01494655076658093,0.14443614615596193,0.09544421593136647,0.5083333333333333,1.0,2025-11-22 07:00:00
0.11145528509073767,0.009997345175415272,0.026345660506809466,0.27444810543284487,0.11145528509073767,0.5766666666666667,1.0,2025-11-22 08:00:00
0.11977222508300855,0.009993520382046069,0.049174205612004286,0.3100255105249449,0.11977222508300855,0.6466666666666666,1.0,2025-11-22 09:00:00
0.14732669336505302,0.00996846482744838,0.06714336782451123,0.36881856828921694,0.14732669336505302,0.325,1.0,2025-11-22 10:00:00
0.18792347894036965,0.009949897445249194,0.09993404694432742,0.46044639263897996,0.18792347894036965,0.34833333333333333,1.0,2025-11-22 11:00:00
0.23874826820663586,0.010093589207613489,0.17548064440331704,0.5427223126151449,0.23874826820663586,0.5666666666666668,1.0,2025-11-22 12:00:00
0.3270025456326748,0.010738009687918576,0.25027234849575886,0.6959327209907642,0.3270025456326748,0.805,1.0,2025-11-22 13:00:00
0.4371002307068344,0.02594406163432332,0.4091598986241739,0.8413792699847882,0.4371002307068344,0.6266666666666666,1.0,2025-11-22 14:00:00
0.4802518450179646,0.04156016068330482,0.44957632947343645,0.9167438442380014,0.4802518450179646,0.7416666666666667,1.0,2025-11-22 15:00:00
0.5138913412651073,0.04738704198322165,0.5312766067905927,0.8919771484379446,0.5138913412651073,0.6,1.0,2025-11-22 16:00:00
0.47020332157768013,0.047373816006096664,0.4827423120247802,0.9003474702775991,0.47020332157768013,0.47833333333333333,1.0,2025-11-22 17:00:00
0.46327899568004605,0.032046023305854154,0.3926799640788884,0.8567073289607982,0.46327899568004605,0.98,1.0,2025-11-22 18:00:00
0.333929380007284,0.012157719612177209,0.2600247267915849,0.7818563262697996,0.333929380007284,0.8283333333333333,1.0,2025-11-22 19:00:00
0.23876274501194622,0.010290413911974262,0.12439140822866473,0.6954835594004619,0.23876274501194622,0.9883333333333333,1.0,2025-11-22 20:00:00
0.22959135568417788,0.01035050279793209,0.1261058037329227,0.642027893574048,0.22959135568417788,0.19166666666666665,1.0,2025-11-22 21:00:00
0.16722443046592006,0.009996664142189136,0.06693098155248264,0.36138626669043566,0.16722443046592006,0.02,1.0,2025-11-22 22:00:00
0.12030812914594077,0.009998866853100074,0.03232862161902751,0.23039756610489479,0.12030812914594077,0.01,1.0,2025-11-22 23:00:00
0.22597423197630573,0.012073997245002953,0.14643089414216717,0.4903578905227066,0.22597423197630573,0.16666666666666666,1.0,2025-11-23 00:00:00
0.32756091339633214,0.014905168814538136,0.22540328817097213,0.6453204348747492,0.32756091339633214,0.12666666666666668,1.0,2025-11-23 01:00:00
0.40895111314855986,0.03009202708903165,0.34482629114890606,0.8303190199446651,0.40895111314855986,0.09166666666666667,1.0,2025-11-23 02:00:00
0.4552825581470092,0.100378464716997,0.4088006520991482,0.9244192659298601,0.4552825581470092,0.16333333333333333,1.0,2025-11-23 03:00:00
0.6957521160204528,0.31679042899430176,0.7604412329540736,0.9552992508557515,0.6957521160204528,0.3566666666666667,1.0,2025-11-23 04:00:00
0.8031771404941925,0.43397724820366257,0.8762439438492485,0.9698792579731699,0.8031771404941925,0.44,1.0,2025-11-23 05:00:00
0.8662442451360632,0.44303807730440575,0.9622630767604033,0.9808713526356608,0.8662442451360632,0.6749999999999999,1.0,2025-11-23 06:00:00
0.9047954762061837,0.4532352104559228,0.9823129053772212,0.9889497676687452,0.9047954762061837,0.9199999999999999,1.0,2025-11-23 07:00:00
0.9070627479577115,0.4532352104559228,0.9852998880032018,0.990556063687939,0.9070627479577115,0.9533333333333333,1.0,2025-11-23 08:00:00
0.9121629959840767,0.4532352104559228,0.9859397002513837,0.9897064791655474,0.9121629959840767,0.975,1.0,2025-11-23 09:00:00
0.8911169191038085,0.44303807730440575,0.9719413244161045,0.9906511642891696,0.8911169191038085,0.9016666666666667,1.0,2025-11-23 10:00:00
0.8704384055082189,0.44303807730440575,0.9587053908643886,0.9902816729747639,0.8704384055082189,0.9700000000000001,1.0,2025-11-23 11:00:00
0.8268386283679484,0.4317476038597274,0.9019775938652154,0.9871468027322216,0.8268386283679484,0.9866666666666667,1.0,2025-11-23 12:00:00
0.8323153773619677,0.4226867747589842,0.9238743484607259,0.9876532273812122,0.8323153773619677,0.9783333333333334,1.0,2025-11-23 13:00:00
0.771353390054074,0.2287067911042703,0.845209353659902,0.9724725871007798,0.771353390054074,0.9333333333333332,1.0,2025-11-23 14:00:00
0.7080896911167922,0.16411722264696396,0.773455236288721,0.9273426870430256,0.7080896911167922,0.8733333333333334,1.0,2025-11-23 15:00:00
0.5840583627562843,0.08727848230909334,0.6019187916395821,0.8876510525561804,0.5840583627562843,0.8633333333333333,1.0,2025-11-23 16:00:00
0.4625027121847799,0.040997187650316375,0.4833461434095073,0.8538626890400799,0.4625027121847799,0.9033333333333333,1.0,2025-11-23 17:00:00
0.3573885046125635,0.030660046148015603,0.33016912013128,0.7916833220237256,0.3573885046125635,0.45333333333333337,1.0,2025-11-23 18:00:00
0.260506235081613,0.010812733634097963,0.22679363999098123,0.6424834745932557,0.260506235081613,0.21,1.0,2025-11-23 19:00:00
0.20805540873541942,0.010259231386737639,0.1112164159297191,0.5398308298380895,0.20805540873541942,0.07666666666666666,1.0,2025-11-23 20:00:00
0.16546653844457102,0.01008466336342595,0.07074380357300597,0.3682707155347986,0.16546653844457102,0.049999999999999996,1.0,2025-11-23 21:00:00
0.12814814041141007,0.010107707717801829,0.03396588167451899,0.35975924279016197,0.12814814041141007,0.01,1.0,2025-11-23 22:00:00
0.11838622283204094,0.010003662652053777,0.020910264815617127,0.18522328262960489,0.11838622283204094,0.01,1.0,2025-11-23 23:00:00
0.1120573353046979,0.009999486651987343,0.029996457059427873,0.18700081836115207,0.1120573353046979,0.01,1.0,2025-11-24 00:00:00
0.11468866983719217,0.009998894448554238,0.03709408364245048,0.2084573860365517,0.11468866983719217,0.01,1.0,2025-11-24 01:00:00
0.12139158480484247,0.01000042400163584,0.038050278672402335,0.2325943372872423,0.12139158480484247,0.01,1.0,2025-11-24 02:00:00
0.12234644122645294,0.009918793847700306,0.04249172544802812,0.23685477348196815,0.12234644122645294,0.01,1.0,2025-11-24 03:00:00
0.12696223323542244,0.00989215065391196,0.03582171919640803,0.2800385743507556,0.12696223323542244,0.018333333333333333,1.0,2025-11-24 04:00:00
0.14188186671051917,0.009874522616561422,0.033407609160624616,0.36447455515012434,0.14188186671051917,0.01,1.0,2025-11-24 05:00:00
0.1699622533899642,0.009842610501968028,0.07455196542789706,0.4630237465938818,0.1699622533899642,0.01,1.0,2025-11-24 06:00:00
0.22907618998910806,0.010856484547872216,0.14958631039703624,0.5712029292551942,0.22907618998910806,0.01,1.0,2025-11-24 07:00:00
0.27060867489213775,0.012845453413377079,0.2228423912939688,0.6576449076307326,0.27060867489213775,0.04,1.0,2025-11-24 08:00:00
0.3315198261554839,0.013185305488206596,0.2738603655589461,0.7288162765726284,0.3315198261554839,0.20333333333333334,1.0,2025-11-24 09:00:00
0.34709534421389976,0.014811919409148729,0.27933305542036424,0.7481471820545057,0.34709534421389976,0.145,1.0,2025-11-24 10:00:00
0.23935597800303263,0.010142353527023893,0.1453442443836227,0.5849316789407983,0.23935597800303263,0.09833333333333334,1.0,2025-11-24 11:00:00
0.17778640234400478,0.010007808246809812,0.07794728801843318,0.4813549066744847,0.17778640234400478,0.1366666666666667,1.0,2025-11-24 12:00:00
0.13919780791543154,0.009961915428104005,0.033210015392344416,0.31737295509604974,0.13919780791543154,0.055,1.0,2025-11-24 13:00:00
0.11887902946283793,0.009998835800024659,0.020975211306963025,0.261460774243031,0.11887902946283793,0.018333333333333333,1.0,2025-11-24 14:00:00
0.11372506411292249,0.009999999776482582,0.015925940265450498,0.14828057545310466,0.11372506411292249,0.01,1.0,2025-11-24 15:00:00
0.1088815846848159,0.009999999776479218,0.016971663721252563,0.1341481429575799,0.1088815846848159,0.01,1.0,2025-11-24 16:00:00
0.11534003943702213,0.009999098489963325,0.02939612822387757,0.15342898414203499,0.11534003943702213,0.01,1.0,2025-11-24 17:00:00
0.16253752818616904,0.009995856602263643,0.07830520128913267,0.3854446066519114,0.16253752818616904,0.01,1.0,2025-11-24 18:00:00
0.21054824729046184,0.00994294363520956,0.1060994407194573,0.5606705363730295,0.21054824729046184,0.03166666666666667,1.0,2025-11-24 19:00:00
0.24234413946890998,0.010050171202050246,0.19505980714503243,0.7387548549393678,0.24234413946890998,0.19833333333333333,1.0,2025-11-24 20:00:00
0.3245550029554586,0.010045261547390081,0.3119603282739287,0.8041252995499207,0.3245550029554586,0.255,1.0,2025-11-24 21:00:00
0.3925847624675849,0.011008042194722033,0.39102396372944587,0.8275675368365928,0.3925847624675849,0.2816666666666667,1.0,2025-11-24 22:00:00
0.5246915899762525,0.04316935229024075,0.5807670545387583,0.9537447284872891,0.5246915899762525,0.5266666666666667,1.0,2025-11-24 23:00:00
0.7308600893817696,0.27281798001707536,0.9251777246608452,1.0,0.7308600893817696,0.8083333333333332,1.0,2025-11-25 00:00:00
0.7659337169691928,0.33806650095092855,0.9401774204554249,1.0,0.7659337169691928,0.9899999999999999,1.0,2025-11-25 01:00:00
0.7649395654959975,0.34611969323584496,0.93821657345994,0.998176433821233,0.7649395654959975,0.9783333333333334,1.0,2025-11-25 02:00:00
0.7995107143166335,0.4123215403391641,0.9727506892332217,0.995792047380205,0.7995107143166335,0.9133333333333334,1.0,2025-11-25 03:00:00
0.7924362527726605,0.4123215403391641,0.9483685482066284,0.9919277892273406,0.7924362527726605,0.7616666666666667,1.0,2025-11-25 04:00:00
0.7564332132389908,0.3628577259513869,0.8826874333821739,0.9739217208158989,0.7564332132389908,0.33499999999999996,1.0,2025-11-25 05:00:00
0.6878771723234978,0.3221007423467619,0.7858031283942294,0.9864832200799861,0.6878771723234978,0.38833333333333336,1.0,2025-11-25 06:00:00
0.6155291393291535,0.2147864234200542,0.7340249210995056,0.994695434482908,0.6155291393291535,0.6333333333333333,1.0,2025-11-25 07:00:00
0.5980786331354767,0.08829754792354712,0.5724557725607645,0.9415425351322945,0.5980786331354767,0.075,1.0,2025-11-25 08:00:00
0.4273835439164273,0.019705415906110194,0.3435256200098862,0.8546525506544419,0.4273835439164273,0.045000000000000005,1.0,2025-11-25 09:00:00
0.2944958084660638,0.007995717820985274,0.19874864721750066,0.7034763990385032,0.2944958084660638,0.01,1.0,2025-11-25 10:00:00
0.2526729181636494,0.010008260932144223,0.13918841444450214,0.6622475423369273,0.2526729181636494,0.01,1.0,2025-11-25 11:00:00
0.19738120616633234,0.010176074541728121,0.12277431729570801,0.5366529752873737,0.19738120616633234,0.01,1.0,2025-11-25 12:00:00
0.17264462688190924,0.00990459038074128,0.07998003144930214,0.35095084147146277,0.17264462688190924,0.055,1.0,2025-11-25 13:00:00
0.17616203517065163,0.00996632133421247,0.08544267369058463,0.37222155913080457,0.17616203517065163,0.06833333333333334,1.0,2025-11-25 14:00:00
0.19477310812463608,0.010386790693302119,0.10104341697955235,0.4795095042049128,0.19477310812463608,0.125,1.0,2025-11-25 15:00:00
0.2531496061971173,0.010113226470022928,0.17350631194309327,0.5549790265655489,0.2531496061971173,0.13,1.0,2025-11-25 16:00:00
0.4162942073605214,0.020833215037284643,0.2891885647022954,0.8306872472025647,0.4162942073605214,0.235,1.0,2025-11-25 17:00:00
0.6430865872042445,0.2719352944056815,0.7196673070271856,0.9773865487630662,0.6430865872042445,0.38000000000000006,1.0,2025-11-25 18:00:00
0.8909796972532507,0.4441743813551796,0.9586603945179402,0.9892911279680983,0.8909796972532507,0.8533333333333334,1.0,2025-11-25 19:00:00
0.9268321865497573,0.4532352104559228,0.9833669844168753,0.9909954161038012,0.9268321865497573,0.9899999999999999,1.0,2025-11-25 20:00:00
0.9257564192501685,0.4532352104559228,0.9880570348857928,0.9900039853319385,0.9257564192501685,0.9899999999999999,1.0,2025-11-25 21:00:00
0.9254163576229321,0.4532352104559228,0.9880273863266041,0.9899999670526831,0.9254163576229321,0.9899999999999999,1.0,2025-11-25 22:00:00
0.9242560990200595,0.4532352104559228,0.9880307706519047,0.9899999584888696,0.9242560990200595,0.9883333333333333,1.0,2025-11-25 23:00:00
0.9271768636444567,0.4532352104559228,0.9879205529034104,0.9899999550488529,0.9271768636444567,0.985,1.0,2025-11-26 00:00:00
0.9271768636444567,0.4532352104559228,0.987803824736779,0.9900006363868337,0.9271768636444567,0.9899999999999999,1.0,2025-11-26 01:00:00
0.919999981998785,0.4532352104559228,0.9877999217555915,0.990013615422994,0.919999981998785,0.9866666666666667,1.0,2025-11-26 02:00:00
0.9249233702641217,0.4532352104559228,0.987803824736779,0.9900136104747723,0.9249233702641217,0.9899999999999999,1.0,2025-11-26 03:00:00
0.9260131041881653,0.4532352104559228,0.9877887589150565,0.9899999268807488,0.9260131041881653,0.9883333333333333,1.0,2025-11-26 04:00:00
0.9255324335077061,0.4532352104559228,0.9877843694008926,0.9899999269990726,0.9255324335077061,0.9883333333333333,1.0,2025-11-26 05:00:00
0.9269655510807335,0.4532352104559228,0.9877994352226152,0.98999992963664,0.9269655510807335,0.9899999999999999,1.0,2025-11-26 06:00:00
0.9257372859441522,0.4532352104559228,0.9880169720537026,0.989999955465786,0.9257372859441522,0.9899999999999999,1.0,2025-11-26 07:00:00
0.9193663180037966,0.4532352104559228,0.9880172762265639,0.9899999573443933,0.9193663180037966,0.9233333333333333,1.0,2025-11-26 08:00:00
0.9193663180037966,0.4532352104559228,0.9880172762265639,0.9899999588080038,0.9193663180037966,0.98,1.0,2025-11-26 09:00:00
0.9261309393529293,0.4532352104559228,0.9883961572523029,0.9900041134004279,0.9261309393529293,0.9899999999999999,1.0,2025-11-26 10:00:00
0.9253691781906566,0.4532352104559228,0.9880475155588091,0.990007842616511,0.9253691781906566,0.9899999999999999,1.0,2025-11-26 11:00:00
0.9274723827986467,0.4532352104559228,0.9880608282554892,0.9900039303226875,0.9274723827986467,0.9899999999999999,1.0,2025-11-26 12:00:00
0.9221272942134779,0.4532352104559228,0.9880731301981734,0.9900097208970355,0.9221272942134779,0.9899999999999999,1.0,2025-11-26 13:00:00
0.923817247488582,0.4532352104559228,0.9880731301981734,0.9900177147876756,0.923817247488582,0.9899999999999999,1.0,2025-11-26 14:00:00
0.9251220669833784,0.44303807730440575,0.9900160138379406,0.9916425573424774,0.9251220669833784,0.9899999999999999,1.0,2025-11-26 15:00:00
0.8886737041151709,0.44303807730440575,0.9580453971903096,0.9906109598853539,0.8886737041151709,0.9883333333333333,1.0,2025-11-26 16:00:00
0.8868956853621444,0.44303807730440575,0.9593875674598298,0.990131712204602,0.8868956853621444,0.9899999999999999,1.0,2025-11-26 17:00:00
0.8696952027253418,0.44303807730440575,0.949386335322666,0.9853916366284997,0.8696952027253418,0.9899999999999999,1.0,2025-11-26 18:00:00
0.8227856781374668,0.4344270310314991,0.9524945535733911,0.980652833078195,0.8227856781374668,0.88,1.0,2025-11-26 19:00:00
0.7983752178042655,0.4149069721286035,0.8944461345957375,0.9692527334897193,0.7983752178042655,0.8033333333333333,1.0,2025-11-26 20:00:00
0.7097451963700969,0.3395410030364527,0.7708775234389221,0.9250868761377286,0.7097451963700969,0.35333333333333333,1.0,2025-11-26 21:00:00
0.5605460885409462,0.218834916379058,0.5879177493944425,0.8712064390189037,0.5605460885409462,0.855,1.0,2025-11-26 22:00:00
0.5066509782598988,0.14293558208411067,0.5247135664675645,0.7719182026369624,0.5066509782598988,0.5433333333333333,1.0,2025-11-26 23:00:00
0.23743640823795073,0.012506766207432886,0.17717437825800808,0.4899697336849291,0.23743640823795073,0.32,1.0,2025-11-27 00:00:00
0.1903189110977643,0.010110865838941939,0.10314306882047766,0.46061436632923947,0.1903189110977643,0.25666666666666665,1.0,2025-11-27 01:00:00
0.14243893038072908,0.010740760366554936,0.06122391782496008,0.44211461656244905,0.14243893038072908,0.10333333333333333,1.0,2025-11-27 02:00:00
0.13049476016085784,0.010720346033829906,0.029206757460083613,0.33298242219385754,0.13049476016085784,0.12,1.0,2025-11-27 03:00:00
0.10382352624678708,0.009972805456901969,0.015650888588805652,0.2227233986402332,0.10382352624678708,0.25,1.0,2025-11-27 04:00:00
0.09720852340600886,0.009905042481774021,0.013310903530037346,0.1490854240648461,0.09720852340600886,0.4633333333333334,1.0,2025-11-27 05:00:00
0.09484786188709313,0.010002835989649825,0.010905764879124159,0.1458657744312793,0.09484786188709313,0.2733333333333334,1.0,2025-11-27 06:00:00
0.10471739124766176,0.009997835985779885,0.017893458710589553,0.19815175021200146,0.10471739124766176,0.07666666666666667,1.0,2025-11-27 07:00:00
0.11567710713851054,0.009749723287132058,0.028805290232871796,0.2651218800280105,0.11567710713851054,0.01,1.0,2025-11-27 08:00:00
0.11045850014546749,0.009791284300131315,0.016071618249857946,0.2208383895220044,0.11045850014546749,0.01,1.0,2025-11-27 09:00:00
0.10610737930832119,0.009984024876020126,0.013147407270953645,0.17939042655386375,0.10610737930832119,0.01,1.0,2025-11-27 10:00:00
0.11476827266911124,0.009985023467074045,0.0205162735640217,0.25304047314241235,0.11476827266911124,0.01,1.0,2025-11-27 11:00:00
0.11573299111736775,0.009985023467074045,0.024649191891691888,0.2739597314383185,0.11573299111736775,0.01,1.0,2025-11-27 12:00:00
0.12073691152277277,0.010015527809564115,0.030811572193583374,0.2967843024474603,0.12073691152277277,0.03333333333333333,1.0,2025-11-27 13:00:00
0.1415041449703171,0.009997428567402697,0.06364896970239987,0.3005233766137611,0.1415041449703171,0.18999999999999997,1.0,2025-11-27 14:00:00
0.17039362189536872,0.009915815147994979,0.10357286228742524,0.5031224272614453,0.17039362189536872,0.19333333333333336,1.0,2025-11-27 15:00:00
0.2505396736074768,0.012057533575671858,0.1883272481664228,0.6471709658302683,0.2505396736074768,0.20666666666666667,1.0,2025-11-27 16:00:00
0.3530261822222207,0.016653645786855447,0.2710755199942428,0.7193300114005998,0.3530261822222207,0.3333333333333333,1.0,2025-11-27 17:00:00
0.4018233010020316,0.018755372141003205,0.35695546682841633,0.7960286906788044,0.4018233010020316,0.5183333333333333,1.0,2025-11-27 18:00:00
0.3966658532623665,0.024618851027362436,0.3522931625751525,0.7882919094761062,0.3966658532623665,0.7933333333333333,1.0,2025-11-27 19:00:00
0.3987356738282973,0.028200079572385257,0.33063201640230705,0.7797189067580438,0.3987356738282973,0.8250000000000001,1.0,2025-11-27 20:00:00
0.40670402054004345,0.018492058868847215,0.33636672493778413,0.7893429145672625,0.40670402054004345,0.6516666666666667,1.0,2025-11-27 21:00:00
0.3731104635261286,0.018719809715023822,0.3337106488622365,0.7782356410663025,0.3731104635261286,0.23833333333333337,1.0,2025-11-27 22:00:00
0.35610872148008094,0.01285320531745488,0.3043200031646287,0.7387715970124895,0.35610872148008094,0.03333333333333333,1.0,2025-11-27 23:00:00
0.2527829816880223,0.010993414402392036,0.17302914121913096,0.6845586913051798,0.2527829816880223,0.013333333333333334,1.0,2025-11-28 00:00:00
0.223694189341117,0.010070205673234802,0.1157619641801689,0.6384429126868295,0.223694189341117,0.041666666666666664,1.0,2025-11-28 01:00:00
0.19167768717249895,0.009967352146464749,0.0950624171202305,0.6050758810080265,0.19167768717249895,0.01,1.0,2025-11-28 02:00:00
0.17197676405551873,0.009967376431036871,0.06235274549531898,0.5191652987986481,0.17197676405551873,0.01,1.0,2025-11-28 03:00:00
0.14683635975690149,0.009972840428892705,0.04181000257643815,0.382934403574023,0.14683635975690149,0.01,1.0,2025-11-28 04:00:00
0.1099423304348108,0.009998725859694113,0.028194015249067682,0.2463720079405243,0.1099423304348108,0.01,1.0,2025-11-28 05:00:00
0.09547112728088432,0.009999999776482582,0.013318009030195671,0.14093623015738393,0.09547112728088432,0.01,1.0,2025-11-28 06:00:00
0.09080818588033122,0.009999999776479218,0.014375677401882522,0.1022158678818909,0.09080818588033122,0.01,1.0,2025-11-28 07:00:00
0.09080818588033122,0.009999999776482582,0.012409569421310399,0.10238051226523888,0.09080818588033122,0.01,1.0,2025-11-28 08:00:00
0.09030085092994058,0.009999999776482582,0.015204518487290937,0.10402582423471331,0.09030085092994058,0.01,1.0,2025-11-28 09:00:00
0.0993716798888693,0.009999998713635527,0.015021529882830904,0.12654764508533722,0.0993716798888693,0.01,1.0,2025-11-28 10:00:00
0.10606610862380322,0.009999999776482582,0.013629161077512329,0.11230358875827916,0.10606610862380322,0.01,1.0,2025-11-28 11:00:00
0.10368486165818691,0.009999999776479218,0.011347671560937666,0.13397918557980448,0.10368486165818691,0.01,1.0,2025-11-28 12:00:00
0.1085071576164883,0.009123801246630776,0.009999999776482582,0.22401597141217328,0.1085071576164883,0.01,1.0,2025-11-28 13:00:00
0.10671824773161671,0.009993158003024288,0.009999999809008687,0.20797333182321256,0.10671824773161671,0.01,1.0,2025-11-28 14:00:00
0.1155339784328942,0.009978008121540545,0.01314160468260096,0.2687633873046826,0.1155339784328942,0.01,1.0,2025-11-28 15:00:00
0.17685540527175841,0.01000579731276024,0.06959704688524138,0.5077754685289133,0.17685540527175841,0.01,1.0,2025-11-28 16:00:00
0.18991238978722755,0.010032572419328126,0.10222468838313936,0.5586560113781944,0.18991238978722755,0.01,1.0,2025-11-28 17:00:00
0.22457143561827642,0.009992672174111645,0.13613204473772833,0.6388712654475328,0.22457143561827642,0.013333333333333334,1.0,2025-11-28 18:00:00
0.2315195832894676,0.010082978841891077,0.15322568510160978,0.6951251740502611,0.2315195832894676,0.041666666666666664,1.0,2025-11-28 19:00:00
0.25500401162220376,0.010342545843784834,0.1787191013929692,0.6783410587054108,0.25500401162220376,0.03833333333333334,1.0,2025-11-28 20:00:00
0.22976228481318356,0.010091834844110926,0.15190658339177507,0.6457357664346013,0.22976228481318356,0.043333333333333335,1.0,2025-11-28 21:00:00
0.21214318128816417,0.010025806919356407,0.10937403203939272,0.6089986348074719,0.21214318128816417,0.215,1.0,2025-11-28 22:00:00
0.21328920499198983,0.01007168405580869,0.09519673874317017,0.5869667702201428,0.21328920499198983,0.345,1.0,2025-11-28 23:00:00
0.14773232632814362,0.009998894448549877,0.049245141916735825,0.2974654454345191,0.14773232632814362,0.21833333333333335,1.0,2025-11-29 00:00:00
0.11768646086781354,0.009998894448549877,0.033740100662706045,0.26317514054673025,0.11768646086781354,0.075,1.0,2025-11-29 01:00:00
0.11160758221554161,0.01000046734632491,0.04260757086577974,0.2705984355209434,0.11160758221554161,0.01,1.0,2025-11-29 02:00:00
0.10391887044758491,0.00993170216839433,0.028902398367135065,0.2644668921007522,0.10391887044758491,0.01,1.0,2025-11-29 03:00:00
0.09818674738192762,0.010245969590977457,0.020329240107814773,0.2723885296695295,0.09818674738192762,0.01,1.0,2025-11-29 04:00:00
0.10383364755645215,0.009998836158051918,0.03840195392900395,0.3196742426874548,0.10383364755645215,0.01,1.0,2025-11-29 05:00:00
0.10833630742601168,0.009998762031735373,0.033186969373932194,0.27654670056178393,0.10833630742601168,0.01,1.0,2025-11-29 06:00:00
0.1136730778900793,0.010165477719874359,0.031845607825688946,0.23362423951816122,0.1136730778900793,0.01,1.0,2025-11-29 07:00:00
0.13222269481076473,0.010128426593821483,0.0361515045445031,0.2937049359412293,0.13222269481076473,0.01,1.0,2025-11-29 08:00:00
0.1708554693822545,0.010118537739802988,0.06454343605532394,0.5558252219649091,0.1708554693822545,0.01,1.0,2025-11-29 09:00:00
0.23417278434516228,0.010195879094040381,0.141423731005397,0.6655335819105237,0.23417278434516228,0.01,1.0,2025-11-29 10:00:00
0.27308158809000505,0.010434337626410287,0.16398873743095932,0.6235364842493867,0.27308158809000505,0.01,1.0,2025-11-29 11:00:00
0.29942663315242124,0.010905861587522615,0.23072108130542338,0.6870223445997082,0.29942663315242124,0.036666666666666674,1.0,2025-11-29 12:00:00
0.32353089416227215,0.014201972138484844,0.23749467800860333,0.7046548292312313,0.32353089416227215,0.09666666666666668,1.0,2025-11-29 13:00:00
0.30660571016844346,0.019398245713349496,0.2417769515620896,0.6716121330710615,0.30660571016844346,0.145,1.0,2025-11-29 14:00:00
0.3245105331548561,0.02092456215466855,0.2585700754737241,0.6608261241680993,0.3245105331548561,0.19333333333333336,1.0,2025-11-29 15:00:00
0.3233218583452245,0.02128210390012102,0.2632794231379903,0.6444950741711466,0.3233218583452245,0.20333333333333334,1.0,2025-11-29 16:00:00
0.27109663425850855,0.012236077220485416,0.2452260473468406,0.5932260656785754,0.27109663425850855,0.16666666666666666,1.0,2025-11-29 17:00:00
0.26126722156118315,0.010362243124386989,0.24083071790672114,0.532393853193832,0.26126722156118315,0.11499999999999999,1.0,2025-11-29 18:00:00
0.24680137588074683,0.0107577626277384,0.22971303126485498,0.5111012065875001,0.24680137588074683,0.065,1.0,2025-11-29 19:00:00
0.24735902061240403,0.010228233125232113,0.22210676801187587,0.4959811390597983,0.24735902061240403,0.06166666666666667,1.0,2025-11-29 20:00:00
0.2454723182901812,0.010758195329556892,0.22816385710933518,0.5213005353553897,0.2454723182901812,0.045000000000000005,1.0,2025-11-29 21:00:00
0.2629059639949002,0.010935555516127168,0.2159074985363131,0.5426011738145996,0.2629059639949002,0.09666666666666668,1.0,2025-11-29 22:00:00
0.26836127622649303,0.01135871284529375,0.2099150069595835,0.5465692028568192,0.26836127622649303,0.07833333333333332,1.0,2025-11-29 23:00:00
0.2716253079644918,0.010582040267816159,0.21083578685803234,0.5609758324111636,0.2716253079644918,0.02666666666666667,1.0,2025-11-30 00:00:00
