time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-11 20:00:00,0.5116197333164351,0.1482088402857986,0.4617203652883371,0.8680229984572599,0.5116197333164351,1,0.8030423484249376,9.356666666666667,3.4317536819144423,3,0.27499999999999997,False,True
2026-01-11 21:00:00,0.5124792456340648,0.14346748587448982,0.495871833055229,0.9003609378567653,0.5124792456340648,1,0.8484576496191796,9.63,2.9653161720126904,3,0.6066666666666667,False,True
2026-01-11 22:00:00,0.5492927683556408,0.18183921882464418,0.5114310474763665,0.9277216143007978,0.5492927683556408,1,0.8837095253026678,9.893333333333333,2.5636757465274997,3,0.5499999999999999,False,True
2026-01-11 23:00:00,0.5475431672843074,0.20508523760785619,0.5450785079926168,0.9471236393374862,0.5475431672843074,1,0.883180832157348,9.89,1.457703673590761,3,0.33166666666666667,False,True
2026-01-12 00:00:00,0.4870551061745281,0.12226170263385411,0.44417716458511375,0.9405865765149759,0.4870551061745281,1,0.8192845694733463,9.446666666666667,1.47215261889973,3,0.58,False,True
2026-01-12 01:00:00,0.4357812867542332,0.08176664405024886,0.3561623496838077,0.9155562189104517,0.4357812867542332,1,0.7411073344352944,9.053333333333333,1.8507385913016816,3,0.4033333333333333,False,True
2026-01-12 02:00:00,0.3303065042016061,0.02963456318814506,0.2564588384206126,0.8656610994842504,0.3303065042016061,1,0.6408105712925448,8.549999999999999,2.0961631615883336,3,0.06833333333333334,False,True
2026-01-12 03:00:00,0.3202990163640507,0.0697463810474807,0.26737126295424546,0.8174856617136779,0.3202990163640507,1,0.5126401120046217,7.906666666666666,1.67024948236284,3,0.015,False,True
2026-01-12 04:00:00,0.28002762428970457,0.03133832358994824,0.21447686648805972,0.6665469195044067,0.28002762428970457,1,0.3355787002836131,6.900000000000001,1.2519185277005849,3,0.023333333333333334,False,True
2026-01-12 05:00:00,0.1334885653362872,0.01201298067737193,0.08077057984059897,0.3310151609148039,0.1334885653362872,1,0.06172298564359421,4.35,1.705373859304757,3,0.01,False,True
2026-01-12 06:00:00,0.09565871121505913,0.010014906686264242,0.034902674979480026,0.20749337393037262,0.09565871121505913,1,0.01,2.6599999999999997,2.377666923688009,3,0.01,False,True
2026-01-12 07:00:00,0.0740171813042089,0.010040583443923324,0.013402743887885649,0.08729574811555207,0.0740171813042089,1,0.01,2.4133333333333336,1.470555450614948,3,0.01,False,True
2026-01-12 08:00:00,0.07460050161903888,0.009995608425971431,0.012499077298284445,0.11578064162915323,0.07460050161903888,1,0.01,1.8733333333333333,1.0296277644534133,3,0.01,False,True
2026-01-12 09:00:00,0.07513206324534276,0.009996629285119884,0.016101376002713507,0.11642368910218773,0.07513206324534276,1,0.0,0.93,0.23259406699226012,3,0.01,False,True
2026-01-12 10:00:00,0.07555567463596831,0.0070110992933359335,0.009977789358367892,0.08325074128777946,0.07555567463596831,1,0.01,1.6266666666666667,0.39106691669499904,3,0.01,False,True
2026-01-12 11:00:00,0.106592217398498,0.006183502943218509,0.03043528164477855,0.2338703379946974,0.106592217398498,1,0.01826838642349378,3.453333333333333,1.0000166665277799,3,0.01,False,True
2026-01-12 12:00:00,0.1729500686433162,0.009787274019376884,0.09691252232517548,0.3976123454681227,0.1729500686433162,1,0.15167805436157455,5.386666666666667,0.4441095960833688,3,0.011666666666666667,False,True
2026-01-12 13:00:00,0.23533929613811122,0.01548001582196772,0.17882034874031646,0.6161166055114715,0.23533929613811122,1,0.357498305923907,7.033333333333334,0.7741016298480022,3,0.09666666666666668,False,True
2026-01-12 14:00:00,0.3370487147592847,0.02954153325441652,0.28986919084510154,0.7849933080899684,0.3370487147592847,1,0.4979138322607482,7.833333333333333,1.4860125616337612,3,0.16333333333333333,False,True
2026-01-12 15:00:00,0.3481842908566536,0.04062645535061295,0.311071832222476,0.8537327004228195,0.3481842908566536,1,0.6652512655224406,8.666666666666666,2.540793839203278,3,0.05666666666666667,False,True
2026-01-12 16:00:00,0.3706737657129587,0.03283575243151206,0.3912875721860662,0.8317001880022802,0.3706737657129587,1,0.515427447951175,7.920000000000001,2.4204958169763486,3,0.15333333333333332,False,True
2026-01-12 17:00:00,0.3798449499392121,0.03652144474549952,0.35135396173070654,0.8005124318436273,0.3798449499392121,1,0.4164306774286796,7.346666666666667,1.1190323200575274,3,0.545,False,True
2026-01-12 18:00:00,0.3741111702953704,0.03434544950176962,0.3319273878776553,0.7525307563790931,0.3741111702953704,1,0.2748068008496344,6.493333333333332,1.2802083163818823,3,0.615,False,True
2026-01-12 19:00:00,0.2861294477011498,0.011817392465626351,0.25132895490814244,0.6411965952688495,0.2861294477011498,1,0.15197620424724922,5.39,1.5426924515275233,3,0.58,False,True
2026-01-12 20:00:00,0.22326532882797068,0.011171823568257369,0.16704333618526382,0.605362092565522,0.22326532882797068,1,0.12366454935657525,5.103333333333333,1.9268194864421873,3,0.5633333333333334,False,True
2026-01-12 21:00:00,0.24243537988424305,0.010675555286742008,0.1816703887339299,0.6335873688714169,0.24243537988424305,1,0.07818976190634129,4.5633333333333335,2.847179891284239,3,0.285,False,True
2026-01-12 22:00:00,0.24680689525403363,0.010496251040167572,0.17030743677580523,0.6221228219754332,0.24680689525403363,1,0.13160760102600863,5.176666666666667,3.426168900292765,3,0.26333333333333336,False,True
2026-01-12 23:00:00,0.24407096966211023,0.008796008803933577,0.1328249073957469,0.6141070565715909,0.24407096966211023,1,0.048294259954418536,4.113333333333333,4.1016256939576206,3,0.11833333333333333,False,True
2026-01-13 00:00:00,0.2429188621534701,0.01068183583524413,0.15740339200667403,0.64047526933297,0.2429188621534701,1,0.06700565378215986,4.413333333333333,3.6748378649041555,3,0.2233333333333333,False,True
2026-01-13 01:00:00,0.23261909714026022,0.009928482501670109,0.1681923306596251,0.6305632376254604,0.23261909714026022,1,0.10343410046719903,4.886666666666667,3.225791892440263,3,0.13833333333333334,False,True
2026-01-13 02:00:00,0.19937573785572438,0.010414352540076154,0.1460049611609809,0.4838396133566422,0.19937573785572438,1,0.07984386932955242,4.586666666666667,2.6200254451690608,3,0.14833333333333334,False,True
2026-01-13 03:00:00,0.13131708635728187,0.007882262341290488,0.051255872264856187,0.3572015349296986,0.13131708635728187,1,0.1121224391996895,4.983333333333333,1.230216783064405,3,0.22833333333333336,False,True
2026-01-13 04:00:00,0.1140420520265378,0.009855037911352438,0.05283087317195914,0.2681590162105842,0.1140420520265378,1,0.09804499426377147,4.816666666666666,2.5002866502329955,3,0.17666666666666667,False,True
2026-01-13 05:00:00,0.10237165848768114,0.009687243352101365,0.06239338268875945,0.2288045458981845,0.10237165848768114,1,0.012339590621810156,3.0999999999999996,1.7945194342776005,3,0.045000000000000005,False,True
2026-01-13 06:00:00,0.08495987261381757,0.009996520746336307,0.05094611300703205,0.15848514435820268,0.08495987261381757,1,0.01,2.29,1.656834330885258,3,0.01,False,True
2026-01-13 07:00:00,0.0771789966139734,0.009956714613200414,0.04225435980490604,0.0792122469181765,0.0771789966139734,1,0.010469727010008947,2.813333333333333,0.9196376097862315,3,0.021666666666666667,False,True
2026-01-13 08:00:00,0.07385813452999714,0.009962926496350123,0.028559867048875406,0.0716446890477205,0.07385813452999714,1,0.010236480409648897,2.776666666666667,1.3255313400042013,3,0.11333333333333334,False,True
2026-01-13 09:00:00,0.07750310584480431,0.009959294045780873,0.02162231249289668,0.12976440050611443,0.07750310584480431,1,0.01,1.8599999999999997,2.461787968123981,3,0.14833333333333334,False,True
2026-01-13 10:00:00,0.1010075023948571,0.010241057412614357,0.033402837455457725,0.19271419446598198,0.1010075023948571,1,0.013142480981216374,3.186666666666667,2.0900079744664457,3,0.18000000000000002,False,True
2026-01-13 11:00:00,0.15983134017409867,0.012578510393455339,0.08976251154460814,0.43578822041011844,0.15983134017409867,1,0.21090803532699356,5.956666666666667,2.5906048199857374,3,0.2333333333333333,False,True
2026-01-13 12:00:00,0.2703237609089896,0.01674573289362895,0.1687059078431803,0.6032804970181956,0.2703237609089896,1,0.35546335003357044,7.016666666666667,2.748642088983819,3,0.515,False,True
2026-01-13 13:00:00,0.42375599986500534,0.04123858239692333,0.3523047394121764,0.8415315773135528,0.42375599986500534,1,0.49509688086976283,7.82,2.860297187356586,3,0.64,False,True
2026-01-13 14:00:00,0.5791604505438658,0.09327241113659476,0.547705371064181,0.9734809365609596,0.5791604505438658,1,0.7020090765681986,8.866666666666667,2.469763821367001,3,0.7833333333333333,False,True
2026-01-13 15:00:00,0.7131320730508173,0.26241922086491504,0.7781741700445546,1.0,0.7131320730508173,1,0.9215252564868393,10.213333333333333,1.6918727296499978,3,0.985,False,True
2026-01-13 16:00:00,0.8000754376944496,0.4436247726336747,0.8685495849829619,1.0,0.8000754376944496,1,0.9881885937701452,12.023333333333333,1.6397967353709837,3,0.9899999999999999,False,True
2026-01-13 17:00:00,0.865907730857415,0.5905328529225485,0.9113756183327288,1.0,0.865907730857415,1,0.9899999999999999,12.770000000000001,2.52263750864051,3,0.9899999999999999,False,True
2026-01-13 18:00:00,0.8883383847774134,0.6036247174440249,0.9427269323772729,1.0,0.8883383847774134,1,0.9899999999999999,12.783333333333333,2.524684798808226,3,0.9899999999999999,False,True
2026-01-13 19:00:00,0.8755047561418834,0.5235345828993883,0.9353091712103414,1.0,0.8755047561418834,1,0.9891302245018754,12.37,2.1025698561522272,3,0.9899999999999999,False,True
2026-01-13 20:00:00,0.835140197987523,0.46647054784734265,0.9009808309179581,0.989654044159136,0.835140197987523,1,0.9864114220079163,11.876666666666667,1.758247233279021,3,0.9899999999999999,False,True
2026-01-13 21:00:00,0.7978693350244667,0.4708633397333105,0.8918564371906683,0.9827478923646727,0.7978693350244667,1,0.9833986817136768,11.626666666666665,0.9932941826736599,3,0.9266666666666666,False,True
2026-01-13 22:00:00,0.7502604401730733,0.4731063471414924,0.8266064059893843,0.9809876794303041,0.7502604401730733,1,0.9782911852142031,11.306666666666667,0.3696394639825851,3,0.9516666666666667,False,True
2026-01-13 23:00:00,0.7376258373005276,0.4633183243965084,0.7895646751769169,0.9732945007004163,0.7376258373005276,1,0.9728748999665257,11.146666666666667,0.2742869543622764,3,0.9183333333333333,False,True
2026-01-14 00:00:00,0.7173063108610125,0.4174924272495781,0.7829617534250982,0.970675128025391,0.7173063108610125,1,0.9710479251825114,11.083333333333334,0.45003703551300434,3,0.7583333333333333,False,True
2026-01-14 01:00:00,0.7065999115664813,0.4181815830637701,0.7875048702323754,0.9613432272506593,0.7065999115664813,1,0.9663743418042753,10.92,0.5729746940310715,3,0.8383333333333334,False,True
2026-01-14 02:00:00,0.6518235685495812,0.38043210427396745,0.7094545746669333,0.9558533831110121,0.6518235685495812,1,0.9588358370401442,10.706666666666665,0.49013603553843366,3,0.935,False,True
2026-01-14 03:00:00,0.5131448002546749,0.22470666124260202,0.5296273014415487,0.9281821690842676,0.5131448002546749,1,0.9072467662504555,10.08,0.9378699270154681,3,0.8633333333333333,False,True
2026-01-14 04:00:00,0.4583315182981707,0.10787424550833459,0.40002916469478206,0.8647987083214044,0.4583315182981707,1,0.7649011071918805,9.156666666666668,1.9779871924088215,3,0.57,False,True
2026-01-14 05:00:00,0.25462287295605923,0.02032336537337324,0.15886395569945444,0.6750953257652084,0.25462287295605923,1,0.4169918549234978,7.3500000000000005,2.6502264054227522,3,0.36000000000000004,False,True
2026-01-14 06:00:00,0.21468688195264932,0.0073679635568450405,0.09878262368679018,0.5536421546004942,0.21468688195264932,1,0.23878307281037983,6.196666666666666,3.6066789895045184,3,0.09166666666666667,False,True
2026-01-14 07:00:00,0.1734959777903823,0.011958265405258135,0.10601466848606013,0.4979170116164869,0.1734959777903823,1,0.12255519945727932,5.093333333333334,4.242786034356826,3,0.036666666666666674,False,True
2026-01-14 08:00:00,0.1334908967708468,0.009687459946113244,0.06481001268458254,0.335694352876345,0.1334908967708468,1,0.11583617881939631,5.026666666666666,3.4655639271745273,3,0.31666666666666665,False,True
2026-01-14 09:00:00,0.12226692193726409,0.010698474802874045,0.052882810023568365,0.32342218766997616,0.12226692193726409,1,0.09519598603904034,4.78,2.7136506775928253,3,0.26,False,True
2026-01-14 10:00:00,0.11990042472381729,0.011933995430403362,0.04831583443282722,0.2644305137274868,0.11990042472381729,1,0.06332028119150612,4.37,2.641495788374458,3,0.045000000000000005,False,True
2026-01-14 11:00:00,0.10839846515813739,0.005819803792754129,0.03546565889679467,0.26855865572734655,0.10839846515813739,1,0.0610044460714547,4.340000000000001,2.294188309620638,3,0.015,False,True
2026-01-14 12:00:00,0.10489552741523575,0.010674587805764238,0.042476293557465634,0.25435743039836145,0.10489552741523575,1,0.0162495869651987,3.356666666666667,2.535691884542232,3,0.06333333333333334,False,True
2026-01-14 13:00:00,0.12639299776154794,0.009950552505140832,0.044480750810993744,0.24660816810027972,0.12639299776154794,1,0.017809712839265045,3.4299999999999997,1.6117381921391574,3,0.11333333333333334,False,True
2026-01-14 14:00:00,0.13873294148604934,0.011751617330840106,0.062194737941474204,0.3021061726602352,0.13873294148604934,1,0.02294050667683518,3.6266666666666665,1.72305929478162,3,0.1366666666666667,False,True
2026-01-14 15:00:00,0.15348098887622366,0.01145602507348151,0.08714063406562345,0.364407670525149,0.15348098887622366,1,0.03573217377952814,3.873333333333333,2.6020440682919523,3,0.17,False,True
2026-01-14 16:00:00,0.17399122337238276,0.010277480711175459,0.11147616249387178,0.417845811705034,0.17399122337238276,1,0.07156208975760625,4.473333333333334,3.553059714293208,3,0.11499999999999999,False,True
2026-01-14 17:00:00,0.26466836104064906,0.009401233504675876,0.17049141539555676,0.7029379125355162,0.26466836104064906,1,0.14605420214303602,5.326666666666667,4.544472833380494,3,0.155,False,True
2026-01-14 18:00:00,0.29278792087777467,0.009348433429891913,0.23456661462440279,0.7286380628961783,0.29278792087777467,1,0.19558169610504034,5.823333333333334,4.457547905893255,3,0.14,False,True
2026-01-14 19:00:00,0.3361996047101303,0.010438837230727157,0.2770696795436752,0.7505854804309371,0.3361996047101303,1,0.2447764859353418,6.246666666666667,4.232166505861192,3,0.13333333333333333,False,True
2026-01-14 20:00:00,0.3933457730680056,0.015260878787325318,0.320822273019214,0.8347004629828016,0.3933457730680056,1,0.2782152103656867,6.516666666666667,3.513179946050776,3,0.20000000000000004,False,True
2026-01-14 21:00:00,0.38365072065525174,0.027938226177240812,0.3305962874188077,0.8297562680134373,0.38365072065525174,1,0.38899554699985867,7.203333333333333,2.437423503073139,3,0.36166666666666664,False,True
2026-01-14 22:00:00,0.3653448335845208,0.03331053914362899,0.3557276181158504,0.7897510927518568,0.3653448335845208,1,0.36430087275731776,7.073333333333333,1.7433397068079795,3,0.24,False,True
2026-01-14 23:00:00,0.35609347105880423,0.03732501133697625,0.33593143255622415,0.7276128101449528,0.35609347105880423,1,0.3379350748479106,6.913333333333334,1.3276420200239718,3,0.10833333333333334,False,True
2026-01-15 00:00:00,0.30682995815663544,0.025745482357000575,0.2925762393546877,0.6365034085856535,0.30682995815663544,1,0.312360907348974,6.766666666666667,0.6724086059334258,3,0.04666666666666667,False,True
2026-01-15 01:00:00,0.25731988157147473,0.025068027984445698,0.200584489809487,0.5641956522721863,0.25731988157147473,1,0.24739526015047147,6.266666666666666,0.658508415537215,3,0.02,False,True
2026-01-15 02:00:00,0.19455523945785042,0.015046049213273096,0.14076691414251383,0.4808987693151021,0.19455523945785042,1,0.1644192161495336,5.506666666666667,0.7731321577410509,3,0.02,False,True
2026-01-15 03:00:00,0.16398201525476697,0.012423962978547283,0.11487536611692331,0.42175571358801056,0.16398201525476697,1,0.10049735817752353,4.8500000000000005,0.9853425800197614,3,0.011666666666666667,False,True
2026-01-15 04:00:00,0.1425373106290857,0.010180351631592411,0.0847843634910877,0.36033888899166205,0.1425373106290857,1,0.06670907936070296,4.41,0.6720119046564577,3,0.01,False,True
2026-01-15 05:00:00,0.12457220582658629,0.01065121990455754,0.051799879522547096,0.2689297214461076,0.12457220582658629,1,0.05711338320746822,4.283333333333332,0.39526362510776697,3,0.01,False,True
2026-01-15 06:00:00,0.1158455153397286,0.010697864909773652,0.0408180876670597,0.24744935842626167,0.1158455153397286,1,0.04719494527506134,4.093333333333333,0.34588051886935356,3,0.01,False,True
2026-01-15 07:00:00,0.08785262982997484,0.010110628888514024,0.016813947723158907,0.17259874428603092,0.08785262982997484,1,0.029733307590458464,3.7566666666666664,0.554737175005726,3,0.01,False,True
2026-01-15 08:00:00,0.0703591262111448,0.009074917908504678,0.009991727765425909,0.06991476912957022,0.0703591262111448,1,0.01,2.3633333333333333,1.2918720266858221,3,0.01,False,True
2026-01-15 09:00:00,0.06829444615779462,0.008688458419603228,0.009940575878132234,0.03931506992115294,0.06829444615779462,1,0.01,1.4100000000000001,0.756240702422185,3,0.01,False,True
2026-01-15 10:00:00,0.06663280819597223,0.00993798897994798,0.011580204286949716,0.03126045841422834,0.06663280819597223,1,0.01,1.3066666666666669,1.1374239901344325,3,0.01,False,True
2026-01-15 11:00:00,0.07180862712446254,0.010136079883076878,0.01014062748461841,0.08761304704599916,0.07180862712446254,1,0.01,2.5766666666666667,2.250607325442031,3,0.01,False,True
2026-01-15 12:00:00,0.09311007647627818,0.011588949118779009,0.023930059277502927,0.13155507095555113,0.09311007647627818,1,0.01,2.7099999999999995,1.876725872363889,3,0.01,False,True
2026-01-15 13:00:00,0.10406762882408926,0.013128904638771309,0.02107417858310642,0.2455917058022397,0.10406762882408926,1,0.03458064329627144,3.8499999999999996,2.5653654710391653,3,0.01,False,True
2026-01-15 14:00:00,0.1257397583313485,0.015252473511236979,0.02985163341102335,0.3142876522302604,0.1257397583313485,1,0.02814793021702342,3.7266666666666666,2.293476255236433,3,0.01,False,True
2026-01-15 15:00:00,0.10796369076310251,0.010947034468763722,0.023973432102002933,0.2520509602956067,0.10796369076310251,1,0.016395254046745408,3.3633333333333333,2.4984061586005852,3,0.02,False,True
2026-01-15 16:00:00,0.11175481660342494,0.010751913837687853,0.04946456833286618,0.24256713412203593,0.11175481660342494,1,0.011875994138042521,3.043333333333333,2.50112641290546,3,0.04,False,True
2026-01-15 17:00:00,0.1452271355742331,0.011226288496271478,0.07056685650134577,0.3896779030802303,0.1452271355742331,1,0.10378071985547473,4.890000000000001,3.950341757367329,3,0.08333333333333333,False,True
2026-01-15 18:00:00,0.1642554274809596,0.012331176391623221,0.09252202011571539,0.4947255434107076,0.1642554274809596,1,0.18315201301147194,5.693333333333334,4.746970964028886,3,0.09166666666666667,False,True
2026-01-15 19:00:00,0.16557592918747852,0.013181463297953902,0.07579378336129323,0.4613147089635943,0.16557592918747852,1,0.10231044420850353,4.873333333333334,3.346226730712271,3,0.06333333333333334,False,True
2026-01-15 20:00:00,0.11892970189484262,0.012205972239778203,0.04686406132482977,0.42874508303297665,0.11892970189484262,1,0.041597081095375806,3.99,3.0577606184919053,3,0.11333333333333334,False,True
2026-01-15 21:00:00,0.11807996738368115,0.009890316172064657,0.03535772891707779,0.32654007503722365,0.11807996738368115,1,0.01,2.53,2.208823216103996,3,0.20833333333333334,False,True
2026-01-15 22:00:00,0.08553960938674869,0.009951411786898927,0.014082220874561971,0.19998547271194222,0.08553960938674869,1,0.01,1.9799999999999998,0.45825756949558394,3,0.045000000000000005,False,True
2026-01-15 23:00:00,0.1030324228786125,0.010153074960092864,0.03129981771538078,0.27429709619175646,0.1030324228786125,1,0.020635029641360648,3.546666666666667,0.9639674959942025,3,0.01,False,True
2026-01-16 00:00:00,0.08387041404125395,0.009929123971865366,0.02184973484525986,0.1214930221578947,0.08387041404125395,1,0.01,2.5966666666666662,1.2532491106453392,3,0.09500000000000001,False,True
2026-01-16 01:00:00,0.10858236951666407,0.00963072640276463,0.03990906618667155,0.194413144238421,0.10858236951666407,1,0.011355940677989562,2.966666666666667,1.2276943159163576,3,0.13833333333333334,False,True
2026-01-16 02:00:00,0.10297988859255866,0.009916900263511491,0.05755591938012147,0.25675033101783035,0.10297988859255866,1,0.014137181432618573,3.253333333333334,1.0012658654589865,3,0.07333333333333333,False,True
2026-01-16 03:00:00,0.1344479540815818,0.011455240100326003,0.0696832465828243,0.30594569343152195,0.1344479540815818,1,0.05083652996685834,4.16,0.5716642371182581,3,0.049999999999999996,False,True
2026-01-16 04:00:00,0.1625504408592937,0.012400572712439158,0.08526019850779856,0.4819424163942309,0.1625504408592937,1,0.153168803789948,5.403333333333333,1.0488247390929206,3,0.04,False,True
2026-01-16 05:00:00,0.1921429512715141,0.013341366565287663,0.12434958925449263,0.5273894453871898,0.1921429512715141,1,0.17248710777800536,5.583333333333333,1.7419624948124839,3,0.013333333333333334,False,True
2026-01-16 06:00:00,0.2964408668795936,0.019691362181719685,0.2458279495332391,0.6939720047473903,0.2964408668795936,1,0.2850338759068479,6.5566666666666675,1.3923481365424855,3,0.03166666666666667,False,True
2026-01-16 07:00:00,0.34289497864001983,0.03251745766989947,0.3121649723522009,0.7474127397629607,0.34289497864001983,1,0.48528937802907013,7.7700000000000005,1.5490965108733539,3,0.02,False,True
2026-01-16 08:00:00,0.4325235371011435,0.05713935308580582,0.37234584940999255,0.753853564442593,0.4325235371011435,1,0.5903534378287467,8.29,1.3869751259485512,3,0.03,False,True
2026-01-16 09:00:00,0.4892205670613169,0.06901837010003749,0.4226852955246331,0.7806910951688241,0.4892205670613169,1,0.6731431356251933,8.71,1.5244999180059013,3,0.07166666666666667,False,True
2026-01-16 10:00:00,0.47461289868680834,0.054831005933746596,0.4392334500920428,0.7678316411490245,0.47461289868680834,1,0.5920920392434104,8.3,1.5712415473121886,3,0.016666666666666666,False,True
2026-01-16 11:00:00,0.47820560294957715,0.05464479953125902,0.41974968828076015,0.7981849196555203,0.47820560294957715,1,0.6118516880020893,8.403333333333334,2.5564493606041427,3,0.04833333333333333,False,True
2026-01-16 12:00:00,0.4855679210235647,0.05848182864625021,0.4245502426062304,0.7807114675242977,0.4855679210235647,1,0.5848081511668684,8.256666666666666,2.027839572878814,3,0.04,False,True
2026-01-16 13:00:00,0.5388989800055398,0.07603088252232137,0.4691149524043539,0.817210607205745,0.5388989800055398,1,0.6708307891305527,8.696666666666667,2.2334800946803477,3,0.09000000000000001,False,True
2026-01-16 14:00:00,0.5673826530577382,0.14895992778181538,0.5544164081932269,0.8756123154440116,0.5673826530577382,1,0.751958367772969,9.096666666666666,2.2337487175896333,3,0.22999999999999998,False,True
2026-01-16 15:00:00,0.5592628828382096,0.20191644622746513,0.6125013761831589,0.8908543586140927,0.5592628828382096,1,0.8914572476309098,9.946666666666667,2.8887079003134484,3,0.3833333333333333,False,True
2026-01-16 16:00:00,0.5778666349590066,0.2519914344034521,0.6354446103964603,0.9107558264200201,0.5778666349590066,1,0.9632410442026221,10.813333333333333,2.668901147164003,3,0.375,False,True
2026-01-16 17:00:00,0.6121288077934806,0.33272996698025536,0.7073305036641129,0.9487844807583481,0.6121288077934806,1,0.9679763346858602,10.976666666666667,2.979938478112146,3,0.4466666666666667,False,True
2026-01-16 18:00:00,0.7362710528792976,0.41055480183111653,0.7640801351461461,0.950018978258861,0.7362710528792976,1,0.9820388436926719,11.5,2.953794170215656,3,0.605,False,True
2026-01-16 19:00:00,0.794086687701691,0.43175682777883173,0.8656378184219459,0.9636406778813943,0.794086687701691,1,0.9859230202808074,11.83,2.9715315916207254,3,0.7666666666666666,False,True
2026-01-16 20:00:00,0.8242189174017299,0.4872868504737009,0.8916469090698228,0.9781375936912002,0.8242189174017299,1,0.9861323353067112,11.85,2.6251285682800383,3,0.9716666666666667,False,True
2026-01-16 21:00:00,0.8258230314696874,0.45439766940430426,0.9182784022417065,0.9775820343748309,0.8258230314696874,1,0.9848216442087969,11.746666666666668,2.9341154260412683,3,0.9283333333333333,False,True
2026-01-16 22:00:00,0.8599578868442065,0.5076621718769129,0.9444599181065566,0.9774314634574653,0.8599578868442065,1,0.9866556228714707,11.9,2.2598008761835633,3,0.8766666666666666,False,True
2026-01-16 23:00:00,0.9012345693092173,0.6405680167218496,0.9774692418704634,0.9870402184862266,0.9012345693092173,1,0.9899999999999999,13.13,2.7032387981826544,3,0.85,False,True
2026-01-17 00:00:00,0.9166721694645169,0.6970473030909425,0.9890445284113212,0.9897092177413946,0.9166721694645169,1,0.9899999999999999,13.376666666666667,2.955965719241909,3,0.9683333333333334,False,True
2026-01-17 01:00:00,0.9209480568569819,0.7013756852287304,0.9889695669086707,0.9896476151871311,0.9209480568569819,1,0.9899999999999999,13.796666666666667,3.2584403221991556,3,0.96,False,True
2026-01-17 02:00:00,0.9229348136698019,0.7490895880839766,0.9895257938739501,0.9900184671348136,0.9229348136698019,1,0.9899999999999999,14.033333333333331,2.7759202678271095,3,0.895,False,True
2026-01-17 03:00:00,0.9340520834547985,0.7677941770990813,0.9889687537379074,0.9909736378104906,0.9340520834547985,1,0.9899999999999999,14.696666666666667,1.7870739585516142,3,0.8250000000000001,False,True
2026-01-17 04:00:00,0.9340520834547985,0.7736762606399844,0.9889780044468923,0.9901251067012005,0.9340520834547985,1,0.9899999999999999,14.726666666666667,1.2534086856781135,3,0.8166666666666665,False,True
2026-01-17 05:00:00,0.939482471955739,0.7931797570566748,0.9889245452107696,0.9899607009876109,0.939482471955739,1,0.9899999999999999,17.10666666666667,1.8777735042686412,3,0.9033333333333333,False,True
2026-01-17 06:00:00,0.9392325815148331,0.7931797570566748,0.9889238304765926,0.9899975170135779,0.9392325815148331,1,0.9899999999999999,16.06,1.2157713600837945,3,0.7000000000000001,False,True
2026-01-17 07:00:00,0.9388440066047481,0.7736762606399844,0.9889790146693391,0.9902715340481086,0.9388440066047481,1,0.9899999999999999,15.440000000000003,1.1801271117977081,3,0.62,False,True
2026-01-17 08:00:00,0.9361920842560254,0.7793984041100649,0.9889778126920632,0.9899605635675294,0.9361920842560254,1,0.9899999999999999,14.979999999999999,1.972105473852755,3,0.4083333333333334,False,True
2026-01-17 09:00:00,0.9157313762623872,0.7144220498995065,0.9889602341517694,0.9896012763790449,0.9157313762623872,1,0.9899999999999999,13.149999999999999,1.8376887658142769,3,0.4183333333333333,False,True
2026-01-17 10:00:00,0.8509996556749402,0.5238469545199621,0.9448868105914324,0.979264074577674,0.8509996556749402,1,0.9853200034883262,11.783333333333331,1.8457879979383698,3,0.2833333333333333,False,True
2026-01-17 11:00:00,0.7432041800536451,0.34590273151948087,0.7972832809791887,0.9733791332519496,0.7432041800536451,1,0.9220660316661392,10.219999999999999,2.8220382704704767,3,0.13166666666666668,False,True
2026-01-17 12:00:00,0.6338715014628328,0.15384393299746446,0.6518487452985402,0.9260247957854194,0.6338715014628328,1,0.6449156614630379,8.569999999999999,3.5650946691497554,3,0.051666666666666666,False,True
2026-01-17 13:00:00,0.5050476241504326,0.025688646396821505,0.4459844871572483,0.8024290053289653,0.5050476241504326,1,0.41474714494422515,7.336666666666666,3.8608461939493695,3,0.06333333333333334,False,True
2026-01-17 14:00:00,0.3086131020821012,0.014833445102540635,0.254097630147146,0.6463261531902424,0.3086131020821012,1,0.2714919477924164,6.463333333333334,3.630114782390955,3,0.08833333333333333,False,True
2026-01-17 15:00:00,0.25669507768361916,0.012178869204603034,0.1978285867946918,0.5570370707184805,0.25669507768361916,1,0.18023260875925673,5.663333333333334,3.100908469035056,3,0.05333333333333334,False,True
2026-01-17 16:00:00,0.20592995544899373,0.012911891607067447,0.1336245173227742,0.4515533843930087,0.20592995544899373,1,0.11143681843167186,4.973333333333334,2.5136096223028215,3,0.03333333333333333,False,True
2026-01-17 17:00:00,0.28230617032843786,0.011153469922149854,0.10444949884031554,0.6884099518873252,0.28230617032843786,1,0.0630407138998847,4.366666666666666,1.761855082954706,3,0.01,False,True
2026-01-17 18:00:00,0.2801751831768758,0.010201843210563862,0.06913520521643554,0.6650278996656387,0.2801751831768758,1,0.03606118248903008,3.8800000000000003,1.6978810323459064,3,0.01,False,True
