mean,p10,p50,p90,forecast,y,lead_day,time_local
0.3931545948137076,0.01563752239040621,0.26983334197269626,0.7591068578067743,0.3931545948137076,0.3416666666666666,1.0,2026-01-05 02:00:00
0.3712839314489624,0.015637802274058036,0.25194604827367706,0.7243900454532831,0.3712839314489624,0.2783333333333334,1.0,2026-01-05 03:00:00
0.345549955511367,0.015648362378769043,0.22116065951807293,0.6719909763293098,0.345549955511367,0.17,1.0,2026-01-05 04:00:00
0.27160220520912504,0.010035641063852132,0.18954444970042902,0.6172901739737159,0.27160220520912504,0.12333333333333334,1.0,2026-01-05 05:00:00
0.22490567341637133,0.009951305275760545,0.17059841159027025,0.6024580781231382,0.22490567341637133,0.045000000000000005,1.0,2026-01-05 06:00:00
0.20743131232123418,0.010709690028760733,0.09851249816903622,0.5904727227544833,0.20743131232123418,0.01,1.0,2026-01-05 07:00:00
0.16835206253440274,0.010010750621829554,0.04775451024483679,0.32162400986899053,0.16835206253440274,0.01,1.0,2026-01-05 08:00:00
0.1288366748294155,0.009996495351484919,0.018649209239813003,0.21844390991425566,0.1288366748294155,0.01,1.0,2026-01-05 09:00:00
0.116477026935597,0.009999999776482582,0.02361445238426994,0.21424161716717266,0.116477026935597,0.01,1.0,2026-01-05 10:00:00
0.11239162581544727,0.009999999776482582,0.020148939946315454,0.19305155058215231,0.11239162581544727,0.01,1.0,2026-01-05 11:00:00
0.11115348958314737,0.009999999776482582,0.02815620064581946,0.2168682556243501,0.11115348958314737,0.018333333333333333,1.0,2026-01-05 12:00:00
0.10669146761128438,0.009999999776482582,0.02494539678283998,0.1539597841972458,0.10669146761128438,0.03166666666666667,1.0,2026-01-05 13:00:00
0.10782578968254754,0.009999999776482582,0.023293577486412916,0.13547493714544973,0.10782578968254754,0.01,1.0,2026-01-05 14:00:00
0.11023632524648494,0.009999999776482582,0.022394972336007984,0.08906961849346565,0.11023632524648494,0.01,1.0,2026-01-05 15:00:00
0.11235058683633964,0.009999999776482582,0.02384144880933681,0.14200668921322648,0.11235058683633964,0.02,1.0,2026-01-05 16:00:00
0.11242823106046121,0.009999988481671966,0.0315290285873236,0.19298045174237646,0.11242823106046121,0.03666666666666667,1.0,2026-01-05 17:00:00
0.1260131267543217,0.009999999776482582,0.048352981370841944,0.27138037583746233,0.1260131267543217,0.06833333333333334,1.0,2026-01-05 18:00:00
0.1639017815754712,0.010047058845948309,0.10609392216578388,0.45135398518445197,0.1639017815754712,0.08333333333333333,1.0,2026-01-05 19:00:00
0.22555700337248,0.011224343925040563,0.15287039353177334,0.6554205298759412,0.22555700337248,0.13166666666666668,1.0,2026-01-05 20:00:00
0.27804757419756426,0.013443618922050801,0.22682999127479095,0.8415057598387822,0.27804757419756426,0.18833333333333332,1.0,2026-01-05 21:00:00
0.3971289579424284,0.021384829715840954,0.3004892442455277,0.9495234349774273,0.3971289579424284,0.37666666666666665,1.0,2026-01-05 22:00:00
0.4260187271081794,0.06238717835999336,0.4133518829279511,0.9828814728008812,0.4260187271081794,0.4216666666666667,1.0,2026-01-05 23:00:00
0.6398868620090263,0.2128388818556247,0.6810219836973131,1.0,0.6398868620090263,0.375,1.0,2026-01-06 00:00:00
0.6954860037583668,0.2304104318497404,0.7930112897252963,1.0,0.6954860037583668,0.31833333333333336,1.0,2026-01-06 01:00:00
0.7251797114289564,0.24001509459573545,0.8017503470398303,1.0,0.7251797114289564,0.8166666666666668,1.0,2026-01-06 02:00:00
0.7689030178394829,0.2509310150863333,0.8275306465016969,1.0,0.7689030178394829,0.9866666666666667,1.0,2026-01-06 03:00:00
0.7942790558893176,0.2509310150863333,0.8421002675625435,1.0,0.7942790558893176,0.8433333333333333,1.0,2026-01-06 04:00:00
0.8207481364634955,0.2509310150863333,0.8899028977924806,1.0,0.8207481364634955,0.9700000000000001,1.0,2026-01-06 05:00:00
0.8385033397420177,0.2509310150863333,0.9411038933948158,0.9960899721652489,0.8385033397420177,0.8766666666666666,1.0,2026-01-06 06:00:00
0.839559558632043,0.2509310150863333,0.9510297224124569,0.9949555248787166,0.839559558632043,0.9733333333333333,1.0,2026-01-06 07:00:00
0.8464489638536943,0.2509310150863333,0.9641436606557149,0.9966058468110521,0.8464489638536943,0.9899999999999999,1.0,2026-01-06 08:00:00
0.8489826763217214,0.2509310150863333,0.9525330171622881,0.991390784614778,0.8489826763217214,0.9783333333333334,1.0,2026-01-06 09:00:00
0.8824766221624548,0.2509310150863333,0.9883856591315997,0.9907633007040862,0.8824766221624548,0.9683333333333333,1.0,2026-01-06 10:00:00
0.8882382280330388,0.2509310150863333,0.9885813771295541,0.9899632108221895,0.8882382280330388,0.9866666666666667,1.0,2026-01-06 11:00:00
0.8882382280330388,0.2509310150863333,0.9885843775564589,0.9900236511882586,0.8882382280330388,0.9766666666666666,1.0,2026-01-06 12:00:00
0.8882382280330388,0.2509310150863333,0.9885198333392903,0.9900487930601121,0.8882382280330388,0.9683333333333333,1.0,2026-01-06 13:00:00
0.8903433295300267,0.2509310150863333,0.9902631945491015,0.9909933194181062,0.8903433295300267,0.9866666666666667,1.0,2026-01-06 14:00:00
0.8894750744749209,0.2509310150863333,0.9905054433347037,0.9930705302662898,0.8894750744749209,0.9899999999999999,1.0,2026-01-06 15:00:00
0.8680076162570012,0.2509310150863333,0.97568686543508,0.9912701989070462,0.8680076162570012,0.9883333333333333,1.0,2026-01-06 16:00:00
0.8610928589109071,0.2509310150863333,0.9733764416906128,0.9914629683444204,0.8610928589109071,0.9883333333333333,1.0,2026-01-06 17:00:00
0.8328317565789349,0.2509310150863333,0.9495638791244907,0.9969833909780316,0.8328317565789349,0.9899999999999999,1.0,2026-01-06 18:00:00
0.8161732420666563,0.2509310150863333,0.9346133262171116,1.0,0.8161732420666563,0.855,1.0,2026-01-06 19:00:00
0.7839376400517752,0.2509310150863333,0.877619442282051,0.9979013734015416,0.7839376400517752,0.6966666666666667,1.0,2026-01-06 20:00:00
0.6387790929808647,0.20881243369083224,0.686051406449788,0.9882194936570393,0.6387790929808647,0.4633333333333333,1.0,2026-01-06 21:00:00
0.5569831193434173,0.17341201413923715,0.5991663680602202,0.8621548138614136,0.5569831193434173,0.22999999999999998,1.0,2026-01-06 22:00:00
0.43337184330387896,0.09601923041417465,0.4367270092529727,0.7104501097798495,0.43337184330387896,0.02,1.0,2026-01-06 23:00:00
0.17812942368567183,0.011519438730890251,0.08219901469903654,0.4475748085490061,0.17812942368567183,0.01,1.0,2026-01-07 00:00:00
0.1562907184837581,0.010107327777420395,0.03910127511472355,0.3057212899874013,0.1562907184837581,0.028333333333333335,1.0,2026-01-07 01:00:00
0.1476558140036156,0.009992398367990735,0.020992041199214197,0.19862886788343012,0.1476558140036156,0.028333333333333332,1.0,2026-01-07 02:00:00
0.12600867018182232,0.009999999776482582,0.017022033914453512,0.17682436962133585,0.12600867018182232,0.01,1.0,2026-01-07 03:00:00
0.12465904516549904,0.00842685992120266,0.010000010321409798,0.15208994118118374,0.12465904516549904,0.01,1.0,2026-01-07 04:00:00
0.12424845966987667,0.009996495351484919,0.011755206428067088,0.14890898758327886,0.12424845966987667,0.01,1.0,2026-01-07 05:00:00
0.12424845966987667,0.009996484806557702,0.019615725449320595,0.17825629303385396,0.12424845966987667,0.01,1.0,2026-01-07 06:00:00
0.1356925497282559,0.00998375860674384,0.011003301493580791,0.16682669086383153,0.1356925497282559,0.01,1.0,2026-01-07 07:00:00
0.1356925497282559,0.00724326893855789,0.009979067974850436,0.17817903518953282,0.1356925497282559,0.01,1.0,2026-01-07 08:00:00
0.1404530927358835,0.009985243607040447,0.02038644402162724,0.21525755400631696,0.1404530927358835,0.01,1.0,2026-01-07 09:00:00
0.12443672866979714,0.009999999776482582,0.020902209224675204,0.16642692156067565,0.12443672866979714,0.01,1.0,2026-01-07 10:00:00
0.12085366141045067,0.009999999776482582,0.02356144198143656,0.16012499928282362,0.12085366141045067,0.01,1.0,2026-01-07 11:00:00
0.12105053731815532,0.009999999776482582,0.02020636755778681,0.1608729333318442,0.12105053731815532,0.01,1.0,2026-01-07 12:00:00
0.12333975385116804,0.009996484806557702,0.025180619374781516,0.16578173239744054,0.12333975385116804,0.01,1.0,2026-01-07 13:00:00
0.12051016475907778,0.009999999776482582,0.02928806255762734,0.17895022558481752,0.12051016475907778,0.01,1.0,2026-01-07 14:00:00
0.12613952307468354,0.009999999776482582,0.026737272978764083,0.14291484636152585,0.12613952307468354,0.01,1.0,2026-01-07 15:00:00
0.128473335503975,0.009999988481671966,0.035453568722151066,0.18049516884586495,0.128473335503975,0.011666666666666667,1.0,2026-01-07 16:00:00
0.1460688635440538,0.00998523231222983,0.03435164616625834,0.21293192979075704,0.1460688635440538,0.028333333333333332,1.0,2026-01-07 17:00:00
0.14748613221145715,0.010047070861610448,0.03847368258254575,0.23541428677386,0.14748613221145715,0.02,1.0,2026-01-07 18:00:00
0.16990076800103562,0.009982482695343063,0.07586468733066418,0.2760688182064859,0.16990076800103562,0.011666666666666667,1.0,2026-01-07 19:00:00
0.18005099652203432,0.010410124259646734,0.07535529735660869,0.34309655461280064,0.18005099652203432,0.01,1.0,2026-01-07 20:00:00
0.20512014387264368,0.010588799427111968,0.10722466291387363,0.3789440788316942,0.20512014387264368,0.01,1.0,2026-01-07 21:00:00
0.21320943008069465,0.009814826019320001,0.12758426387016455,0.3858759946625397,0.21320943008069465,0.01,1.0,2026-01-07 22:00:00
0.18894822923704044,0.012045106041597397,0.12311190121507047,0.3907814398568671,0.18894822923704044,0.01,1.0,2026-01-07 23:00:00
0.1786147978209877,0.010060719094903312,0.07843350317203483,0.34602921688651067,0.1786147978209877,0.01,1.0,2026-01-08 00:00:00
0.17802922339914898,0.010013764087206787,0.06988877386217826,0.33801306803317305,0.17802922339914898,0.01,1.0,2026-01-08 01:00:00
0.1781201840748258,0.009857409339362388,0.06709859791563333,0.333276177002609,0.1781201840748258,0.01,1.0,2026-01-08 02:00:00
0.1817373832404897,0.010036096522489761,0.07140482641288867,0.349769621489423,0.1817373832404897,0.01,1.0,2026-01-08 03:00:00
0.1965802996961392,0.009857421355024527,0.08145841840081175,0.309463518289378,0.1965802996961392,0.01,1.0,2026-01-08 04:00:00
0.18791135590604158,0.009850991337562499,0.08074691341233867,0.3513683272001409,0.18791135590604158,0.01,1.0,2026-01-08 05:00:00
0.20716287775226672,0.009854934222453374,0.10998356261477905,0.32723847039379855,0.20716287775226672,0.01,1.0,2026-01-08 06:00:00
0.20459374216778767,0.009836096489707206,0.10150037422911845,0.4201569586849999,0.20459374216778767,0.01,1.0,2026-01-08 07:00:00
0.19333632752464913,0.010171583992163542,0.09221272667961578,0.35466934429776464,0.19333632752464913,0.01,1.0,2026-01-08 08:00:00
0.24936873043751323,0.01103795211281855,0.1291208123378006,0.4467273776866516,0.24936873043751323,0.01,1.0,2026-01-08 09:00:00
0.25328036391403236,0.010140903369683107,0.16934444902619034,0.5902528916162625,0.25328036391403236,0.01,1.0,2026-01-08 10:00:00
0.27698500833066847,0.012973061668866625,0.1829286885088004,0.5017403489599263,0.27698500833066847,0.01,1.0,2026-01-08 11:00:00
0.2712024971195744,0.010368648797318856,0.193707552125691,0.5330322833119573,0.2712024971195744,0.01,1.0,2026-01-08 12:00:00
0.27745996736453016,0.012859927333965186,0.21542399923562275,0.5663473554518085,0.27745996736453016,0.008333333333333333,1.0,2026-01-08 13:00:00
0.2895390158115878,0.013532290575670106,0.23838500905879553,0.6692031521003667,0.2895390158115878,0.01,1.0,2026-01-08 14:00:00
0.297469193070074,0.01369762116730619,0.27006397703981355,0.739639225020679,0.297469193070074,0.18333333333333335,1.0,2026-01-08 15:00:00
0.3737792934923858,0.023061047771232163,0.35796750133312016,0.7619893389662269,0.3737792934923858,0.13833333333333334,1.0,2026-01-08 16:00:00
0.42195202836716167,0.034341610704799304,0.4152674639982084,0.8051264609538181,0.42195202836716167,0.135,1.0,2026-01-08 17:00:00
0.49120405214295515,0.06539070614441839,0.42773601446810455,0.8776041126019982,0.49120405214295515,0.12,1.0,2026-01-08 18:00:00
0.5797456966864503,0.13948430576356602,0.6180289548262491,0.9904271452283363,0.5797456966864503,0.01,1.0,2026-01-08 19:00:00
0.66790366815192,0.20674986008211074,0.7056122202407576,0.9952085798066824,0.66790366815192,0.013333333333333334,1.0,2026-01-08 20:00:00
0.6787641905117479,0.223727812441788,0.7677766507795946,0.9901638741778269,0.6787641905117479,0.013333333333333334,1.0,2026-01-08 21:00:00
0.704461150978535,0.24132635234033825,0.8267160801742198,0.9888141523955228,0.704461150978535,0.01,1.0,2026-01-08 22:00:00
0.7068871437466328,0.2509310150863333,0.8156969761461053,0.9688848396030779,0.7068871437466328,0.01,1.0,2026-01-08 23:00:00
0.7604813963695952,0.2509310150863333,0.8673292162049021,0.9782035397553733,0.7604813963695952,0.011666666666666667,1.0,2026-01-09 00:00:00
0.7696997220293817,0.2509310150863333,0.8841669914333693,0.982536687856826,0.7696997220293817,0.01,1.0,2026-01-09 01:00:00
0.7715644690311225,0.2509310150863333,0.8712048188609559,0.9797167786394196,0.7715644690311225,0.013333333333333334,1.0,2026-01-09 02:00:00
0.7744634851212603,0.2509310150863333,0.8733435361192666,0.9794766692927568,0.7744634851212603,0.01,1.0,2026-01-09 03:00:00
0.772573805114258,0.2509310150863333,0.872690216862037,0.9743441311085302,0.772573805114258,0.01,1.0,2026-01-09 04:00:00
0.7813903147167639,0.2509310150863333,0.8734537684941676,0.9905456411965188,0.7813903147167639,0.01,1.0,2026-01-09 05:00:00
0.7946229385196214,0.2509310150863333,0.8773783141788735,0.9779244867406196,0.7946229385196214,0.01,1.0,2026-01-09 06:00:00
0.7906494064340045,0.2509310150863333,0.8749266921066451,0.9747054014486429,0.7906494064340045,0.01,1.0,2026-01-09 07:00:00
0.7755723733775418,0.2509310150863333,0.8518305414176187,0.9668175841639516,0.7755723733775418,0.01,1.0,2026-01-09 08:00:00
0.7869601314772319,0.2509310150863333,0.8678978941493697,0.9751292474349842,0.7869601314772319,0.01,1.0,2026-01-09 09:00:00
0.7783437244347287,0.2509310150863333,0.8748491441686491,0.9641375549927462,0.7783437244347287,0.01,1.0,2026-01-09 10:00:00
0.7466760019623042,0.2509310150863333,0.8534425991013622,0.968488535611122,0.7466760019623042,0.01,1.0,2026-01-09 11:00:00
0.64546291495144,0.23291030958945605,0.6678385451261526,0.9310487254453074,0.64546291495144,0.01,1.0,2026-01-09 12:00:00
0.615941874667538,0.1880899309600231,0.6207364514255365,0.8957792297349231,0.615941874667538,0.011666666666666667,1.0,2026-01-09 13:00:00
0.5518232606981858,0.1099711358072757,0.5740215786769336,0.8383512741040094,0.5518232606981858,0.01,1.0,2026-01-09 14:00:00
0.4702817977258912,0.05052058168061342,0.4946183244124192,0.8233273088686281,0.4702817977258912,0.01,1.0,2026-01-09 15:00:00
0.45103993687730365,0.04323644682576568,0.4153468061914903,0.8289489818832808,0.45103993687730365,0.02666666666666667,1.0,2026-01-09 16:00:00
0.37504981422979616,0.03433766781990843,0.353103484903084,0.7751082658991987,0.37504981422979616,0.03,1.0,2026-01-09 17:00:00
0.3761273478764541,0.03310012812588587,0.35586204866504173,0.7518767356087711,0.3761273478764541,0.011666666666666667,1.0,2026-01-09 18:00:00
0.3599101596268364,0.0395462342622532,0.3340893912300573,0.7338973722477771,0.3599101596268364,0.008333333333333333,1.0,2026-01-09 19:00:00
0.3480002411732266,0.03955068179809417,0.3130106326936396,0.7146502992999334,0.3480002411732266,0.01,1.0,2026-01-09 20:00:00
0.346179693166661,0.0527311027830305,0.3094289654646189,0.7251207783019555,0.346179693166661,0.01,1.0,2026-01-09 21:00:00
0.33195248119225707,0.03955068179809417,0.3080254187357004,0.702140920773404,0.33195248119225707,0.01,1.0,2026-01-09 22:00:00
0.2163541318479003,0.015432931393725096,0.15202470626069478,0.5277557026710371,0.2163541318479003,0.01,1.0,2026-01-09 23:00:00
0.3125597541304954,0.019949790988091385,0.14594498865213645,0.6296837871198789,0.3125597541304954,0.01,1.0,2026-01-10 00:00:00
0.29342745333461867,0.019495721051731845,0.1542527918305558,0.6582269188494427,0.29342745333461867,0.01,1.0,2026-01-10 01:00:00
0.3368125389107986,0.05425801490880332,0.24428776498653423,0.7579036148043812,0.3368125389107986,0.01,1.0,2026-01-10 02:00:00
0.37273042740010165,0.07917714822474195,0.28471619740199333,0.8331539201487578,0.37273042740010165,0.01,1.0,2026-01-10 03:00:00
0.4365193510561925,0.11018963642604883,0.4296151456328278,0.8550800835136799,0.4365193510561925,0.01,1.0,2026-01-10 04:00:00
0.47421891603869404,0.14053618073733248,0.4920426477187246,0.8938155771822754,0.47421891603869404,0.028333333333333332,1.0,2026-01-10 05:00:00
0.5534757895979991,0.16397875182940286,0.5504178564026083,0.9075353229379152,0.5534757895979991,0.06166666666666667,1.0,2026-01-10 06:00:00
0.5728877230938135,0.17364426170493769,0.5431274689076793,0.9015641482705703,0.5728877230938135,0.05833333333333334,1.0,2026-01-10 07:00:00
0.5785383855568584,0.16765556653505603,0.5432777455397104,0.9226803141260121,0.5785383855568584,0.051666666666666666,1.0,2026-01-10 08:00:00
0.5691396650556008,0.17364426170493769,0.5216902140565767,0.9289264881249799,0.5691396650556008,0.11499999999999999,1.0,2026-01-10 09:00:00
0.5426377756995847,0.14620231361758243,0.5212636269748585,0.9314015428004946,0.5426377756995847,0.07,1.0,2026-01-10 10:00:00
0.5580671986629628,0.13712890854430168,0.5849475793525789,0.9391604717362909,0.5580671986629628,0.09000000000000001,1.0,2026-01-10 11:00:00
0.5349144797727302,0.09953461195815483,0.5216884165938682,0.9084579639997471,0.5349144797727302,0.05333333333333334,1.0,2026-01-10 12:00:00
0.46207799926815013,0.05841645395166497,0.45630159609341364,0.8253728250524104,0.46207799926815013,0.21333333333333335,1.0,2026-01-10 13:00:00
0.4706302720663913,0.04318177433214596,0.4427466975589821,0.810792097925373,0.4706302720663913,0.19166666666666665,1.0,2026-01-10 14:00:00
0.47388073463393565,0.036561310307103204,0.42400653744544164,0.81083322747706,0.47388073463393565,0.18833333333333332,1.0,2026-01-10 15:00:00
0.4401187694181636,0.04323644682576568,0.4216404761264671,0.8392303254965203,0.4401187694181636,0.18000000000000002,1.0,2026-01-10 16:00:00
0.41485172132085285,0.03918231607178814,0.3824648301180812,0.8067742722157903,0.41485172132085285,0.15166666666666667,1.0,2026-01-10 17:00:00
0.42080432134087153,0.06039365497883561,0.3974423343737699,0.8484311025476209,0.42080432134087153,0.4166666666666667,1.0,2026-01-10 18:00:00
0.43012293590852213,0.08934278033761735,0.46452596755309283,0.9152930987010094,0.43012293590852213,0.38833333333333336,1.0,2026-01-10 19:00:00
0.5186345078235552,0.12147578061686021,0.5905403202695315,0.9526912484696314,0.5186345078235552,0.54,1.0,2026-01-10 20:00:00
0.6328205633940677,0.17263260626611632,0.6685970827610088,0.969649081760505,0.6328205633940677,0.5750000000000001,1.0,2026-01-10 21:00:00
0.6380384559183152,0.17263260626611632,0.6658078487740291,0.9679908547469606,0.6380384559183152,0.345,1.0,2026-01-10 22:00:00
0.6402830970733603,0.19980823420728314,0.738619408655029,0.9680494387678553,0.6402830970733603,0.4083333333333334,1.0,2026-01-10 23:00:00
0.7456460711397779,0.2509310150863333,0.8609582110407069,0.9791261097758605,0.7456460711397779,0.84,1.0,2026-01-11 00:00:00
0.7495302757498786,0.2509310150863333,0.854666875984607,0.9857536265227229,0.7495302757498786,0.8983333333333333,1.0,2026-01-11 01:00:00
0.7678497236822587,0.2509310150863333,0.870090171040395,0.9829453019490498,0.7678497236822587,0.7116666666666666,1.0,2026-01-11 02:00:00
0.7897034585395778,0.2509310150863333,0.8912542660182966,0.9866995120310866,0.7897034585395778,0.7716666666666666,1.0,2026-01-11 03:00:00
0.7949088763683954,0.2509310150863333,0.9229792758078671,0.9903291159924142,0.7949088763683954,0.85,1.0,2026-01-11 04:00:00
0.8169757183801892,0.2509310150863333,0.938592393526481,0.9904670494048097,0.8169757183801892,0.4683333333333333,1.0,2026-01-11 05:00:00
0.8248508660185011,0.2509310150863333,0.9444747366948459,0.9910518985573582,0.8248508660185011,0.5533333333333333,1.0,2026-01-11 06:00:00
0.8182238342614109,0.2509310150863333,0.9508516153301119,0.9898726701208749,0.8182238342614109,0.48666666666666664,1.0,2026-01-11 07:00:00
0.8111294534475736,0.2509310150863333,0.9368933483369792,0.9891086834214908,0.8111294534475736,0.21,1.0,2026-01-11 08:00:00
0.8119231280052589,0.2509310150863333,0.9561554189792622,0.9894683690206391,0.8119231280052589,0.325,1.0,2026-01-11 09:00:00
0.8103812629530326,0.24687688433235572,0.9419607638569895,0.9894404508069168,0.8103812629530326,0.27999999999999997,1.0,2026-01-11 10:00:00
0.8203919839488815,0.24687688433235572,0.95196046636814,0.98710341927163,0.8203919839488815,0.4033333333333333,1.0,2026-01-11 11:00:00
0.8271804149879247,0.24687688433235572,0.9536740784711545,0.9839117404523338,0.8271804149879247,0.5966666666666667,1.0,2026-01-11 12:00:00
0.8031029820037839,0.24687688433235572,0.917219664481428,0.9809964526230183,0.8031029820037839,0.6,1.0,2026-01-11 13:00:00
0.7872786068188563,0.2509310150863333,0.8895629638046171,0.9891161087067429,0.7872786068188563,0.31333333333333335,1.0,2026-01-11 14:00:00
0.7344681593517546,0.2509310150863333,0.8224584897510511,0.9844548311124736,0.7344681593517546,0.21833333333333335,1.0,2026-01-11 15:00:00
0.7108609279755517,0.2368811356364831,0.8045267499972112,0.9698194256913454,0.7108609279755517,0.27999999999999997,1.0,2026-01-11 16:00:00
0.6346491458508974,0.18678331590506678,0.6749568948917918,0.9198197727154037,0.6346491458508974,0.2316666666666667,1.0,2026-01-11 17:00:00
0.5700272039050552,0.16533662550584308,0.5984982887187835,0.8770500331162246,0.5700272039050552,0.445,1.0,2026-01-11 18:00:00
0.5772521864254504,0.16533662550584308,0.5959077088742954,0.8558360860872919,0.5772521864254504,0.45166666666666666,1.0,2026-01-11 19:00:00
0.561165965496322,0.16533662550584308,0.6036447620116032,0.8584824924895926,0.561165965496322,0.27499999999999997,1.0,2026-01-11 20:00:00
0.5656659326143854,0.15765298288235657,0.6154859229684372,0.8953124370067692,0.5656659326143854,0.6066666666666667,1.0,2026-01-11 21:00:00
0.6320188945979603,0.17263260626611632,0.6369693520964885,0.9511338477393307,0.6320188945979603,0.5499999999999999,1.0,2026-01-11 22:00:00
0.6298137009743867,0.19139219145640093,0.6454375386254363,0.95062702866106,0.6298137009743867,0.33166666666666667,1.0,2026-01-11 23:00:00
0.5585860299976085,0.1284070590992161,0.5309202673223252,0.9213662213362759,0.5585860299976085,0.58,1.0,2026-01-12 00:00:00
0.514675578385341,0.11039792449478682,0.4306281040679492,0.9288967109514951,0.514675578385341,0.4033333333333333,1.0,2026-01-12 01:00:00
0.3589496137370312,0.032973606494895724,0.26262738411045555,0.8474659267342587,0.3589496137370312,0.06833333333333334,1.0,2026-01-12 02:00:00
0.3542848625732021,0.03333986064720963,0.29452490277576265,0.8018028757032627,0.3542848625732021,0.015,1.0,2026-01-12 03:00:00
0.2904696267090173,0.0196238724450737,0.22141427117453152,0.6603719191085697,0.2904696267090173,0.023333333333333334,1.0,2026-01-12 04:00:00
0.1678651709216099,0.010772915248925099,0.05867489895755165,0.36831646171077786,0.1678651709216099,0.01,1.0,2026-01-12 05:00:00
0.12648171735987443,0.010026502637136041,0.03945541550296745,0.23157079130023353,0.12648171735987443,0.01,1.0,2026-01-12 06:00:00
0.11386818618592162,0.009996484806557702,0.011541847429557875,0.0885285008687898,0.11386818618592162,0.01,1.0,2026-01-12 07:00:00
0.11052544751322656,0.009999999776482582,0.010825276864083518,0.18024930479745657,0.11052544751322656,0.01,1.0,2026-01-12 08:00:00
0.11171771033955703,0.009999999776482582,0.018102249104984276,0.16035432028077012,0.11171771033955703,0.01,1.0,2026-01-12 09:00:00
0.10901227731659623,0.009999999776482582,0.011075277569503736,0.08893501220241404,0.10901227731659623,0.01,1.0,2026-01-12 10:00:00
0.15118198457307572,0.009996484806557702,0.03168025642647533,0.1760358267873795,0.15118198457307572,0.01,1.0,2026-01-12 11:00:00
0.20024984373559093,0.011444826024830077,0.0824598541849235,0.3394820078921269,0.20024984373559093,0.011666666666666667,1.0,2026-01-12 12:00:00
0.28724612722224035,0.016989250618963128,0.21360069932224116,0.5807325785883172,0.28724612722224035,0.09666666666666668,1.0,2026-01-12 13:00:00
0.3600146500295864,0.025637203621780295,0.281942503647689,0.7710510780687364,0.3600146500295864,0.16333333333333333,1.0,2026-01-12 14:00:00
0.35961705533463617,0.025581218017383636,0.30845453949632934,0.8168659638934452,0.35961705533463617,0.05666666666666667,1.0,2026-01-12 15:00:00
0.3861678336081064,0.01900691701725462,0.32579137520583834,0.7584373464388988,0.3861678336081064,0.15333333333333332,1.0,2026-01-12 16:00:00
0.41304764327204335,0.020623038337205295,0.3229804080469201,0.7365963938694574,0.41304764327204335,0.545,1.0,2026-01-12 17:00:00
0.37229984670676597,0.020206886246766885,0.32488517635179837,0.6687509413687798,0.37229984670676597,0.615,1.0,2026-01-12 18:00:00
0.28733563381643024,0.012374866442449959,0.2399040034036405,0.5149275876981837,0.28733563381643024,0.58,1.0,2026-01-12 19:00:00
0.22821427111635206,0.011025337866117431,0.1984468125680904,0.48728227029758414,0.22821427111635206,0.5633333333333334,1.0,2026-01-12 20:00:00
0.2380414707947594,0.010460437566667096,0.2089570340637384,0.5386483773085734,0.2380414707947594,0.285,1.0,2026-01-12 21:00:00
0.23937348421602367,0.009988025916619674,0.20192554715237845,0.5995140732082794,0.23937348421602367,0.26333333333333336,1.0,2026-01-12 22:00:00
0.24148251387469588,0.010688365163443412,0.17384363415421192,0.4948007000937328,0.24148251387469588,0.11833333333333333,1.0,2026-01-12 23:00:00
0.24367880587255492,0.0106836740189682,0.18495409249144315,0.6741679683780868,0.24367880587255492,0.2233333333333333,1.0,2026-01-13 00:00:00
0.25211054562136287,0.0106836740189682,0.16096280293084053,0.6709732304735392,0.25211054562136287,0.13833333333333334,1.0,2026-01-13 01:00:00
0.21570171902957685,0.015195405021351447,0.15841220555440166,0.4912245567797343,0.21570171902957685,0.14833333333333334,1.0,2026-01-13 02:00:00
0.15087029151307413,0.009978208981497774,0.029463373858553684,0.35374860920125695,0.15087029151307413,0.22833333333333336,1.0,2026-01-13 03:00:00
0.1343921520453157,0.009990913367694127,0.020226423191714808,0.25410762313952506,0.1343921520453157,0.17666666666666667,1.0,2026-01-13 04:00:00
0.12662564118944877,0.010028617433698525,0.04085511853843388,0.20473569721901674,0.12662564118944877,0.045000000000000005,1.0,2026-01-13 05:00:00
0.11212136226941612,0.010025017636839434,0.022917981235092533,0.10513910939582374,0.11212136226941612,0.01,1.0,2026-01-13 06:00:00
0.11136597492176127,0.009994999806261095,0.02250442423978868,0.0847783765355292,0.11136597492176127,0.021666666666666667,1.0,2026-01-13 07:00:00
0.10566581671759838,0.009996484806557702,0.018913670229836796,0.024690387964766584,0.10566581671759838,0.11333333333333334,1.0,2026-01-13 08:00:00
0.11381445735066559,0.009999999776482582,0.015576786445010716,0.13148959516654565,0.11381445735066559,0.14833333333333334,1.0,2026-01-13 09:00:00
0.12891875591820762,0.009996484806557702,0.019948962605279126,0.19946549303886316,0.12891875591820762,0.18000000000000002,1.0,2026-01-13 10:00:00
0.20054617519383108,0.011210922784260492,0.06682580864291772,0.41039312011492274,0.20054617519383108,0.2333333333333333,1.0,2026-01-13 11:00:00
0.26949251596236196,0.011391030876876719,0.18442567257374018,0.5334468530868454,0.26949251596236196,0.515,1.0,2026-01-13 12:00:00
0.384278938643656,0.020955743117230786,0.3071772934201502,0.7616095835388613,0.384278938643656,0.64,1.0,2026-01-13 13:00:00
0.5575504769870971,0.0722776595256263,0.5322311937191464,0.9352462575185841,0.5575504769870971,0.7833333333333333,1.0,2026-01-13 14:00:00
