time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-13 09:00:00,0.014639018236058194,0.0,0.0,0.10902071586681432,0.014639018236058194,1,0.01,1.8599999999999997,2.461787968123981,1.5333333333333334,3,2026-01-13T04:00:00Z,2026-01-12,0.11166666666666668,False,True
2026-01-13 10:00:00,0.08113233388939457,0.0,0.03258503225034236,0.23191825122408397,0.08113233388939457,1,0.011694865194364013,3.186666666666667,2.0900079744664457,3.0999999999999996,3,2026-01-13T05:00:00Z,2026-01-12,0.16833333333333333,False,True
2026-01-13 11:00:00,0.11841965092268451,0.0,0.03711545175713028,0.4401846565258902,0.11841965092268451,1,0.20745291900201995,5.956666666666667,2.5906048199857374,4.1000000000000005,3,2026-01-13T06:00:00Z,2026-01-12,0.2333333333333333,False,True
2026-01-13 12:00:00,0.25634893126195263,0.0,0.14891242464740168,0.6510870210283289,0.25634893126195263,1,0.35250445950701137,7.016666666666667,2.748642088983819,5.3,3,2026-01-13T07:00:00Z,2026-01-12,0.5033333333333333,False,True
2026-01-13 13:00:00,0.4131303526859639,0.02647367522221042,0.3124685843314398,0.8670036067422725,0.4131303526859639,1,0.49854987903205217,7.82,2.860297187356586,6.433333333333334,3,2026-01-13T08:00:00Z,2026-01-12,0.7066666666666667,False,True
2026-01-13 14:00:00,0.7063384304797602,0.09217335491305968,0.6807298652987797,0.9895056836299492,0.7063384304797602,1,0.7128835286818564,8.866666666666667,2.469763821367001,6.733333333333333,3,2026-01-13T09:00:00Z,2026-01-12,0.8166666666666668,False,True
2026-01-13 15:00:00,0.8392453623072078,0.3078051359587175,0.8507461051923031,0.9995990229542966,0.8392453623072078,1,0.9245497100812371,10.213333333333333,1.6918727296499978,5.699999999999999,3,2026-01-13T10:00:00Z,2026-01-12,0.9833333333333334,False,True
2026-01-13 16:00:00,0.9133756356595242,0.5759293790094043,0.9252442523767861,0.9969373533868602,0.9133756356595242,1,0.97,12.023333333333333,1.6397967353709837,4.166666666666667,3,2026-01-13T11:00:00Z,2026-01-12,0.9883333333333333,False,True
2026-01-13 17:00:00,0.9599765492162466,0.6187994721125668,0.9502193379346957,0.9975151245650558,0.9599765492162466,1,0.97,12.770000000000001,2.52263750864051,2.6999999999999997,3,2026-01-13T12:00:00Z,2026-01-12,0.9899999999999999,False,True
2026-01-13 18:00:00,0.9434590805861139,0.6582583691518261,0.9661531002586061,0.9975123597648012,0.9434590805861139,1,0.97,12.783333333333333,2.524684798808226,2.1666666666666665,3,2026-01-13T13:00:00Z,2026-01-12,0.9899999999999999,False,True
2026-01-13 19:00:00,0.9103225607066082,0.6200259350788546,0.9241188128816262,0.9966587578978026,0.9103225607066082,1,0.97,12.37,2.1025698561522272,1.7666666666666666,3,2026-01-13T14:00:00Z,2026-01-12,0.9916666666666667,False,True
2026-01-13 20:00:00,0.8489884785497562,0.4881749927470359,0.892547891809742,0.9981145267809117,0.8489884785497562,1,0.97,11.876666666666667,1.758247233279021,1.4000000000000001,3,2026-01-13T15:00:00Z,2026-01-12,0.995,False,True
2026-01-13 21:00:00,0.7906991982092701,0.4838890347251472,0.8585393248524956,0.9978119338781455,0.7906991982092701,1,0.9692325003726376,11.626666666666665,0.9932941826736599,1.0666666666666667,3,2026-01-13T16:00:00Z,2026-01-12,0.9700000000000001,False,True
2026-01-13 22:00:00,0.7057628920064914,0.4225513895955785,0.7526100843789194,0.9942045433804154,0.7057628920064914,1,0.9676115998715049,11.306666666666667,0.3696394639825851,0.7666666666666666,3,2026-01-13T17:00:00Z,2026-01-12,0.9733333333333333,False,True
2026-01-13 23:00:00,0.6735032885697986,0.42605423913126295,0.7274773886386787,0.9920819106327441,0.6735032885697986,1,0.9667417050538742,11.146666666666667,0.2742869543622764,0.6333333333333333,3,2026-01-13T18:00:00Z,2026-01-12,0.8450000000000001,False,True
2026-01-14 00:00:00,0.6269055841400918,0.40941732155847066,0.7074326484826923,0.9938758038749402,0.6269055841400918,1,0.9652371331460557,11.083333333333334,0.45003703551300434,0.5,3,2026-01-13T19:00:00Z,2026-01-13,0.7000000000000001,False,True
2026-01-14 01:00:00,0.6402173876405707,0.36091849456625347,0.715081874655755,0.9840345136217274,0.6402173876405707,1,0.9597135665306011,10.92,0.5729746940310715,0.4333333333333333,3,2026-01-13T20:00:00Z,2026-01-13,0.79,False,True
2026-01-14 02:00:00,0.5557411645924301,0.29220529742623547,0.5764825287729384,0.9727051038333162,0.5557411645924301,1,0.9527752322137243,10.706666666666665,0.49013603553843366,0.3333333333333333,3,2026-01-13T21:00:00Z,2026-01-13,0.9133333333333332,False,True
2026-01-14 03:00:00,0.45307347584734975,0.1714162923669167,0.4781641609464267,0.9014545101912096,0.45307347584734975,1,0.9131790997388386,10.08,0.9378699270154681,0.0,3,2026-01-13T22:00:00Z,2026-01-13,0.7583333333333333,False,True
2026-01-14 04:00:00,0.3939758823897509,0.07127332097991673,0.3761303313504159,0.8485535383639043,0.3939758823897509,1,0.773387829992569,9.156666666666668,1.9779871924088215,-0.5666666666666667,3,2026-01-13T23:00:00Z,2026-01-13,0.5,False,True
2026-01-14 05:00:00,0.17446920182736383,0.0,0.047211026985731694,0.6919517158866857,0.17446920182736383,1,0.4127788295187744,7.3500000000000005,2.6502264054227522,-1.3333333333333333,3,2026-01-14T00:00:00Z,2026-01-13,0.3,False,True
2026-01-14 06:00:00,0.13346458298074215,0.0,0.046934358293162434,0.5623943863964506,0.13346458298074215,1,0.23665823473644249,6.196666666666666,3.6066789895045184,-1.633333333333333,3,2026-01-14T01:00:00Z,2026-01-13,0.06333333333333334,False,True
2026-01-14 07:00:00,0.07238217724947443,0.0,0.03554925795342792,0.5126717398962632,0.07238217724947443,1,0.12056169839622602,5.093333333333334,4.242786034356826,-1.9333333333333333,3,2026-01-14T02:00:00Z,2026-01-13,0.03166666666666667,False,True
2026-01-14 08:00:00,0.010058051489262154,0.0,0.02013462298853393,0.34589780064090336,0.010058051489262154,1,0.11466697012565788,5.026666666666666,3.4655639271745273,-1.7666666666666666,3,2026-01-14T03:00:00Z,2026-01-13,0.34833333333333333,False,True
2026-01-14 09:00:00,0.03797949082507866,0.0,0.022318305803159657,0.3157712531273207,0.03797949082507866,1,0.09246166923716188,4.78,2.7136506775928253,-0.39999999999999997,3,2026-01-14T04:00:00Z,2026-01-13,0.26333333333333336,False,True
2026-01-14 10:00:00,0.07630857862927407,0.0,0.04608220520632844,0.2938899211895386,0.07630857862927407,1,0.0637847419656953,4.37,2.641495788374458,1.4333333333333336,3,2026-01-14T05:00:00Z,2026-01-13,0.05666666666666667,False,True
2026-01-14 11:00:00,0.029336073048550463,0.0,0.0032855118680009364,0.238447570925124,0.029336073048550463,1,0.06205404504253624,4.340000000000001,2.294188309620638,2.9,3,2026-01-14T06:00:00Z,2026-01-13,0.028333333333333332,False,True
2026-01-14 12:00:00,0.07008098251870754,0.0,0.013140683141108913,0.25175968486069467,0.07008098251870754,1,0.016126497488090454,3.356666666666667,2.535691884542232,3.733333333333333,3,2026-01-14T07:00:00Z,2026-01-13,0.07,False,True
2026-01-14 13:00:00,0.08780869862768638,0.0,0.027611838929630036,0.21503872252484318,0.08780869862768638,1,0.018047344496816234,3.4299999999999997,1.6117381921391574,4.1000000000000005,3,2026-01-14T08:00:00Z,2026-01-13,0.125,False,True
2026-01-14 14:00:00,0.09729263321394967,0.0,0.04142748849369751,0.2970782770984698,0.09729263321394967,1,0.024092100224520137,3.6266666666666665,1.72305929478162,4.0,3,2026-01-14T09:00:00Z,2026-01-13,0.1366666666666667,False,True
2026-01-14 15:00:00,0.10342691069870326,0.0,0.05938023521723877,0.37283009665113276,0.10342691069870326,1,0.035352708188663796,3.873333333333333,2.6020440682919523,3.266666666666667,3,2026-01-14T10:00:00Z,2026-01-13,0.14833333333333334,False,True
2026-01-14 16:00:00,0.1494713206911918,0.0,0.0742044436120899,0.4114668167710366,0.1494713206911918,1,0.07048182188036221,4.473333333333334,3.553059714293208,1.7,3,2026-01-14T11:00:00Z,2026-01-13,0.12,False,True
2026-01-14 17:00:00,0.21572654678034503,0.0,0.1440323934582947,0.7138084927908073,0.21572654678034503,1,0.14057962233024401,5.326666666666667,4.544472833380494,0.20000000000000004,3,2026-01-14T12:00:00Z,2026-01-13,0.16833333333333333,False,True
2026-01-14 18:00:00,0.2058067123857126,0.0,0.1875215868660652,0.7099544964400544,0.2058067123857126,1,0.19254939200445714,5.823333333333334,4.457547905893255,-0.3333333333333333,3,2026-01-14T13:00:00Z,2026-01-13,0.13333333333333333,False,True
2026-01-14 19:00:00,0.26366324580344486,0.0,0.2511235991144203,0.750194487203582,0.26366324580344486,1,0.24156946041547991,6.246666666666667,4.232166505861192,-0.7333333333333334,3,2026-01-14T14:00:00Z,2026-01-13,0.1366666666666667,False,True
2026-01-14 20:00:00,0.33659735433890564,0.0,0.3163896437587877,0.7992943864080002,0.33659735433890564,1,0.2771008677573747,6.516666666666667,3.513179946050776,-1.1333333333333335,3,2026-01-14T15:00:00Z,2026-01-13,0.205,False,True
2026-01-14 21:00:00,0.3436854672584984,0.0,0.3083186833902393,0.7863966949640495,0.3436854672584984,1,0.3867379981043072,7.203333333333333,2.437423503073139,-1.4666666666666668,3,2026-01-14T16:00:00Z,2026-01-13,0.3666666666666667,False,True
2026-01-14 22:00:00,0.3351340475160339,0.003697903541540506,0.31425565896616203,0.7703631901318103,0.3351340475160339,1,0.36225872980319845,7.073333333333333,1.7433397068079795,-1.7666666666666666,3,2026-01-14T17:00:00Z,2026-01-13,0.27666666666666667,False,True
2026-01-14 23:00:00,0.3321085038952703,0.011416537923186854,0.2934259793843742,0.7617821298928977,0.3321085038952703,1,0.3353794473364834,6.913333333333334,1.3276420200239718,-2.4,3,2026-01-14T18:00:00Z,2026-01-13,0.13333333333333333,False,True
2026-01-15 00:00:00,0.24248663286846245,0.0,0.23508011550279845,0.7016111462277652,0.24248663286846245,1,0.3100810566300271,6.766666666666667,0.6724086059334258,-2.8000000000000003,3,2026-01-14T19:00:00Z,2026-01-14,0.06,False,True
2026-01-15 01:00:00,0.18914412356028376,0.0,0.15261383894628372,0.6228565275814224,0.18914412356028376,1,0.24365301070355622,6.266666666666666,0.658508415537215,-3.266666666666667,3,2026-01-14T20:00:00Z,2026-01-14,0.02,False,True
2026-01-15 02:00:00,0.12593762602149264,0.0,0.08293881589610479,0.5096727790192543,0.12593762602149264,1,0.1602601753215693,5.506666666666667,0.7731321577410509,-3.6333333333333333,3,2026-01-14T21:00:00Z,2026-01-14,0.011666666666666667,False,True
2026-01-15 03:00:00,0.09491091492437191,0.0,0.06450321896879148,0.4321859497301943,0.09491091492437191,1,0.09934388443250428,4.8500000000000005,0.9853425800197614,-4.066666666666666,3,2026-01-14T22:00:00Z,2026-01-14,0.011666666666666667,False,True
2026-01-15 04:00:00,0.07839894565836261,0.0,0.0546757809507165,0.4024688473946656,0.07839894565836261,1,0.0664505045875094,4.41,0.6720119046564577,-4.5,3,2026-01-14T23:00:00Z,2026-01-14,0.01,False,True
2026-01-15 05:00:00,0.04464562445723051,0.0,0.02275196236670869,0.3223177005133617,0.04464562445723051,1,0.057993174219289054,4.283333333333332,0.39526362510776697,-4.8,3,2026-01-15T00:00:00Z,2026-01-14,0.01,False,True
2026-01-15 06:00:00,0.029803612430108328,0.0,0.0,0.28811185372989045,0.029803612430108328,1,0.04705735273242526,4.093333333333333,0.34588051886935356,-4.833333333333333,3,2026-01-15T01:00:00Z,2026-01-14,0.01,False,True
2026-01-15 07:00:00,0.008928732837534026,0.0,0.0,0.163572892563162,0.008928732837534026,1,0.02995589295540936,3.7566666666666664,0.554737175005726,-4.866666666666667,3,2026-01-15T02:00:00Z,2026-01-14,0.01,False,True
2026-01-15 08:00:00,0.0,0.0,0.0,0.0690598436909981,0.0,1,0.01,2.3633333333333333,1.2918720266858221,-4.6000000000000005,3,2026-01-15T03:00:00Z,2026-01-14,0.01,False,True
2026-01-15 09:00:00,0.0,0.0,0.0,0.046142112776678845,0.0,1,0.01,1.4100000000000001,0.756240702422185,-4.233333333333333,3,2026-01-15T04:00:00Z,2026-01-14,0.01,False,True
2026-01-15 10:00:00,0.0,0.0,0.0,0.0603083070629683,0.0,1,0.01,1.3066666666666669,1.1374239901344325,-3.533333333333333,3,2026-01-15T05:00:00Z,2026-01-14,0.01,False,True
2026-01-15 11:00:00,0.002460747361095649,0.0,0.0,0.09858215306297759,0.002460747361095649,1,0.01,2.5766666666666667,2.250607325442031,-2.6666666666666665,3,2026-01-15T06:00:00Z,2026-01-14,0.01,False,True
2026-01-15 12:00:00,0.06426728076636792,0.0,0.019269659836643947,0.14729388193730417,0.06426728076636792,1,0.01,2.7099999999999995,1.876725872363889,-2.0,3,2026-01-15T07:00:00Z,2026-01-14,0.01,False,True
2026-01-15 13:00:00,0.05277809983405064,0.0,0.007551017630248829,0.2236477064331051,0.05277809983405064,1,0.034498937220781886,3.8499999999999996,2.5653654710391653,-1.7000000000000002,3,2026-01-15T08:00:00Z,2026-01-14,0.01,False,True
2026-01-15 14:00:00,0.08115818182583406,0.0,0.0150484642757488,0.35322614717765255,0.08115818182583406,1,0.028632425635779585,3.7266666666666666,2.293476255236433,-0.8333333333333334,3,2026-01-15T09:00:00Z,2026-01-14,0.005,False,True
2026-01-15 15:00:00,0.057050114719339656,0.0,0.021981532981946047,0.24740369048577746,0.057050114719339656,1,0.016282644056482234,3.3633333333333333,2.4984061586005852,-0.7333333333333334,3,2026-01-15T10:00:00Z,2026-01-14,0.024999999999999998,False,True
2026-01-15 16:00:00,0.09650942460532659,0.0,0.045738390757546696,0.2960196996969594,0.09650942460532659,1,0.01108505303295539,3.043333333333333,2.50112641290546,-0.43333333333333335,3,2026-01-15T11:00:00Z,2026-01-14,0.04833333333333334,False,True
2026-01-15 17:00:00,0.1564197150809752,0.0,0.05993157225452288,0.44028235719514364,0.1564197150809752,1,0.10331744177603987,4.890000000000001,3.950341757367329,-1.0,3,2026-01-15T12:00:00Z,2026-01-14,0.08666666666666667,False,True
2026-01-15 18:00:00,0.15571967190542846,0.0,0.059011054299698745,0.5403871907142663,0.15571967190542846,1,0.18010442343603073,5.693333333333334,4.746970964028886,-1.2,3,2026-01-15T13:00:00Z,2026-01-14,0.10333333333333333,False,True
2026-01-15 19:00:00,0.19142219876641473,0.0,0.06493518363287036,0.4715808901498554,0.19142219876641473,1,0.10172810757705314,4.873333333333334,3.346226730712271,-1.6666666666666667,3,2026-01-15T14:00:00Z,2026-01-14,0.05666666666666667,False,True
2026-01-15 20:00:00,0.10245716729660816,0.0,0.016663002031578316,0.4454751668235003,0.10245716729660816,1,0.04138153168287234,3.99,3.0577606184919053,-1.9333333333333336,3,2026-01-15T15:00:00Z,2026-01-14,0.11166666666666665,False,True
2026-01-15 21:00:00,0.10803257819065938,0.0,0.02312177398570688,0.29374433885270335,0.10803257819065938,1,0.01,2.53,2.208823216103996,-1.8999999999999997,3,2026-01-15T16:00:00Z,2026-01-14,0.28833333333333333,False,True
2026-01-15 22:00:00,0.049559336080569824,0.0,0.0,0.14128184336102126,0.049559336080569824,1,0.01,1.9799999999999998,0.45825756949558394,-1.9666666666666666,3,2026-01-15T17:00:00Z,2026-01-14,0.056666666666666664,False,True
2026-01-15 23:00:00,0.12983717807478887,0.0,0.03203929894824113,0.256422437294889,0.12983717807478887,1,0.021056816481297976,3.546666666666667,0.9639674959942025,-2.1,3,2026-01-15T18:00:00Z,2026-01-14,0.006666666666666667,False,True
2026-01-16 00:00:00,0.04184059496943725,0.0,0.011230359664352572,0.13937542625222188,0.04184059496943725,1,0.01,2.5966666666666662,1.2532491106453392,-2.3666666666666667,3,2026-01-15T19:00:00Z,2026-01-15,0.09833333333333334,False,True
2026-01-16 01:00:00,0.09309069401614918,0.0,0.050189697298510805,0.2512498403675436,0.09309069401614918,1,0.010827817667565263,2.966666666666667,1.2276943159163576,-2.5333333333333337,3,2026-01-15T20:00:00Z,2026-01-15,0.14,False,True
2026-01-16 02:00:00,0.06499345440991483,0.0,0.05790154721427161,0.24440781125083386,0.06499345440991483,1,0.0133690528827318,3.253333333333334,1.0012658654589865,-2.6333333333333333,3,2026-01-15T21:00:00Z,2026-01-15,0.08333333333333333,False,True
2026-01-16 03:00:00,0.08155701185006864,0.0,0.06134799057382262,0.3331402853167238,0.08155701185006864,1,0.05058153577490467,4.16,0.5716642371182581,-2.6,3,2026-01-15T22:00:00Z,2026-01-15,0.04833333333333333,False,True
2026-01-16 04:00:00,0.13940434859214296,0.0,0.061045393216213925,0.4900186610428401,0.13940434859214296,1,0.14813270162956851,5.403333333333333,1.0488247390929206,-2.9,3,2026-01-15T23:00:00Z,2026-01-15,0.03666666666666667,False,True
2026-01-16 05:00:00,0.14256735702806383,0.0,0.11774084309619594,0.5781600075153168,0.14256735702806383,1,0.16895484554141327,5.583333333333333,1.7419624948124839,-2.1333333333333333,3,2026-01-16T00:00:00Z,2026-01-15,0.013333333333333334,False,True
2026-01-16 06:00:00,0.22561606184959299,0.0008397804477479932,0.2396936778494862,0.727864268289658,0.22561606184959299,1,0.28254611198215274,6.5566666666666675,1.3923481365424855,-2.3333333333333335,3,2026-01-16T01:00:00Z,2026-01-15,0.041666666666666664,False,True
2026-01-16 07:00:00,0.29945530243449936,0.013071322145837092,0.3204341885233203,0.8062010102327436,0.29945530243449936,1,0.487946919469192,7.7700000000000005,1.5490965108733539,-2.6333333333333333,3,2026-01-16T02:00:00Z,2026-01-15,0.02666666666666667,False,True
2026-01-16 08:00:00,0.3946491661343051,0.026248129590123834,0.38809497645135194,0.8502590434898577,0.3946491661343051,1,0.5983206953457303,8.29,1.3869751259485512,-3.0666666666666664,3,2026-01-16T03:00:00Z,2026-01-15,0.018333333333333333,False,True
2026-01-16 09:00:00,0.4192156574711799,0.031050090359238933,0.4425828293500437,0.8629856502519166,0.4192156574711799,1,0.6804586717912844,8.71,1.5244999180059013,-3.1999999999999997,3,2026-01-16T04:00:00Z,2026-01-15,0.02666666666666667,False,True
2026-01-16 10:00:00,0.3840913616428583,0.02747195025502809,0.41413097523746517,0.8461005973061857,0.3840913616428583,1,0.6003696197848384,8.3,1.5712415473121886,-3.466666666666667,3,2026-01-16T05:00:00Z,2026-01-15,0.02666666666666667,False,True
2026-01-16 11:00:00,0.37743414299343453,0.02897454642745176,0.37731474848323804,0.895714607877911,0.37743414299343453,1,0.6222014344667467,8.403333333333334,2.5564493606041427,-3.7000000000000006,3,2026-01-16T06:00:00Z,2026-01-15,0.024999999999999998,False,True
2026-01-16 12:00:00,0.4098895927141818,0.04311196245694418,0.3869598464087139,0.8690454337499848,0.4098895927141818,1,0.5923342871726842,8.256666666666666,2.027839572878814,-3.9,3,2026-01-16T07:00:00Z,2026-01-15,0.03666666666666667,False,True
2026-01-16 13:00:00,0.4432322097999814,0.06367498024496587,0.4197484124968519,0.9063046727337412,0.4432322097999814,1,0.6783840527242022,8.696666666666667,2.2334800946803477,-4.2,3,2026-01-16T08:00:00Z,2026-01-15,0.105,False,True
2026-01-16 14:00:00,0.4801926078656839,0.13687069319805814,0.5172560185137868,0.9361685721966764,0.4801926078656839,1,0.7587416130628669,9.096666666666666,2.2337487175896333,-4.633333333333333,3,2026-01-16T09:00:00Z,2026-01-15,0.215,False,True
2026-01-16 15:00:00,0.4891423187497154,0.15864904911436764,0.5477875572212697,0.9481339393131643,0.4891423187497154,1,0.8993721538766757,9.946666666666667,2.8887079003134484,-5.233333333333333,3,2026-01-16T10:00:00Z,2026-01-15,0.4283333333333333,False,True
2026-01-16 16:00:00,0.5568650771060312,0.15935054956205477,0.6263115231988162,0.9629553363354659,0.5568650771060312,1,0.9562484699663646,10.813333333333333,2.668901147164003,-6.133333333333333,3,2026-01-16T11:00:00Z,2026-01-15,0.455,False,True
2026-01-16 17:00:00,0.6148357298556624,0.2560044789061534,0.6881680729189185,0.9796828808033549,0.6148357298556624,1,0.961617640175483,10.976666666666667,2.979938478112146,-7.033333333333334,3,2026-01-16T12:00:00Z,2026-01-15,0.45,False,True
2026-01-16 18:00:00,0.7189330945566704,0.383480577397299,0.763583752158113,0.9877205728811584,0.7189330945566704,1,0.9685640163264747,11.5,2.953794170215656,-7.666666666666667,3,2026-01-16T13:00:00Z,2026-01-15,0.6716666666666667,False,True
2026-01-16 19:00:00,0.799341796394784,0.37547989970831375,0.8698453535340418,1.0,0.799341796394784,1,0.97,11.83,2.9715315916207254,-8.2,3,2026-01-16T14:00:00Z,2026-01-15,0.7916666666666666,False,True
2026-01-16 20:00:00,0.8756586216708686,0.49701462070398394,0.9713466245852647,1.0,0.8756586216708686,1,0.97,11.85,2.6251285682800383,-8.966666666666667,3,2026-01-16T15:00:00Z,2026-01-15,0.91,False,True
2026-01-16 21:00:00,0.8945533755318152,0.4829739880547126,0.9750103009105191,1.0,0.8945533755318152,1,0.9698415310012133,11.746666666666668,2.9341154260412683,-9.733333333333333,3,2026-01-16T16:00:00Z,2026-01-15,0.8883333333333333,False,True
2026-01-16 22:00:00,0.9708877436383889,0.6223119497560577,0.9947637028596257,1.0,0.9708877436383889,1,0.97,11.9,2.2598008761835633,-10.133333333333333,3,2026-01-16T17:00:00Z,2026-01-15,0.9233333333333333,False,True
2026-01-16 23:00:00,1.0,0.7448152302023286,1.0,1.0,1.0,1,0.97,13.13,2.7032387981826544,-11.300000000000002,3,2026-01-16T18:00:00Z,2026-01-15,0.7833333333333333,False,True
2026-01-17 00:00:00,1.0,0.7977418967809754,1.0,1.0,1.0,1,0.97,13.376666666666667,2.955965719241909,-12.1,3,2026-01-16T19:00:00Z,2026-01-16,0.9199999999999999,False,True
2026-01-17 01:00:00,1.0,0.7962473934206054,1.0,1.0,1.0,1,0.97,13.796666666666667,3.2584403221991556,-12.833333333333334,3,2026-01-16T20:00:00Z,2026-01-16,0.9683333333333333,False,True
2026-01-17 02:00:00,1.0,0.929666276456787,0.9997344401620549,1.0,1.0,1,0.97,14.033333333333331,2.7759202678271095,-13.633333333333333,3,2026-01-16T21:00:00Z,2026-01-16,0.8966666666666666,False,True
2026-01-17 03:00:00,1.0,0.9468464411555654,1.0,1.0,1.0,1,0.97,14.696666666666667,1.7870739585516142,-14.533333333333333,3,2026-01-16T22:00:00Z,2026-01-16,0.7949999999999999,False,True
2026-01-17 04:00:00,1.0,0.9620439856045795,0.9996675504190369,1.0,1.0,1,0.97,14.726666666666667,1.2534086856781135,-15.199999999999998,3,2026-01-16T23:00:00Z,2026-01-16,0.7400000000000001,False,True
2026-01-17 05:00:00,1.0,0.883820294366674,1.0,1.0,1.0,1,0.9700000000000001,17.10666666666667,1.8777735042686412,-15.766666666666666,3,2026-01-17T00:00:00Z,2026-01-16,0.9349999999999999,False,True
2026-01-17 06:00:00,1.0,0.9324621396183385,1.0,1.0,1.0,1,0.97,16.06,1.2157713600837945,-15.933333333333332,3,2026-01-17T01:00:00Z,2026-01-16,0.7983333333333333,False,True
2026-01-17 07:00:00,1.0,0.9409711270207415,1.0,1.0,1.0,1,0.97,15.440000000000003,1.1801271117977081,-16.333333333333332,3,2026-01-17T02:00:00Z,2026-01-16,0.535,False,True
2026-01-17 08:00:00,1.0,0.9150766828365544,1.0,1.0,1.0,1,0.97,14.979999999999999,1.972105473852755,-16.366666666666664,3,2026-01-17T03:00:00Z,2026-01-16,0.38833333333333336,False,True
2026-01-17 09:00:00,0.9641998514890715,0.8305873453507671,1.0,1.0,0.9641998514890715,1,0.97,13.149999999999999,1.8376887658142769,-15.799999999999999,3,2026-01-17T04:00:00Z,2026-01-16,0.36333333333333334,False,True
2026-01-17 10:00:00,0.9495862399847356,0.6053081040212649,0.9883265817044034,0.99969030888811,0.9495862399847356,1,0.97,11.783333333333331,1.8457879979383698,-15.333333333333334,3,2026-01-17T05:00:00Z,2026-01-16,0.225,False,True
2026-01-17 11:00:00,0.8529458915198516,0.3418185568959431,0.897795298801349,1.0,0.8529458915198516,1,0.925123832309644,10.219999999999999,2.8220382704704767,-14.266666666666666,3,2026-01-17T06:00:00Z,2026-01-16,0.11833333333333333,False,True
2026-01-17 12:00:00,0.7602778749949473,0.10344280662605958,0.7316090509645204,1.0,0.7602778749949473,1,0.6542741808005555,8.569999999999999,3.5650946691497554,-13.733333333333334,3,2026-01-17T07:00:00Z,2026-01-16,0.018333333333333333,False,True
2026-01-17 13:00:00,0.5774350218602502,0.021479221575486252,0.49251670857690916,0.9057452559334104,0.5774350218602502,1,0.41031072390722906,7.336666666666666,3.8608461939493695,-13.199999999999998,3,2026-01-17T08:00:00Z,2026-01-16,0.05333333333333334,False,True
2026-01-17 14:00:00,0.38468130392510547,0.0,0.32612239936336695,0.7363377311411347,0.38468130392510547,1,0.26963561357824406,6.463333333333334,3.630114782390955,-12.933333333333335,3,2026-01-17T09:00:00Z,2026-01-16,0.08666666666666667,False,True
2026-01-17 15:00:00,0.3633487419971517,0.0,0.24106483506731313,0.7124828826610616,0.3633487419971517,1,0.17724580554649605,5.663333333333334,3.100908469035056,-13.066666666666668,3,2026-01-17T10:00:00Z,2026-01-16,0.05333333333333334,False,True
2026-01-17 16:00:00,0.31283798059514867,0.0,0.19098276869581413,0.6367635736876642,0.31283798059514867,1,0.10994115170080923,4.973333333333334,2.5136096223028215,-13.466666666666667,3,2026-01-17T11:00:00Z,2026-01-16,0.04,False,True
2026-01-17 17:00:00,0.2757177726300269,0.0,0.14301371953380118,0.6073329302657712,0.2757177726300269,1,0.06359244230756647,4.366666666666666,1.761855082954706,-14.633333333333333,3,2026-01-17T12:00:00Z,2026-01-16,0.01,False,True
2026-01-17 18:00:00,0.2559231894894502,0.0,0.09513947291437871,0.5104715775736034,0.2559231894894502,1,0.035670902411328864,3.8800000000000003,1.6978810323459064,-14.799999999999999,3,2026-01-17T13:00:00Z,2026-01-16,0.013333333333333334,False,True
2026-01-17 19:00:00,0.24319682362841338,0.0,0.09158625473406115,0.49449070930061645,0.24319682362841338,1,0.02848391792696825,3.723333333333333,1.6231553632765205,-15.1,3,2026-01-17T14:00:00Z,2026-01-16,0.03,False,True
2026-01-17 20:00:00,0.2639093941741053,0.0,0.10254752392596474,0.39327012594995814,0.2639093941741053,1,0.01772608218136136,3.4166666666666665,1.2350843425990525,-15.233333333333334,3,2026-01-17T15:00:00Z,2026-01-16,0.011666666666666667,False,True
2026-01-17 21:00:00,0.19965892164809348,0.0,0.057298034116362334,0.3265948955261053,0.19965892164809348,1,0.01,2.5533333333333332,1.5393938200906658,-15.366666666666665,3,2026-01-17T16:00:00Z,2026-01-16,0.01,False,True
2026-01-17 22:00:00,0.24786614775791727,0.0,0.06575820940082425,0.3411296608349601,0.24786614775791727,1,0.01,2.473333333333333,1.2793097097002484,-15.433333333333332,3,2026-01-17T17:00:00Z,2026-01-16,0.01,False,True
2026-01-17 23:00:00,0.22216453051665663,0.0,0.04460204988361102,0.28274502181012207,0.22216453051665663,1,0.01,2.4899999999999998,1.161163209889118,-15.700000000000001,3,2026-01-17T18:00:00Z,2026-01-16,0.01,False,True
2026-01-18 00:00:00,0.1885015386455071,0.0,0.02087750454681279,0.2592351979251236,0.1885015386455071,1,0.01,2.17,1.553447778330511,-15.733333333333334,3,2026-01-17T19:00:00Z,2026-01-17,0.01,False,True
2026-01-18 01:00:00,0.1651990255774356,0.0,0.021457977107668513,0.28856515313552544,0.1651990255774356,1,0.01,1.8733333333333333,1.3894363365528244,-15.5,3,2026-01-17T20:00:00Z,2026-01-17,0.01,False,True
2026-01-18 02:00:00,0.16329636319611773,0.0,0.018418216328461166,0.27463639820054286,0.16329636319611773,1,0.01,1.51,1.306636904422954,-15.333333333333334,3,2026-01-17T21:00:00Z,2026-01-17,0.01,False,True
