mean,p10,p50,p90,forecast,y,lead_day,time_local
0.15363909854111524,0.009691498400076666,0.03485359673075836,0.4192722992572578,0.15363909854111524,0.06833333333333333,1.0,2026-01-04 11:00:00
0.12316470322907905,0.009245791535608894,0.012320484693910212,0.09790421914625187,0.12316470322907905,0.01,1.0,2026-01-04 12:00:00
0.11799110009891686,0.009381501367674903,0.01259631231557583,0.08446872739029597,0.11799110009891686,0.01,1.0,2026-01-04 13:00:00
0.11940214061378177,0.009517904579526405,0.01467723907297134,0.1185723832387304,0.11940214061378177,0.01,1.0,2026-01-04 14:00:00
0.11913484496293167,0.009541985984580592,0.017740730270907994,0.12907255273355114,0.11913484496293167,0.03166666666666667,1.0,2026-01-04 15:00:00
0.15142824819857081,0.009827139075671756,0.06126464518819966,0.2929951252153458,0.15142824819857081,0.265,1.0,2026-01-04 16:00:00
0.2505357104201606,0.010390268346803276,0.1516158717420247,0.5377075971346835,0.2505357104201606,0.5816666666666667,1.0,2026-01-04 17:00:00
0.3332392352515848,0.014058266839736405,0.2660439514858888,0.6964017427451598,0.3332392352515848,0.62,1.0,2026-01-04 18:00:00
0.4337184444872212,0.033877647846734305,0.35590918669034716,0.83064210145376,0.4337184444872212,0.6566666666666666,1.0,2026-01-04 19:00:00
0.4373108866530311,0.0354832899433731,0.40890695363770774,0.7851965218493473,0.4373108866530311,0.48666666666666664,1.0,2026-01-04 20:00:00
0.48770969959166377,0.03485822791711803,0.4459203828591506,0.8133604371790828,0.48770969959166377,0.3466666666666667,1.0,2026-01-04 21:00:00
0.4870750518138526,0.03601587065011279,0.45153295062048865,0.8206911433749036,0.4870750518138526,0.48500000000000004,1.0,2026-01-04 22:00:00
0.4810107900614096,0.028711240824248564,0.4759881329120502,0.8564504153115255,0.4810107900614096,0.8316666666666667,1.0,2026-01-04 23:00:00
0.40883606162274505,0.02525591279757106,0.3516454521892271,0.7822901302990584,0.40883606162274505,0.27666666666666667,1.0,2026-01-05 00:00:00
0.3969615797336453,0.022951121283690284,0.3180311707344497,0.7493013837217397,0.3969615797336453,0.33,1.0,2026-01-05 01:00:00
0.3765111680255993,0.014747813951952161,0.2813549652469145,0.7341461965833301,0.3765111680255993,0.34500000000000003,1.0,2026-01-05 02:00:00
0.3426956222548005,0.014323261194927587,0.24052663025585874,0.7037617944130402,0.3426956222548005,0.27666666666666667,1.0,2026-01-05 03:00:00
0.3315653005902195,0.01436790954722054,0.2257792447223842,0.6814421943570281,0.3315653005902195,0.16,1.0,2026-01-05 04:00:00
0.2937291923209043,0.010251996775541108,0.20511346607180578,0.5988069005094371,0.2937291923209043,0.12666666666666668,1.0,2026-01-05 05:00:00
0.24964496991870794,0.010175967816227387,0.17804207261606472,0.6035802222369461,0.24964496991870794,0.04833333333333333,1.0,2026-01-05 06:00:00
0.22417592705449452,0.009874791349245763,0.10510604279216386,0.6281666979671288,0.22417592705449452,0.01,1.0,2026-01-05 07:00:00
0.1697992392431053,0.009708356649798236,0.05243629562329061,0.35791214506710295,0.1697992392431053,0.01,1.0,2026-01-05 08:00:00
0.1329936498425256,0.009423537245389923,0.022542497292785048,0.22171782182940544,0.1329936498425256,0.01,1.0,2026-01-05 09:00:00
0.12468447532877396,0.009377661411501257,0.021996245415370173,0.15701812123107176,0.12468447532877396,0.006666666666666667,1.0,2026-01-05 10:00:00
0.1303800994231093,0.009359970422606194,0.01644095593604054,0.12594049900043286,0.1303800994231093,0.008333333333333333,1.0,2026-01-05 11:00:00
0.12556627023323122,0.00921929167941539,0.013417157022923279,0.11432811967055362,0.12556627023323122,0.013333333333333334,1.0,2026-01-05 12:00:00
0.12129331305339722,0.009380305414406676,0.013883172844172197,0.10279784988000899,0.12129331305339722,0.03333333333333333,1.0,2026-01-05 13:00:00
0.12047400678766898,0.00958399040134299,0.014922692906432807,0.10486939376763564,0.12047400678766898,0.008333333333333333,1.0,2026-01-05 14:00:00
0.11969945238818251,0.009464730828108463,0.019751560419779175,0.10841195451122618,0.11969945238818251,0.006666666666666667,1.0,2026-01-05 15:00:00
0.12051875865391075,0.009464364587161706,0.019831159822503597,0.13182131970842048,0.12051875865391075,0.018333333333333333,1.0,2026-01-05 16:00:00
0.12051875865391075,0.009603195218384809,0.027321284380966898,0.16531974141340297,0.12051875865391075,0.03333333333333333,1.0,2026-01-05 17:00:00
0.13507208492461065,0.009671617351980528,0.03553720183037711,0.2847776830885736,0.13507208492461065,0.07333333333333333,1.0,2026-01-05 18:00:00
0.169443888881677,0.009939959512389527,0.08490701196356412,0.4978621287472023,0.169443888881677,0.07166666666666667,1.0,2026-01-05 19:00:00
0.22409700532783924,0.010525599134591593,0.1494109397488715,0.6373252722386877,0.22409700532783924,0.12166666666666666,1.0,2026-01-05 20:00:00
0.28669400414302076,0.011662199954124774,0.2013187861036762,0.810366865966009,0.28669400414302076,0.15166666666666664,1.0,2026-01-05 21:00:00
0.380401761722182,0.020927599041468205,0.323820274468883,0.8976914074353296,0.380401761722182,0.34833333333333333,1.0,2026-01-05 22:00:00
0.4252819843860046,0.03608430284211383,0.44593097039194335,0.987127133062384,0.4252819843860046,0.37166666666666665,1.0,2026-01-05 23:00:00
0.6124530542461014,0.16840417172157307,0.7069256011231914,0.9901154897604173,0.6124530542461014,0.3466666666666667,1.0,2026-01-06 00:00:00
0.6690642205852457,0.18321503517625976,0.7727422469791418,0.999857451488027,0.6690642205852457,0.2966666666666667,1.0,2026-01-06 01:00:00
0.6856606160736114,0.20390425080087846,0.7970278491084579,0.9709372933295913,0.6856606160736114,0.7400000000000001,1.0,2026-01-06 02:00:00
0.7511394063440192,0.2136741295471433,0.8344785051379753,0.982626479973594,0.7511394063440192,0.9566666666666667,1.0,2026-01-06 03:00:00
0.7783442834835061,0.2136741295471433,0.87227178089079,0.9895574908345676,0.7783442834835061,0.7999999999999999,1.0,2026-01-06 04:00:00
0.806528236156087,0.2136741295471433,0.8954686442166381,0.9874590365609217,0.806528236156087,0.9683333333333333,1.0,2026-01-06 05:00:00
0.8116982627298888,0.2136741295471433,0.9329505242800805,0.990882049919315,0.8116982627298888,0.8783333333333333,1.0,2026-01-06 06:00:00
0.8080583408059077,0.2136741295471433,0.9457137015444875,0.9828468672823207,0.8080583408059077,0.9733333333333333,1.0,2026-01-06 07:00:00
0.816953677419844,0.2136741295471433,0.9437960639197499,0.9891726111055883,0.816953677419844,0.9683333333333333,1.0,2026-01-06 08:00:00
0.8171513249655792,0.2136741295471433,0.9387560933851284,0.9888448526449598,0.8171513249655792,0.965,1.0,2026-01-06 09:00:00
0.8464037342682929,0.2136741295471433,0.967742334831016,0.9836108933074762,0.8464037342682929,0.9133333333333334,1.0,2026-01-06 10:00:00
0.8535754436415607,0.2136741295471433,0.9689422036937226,0.9857625557209996,0.8535754436415607,0.975,1.0,2026-01-06 11:00:00
0.8535754436415607,0.2136741295471433,0.9684390471984959,0.9839352070709377,0.8535754436415607,0.9733333333333333,1.0,2026-01-06 12:00:00
0.8535754436415607,0.2136741295471433,0.9684599780857663,0.9842351636907142,0.8535754436415607,0.9666666666666667,1.0,2026-01-06 13:00:00
0.8535754436415607,0.2136741295471433,0.9689317596802531,0.9878845279618969,0.8535754436415607,0.9700000000000001,1.0,2026-01-06 14:00:00
0.8581937414833248,0.2136741295471433,0.96926865764798,0.9904378514393355,0.8581937414833248,0.965,1.0,2026-01-06 15:00:00
0.8306136638547642,0.2136741295471433,0.983980271933143,0.9908046222834651,0.8306136638547642,0.9700000000000001,1.0,2026-01-06 16:00:00
0.8282724858158664,0.2136741295471433,0.9833364825743068,0.9912387161860531,0.8282724858158664,0.9700000000000001,1.0,2026-01-06 17:00:00
0.8140187978112289,0.2136741295471433,0.9740739624767325,0.9985636657814249,0.8140187978112289,0.9700000000000001,1.0,2026-01-06 18:00:00
0.8029875859024403,0.2136741295471433,0.9618552270134029,0.9990665519769207,0.8029875859024403,0.8916666666666666,1.0,2026-01-06 19:00:00
0.7547196560265704,0.2136741295471433,0.8982752942591481,0.9984947969654461,0.7547196560265704,0.635,1.0,2026-01-06 20:00:00
0.6326976517145555,0.16132167211056594,0.6946907191055948,0.9751421569125674,0.6326976517145555,0.48500000000000004,1.0,2026-01-06 21:00:00
0.5487323731560597,0.12919249687361978,0.5776290354046457,0.8732205302393319,0.5487323731560597,0.165,1.0,2026-01-06 22:00:00
0.39352364578580495,0.08127700244219406,0.375967965424729,0.7550706222356367,0.39352364578580495,0.021666666666666667,1.0,2026-01-06 23:00:00
0.18514496683709347,0.010421184423150306,0.08275751853337654,0.42905744519848954,0.18514496683709347,0.008333333333333333,1.0,2026-01-07 00:00:00
0.1657115844677028,0.009655803739736537,0.041648362638132874,0.35174753214156196,0.1657115844677028,0.02,1.0,2026-01-07 01:00:00
0.15774261860390967,0.00950159053336366,0.022226187243068917,0.18524105650221812,0.15774261860390967,0.028333333333333332,1.0,2026-01-07 02:00:00
0.1313861515218648,0.00948101997246295,0.019435582768441737,0.17719336291724214,0.1313861515218648,0.008333333333333333,1.0,2026-01-07 03:00:00
0.13076324350153082,0.00940088282032118,0.009429738839969474,0.14152570662409913,0.13076324350153082,0.01,1.0,2026-01-07 04:00:00
0.12580508416332428,0.00931177028057174,0.011543173461090534,0.11349374001049149,0.12580508416332428,0.01,1.0,2026-01-07 05:00:00
0.12580508416332428,0.009254925051172475,0.011227279111035458,0.1458740008696532,0.12580508416332428,0.01,1.0,2026-01-07 06:00:00
0.13528954315118913,0.009405774885812172,0.01067397394082245,0.16098928729486126,0.13528954315118913,0.01,1.0,2026-01-07 07:00:00
0.13699906517606908,0.009402904804389737,0.011391869704912924,0.18782275460223408,0.13699906517606908,0.01,1.0,2026-01-07 08:00:00
0.13279772553681524,0.00942011937474236,0.014980273352815394,0.23290829169629798,0.13279772553681524,0.01,1.0,2026-01-07 09:00:00
0.12405513991484782,0.010985892037383514,0.025681568576561595,0.14982249498344227,0.12405513991484782,0.01,1.0,2026-01-07 10:00:00
0.1303980478546295,0.009464885239363223,0.022441165969315887,0.14176279794929855,0.1303980478546295,0.01,1.0,2026-01-07 11:00:00
0.12500326107844295,0.009090262515780347,0.01449422906224225,0.10922825672912218,0.12500326107844295,0.01,1.0,2026-01-07 12:00:00
0.12596622476633243,0.009407024902149773,0.016456118394289114,0.14623870016184662,0.12596622476633243,0.01,1.0,2026-01-07 13:00:00
0.12596622476633243,0.010966728860752574,0.016229208583114614,0.14775889936073758,0.12596622476633243,0.01,1.0,2026-01-07 14:00:00
0.12873760148379643,0.009578437729944269,0.02116656568607463,0.1220384934682251,0.12873760148379643,0.01,1.0,2026-01-07 15:00:00
0.13382198566415637,0.009679559792309314,0.03741418928163623,0.16407386229927293,0.13382198566415637,0.008333333333333333,1.0,2026-01-07 16:00:00
0.1431090828122458,0.009818974487344683,0.04516837317210287,0.2350549656973448,0.1431090828122458,0.021666666666666667,1.0,2026-01-07 17:00:00
0.14132977830008808,0.00965692137461641,0.03368685493173522,0.2475872252300732,0.14132977830008808,0.02,1.0,2026-01-07 18:00:00
0.16850194947809743,0.009708427421606712,0.08230590486257554,0.28630756017144343,0.16850194947809743,0.008333333333333333,1.0,2026-01-07 19:00:00
0.1806173978449737,0.010372349680301008,0.08480934544042654,0.3442925289383676,0.1806173978449737,0.01,1.0,2026-01-07 20:00:00
0.20914419286306696,0.010335939500332467,0.12789451973108423,0.3601318863524061,0.20914419286306696,0.01,1.0,2026-01-07 21:00:00
0.21474269713498897,0.010236836466131504,0.1308031006289063,0.3693946715159151,0.21474269713498897,0.01,1.0,2026-01-07 22:00:00
0.2034473199142784,0.010758689484507597,0.10615191999843412,0.3815185459745495,0.2034473199142784,0.01,1.0,2026-01-07 23:00:00
0.17731237152677587,0.010261436169371647,0.07436260319355488,0.3071818375122839,0.17731237152677587,0.01,1.0,2026-01-08 00:00:00
0.1786322200862239,0.00973638331339055,0.06637582417599136,0.3174547156059804,0.1786322200862239,0.01,1.0,2026-01-08 01:00:00
0.17755447612004652,0.009685108513771242,0.07649966741525613,0.3068195344122086,0.17755447612004652,0.01,1.0,2026-01-08 02:00:00
0.18269354462669427,0.009653019009220744,0.07229565822645535,0.33849879019709134,0.18269354462669427,0.01,1.0,2026-01-08 03:00:00
0.1903644192902531,0.009634466519678392,0.08436071555366091,0.3017613207591167,0.1903644192902531,0.01,1.0,2026-01-08 04:00:00
0.18408185245114145,0.009634295874693973,0.06787084613451243,0.32290092533977477,0.18408185245114145,0.01,1.0,2026-01-08 05:00:00
0.20640601412627932,0.00985285977538922,0.11943860645973832,0.34160005726628084,0.20640601412627932,0.01,1.0,2026-01-08 06:00:00
0.19329103028098998,0.009797896945150186,0.11061541144992937,0.3922724319454696,0.19329103028098998,0.01,1.0,2026-01-08 07:00:00
0.19091817618521073,0.009649266332796693,0.0938315479165091,0.3550846603330443,0.19091817618521073,0.01,1.0,2026-01-08 08:00:00
0.2458708747025382,0.009803609993358062,0.15213379883927913,0.49357409965815774,0.2458708747025382,0.01,1.0,2026-01-08 09:00:00
0.2646103683306652,0.009849586078568357,0.16354723811835703,0.648437037863512,0.2646103683306652,0.01,1.0,2026-01-08 10:00:00
0.25273768560571364,0.011279206724887896,0.15756872035589836,0.5085718057929552,0.25273768560571364,0.01,1.0,2026-01-08 11:00:00
0.2567266618380341,0.01227180749123156,0.17943558606160423,0.5934716777757091,0.2567266618380341,0.006666666666666667,1.0,2026-01-08 12:00:00
0.2651586033192316,0.012285024993624827,0.1891834876985931,0.6402681565790751,0.2651586033192316,0.008333333333333333,1.0,2026-01-08 13:00:00
0.30573940661519655,0.011021034829411162,0.2184296944832635,0.7575654499933009,0.30573940661519655,0.013333333333333334,1.0,2026-01-08 14:00:00
0.3121598995711328,0.015199824202825285,0.2634268492024296,0.7556056650309989,0.3121598995711328,0.18666666666666668,1.0,2026-01-08 15:00:00
0.36967307648087855,0.02130694705842392,0.3331176191970599,0.8529897464269987,0.36967307648087855,0.135,1.0,2026-01-08 16:00:00
0.44187333209989416,0.028596051556488852,0.41734540429388517,0.8630980275196556,0.44187333209989416,0.12666666666666668,1.0,2026-01-08 17:00:00
0.46538992493513526,0.06409351446104246,0.4184070477864296,0.9098778603282828,0.46538992493513526,0.09999999999999999,1.0,2026-01-08 18:00:00
0.5489911904521089,0.12048913568423068,0.5707498381447186,0.9708343594222798,0.5489911904521089,0.01,1.0,2026-01-08 19:00:00
0.6423950270666081,0.16845405432738064,0.703444186311063,0.9854308257416319,0.6423950270666081,0.008333333333333333,1.0,2026-01-08 20:00:00
0.6733129870577239,0.16845405432738064,0.7519140815008848,0.9843628127558396,0.6733129870577239,0.011666666666666667,1.0,2026-01-08 21:00:00
0.6917611575454522,0.18321503517625976,0.7784920295906244,0.9908675529994179,0.6917611575454522,0.008333333333333333,1.0,2026-01-08 22:00:00
0.6824834044413362,0.1923877222285672,0.7859805389148463,0.9905509967283691,0.6824834044413362,0.008333333333333333,1.0,2026-01-08 23:00:00
0.7306992372673431,0.2136741295471433,0.8434465899207726,0.9944522308415215,0.7306992372673431,0.01,1.0,2026-01-09 00:00:00
0.7570481116451019,0.2136741295471433,0.8746817465292102,0.9922570795997451,0.7570481116451019,0.008333333333333333,1.0,2026-01-09 01:00:00
0.7556258761350512,0.2136741295471433,0.8770391432556196,0.9884848495682026,0.7556258761350512,0.01,1.0,2026-01-09 02:00:00
0.7582634684027825,0.2136741295471433,0.8769276010927498,0.9889417623212247,0.7582634684027825,0.011666666666666667,1.0,2026-01-09 03:00:00
0.7647235960330323,0.2136741295471433,0.907368851193552,0.9895301934506515,0.7647235960330323,0.01,1.0,2026-01-09 04:00:00
0.7787212289271414,0.2136741295471433,0.9017256411529114,0.9894674145528443,0.7787212289271414,0.01,1.0,2026-01-09 05:00:00
0.7764083898886687,0.2136741295471433,0.8935578944707084,0.9887796010394551,0.7764083898886687,0.008333333333333333,1.0,2026-01-09 06:00:00
0.7788384961959874,0.2136741295471433,0.8932752653888301,0.9874809048559012,0.7788384961959874,0.01,1.0,2026-01-09 07:00:00
0.7782234095642312,0.2136741295471433,0.8899611100509847,0.9838307416109163,0.7782234095642312,0.008333333333333333,1.0,2026-01-09 08:00:00
0.7726773586925296,0.2136741295471433,0.9094483404380884,0.9849132366214634,0.7726773586925296,0.008333333333333333,1.0,2026-01-09 09:00:00
0.764134294465738,0.2136741295471433,0.8986052615416578,0.9837067269372108,0.764134294465738,0.01,1.0,2026-01-09 10:00:00
0.7422896337872615,0.19677186858406376,0.8664229391958679,0.9731492371319438,0.7422896337872615,0.01,1.0,2026-01-09 11:00:00
0.6620360503852666,0.16127178950475837,0.7046302315358947,0.9595555444782089,0.6620360503852666,0.01,1.0,2026-01-09 12:00:00
0.6417070089927285,0.1324728146132882,0.6323517032479761,0.9361069436034452,0.6417070089927285,0.006666666666666667,1.0,2026-01-09 13:00:00
0.5324855128009828,0.0865514088084601,0.5409557712757339,0.9018095691790953,0.5324855128009828,0.01,1.0,2026-01-09 14:00:00
0.49423409768140614,0.03974256135645125,0.4756749893049878,0.8773798362806302,0.49423409768140614,0.01,1.0,2026-01-09 15:00:00
0.4301427520992139,0.03231530888362509,0.37741741509865445,0.8483188436600405,0.4301427520992139,0.016666666666666666,1.0,2026-01-09 16:00:00
0.3420965850938348,0.03037228416207141,0.33799816988429465,0.788858185353067,0.3420965850938348,0.013333333333333334,1.0,2026-01-09 17:00:00
0.3238087721016115,0.030625316026168047,0.32284629222872235,0.7804328617221973,0.3238087721016115,0.01,1.0,2026-01-09 18:00:00
0.3196457061179788,0.032170052795451785,0.3247808195928795,0.7222732544768916,0.3196457061179788,0.008333333333333333,1.0,2026-01-09 19:00:00
0.2991211405186347,0.03470488969357945,0.3032706612802881,0.7061958503706561,0.2991211405186347,0.008333333333333333,1.0,2026-01-09 20:00:00
0.2930583746120267,0.03476489167676353,0.2860085903320694,0.7182873230859967,0.2930583746120267,0.01,1.0,2026-01-09 21:00:00
0.3005036873222512,0.03476489167676353,0.284197321927938,0.7288984266575401,0.3005036873222512,0.01,1.0,2026-01-09 22:00:00
0.24881983847753503,0.013987437655940965,0.11358045665759395,0.5748802284017571,0.24881983847753503,0.01,1.0,2026-01-09 23:00:00
0.31740447020514523,0.016541109863437573,0.13388201234229127,0.6597274198220827,0.31740447020514523,0.01,1.0,2026-01-10 00:00:00
0.29499098203361174,0.01489845912937863,0.14807663530654383,0.7527300150136789,0.29499098203361174,0.01,1.0,2026-01-10 01:00:00
0.30545720180741653,0.02800781277706943,0.20845076674399624,0.8285522794720029,0.30545720180741653,0.01,1.0,2026-01-10 02:00:00
0.3417570084570893,0.053483875592207644,0.2377209995828972,0.8554229077903208,0.3417570084570893,0.01,1.0,2026-01-10 03:00:00
0.40516171278689356,0.08441701517272235,0.38183747485006936,0.8783218881194955,0.40516171278689356,0.01,1.0,2026-01-10 04:00:00
0.42761954305861927,0.12551659401156556,0.4426252177614304,0.8983571777966135,0.42761954305861927,0.016666666666666666,1.0,2026-01-10 05:00:00
0.5224466694944515,0.13347726492037737,0.4847763325495529,0.8947870715060154,0.5224466694944515,0.043333333333333335,1.0,2026-01-10 06:00:00
0.5350420678127096,0.12956822399339432,0.4791470551376796,0.911396119881801,0.5350420678127096,0.034999999999999996,1.0,2026-01-10 07:00:00
0.5334943874315594,0.1212589272183397,0.4883636087643679,0.9157023964583733,0.5334943874315594,0.03166666666666667,1.0,2026-01-10 08:00:00
0.5110341915112891,0.11337501480976923,0.46578436222126135,0.9295474754611577,0.5110341915112891,0.08,1.0,2026-01-10 09:00:00
0.5300514412838987,0.11798529467695384,0.48861432011578965,0.9332889426871924,0.5300514412838987,0.034999999999999996,1.0,2026-01-10 10:00:00
0.5510525652674121,0.11120153832638198,0.5743623715025917,0.9389833165345262,0.5510525652674121,0.09000000000000001,1.0,2026-01-10 11:00:00
0.5217540014827181,0.08128320175492988,0.503554398027111,0.9387703608805109,0.5217540014827181,0.049999999999999996,1.0,2026-01-10 12:00:00
0.48106206676690033,0.03764271365926802,0.43356607367909766,0.8817115429241131,0.48106206676690033,0.24333333333333332,1.0,2026-01-10 13:00:00
0.4535927004701354,0.032264073640179636,0.42618924855674944,0.8608383171961193,0.4535927004701354,0.18833333333333335,1.0,2026-01-10 14:00:00
0.45731325007820256,0.025905840191373763,0.44210716073563416,0.840665969960921,0.45731325007820256,0.21,1.0,2026-01-10 15:00:00
0.39737624155786705,0.032264073640179636,0.40487442061145,0.839545476552135,0.39737624155786705,0.16666666666666666,1.0,2026-01-10 16:00:00
0.39042851520151506,0.031062813727522346,0.38685944377983716,0.8270637901783489,0.39042851520151506,0.16166666666666668,1.0,2026-01-10 17:00:00
0.3804255380002938,0.041690152840909094,0.3851616224896922,0.8740559087555403,0.3804255380002938,0.4466666666666666,1.0,2026-01-10 18:00:00
0.38685136891725913,0.0760320120085836,0.3856433493312237,0.8977275426348855,0.38685136891725913,0.39166666666666666,1.0,2026-01-10 19:00:00
0.47335256539697546,0.10942797652594581,0.5128198167854301,0.9249344392308014,0.47335256539697546,0.49833333333333335,1.0,2026-01-10 20:00:00
0.5714860930260043,0.13347726492037737,0.5960234749295664,0.9418265705443628,0.5714860930260043,0.5366666666666667,1.0,2026-01-10 21:00:00
0.5712360841354308,0.14087063920880294,0.5863763036339804,0.9428198144480647,0.5712360841354308,0.3066666666666667,1.0,2026-01-10 22:00:00
0.6574271667870766,0.16845405432738064,0.7077503517997936,0.964726497684136,0.6574271667870766,0.45166666666666666,1.0,2026-01-10 23:00:00
0.7193064967976099,0.2136741295471433,0.79449113763821,0.9946488543058066,0.7193064967976099,0.8716666666666667,1.0,2026-01-11 00:00:00
0.7308694231660487,0.2136741295471433,0.8125564992028703,0.9898283918749181,0.7308694231660487,0.9183333333333333,1.0,2026-01-11 01:00:00
0.7707098355436025,0.2136741295471433,0.8767076366600537,0.9858586713737724,0.7707098355436025,0.6933333333333334,1.0,2026-01-11 02:00:00
0.792259767610887,0.2136741295471433,0.9125427307885596,0.9868347736464098,0.792259767610887,0.6866666666666666,1.0,2026-01-11 03:00:00
0.7849008578434779,0.2136741295471433,0.9145631876312705,0.9887430848199803,0.7849008578434779,0.8233333333333334,1.0,2026-01-11 04:00:00
0.7985984978233733,0.2136741295471433,0.92421707250041,0.9886245268639685,0.7985984978233733,0.48,1.0,2026-01-11 05:00:00
0.795411892950169,0.2136741295471433,0.9286838650497619,0.9882961558664581,0.795411892950169,0.5533333333333333,1.0,2026-01-11 06:00:00
0.7900609717787064,0.2136741295471433,0.9323620650828672,0.9892201813107178,0.7900609717787064,0.445,1.0,2026-01-11 07:00:00
0.7756123665640542,0.2136741295471433,0.9168018742385113,0.9875432317828217,0.7756123665640542,0.21666666666666667,1.0,2026-01-11 08:00:00
0.8035166040057086,0.2136741295471433,0.9125275399560431,0.9882530070405359,0.8035166040057086,0.3233333333333333,1.0,2026-01-11 09:00:00
0.7924732071558088,0.2136741295471433,0.9241629759479448,0.991039920717998,0.7924732071558088,0.26333333333333336,1.0,2026-01-11 10:00:00
0.7992532923525616,0.2136741295471433,0.938090504123008,0.988202823616671,0.7992532923525616,0.39666666666666667,1.0,2026-01-11 11:00:00
0.8142419208583009,0.2136741295471433,0.9421735221691119,0.9895786960457238,0.8142419208583009,0.6766666666666666,1.0,2026-01-11 12:00:00
0.7935494937159798,0.2136741295471433,0.9166181990927218,0.9894101636875634,0.7935494937159798,0.6016666666666667,1.0,2026-01-11 13:00:00
0.7639519467436338,0.2136741295471433,0.8754108445890656,0.9884970033802405,0.7639519467436338,0.27499999999999997,1.0,2026-01-11 14:00:00
0.7226364549474494,0.2136741295471433,0.8003241599043356,0.9869933518057646,0.7226364549474494,0.22999999999999998,1.0,2026-01-11 15:00:00
0.6463742509755355,0.16511748005411786,0.7434605908981,0.9944482842434259,0.6463742509755355,0.2283333333333333,1.0,2026-01-11 16:00:00
0.5933875968584537,0.1253829886204424,0.5895728891328018,0.9355830692838143,0.5933875968584537,0.19000000000000003,1.0,2026-01-11 17:00:00
0.5402766208460036,0.09672027768471808,0.552839150918027,0.8999190578602215,0.5402766208460036,0.4583333333333333,1.0,2026-01-11 18:00:00
0.5315085634455857,0.09526203451652089,0.5314748913536558,0.8512486990314815,0.5315085634455857,0.46166666666666667,1.0,2026-01-11 19:00:00
0.5157508977409072,0.09526203451652089,0.540780491768747,0.8450953943411965,0.5157508977409072,0.2866666666666667,1.0,2026-01-11 20:00:00
0.5092791219829538,0.11759547706059954,0.5394303532226552,0.8741650471427357,0.5092791219829538,0.4916666666666667,1.0,2026-01-11 21:00:00
0.5615397292192607,0.1355913788411407,0.5402356711141783,0.884687893378019,0.5615397292192607,0.5183333333333334,1.0,2026-01-11 22:00:00
0.6179118075598277,0.15364319087269396,0.623099587446165,0.9369299833481112,0.6179118075598277,0.33,1.0,2026-01-11 23:00:00
0.4679437323560577,0.105803092317211,0.4680268349940926,0.926083189367971,0.4679437323560577,0.49,1.0,2026-01-12 00:00:00
0.44364230900303514,0.09773130641024551,0.42195086648011937,0.9123081432434734,0.44364230900303514,0.3933333333333333,1.0,2026-01-12 01:00:00
0.35879287015149985,0.02272034464969319,0.27590866953199805,0.8587281393711607,0.35879287015149985,0.04666666666666667,1.0,2026-01-12 02:00:00
0.3444797980256861,0.022533217193420996,0.2821820163875298,0.7837635630843528,0.3444797980256861,0.01,1.0,2026-01-12 03:00:00
0.3085289107019687,0.018728359730116547,0.20344886809394397,0.6383809848909993,0.3085289107019687,0.011666666666666667,1.0,2026-01-12 04:00:00
0.15928743657529756,0.009707771811854289,0.033649929931669126,0.35343640046273533,0.15928743657529756,0.01,1.0,2026-01-12 05:00:00
0.12891053466951374,0.009428266304682157,0.018928580889866677,0.178777457918629,0.12891053466951374,0.01,1.0,2026-01-12 06:00:00
0.12189687069587177,0.007965341643924732,0.009289389926329347,0.07108124058652858,0.12189687069587177,0.01,1.0,2026-01-12 07:00:00
0.1162603679715389,0.009383965541704838,0.013774850769165962,0.10473154265497224,0.1162603679715389,0.01,1.0,2026-01-12 08:00:00
0.1162603679715389,0.009382795698523348,0.01683057768487016,0.09407958983070461,0.1162603679715389,0.01,1.0,2026-01-12 09:00:00
0.11630843178490026,0.009455500225547482,0.00949809582319492,0.08006077248505687,0.11630843178490026,0.01,1.0,2026-01-12 10:00:00
0.14983924845878321,0.009512417350243434,0.03656611936244685,0.18928913458726812,0.14983924845878321,0.01,1.0,2026-01-12 11:00:00
0.21338186182124702,0.009516195962631526,0.10185389961805032,0.31185184759110884,0.21338186182124702,0.008333333333333333,1.0,2026-01-12 12:00:00
0.28122962686024927,0.013682679376020683,0.1873556404984696,0.5616370620074819,0.28122962686024927,0.10333333333333333,1.0,2026-01-12 13:00:00
0.3691031049144622,0.026387301798759824,0.28160206297763,0.74631991491601,0.3691031049144622,0.19000000000000003,1.0,2026-01-12 14:00:00
0.3916060193866895,0.027954121440823498,0.3358076149319677,0.8171123337397407,0.3916060193866895,0.06666666666666667,1.0,2026-01-12 15:00:00
0.38568291398668175,0.022284466359865272,0.3190026990791509,0.7744442212937849,0.38568291398668175,0.13666666666666666,1.0,2026-01-12 16:00:00
0.39257302425703666,0.028059339129264716,0.3330255058962845,0.7403142136230818,0.39257302425703666,0.5816666666666667,1.0,2026-01-12 17:00:00
0.3677489506370604,0.02430933910132504,0.27958516879120926,0.66915029610086,0.3677489506370604,0.6233333333333334,1.0,2026-01-12 18:00:00
0.27331846157146905,0.011164774297337468,0.21571045541677744,0.5538231547349486,0.27331846157146905,0.59,1.0,2026-01-12 19:00:00
0.2316086755352239,0.0104801929454349,0.17941706439381666,0.4807236248540911,0.2316086755352239,0.5683333333333334,1.0,2026-01-12 20:00:00
0.23277318713257972,0.010204112155158249,0.1931429718147448,0.5013767496892649,0.23277318713257972,0.285,1.0,2026-01-12 21:00:00
