time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-07 16:00:00,0.1492593003837213,0.0,0.009696022900610338,0.2843281715246051,0.1492593003837213,1,0.01,1.17,0.8432674546073743,3.7,3,0.03,False
2025-12-07 17:00:00,0.1061264987493641,0.0,0.011172609563031292,0.19987729899978807,0.1061264987493641,1,0.01,1.07,0.338673884437522,2.8000000000000003,3,0.0066666666666666,False
2025-12-07 18:00:00,0.11740715595025177,0.0,0.011943844558807527,0.25406669780102253,0.11740715595025177,1,0.01,0.9633333333333332,0.440151489073175,2.1666666666666665,3,0.075,False
2025-12-07 19:00:00,0.08125260333618176,0.0,0.014508250424592885,0.16236895860549236,0.08125260333618176,1,0.01,1.5200000000000002,0.7158212067269313,1.2333333333333332,3,0.0133333333333333,False
2025-12-07 20:00:00,0.06281260111307695,0.0,0.0,0.15923332923070654,0.06281260111307695,1,0.01,0.94,0.338673884437522,0.7666666666666666,3,0.01,False
2025-12-07 21:00:00,0.1400499578255425,0.0,0.015322415673168718,0.26933835115260873,0.1400499578255425,1,0.01,1.0599999999999998,0.3637306695894642,0.3333333333333333,3,0.085,False
2025-12-07 22:00:00,0.2484140151262348,0.0,0.0615464272611808,0.38641876020711197,0.2484140151262348,1,0.01,2.2166666666666663,2.062676255095145,0.3333333333333332,3,0.015,False
2025-12-07 23:00:00,0.2144893964109891,0.0,0.08807990602927304,0.38735672297179446,0.2144893964109891,1,0.1334211387461902,5.176666666666667,1.7646907188891017,1.5666666666666664,3,0.01,False
2025-12-08 00:00:00,0.3291664990894597,0.0,0.21251559191625152,0.5513961283893785,0.3291664990894597,1,0.1489297075672528,5.336666666666666,2.3906135892973865,1.6666666666666667,3,0.01,False
2025-12-08 01:00:00,0.3147605481818471,0.0,0.17339935787491143,0.6571522502201321,0.3147605481818471,1,0.2043661506545034,5.866666666666667,2.0262856001396576,1.4,3,0.01,False
2025-12-08 02:00:00,0.3333725465422434,0.0,0.18644413376131952,0.7106611595273236,0.3333725465422434,1,0.3061712420840819,6.663333333333334,1.8163241267277528,1.6333333333333335,3,0.01,False
2025-12-08 03:00:00,0.296743893338297,0.0,0.24789168165607917,0.77121558571584,0.296743893338297,1,0.4555403172288768,7.506666666666668,1.7004803243005588,0.9,3,0.0466666666666666,False
2025-12-08 04:00:00,0.37065125395312176,0.0121666487137503,0.3256168747760053,0.8981335642414368,0.37065125395312176,1,0.7195466596574254,8.816666666666668,1.8172048132594565,0.5666666666666665,3,0.2183333333333333,False
2025-12-08 05:00:00,0.5306581862479627,0.10321872955578092,0.42976433084720733,0.9270126011638815,0.5306581862479627,1,0.6736952932896368,8.58,3.621781329677429,0.2666666666666666,3,0.1516666666666666,False
2025-12-08 06:00:00,0.45936525304512255,0.08529995316791486,0.407941304979667,0.9299959282994756,0.45936525304512255,1,0.7716587822080451,9.066666666666668,2.887669186962616,0.3666666666666667,3,0.6483333333333333,False
2025-12-08 07:00:00,0.5069337212696788,0.08247433557281159,0.4882727583813517,0.9346117526904746,0.5069337212696788,1,0.8430326545316926,9.45,2.812329994861912,0.2333333333333333,3,0.5316666666666666,False
2025-12-08 08:00:00,0.4492538554020578,0.05325033176301765,0.4233536387077873,0.9367834886031035,0.4492538554020578,1,0.8163205471479725,9.286666666666669,3.0201379659434986,0.7666666666666666,3,0.3833333333333333,False
2025-12-08 09:00:00,0.31809475631938405,0.008901200247593066,0.27600423288289483,0.8984074619650954,0.31809475631938405,1,0.4947488830926588,7.716666666666666,3.2494666228988,1.866666666666667,3,0.3533333333333333,False
2025-12-08 10:00:00,0.3205769416735168,0.0,0.1955370383887688,0.8383966932469268,0.3205769416735168,1,0.243994618076024,6.203333333333333,3.963588441467319,3.466666666666667,3,0.1566666666666666,False
2025-12-08 11:00:00,0.33343754261458947,0.0,0.1787276554001368,0.7404440379070744,0.33343754261458947,1,0.1160530627959777,5.003333333333333,3.808074754168218,5.0,3,0.01,False
2025-12-08 12:00:00,0.26925337821137874,0.0,0.09267771567375274,0.6019006485324249,0.26925337821137874,1,0.0952563680772419,4.7700000000000005,2.5337916252130914,5.666666666666667,3,0.01,False
2025-12-08 13:00:00,0.21942847418243727,0.0,0.0823492532719311,0.5116524037300803,0.21942847418243727,1,0.0722871307832358,4.463333333333334,2.2172355159823085,5.666666666666667,3,0.0083333333333333,False
2025-12-08 14:00:00,0.23560737029472129,0.0,0.08633425836060386,0.5132205613700546,0.23560737029472129,1,0.0272973222891038,3.69,0.5434151267677408,5.933333333333334,3,0.04,False
2025-12-08 15:00:00,0.24689501271840358,0.0,0.11594825123512408,0.577259614470989,0.24689501271840358,1,0.0106021683845082,2.893333333333333,2.827725823578611,5.333333333333333,3,0.4216666666666667,False
2025-12-08 16:00:00,0.5091369866073788,0.0,0.4508159150873181,0.7362771321656757,0.5091369866073788,1,0.1202356052783287,5.05,4.095228931329725,4.533333333333333,3,0.5333333333333333,False
2025-12-08 17:00:00,0.6394356859900208,0.13923248152536155,0.6653679344208794,0.9684382309951601,0.6394356859900208,1,0.9507260162550408,10.63,2.047559522944327,3.9333333333333336,3,0.33,False
2025-12-08 18:00:00,0.8465338686512132,0.4542722698596653,0.8636129411244113,0.9964130475767556,0.8465338686512132,1,0.97,12.053333333333333,1.4929612631724012,2.6666666666666665,3,0.6816666666666666,False
2025-12-08 19:00:00,0.9730342897580706,0.801970656131299,0.9702094756158585,1.0,0.9730342897580706,1,0.97,11.903333333333334,0.3323151115031235,2.533333333333333,3,0.92,False
2025-12-08 20:00:00,1.0,0.8075415791135656,0.9968696115568274,1.0,1.0,1,0.97,12.49,1.0839280418920807,2.533333333333333,3,0.9466666666666668,False
2025-12-08 21:00:00,1.0,0.8035788645238547,1.0,1.0,1.0,1,0.97,12.07,0.2882707061079915,2.266666666666667,3,0.96,False
2025-12-08 22:00:00,0.990856310346365,0.6713157192181614,1.0,1.0,0.990856310346365,1,0.97,12.156666666666666,1.5422818592375822,2.233333333333333,3,0.8533333333333334,False
2025-12-08 23:00:00,0.9882472232179629,0.6938076089711297,0.9992430735286972,1.0,0.9882472232179629,1,0.9667231053498332,11.22,0.1153256259467075,2.1,3,0.945,False
2025-12-09 00:00:00,0.8551065000044744,0.33278273662057467,0.8904511602182288,1.0,0.8551065000044744,1,0.94654102426568,10.52,1.3747727084867516,2.2666666666666666,3,0.785,False
2025-12-09 01:00:00,0.632792118330717,0.1012423985433621,0.5981749625454863,0.9691959855048411,0.632792118330717,1,0.7646008854549102,9.036666666666669,1.760009469671494,2.2,3,0.2966666666666667,False
2025-12-09 02:00:00,0.5203781788941878,0.05599777011576296,0.5206875978539969,0.9174488053973612,0.5203781788941878,1,0.4999261554031918,7.746666666666666,0.8409716602438712,2.0,3,0.15,False
2025-12-09 03:00:00,0.4492775410225142,0.020378459790547507,0.41705317739855147,0.8346953086193383,0.4492775410225142,1,0.2686797828812295,6.383333333333333,0.4705670338361296,1.7333333333333334,3,0.125,False
2025-12-09 04:00:00,0.2894176283490031,0.0,0.2091483246897059,0.6508681651188745,0.2894176283490031,1,0.1820515458166808,5.636666666666667,1.1287308507050446,1.3666666666666665,3,0.075,False
2025-12-09 05:00:00,0.19151237965391515,0.0,0.09954052144789503,0.5205392256119086,0.19151237965391515,1,0.0463255653215127,4.05,1.2993844696624628,1.0,3,0.0249999999999999,False
2025-12-09 06:00:00,0.12101983088441963,0.0,0.05131018673906278,0.3029744798855323,0.12101983088441963,1,0.01,1.9066666666666665,1.7030658628876727,0.5333333333333333,3,0.0116666666666666,False
2025-12-09 07:00:00,0.13784663282936896,0.0,0.051190022886715425,0.29113421388024063,0.13784663282936896,1,0.01,1.836666666666667,0.5991104516976259,-0.3333333333333333,3,0.01,False
2025-12-09 08:00:00,0.18171882385089982,0.0,0.051491703587057305,0.5018277539591959,0.18171882385089982,1,0.0112505422258189,3.08,1.993815437797591,-0.1333333333333333,3,0.01,False
2025-12-09 09:00:00,0.2991311310956354,0.0,0.16442865565545794,0.7087583649370894,0.2991311310956354,1,0.1360760368339276,5.21,2.3347590882144567,1.2666666666666666,3,0.155,False
2025-12-09 10:00:00,0.507928153007599,0.01822898554309448,0.33590352356157993,0.8906046025133498,0.507928153007599,1,0.5197118130343812,7.84,2.615339366124404,3.1333333333333333,3,0.7999999999999999,False
2025-12-09 11:00:00,0.7853749586446014,0.3498714454709533,0.7960265213039127,0.9984291843521345,0.7853749586446014,1,0.965662067761841,11.076666666666668,1.2371472561232697,4.266666666666667,3,0.9083333333333332,False
2025-12-09 12:00:00,0.97236348294285,0.6343828672891364,0.996535194263366,1.0,0.97236348294285,1,0.97,12.953333333333331,0.4454585652261427,5.1000000000000005,3,0.9716666666666668,False
2025-12-09 13:00:00,1.0,0.6839558212294176,1.0,1.0,1.0,1,0.97,12.236666666666665,1.7689639152151564,5.4,3,0.97,False
2025-12-09 14:00:00,1.0,0.43847113120364134,1.0,1.0,1.0,1,0.9513882759058808,10.65,3.677675896541184,5.166666666666667,3,0.9633333333333332,False
2025-12-09 15:00:00,0.9716515898009992,0.27121347964210396,0.950325831349667,1.0,0.9716515898009992,1,0.7209265962523629,8.823333333333334,5.146438898241515,4.666666666666667,3,0.9683333333333332,False
2025-12-09 16:00:00,0.6599163954584014,0.11861103680271133,0.5357907167036599,0.941563133345023,0.6599163954584014,1,0.4407823704637272,7.423333333333335,5.785018006310208,4.066666666666666,3,0.9533333333333333,False
2025-12-09 17:00:00,0.5999110711613791,0.023358791768267665,0.42149621461441306,0.8035247276205586,0.5999110711613791,1,0.2872651555142946,6.526666666666667,5.037443134501206,3.1333333333333333,3,0.9533333333333333,False
2025-12-09 18:00:00,0.328678617321475,0.0,0.2131159041230548,0.6228949202555326,0.328678617321475,1,0.1588510790312975,5.426666666666667,2.950259875558988,2.3666666666666667,3,0.9,False
2025-12-09 19:00:00,0.21049123168849038,0.0,0.07816383423868056,0.5637021955372383,0.21049123168849038,1,0.0453377511713051,4.033333333333333,2.3812671696668843,1.8333333333333333,3,0.9366666666666666,False
2025-12-09 20:00:00,0.18269359502062374,0.0,0.054454543234981986,0.3873868274708959,0.18269359502062374,1,0.04195254537565,3.9766666666666666,1.955769243375438,1.5666666666666669,3,0.8649999999999999,False
2025-12-09 21:00:00,0.1336411026760246,0.0,0.08077705644790938,0.32826364700628985,0.1336411026760246,1,0.011612555662893,3.1766666666666663,1.6448201522760275,1.5666666666666669,3,0.5466666666666666,False
2025-12-09 22:00:00,0.21488443937872242,0.0,0.07292136102437766,0.3553321792578664,0.21488443937872242,1,0.01,2.26,0.1757839583124694,1.1666666666666663,3,0.145,False
2025-12-09 23:00:00,0.16142063061326062,0.0,0.0764454952020592,0.3051146817202406,0.16142063061326062,1,0.0104038122638196,2.833333333333333,0.7159841711471931,1.1,3,0.04,False
2025-12-10 00:00:00,0.4252195454141384,0.0,0.3053065370633579,0.7992505519541916,0.4252195454141384,1,0.0352995658953725,3.8433333333333337,2.7350015234608795,1.2666666666666666,3,0.3316666666666666,False
2025-12-10 01:00:00,0.6591171802472884,0.04752712999477411,0.5180455124127146,0.9412552858118143,0.6591171802472884,1,0.3529185365590362,6.9433333333333325,3.011085075738201,1.4333333333333331,3,0.6516666666666667,False
2025-12-10 02:00:00,0.8435554811040252,0.3040914633577465,0.8424688733861508,1.0,0.8435554811040252,1,0.9613669593960824,10.896666666666668,2.542249659914096,1.3333333333333333,3,0.7916666666666666,False
2025-12-10 03:00:00,0.8988095282451988,0.2941403126382237,0.921544563389741,0.9920901928030996,0.8988095282451988,1,0.97,11.613333333333337,4.614762543547971,0.6666666666666666,3,0.9433333333333334,False
2025-12-10 04:00:00,0.9797910751136261,0.549349171064211,0.9964937643283147,1.0,0.9797910751136261,1,0.97,13.163333333333332,4.46679228679075,0.3333333333333333,3,0.9783333333333334,False
2025-12-10 05:00:00,0.9680514091263219,0.8222602569688904,0.9995612391878466,1.0,0.9680514091263219,1,0.97,13.436666666666667,3.481757219183057,0.5333333333333333,3,0.975,False
2025-12-10 06:00:00,1.0,0.9018392644006687,1.0,1.0,1.0,1,0.97,13.156666666666666,2.045393197733221,-0.1,3,0.968,False
2025-12-10 10:00:00,0.8812778953045717,0.7467152792611472,0.9754297607770579,1.0,0.8812778953045717,1,0.97,13.25,2.379663841806233,-1.8,3,0.6416666666666667,False
2025-12-10 11:00:00,0.8624097862775125,0.7343182208174295,0.9821649750505537,1.0,0.8624097862775125,1,0.97,12.363333333333337,1.6524628084569204,-2.033333333333333,3,0.93,False
2025-12-10 12:00:00,0.8641845255892212,0.7265959918923567,0.9792236785926971,1.0,0.8641845255892212,1,0.97,12.266666666666666,1.5720793024950528,-2.333333333333333,3,0.9466666666666668,False
2025-12-10 13:00:00,0.8561320620807776,0.786418012417486,0.953563756984429,1.0,0.8561320620807776,1,0.97,12.386666666666668,1.5164541975718662,-2.766666666666667,3,0.9466666666666668,False
2025-12-10 14:00:00,0.8542339798451597,0.678400435978422,0.9303338541454506,1.0,0.8542339798451597,1,0.97,12.366666666666664,1.3139381010281013,-3.2000000000000006,3,0.9616666666666666,False
2025-12-10 15:00:00,0.8754606010845908,0.666687923548261,0.9498777481308084,1.0,0.8754606010845908,1,0.9687940848725723,11.473333333333334,0.3421013495052788,-3.633333333333333,3,0.97,False
2025-12-10 16:00:00,0.8659593674271087,0.6132062893478372,0.9481530760308216,1.0,0.8659593674271087,1,0.9661156228227736,11.136666666666663,1.661214415219581,-4.3,3,0.9733333333333332,False
2025-12-10 17:00:00,0.8735344062767186,0.6287127222430016,0.9642303454847736,1.0,0.8735344062767186,1,0.9676496379603288,11.343333333333334,0.97449132029656,-4.533333333333333,3,0.9733333333333332,False
2025-12-10 18:00:00,0.9429910014427547,0.8626427294511692,0.9811303141279246,1.0,0.9429910014427547,1,0.97,12.4,0.1757839583124697,-5.533333333333334,3,0.955,False
2025-12-10 19:00:00,0.9421485047822528,0.9369329710525497,0.9758308734301149,1.0,0.9421485047822528,1,0.97,13.363333333333337,0.6686055139866353,-6.466666666666666,3,0.98,False
2025-12-10 20:00:00,0.9991613074025116,0.9700722946631812,1.0,1.0,0.9991613074025116,1,0.97,13.793333333333337,1.0332634384963657,-7.266666666666666,3,0.98,False
2025-12-10 21:00:00,0.996543433314802,0.9521662631518651,1.0,1.0,0.996543433314802,1,0.97,13.810000000000002,0.9539392014169452,-8.0,3,0.98,False
2025-12-10 22:00:00,0.9888939348912062,0.9485891230539424,1.0,1.0,0.9888939348912062,1,0.97,13.283333333333331,1.0072404545754368,-8.533333333333333,3,0.98,False
2025-12-10 23:00:00,0.9436781151660756,0.8961202566562163,0.9989397432936726,1.0,0.9436781151660756,1,0.97,12.376666666666663,1.0718830782008515,-8.333333333333334,3,0.97,False
2025-12-11 00:00:00,0.9197071994358251,0.7063214065278176,0.9862141156482294,1.0,0.9197071994358251,1,0.97,11.873333333333331,1.0318107061536694,-8.666666666666666,3,0.9433333333333334,False
2025-12-11 01:00:00,0.8996079996371833,0.542092373087727,0.9493881992371217,1.0,0.8996079996371833,1,0.9677932452890464,11.36,1.2593252161375947,-9.133333333333336,3,0.4883333333333333,False
2025-12-11 02:00:00,0.766344446455614,0.40209195919471197,0.8791453202545902,1.0,0.766344446455614,1,0.9561573670788924,10.773333333333332,1.7569955416372955,-9.4,3,0.3533333333333333,False
2025-12-11 03:00:00,0.5938569001682571,0.19275991955347807,0.667651556262098,0.9391427575525687,0.5938569001682571,1,0.8666595554902147,9.616666666666667,2.090390713080532,-9.4,3,0.0883333333333333,False
2025-12-11 04:00:00,0.5095278666764095,0.03763860871327823,0.40631462735106716,0.8923679157143363,0.5095278666764095,1,0.5895957471987752,8.146666666666667,2.463581403837375,-9.666666666666666,3,0.005,False
2025-12-11 05:00:00,0.32014692315120946,0.0,0.15180065642619758,0.6927983057703638,0.32014692315120946,1,0.0876122458343893,4.673333333333333,2.1373893733555738,-10.5,3,0.0083333333333333,False
2025-12-11 06:00:00,0.28751002910166806,0.0,0.16433293580778816,0.638034643596454,0.28751002910166806,1,0.01,2.6133333333333337,2.0784930438501195,-11.066666666666668,3,0.0349999999999999,False
2025-12-11 07:00:00,0.3463147974255731,0.0,0.197651382412584,0.8296435714721465,0.3463147974255731,1,0.0965499156779639,4.786666666666666,3.0077455566143443,-11.2,3,0.01,False
2025-12-11 08:00:00,0.5526526940145072,0.0895278421159837,0.5373339126947752,0.9919802842701171,0.5526526940145072,1,0.7304505771509338,8.87,2.9154073471815223,-10.233333333333334,3,0.3283333333333333,False
2025-12-11 09:00:00,0.7847322747247866,0.3331794488554226,0.8662137338507806,1.0,0.7847322747247866,1,0.9653928734010736,11.043333333333337,3.904476063869944,-8.133333333333333,3,0.98,False
2025-12-11 10:00:00,0.9478355587309312,0.6697426477488488,0.9766591051876945,1.0,0.9478355587309312,1,0.97,13.103333333333332,2.7150751984675,-6.6000000000000005,3,0.9,False
2025-12-11 11:00:00,0.9652132282839984,0.8941677154208475,0.9938497107701518,1.0,0.9652132282839984,1,0.97,14.753333333333336,1.7771981694041148,-5.533333333333334,3,0.3066666666666666,False
2025-12-11 12:00:00,0.9561258276106482,0.9509102938809452,0.9995448930087281,1.0,0.9561258276106482,1,0.97,15.55,1.801860149956149,-4.7,3,0.9783333333333334,False
2025-12-11 13:00:00,0.9684892193158018,0.9632736855860987,0.9990562954666669,1.0,0.9684892193158018,1,0.97,16.126666666666665,1.7870739585516142,-4.033333333333334,3,0.975,False
2025-12-11 14:00:00,0.9672606881839739,0.9620451544542709,0.9960921131486136,1.0,0.9672606881839739,1,0.97,16.529999999999998,1.703261577092608,-3.7000000000000006,3,0.22,False
2025-12-11 16:00:00,1.0,0.9835337251014271,1.0,1.0,1.0,1,0.97,17.373333333333335,1.772916617704661,-5.066666666666667,3,0.3675,False
2025-12-11 17:00:00,1.0,0.9807827596300962,1.0,1.0,1.0,1,0.97,18.013333333333332,1.875002222220904,-5.8,3,0.98,False
2025-12-11 18:00:00,1.0,0.9833502634718165,1.0,1.0,1.0,1,0.97,18.046666666666667,2.106141812256081,-6.0,3,0.9733333333333332,False
2025-12-11 19:00:00,1.0,0.9821122631792225,1.0,1.0,1.0,1,0.97,18.12333333333333,2.359371385206943,-6.233333333333333,3,0.975,False
2025-12-11 20:00:00,1.0,0.9939873051256609,1.0,1.0,1.0,1,0.97,18.25,2.583331182794804,-6.4,3,0.9766666666666666,False
2025-12-11 21:00:00,1.0,0.9913149258445577,1.0,1.0,1.0,1,0.97,18.416666666666668,2.426650640972724,-6.533333333333334,3,0.98,False
2025-12-11 22:00:00,1.0,0.9935168331877924,1.0,1.0,1.0,1,0.97,18.453333333333333,2.402505636483155,-6.6000000000000005,3,0.9783333333333334,False
2025-12-11 23:00:00,1.0,0.9881803533161253,1.0,1.0,1.0,1,0.97,18.50333333333333,2.4022558842332637,-6.533333333333334,3,0.98,False
2025-12-12 00:00:00,1.0,0.9870855587181047,1.0,1.0,1.0,1,0.97,18.506666666666664,2.488178718125636,-6.4,3,0.98,False
2025-12-12 01:00:00,1.0,0.9918532347314106,1.0,1.0,1.0,1,0.97,18.4,2.4886944368483643,-6.1000000000000005,3,0.98,False
2025-12-12 02:00:00,1.0,0.9868890181010015,1.0,1.0,1.0,1,0.97,18.383333333333333,2.5836859974333826,-5.766666666666667,3,0.98,False
2025-12-12 03:00:00,0.9986619898117504,0.9665365853003056,1.0,1.0,0.9986619898117504,1,0.97,17.926666666666666,2.3279676400958262,-5.5,3,0.98,False
2025-12-12 04:00:00,0.9945158778324492,0.9420452991460151,1.0,1.0,0.9945158778324492,1,0.97,17.723333333333333,2.6071887797651585,-5.233333333333333,3,0.98,False
2025-12-12 05:00:00,0.9838776573064882,0.9434628788125415,1.0,1.0,0.9838776573064882,1,0.97,16.783333333333335,2.228549603067729,-5.333333333333333,3,0.9783333333333334,False
2025-12-12 06:00:00,0.9952074514513203,0.933472238086281,1.0,1.0,0.9952074514513203,1,0.97,16.3,1.8864516956444968,-5.1000000000000005,3,0.98,False
2025-12-12 08:00:00,0.9896298585749104,0.9132504440350999,1.0,1.0,0.9896298585749104,1,0.97,15.943333333333332,1.29136878285536,-4.2,3,0.978,False
2025-12-12 09:00:00,0.9426671287508421,0.8525836572183887,0.982528270259134,1.0,0.9426671287508421,1,0.97,16.323333333333334,1.493061731253377,-2.6333333333333333,3,0.9783333333333334,False
2025-12-12 10:00:00,0.957253075038154,0.8073499391735495,0.9926235923449656,1.0,0.957253075038154,1,0.97,16.45,0.7490660852020993,-0.9,3,0.98,False
2025-12-12 11:00:00,0.9551039905250064,0.8217961292224409,1.0,1.0,0.9551039905250064,1,0.97,16.033333333333335,0.6230837289910031,0.3999999999999999,3,0.9766666666666666,False
2025-12-12 12:00:00,0.9660475465253704,0.8239100241074827,1.0,1.0,0.9660475465253704,1,0.97,15.57,0.494873721266346,1.4333333333333331,3,0.9766666666666666,False
2025-12-12 13:00:00,0.9965820687042957,0.8831332058051051,1.0,1.0,0.9965820687042957,1,0.97,15.163333333333334,0.0513160143944694,2.066666666666667,3,0.9716666666666668,False
2025-12-12 14:00:00,0.9865210622297023,0.928742284434399,1.0,1.0,0.9865210622297023,1,0.97,14.73,0.3465544690232689,2.1666666666666665,3,0.9783333333333334,False
2025-12-12 15:00:00,1.0,0.9293712185889681,1.0,1.0,1.0,1,0.97,14.62,0.6656575696257049,1.6666666666666667,3,0.975,False
2025-12-12 16:00:00,1.0,0.9736694757639506,1.0,1.0,1.0,1,0.97,14.543333333333331,0.9421429473988182,0.5666666666666667,3,0.975,False
2025-12-12 17:00:00,1.0,0.9549705263456203,1.0,1.0,1.0,1,0.97,14.046666666666669,0.4219399641339193,0.1,3,0.9733333333333332,False
2025-12-12 18:00:00,1.0,0.9324650212208204,1.0,1.0,1.0,1,0.97,13.906666666666666,0.2577466456296439,0.0,3,0.9716666666666668,False
2025-12-12 20:00:00,0.9682583921262089,0.8273170910234224,1.0,1.0,0.9682583921262089,1,0.97,13.73,0.2783882181415014,0.2,3,0.9766666666666666,False
2025-12-12 21:00:00,0.9832374390338685,0.8466117428107273,1.0,1.0,0.9832374390338685,1,0.97,13.75,0.4158124577258358,0.2666666666666666,3,0.98,False
2025-12-12 22:00:00,0.9493126757034641,0.826704164658591,1.0,1.0,0.9493126757034641,1,0.97,13.423333333333334,1.4843292536810464,0.3666666666666667,3,0.98,False
2025-12-12 23:00:00,0.9083461379847195,0.7519782884729224,1.0,1.0,0.9083461379847195,1,0.97,14.81,0.8772684879784519,0.5666666666666667,3,0.98,False
2025-12-13 00:00:00,0.8792556057194147,0.7565727135069162,0.9846045071774818,1.0,0.8792556057194147,1,0.97,14.603333333333332,1.0080839912097268,0.7333333333333334,3,0.9783333333333334,False
2025-12-13 01:00:00,0.861407388295729,0.6887298213365841,0.9412928607434775,1.0,0.861407388295729,1,0.97,13.673333333333332,1.580073837937118,0.9666666666666668,3,0.9583333333333334,False
2025-12-13 02:00:00,0.8324505095333948,0.5886083914758743,0.9008545682847308,1.0,0.8324505095333948,1,0.97,12.513333333333334,2.21418909159388,1.1666666666666667,3,0.5116666666666666,False
2025-12-13 03:00:00,0.6273506753156727,0.3217010500824441,0.5928154649932483,0.9599987425850758,0.6273506753156727,1,0.9603227062200124,10.87,3.0659908675663075,0.9666666666666668,3,0.18,False
2025-12-13 04:00:00,0.27549555222569583,0.0,0.1859949474741431,0.8353512786355074,0.27549555222569583,1,0.4125120509409484,7.27,5.955761915993621,0.4666666666666666,3,0.0533333333333333,False
2025-12-13 05:00:00,0.20350187635167089,0.0,0.1092761576796419,0.5719672032979551,0.20350187635167089,1,0.0154799878219048,3.34,1.5321879780235843,0.5666666666666668,3,0.0116666666666666,False
2025-12-13 06:00:00,0.12808260073633468,0.0,0.06605033894085775,0.41119696793041016,0.12808260073633468,1,0.0111266593005845,3.0500000000000003,1.506021248190078,0.6333333333333333,3,0.0116666666666666,False
2025-12-13 07:00:00,0.04699388893946131,0.0,0.007227931763020456,0.16222670062477976,0.04699388893946131,1,0.01,2.32,1.9637464194747756,0.5,3,0.0233333333333333,False
2025-12-13 08:00:00,0.07212207504034279,0.0,0.007433616780432684,0.21196148086715041,0.07212207504034279,1,0.01,2.59,1.958239004820402,1.0666666666666669,3,0.0083333333333333,False
2025-12-13 09:00:00,0.05950298360175425,0.0,0.0130158442623832,0.23298527494926116,0.05950298360175425,1,0.0274689131889985,3.693333333333333,1.9256254395217505,2.9333333333333336,3,0.0633333333333333,False
2025-12-13 10:00:00,0.1042325574548716,0.0,0.03330140550139006,0.3510068078906473,0.1042325574548716,1,0.0561586835241551,4.233333333333333,0.6885734044626853,4.4,3,0.185,False
2025-12-13 11:00:00,0.16408454942310466,0.0,0.12380227053189667,0.5893751334100096,0.16408454942310466,1,0.2341450667936842,6.103333333333333,0.3453018003621373,5.5,3,0.0499999999999999,False
2025-12-13 12:00:00,0.31440575265083054,0.05388253976673833,0.22569010811683254,0.8175038011647421,0.31440575265083054,1,0.4592354402743678,7.536666666666666,0.3271594921950658,6.666666666666667,3,0.2916666666666667,False
2025-12-13 13:00:00,0.5907614108250943,0.17245787111949895,0.6558052830737445,0.9525992679979038,0.5907614108250943,1,0.7716587822080451,9.066666666666668,1.0165792312128616,7.233333333333334,3,0.395,False
2025-12-13 14:00:00,0.7197187255756443,0.2903879601688142,0.720158020033503,0.9814388663686722,0.7197187255756443,1,0.9321496338889832,10.226666666666668,1.520734471672597,6.6000000000000005,3,0.4416666666666666,False
2025-12-13 15:00:00,0.8077585008813852,0.3295174171150925,0.7905316919088579,0.993763780624275,0.8077585008813852,1,0.9410097925194334,10.37,1.835020435853508,5.1,3,0.5033333333333333,False
2025-12-13 16:00:00,0.6102255132525546,0.20756952856844688,0.6265066682040437,0.9593847648127045,0.6102255132525546,1,0.9144376907297528,10.02,3.4326520359628647,3.266666666666667,3,0.7583333333333333,False
2025-12-13 17:00:00,0.5366150652128017,0.10338278016959816,0.47088032872275315,0.9729067020941098,0.5366150652128017,1,0.6476383485488468,8.443333333333333,3.518186085660241,1.9333333333333336,3,0.93,False
2025-12-13 18:00:00,0.5419718926440407,0.0844916105381768,0.46010483836317756,0.9507585578351355,0.5419718926440407,1,0.6197378826512027,8.303333333333333,3.9103239422499687,1.2333333333333334,3,0.9216666666666667,False
2025-12-13 19:00:00,0.5555000224288804,0.0672130602730592,0.3950381376687034,0.9475828675589454,0.5555000224288804,1,0.7161743267346591,8.8,4.371132576346776,0.8666666666666666,3,0.875,False
2025-12-13 20:00:00,0.5843684633316882,0.0740425367715258,0.46378441568206674,0.9407532715836991,0.5843684633316882,1,0.8525698576927566,9.53,4.540165195232437,0.9333333333333336,3,0.975,False
2025-12-13 21:00:00,0.6476253315607522,0.1735897835502702,0.49215273239983054,0.971019886920743,0.6476253315607522,1,0.939651045755352,10.33,3.56852910875055,1.0,3,0.9383333333333334,False
2025-12-13 22:00:00,0.7668383805529113,0.3485853970081837,0.7281276939446556,0.9627922641797723,0.7668383805529113,1,0.9683981324802504,11.43,2.390000000000001,1.2333333333333334,3,0.8450000000000001,False
2025-12-13 23:00:00,0.8405152877500083,0.46458975973004846,0.8492479418993366,0.9838628005909187,0.8405152877500083,1,0.9674485877001237,11.32,1.6118622769951538,1.8,3,0.315,False
2025-12-14 00:00:00,0.35811683374878533,0.010574125633578142,0.21810426435956606,0.8902915319531379,0.35811683374878533,1,0.9193891819817044,10.08,3.747692623468472,1.7,3,0.2633333333333333,False
2025-12-14 01:00:00,0.2798033579182322,0.0,0.10600202440071622,0.801300023292686,0.2798033579182322,1,0.2731454788711577,6.416666666666667,5.270050600642591,1.1333333333333335,3,0.0483333333333333,False
